Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.288343e+24	2.65437e+24	2.633973e+24	3.868033e+23	0	7.093933e+23	6.610429e+23	3.317962e+23	3.292467e+23	4.835041e+22	0	0	7.719044e+23	3.243809e-10	0.0001103616	1.607973e+13	115736.2	2646452	20.31348	10.01069	1355.67	1345.66	0.4245016	5.525691e-08	5.654168e-15	1.191609e-22	0.09121252	0.5	0.0004480301	1	0.8193632	9.414652e+26	2.230976e+28	0	233827	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.797169e+24	2.934952e+24	2.862217e+24	4.454922e+23	0	7.803327e+23	7.246461e+23	3.66869e+23	3.577771e+23	5.568653e+22	0	0	7.562589e+23	3.369582e-10	0.0001211957	1.568506e+13	136650.7	3196871	19.85482	9.439172	1310.009	1300.57	0.4245016	5.878974e-08	6.395545e-15	1.435088e-22	0.1006157	0.5	0.0005263312	1	0.9012995	9.414652e+26	2.230976e+28	0	233827	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.303147e+24	3.216506e+24	3.086642e+24	5.070286e+23	0	8.51272e+23	7.878934e+23	4.020632e+23	3.858302e+23	6.337858e+22	0	0	7.420878e+23	3.48614e-10	0.0001316978	1.529651e+13	159477	3803173	19.4774	8.943388	1269.206	1260.263	0.4245016	6.224179e-08	7.164663e-15	1.703021e-22	0.1099012	0.5	0.0006091258	1	0.9832359	9.414652e+26	2.230976e+28	0	233827	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.806389e+24	3.499144e+24	3.307246e+24	5.713013e+23	0	9.222113e+23	8.507987e+23	4.37393e+23	4.134057e+23	7.141266e+22	0	0	7.293072e+23	3.595735e-10	0.0001420241	1.491441e+13	184296.5	4467245	19.16268	8.507895	1232.373	1223.866	0.4245016	6.562668e-08	7.961676e-15	1.996252e-22	0.1190557	0.5	0.0006961711	1	1.065172	9.414652e+26	2.230976e+28	0	233827	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.307e+24	3.782293e+24	3.524707e+24	6.382049e+23	0	9.931507e+23	9.13375e+23	4.727867e+23	4.405884e+23	7.977561e+22	0	0	7.175903e+23	3.699352e-10	0.0001521746	1.4539e+13	211194.9	5191183	18.89714	8.121296	1198.839	1190.718	0.4245016	6.895567e-08	8.786883e-15	2.315708e-22	0.1280693	0.5	0.0007872508	1	1.147109	9.414652e+26	2.230976e+28	0	233827	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.805071e+24	4.066123e+24	3.738948e+24	7.07649e+23	0	1.06409e+24	9.756339e+23	5.082654e+23	4.673685e+23	8.845613e+22	0	0	7.067707e+23	3.797903e-10	0.0001621806	1.417046e+13	240265.8	5977265	18.67104	7.774985	1168.083	1160.308	0.4245016	7.223816e-08	9.640701e-15	2.662404e-22	0.1369344	0.5	0.0008821705	1	1.229045	9.414652e+26	2.230976e+28	0	233827	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.300682e+24	4.350572e+24	3.950111e+24	7.795522e+23	0	1.135029e+24	1.037585e+24	5.438215e+23	4.937638e+23	9.744403e+22	0	0	6.967062e+23	3.891906e-10	0.0001720383	1.380892e+13	271608.6	6827918	18.47712	7.462342	1139.698	1132.236	0.4245016	7.548201e-08	1.05236e-14	3.037416e-22	0.145645	0.5	0.0009807507	1	1.310981	9.414652e+26	2.230976e+28	0	233827	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.793908e+24	4.635634e+24	4.158274e+24	8.517371e+23	2.104143e+21	1.205969e+24	1.099238e+24	5.794543e+23	5.197842e+23	1.064671e+23	2.630179e+20	0.0002180968	6.873054e+23	3.981826e-10	0.0001817545	1.34545e+13	304576.2	7745680	18.26482	7.178186	1113.359	1106.181	0.4245016	7.869376e-08	1.143607e-14	3.441873e-22	0.1541959	0.5	0.001082822	1	1.392917	9.414652e+26	2.230976e+28	0.002267077	233827	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.284815e+24	4.921235e+24	4.36358e+24	9.231441e+23	7.304847e+21	1.276908e+24	1.160602e+24	6.151544e+23	5.454475e+23	1.15393e+23	9.131059e+20	0.0007150913	6.784901e+23	4.068044e-10	0.0001913326	1.31084e+13	338826.9	8729879	18.02805	6.919514	1088.911	1081.992	0.4245016	8.18647e-08	1.237421e-14	3.874931e-22	0.1625369	0.5	0.001187704	1	1.474854	9.414652e+26	2.230976e+28	0.006968271	233827	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.773465e+24	5.207314e+24	4.566151e+24	9.958786e+23	1.343491e+22	1.347847e+24	1.221683e+24	6.509143e+23	5.707688e+23	1.244848e+23	1.679364e+21	0.00124596	6.701962e+23	4.150905e-10	0.0002007792	1.277177e+13	375157.2	9778721	17.82011	6.683606	1066.206	1059.522	0.4245016	8.498788e-08	1.333439e-14	4.335557e-22	0.1706335	0.5	0.001294764	1	1.55679	9.414652e+26	2.230976e+28	0.01178693	233827	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025992e+25	5.493814e+24	4.766101e+24	1.069866e+24	2.05118e+22	1.418787e+24	1.282489e+24	6.867268e+23	5.957627e+23	1.337332e+23	2.563975e+21	0.00180716	6.623678e+23	4.230705e-10	0.0002101	1.244436e+13	413632.5	1.089408e+07	17.63611	6.466932	1044.987	1038.52	0.4245016	8.8074e-08	1.431858e-14	4.825219e-22	0.1785142	0.5	0.001404055	1	1.638726	9.414652e+26	2.230976e+28	0.0166852	233827	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074422e+25	5.780687e+24	4.963532e+24	1.14496e+24	2.862773e+22	1.489726e+24	1.343027e+24	7.225859e+23	6.204415e+23	1.431201e+23	3.578467e+21	0.002402097	6.549577e+23	4.307703e-10	0.0002193002	1.212597e+13	454288.8	1.20778e+07	17.47122	6.26698	1025.082	1018.815	0.4245016	9.112769e-08	1.532705e-14	5.34472e-22	0.1861827	0.5	0.00151543	1	1.720663	9.414652e+26	2.230976e+28	0.02170288	233827	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122643e+25	6.067891e+24	5.158536e+24	1.2211e+24	3.779563e+22	1.560665e+24	1.403303e+24	7.584863e+23	6.44817e+23	1.526375e+23	4.724454e+21	0.003027205	6.479252e+23	4.382121e-10	0.0002283845	1.181643e+13	497190.5	1.333151e+07	17.32297	6.081717	1006.351	1000.269	0.4245016	9.415231e-08	1.635986e-14	5.894769e-22	0.193641	0.5	0.001628725	1	1.802599	9.414652e+26	2.230976e+28	0.02679077	233827	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170658e+25	6.355386e+24	5.351197e+24	1.298156e+24	4.809822e+22	1.631605e+24	1.463323e+24	7.944232e+23	6.688996e+23	1.622695e+23	6.012277e+21	0.003684886	6.412355e+23	4.454155e-10	0.0002373571	1.151562e+13	542372.5	1.465684e+07	17.18844	5.909446	988.6736	982.7641	0.4245016	9.715073e-08	1.741704e-14	6.476078e-22	0.200892	0.5	0.001743789	1	1.884535	9.414652e+26	2.230976e+28	0.03197991	233827	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218473e+25	6.643135e+24	5.541596e+24	1.376024e+24	5.959682e+22	1.702544e+24	1.523091e+24	8.303919e+23	6.926995e+23	1.720029e+23	7.449602e+21	0.004375571	6.348584e+23	4.523978e-10	0.000246222	1.122339e+13	589874.7	1.605521e+07	17.06564	5.748756	971.9509	966.2021	0.4245016	1.00125e-07	1.849848e-14	7.089266e-22	0.2079377	0.5	0.001860458	1	1.966472	9.414652e+26	2.230976e+28	0.03725784	233827	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266091e+25	6.931106e+24	5.729807e+24	1.454641e+24	7.231211e+22	1.773483e+24	1.582614e+24	8.663883e+23	7.162259e+23	1.818301e+23	9.039014e+21	0.005096757	6.287676e+23	4.59174e-10	0.0002549827	1.093964e+13	639750.6	1.752796e+07	16.95346	5.598454	956.0976	950.4991	0.4245016	1.030767e-07	1.960398e-14	7.734905e-22	0.2147801	0.5	0.001978575	1	2.048408	9.414652e+26	2.230976e+28	0.04261205	233827	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.313517e+25	7.219265e+24	5.915901e+24	1.533863e+24	8.635126e+22	1.844423e+24	1.641896e+24	9.024082e+23	7.394877e+23	1.917329e+23	1.079391e+22	0.005852188	6.229398e+23	4.657581e-10	0.0002636428	1.066424e+13	692013.5	1.907632e+07	16.84997	5.457512	941.0394	935.5819	0.4245016	1.060071e-07	2.073332e-14	8.413547e-22	0.221422	0.5	0.002097991	1	2.130344	9.414652e+26	2.230976e+28	0.04807296	233827	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360753e+25	7.507584e+24	6.099944e+24	1.613568e+24	1.01799e+23	1.915362e+24	1.700941e+24	9.38448e+23	7.62493e+23	2.01696e+23	1.272488e+22	0.006643588	6.173548e+23	4.721621e-10	0.0002722054	1.039707e+13	746679.6	2.070132e+07	16.75387	5.325058	926.713	921.3879	0.4245016	1.089172e-07	2.188613e-14	9.125628e-22	0.2278655	0.5	0.002218546	1	2.212281	9.414652e+26	2.230976e+28	0.05363484	233827	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407803e+25	7.796035e+24	6.281998e+24	1.693712e+24	1.186658e+23	1.986301e+24	1.759754e+24	9.745043e+23	7.852497e+23	2.11714e+23	1.483323e+22	0.007467762	6.119942e+23	4.783972e-10	0.0002806737	1.013801e+13	803794.1	2.240386e+07	16.66483	5.200335	913.063	907.8626	0.4245016	1.118073e-07	2.306197e-14	9.871521e-22	0.2341129	0.5	0.002340084	1	2.294217	9.414652e+26	2.230976e+28	0.05928319	233827	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.454671e+25	8.084591e+24	6.462121e+24	1.774198e+24	1.370158e+23	2.057241e+24	1.818339e+24	1.010574e+24	8.077651e+23	2.217747e+23	1.712697e+22	0.008325214	6.068419e+23	4.844733e-10	0.0002890504	9.886921e+12	863373.9	2.418475e+07	16.58198	5.08267	900.0392	894.9565	0.4245016	1.14678e-07	2.426043e-14	1.06516e-21	0.2401676	0.5	0.002462467	1	2.376153	9.414652e+26	2.230976e+28	0.06501984	233827	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.50136e+25	8.373228e+24	6.640368e+24	1.854933e+24	1.569107e+23	2.12818e+24	1.8767e+24	1.046654e+24	8.30046e+23	2.318666e+23	1.961384e+22	0.009216249	6.018834e+23	4.903995e-10	0.0002973383	9.643655e+12	925431.7	2.604467e+07	16.50458	4.971477	887.5975	882.626	0.4245016	1.175297e-07	2.548102e-14	1.146614e-21	0.2460329	0.5	0.002585554	1	2.45809	9.414652e+26	2.230976e+28	0.0708446	233827	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547872e+25	8.661925e+24	6.816793e+24	1.935828e+24	1.78409e+23	2.199119e+24	1.93484e+24	1.082741e+24	8.520991e+23	2.419785e+23	2.230112e+22	0.01014093	5.971055e+23	4.96184e-10	0.0003055399	9.408059e+12	989976	2.798415e+07	16.43204	4.866237	875.6986	870.8323	0.4245016	1.203626e-07	2.672322e-14	1.231539e-21	0.251712	0.5	0.002709212	1	2.540026	9.414652e+26	2.230976e+28	0.07675538	233827	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.59421e+25	8.950659e+24	6.991443e+24	2.016804e+24	2.015628e+23	2.270059e+24	1.992763e+24	1.118832e+24	8.739304e+23	2.521005e+23	2.519534e+22	0.01109898	5.924965e+23	5.018345e-10	0.0003136577	9.179971e+12	1057013	3.000363e+07	16.36385	4.766489	864.307	859.5405	0.4245016	1.231766e-07	2.798646e-14	1.319953e-21	0.2572088	0.5	0.002833311	1	2.621962	9.414652e+26	2.230976e+28	0.08274748	233827	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640378e+25	9.239411e+24	7.164367e+24	2.097788e+24	2.264176e+23	2.340998e+24	2.050472e+24	1.154926e+24	8.955459e+23	2.622235e+23	2.83022e+22	0.0120898	5.880457e+23	5.073578e-10	0.0003216938	8.959222e+12	1126547	3.210339e+07	16.29962	4.671821	853.3907	848.7188	0.4245016	1.259718e-07	2.927016e-14	1.411866e-21	0.2625269	0.5	0.002957729	1	2.703899	9.414652e+26	2.230976e+28	0.08881415	233827	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686377e+25	9.528161e+24	7.335609e+24	2.178717e+24	2.530105e+23	2.411937e+24	2.107971e+24	1.19102e+24	9.169512e+23	2.723397e+23	3.162632e+22	0.01311241	5.837434e+23	5.127603e-10	0.0003296505	8.745637e+12	1198581	3.428362e+07	16.23902	4.58186	842.9204	838.3385	0.4245016	1.287481e-07	3.05737e-14	1.507288e-21	0.2676707	0.5	0.003082352	1	2.785835	9.414652e+26	2.230976e+28	0.09494621	233827	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.73221e+25	9.816893e+24	7.505212e+24	2.25954e+24	2.813686e+23	2.482877e+24	2.165263e+24	1.227112e+24	9.381515e+23	2.824425e+23	3.517107e+22	0.01416545	5.795808e+23	5.180478e-10	0.0003375297	8.539033e+12	1273120	3.65444e+07	16.18182	4.496272	832.8695	828.3732	0.4245016	1.315055e-07	3.18965e-14	1.606221e-21	0.2726443	0.5	0.003207072	1	2.867771	9.414652e+26	2.230976e+28	0.1011321	233827	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.77788e+25	1.010559e+25	7.673216e+24	2.340215e+24	3.115087e+23	2.553816e+24	2.222351e+24	1.263198e+24	9.59152e+23	2.925269e+23	3.893859e+22	0.01524722	5.755497e+23	5.232258e-10	0.0003453336	8.339223e+12	1350169	3.888575e+07	16.12786	4.414753	823.2133	818.7986	0.4245016	1.342439e-07	3.323793e-14	1.708667e-21	0.2774522	0.5	0.003331789	1	2.949708	9.414652e+26	2.230976e+28	0.1073585	233827	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823389e+25	1.039423e+25	7.83966e+24	2.420714e+24	3.434368e+23	2.624755e+24	2.279236e+24	1.299279e+24	9.799576e+23	3.025892e+23	4.29296e+22	0.01635566	5.716427e+23	5.282993e-10	0.0003530639	8.146012e+12	1429738	4.130758e+07	16.07702	4.337026	813.9293	809.5923	0.4245016	1.369632e-07	3.459739e-14	1.814622e-21	0.2820992	0.5	0.003456414	1	3.031644	9.414652e+26	2.230976e+28	0.1136104	233827	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.868739e+25	1.068281e+25	8.004581e+24	2.50102e+24	3.771477e+23	2.695695e+24	2.335924e+24	1.335351e+24	1.000573e+24	3.126275e+23	4.714346e+22	0.01748843	5.678531e+23	5.332729e-10	0.0003607224	7.959204e+12	1511839	4.380978e+07	16.02926	4.262839	804.9963	800.7335	0.4245016	1.396636e-07	3.597433e-14	1.924081e-21	0.28659	0.5	0.003580863	1	3.11358	9.414652e+26	2.230976e+28	0.1198715	233827	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913932e+25	1.09713e+25	8.168015e+24	2.581127e+24	4.126262e+23	2.766634e+24	2.392415e+24	1.371413e+24	1.021002e+24	3.226409e+23	5.157827e+22	0.01864297	5.641746e+23	5.38151e-10	0.0003683108	7.7786e+12	1596489	4.639218e+07	15.98454	4.191959	796.3948	792.2029	0.4245016	1.423449e-07	3.736816e-14	2.037041e-21	0.2909294	0.5	0.003705064	1	3.195517	9.414652e+26	2.230976e+28	0.126125	233827	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.95897e+25	1.12597e+25	8.329995e+24	2.661039e+24	4.498478e+23	2.837573e+24	2.448712e+24	1.407463e+24	1.041249e+24	3.326299e+23	5.623098e+22	0.01981657	5.606013e+23	5.429376e-10	0.0003758308	7.603996e+12	1683710	4.905459e+07	15.94288	4.124174	788.1066	783.9824	0.4245016	1.450073e-07	3.877838e-14	2.153493e-21	0.2951226	0.5	0.003828951	1	3.277453	9.414652e+26	2.230976e+28	0.132354	233827	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003855e+25	1.1548e+25	8.490553e+24	2.740727e+24	4.888226e+23	2.908513e+24	2.504819e+24	1.4435e+24	1.061319e+24	3.425909e+23	6.110282e+22	0.02100827	5.571279e+23	5.476364e-10	0.0003832839	7.435191e+12	1773502	5.17968e+07	15.90405	4.059286	780.1146	776.0553	0.4245016	1.476508e-07	4.020449e-14	2.27343e-21	0.2991745	0.5	0.003952468	1	3.359389	9.414652e+26	2.230976e+28	0.1385546	233827	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048589e+25	1.183617e+25	8.649721e+24	2.820125e+24	5.295965e+23	2.979452e+24	2.560737e+24	1.479522e+24	1.081215e+24	3.525157e+23	6.619956e+22	0.0222187	5.537496e+23	5.522511e-10	0.0003906716	7.271985e+12	1865835	5.461855e+07	15.86764	3.997118	772.4031	768.406	0.4245016	1.502756e-07	4.164597e-14	2.396843e-21	0.3030898	0.5	0.004075559	1	3.441326	9.414652e+26	2.230976e+28	0.1447623	233827	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.093175e+25	1.212422e+25	8.807529e+24	2.899354e+24	5.720315e+23	3.050391e+24	2.616468e+24	1.515527e+24	1.100941e+24	3.624192e+23	7.150393e+22	0.02344091	5.504616e+23	5.567849e-10	0.0003979953	7.114186e+12	1960803	5.751946e+07	15.83427	3.937506	764.958	761.0205	0.4245016	1.528816e-07	4.310227e-14	2.523713e-21	0.306873	0.5	0.004198167	1	3.523262	9.414652e+26	2.230976e+28	0.1509025	233827	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.137612e+25	1.241212e+25	8.964006e+24	2.978447e+24	6.160754e+23	3.121331e+24	2.672015e+24	1.551515e+24	1.120501e+24	3.723058e+23	7.700943e+22	0.02467199	5.472597e+23	5.612409e-10	0.0004052564	6.961596e+12	2058443	6.04993e+07	15.80402	3.880294	757.7647	753.8844	0.4245016	1.554692e-07	4.457303e-14	2.654037e-21	0.3105295	0.5	0.004320265	1	3.605198	9.414652e+26	2.230976e+28	0.1569609	233827	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181904e+25	1.269987e+25	9.119178e+24	3.057206e+24	6.619092e+23	3.19227e+24	2.727381e+24	1.587483e+24	1.139897e+24	3.821507e+23	8.273865e+22	0.02591844	5.441398e+23	5.65622e-10	0.0004124563	6.814019e+12	2158635	6.355786e+07	15.77571	3.825337	750.8102	746.9849	0.4245016	1.580386e-07	4.60579e-14	2.787812e-21	0.3140641	0.5	0.004441825	1	3.687134	9.414652e+26	2.230976e+28	0.1629855	233827	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226053e+25	1.298745e+25	9.273074e+24	3.135848e+24	7.092996e+23	3.263209e+24	2.782566e+24	1.623432e+24	1.159134e+24	3.91981e+23	8.866246e+22	0.02717032	5.410984e+23	5.699309e-10	0.0004195962	6.671278e+12	2261538	6.669464e+07	15.75042	3.772512	744.0835	740.311	0.4245016	1.605897e-07	4.755626e-14	2.925005e-21	0.3174804	0.5	0.004562788	1	3.769071	9.414652e+26	2.230976e+28	0.1689395	233827	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270059e+25	1.327487e+25	9.425717e+24	3.214448e+24	7.581554e+23	3.334149e+24	2.837573e+24	1.659359e+24	1.178215e+24	4.018061e+23	9.476942e+22	0.02842388	5.381318e+23	5.741703e-10	0.0004266773	6.533185e+12	2367224	6.990943e+07	15.72834	3.721691	737.5724	733.8507	0.4245016	1.631229e-07	4.906788e-14	3.065622e-21	0.3207838	0.5	0.004683151	1	3.851007	9.414652e+26	2.230976e+28	0.1747766	233827	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313924e+25	1.35621e+25	9.577134e+24	3.292697e+24	8.087711e+23	3.405088e+24	2.892405e+24	1.695263e+24	1.197142e+24	4.115871e+23	1.010964e+23	0.0296898	5.352369e+23	5.783426e-10	0.0004337008	6.399557e+12	2475482	7.320206e+07	15.7078	3.672758	731.2657	727.593	0.4245016	1.656387e-07	5.059254e-14	3.209662e-21	0.323979	0.5	0.004802903	1	3.932943	9.414652e+26	2.230976e+28	0.1805776	233827	
