Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.700235e+24	1.308068e+24	1.392167e+24	1.373381e+23	0	3.546967e+23	3.375294e+23	1.635086e+23	1.740209e+23	1.716726e+22	0	0	8.597412e+23	2.527114e-10	5.812069e-05	1.919904e+13	34416.71	293142	2.759219e-08	1.403557e-15	1.483653e-23	0.02694695	-nan	6.660495e-05	-nan	-nan	0	0	3.546967e+23	3.302849e+23	3.302849e+23	0	0	2.441179e+22	
680.348625	1376	5.31e+18	-0.5	1.283e-05	3.121331e+24	2.963517e+24	1.444767e+24	1.518751e+24	1.578134e+23	0	3.901663e+23	3.704397e+23	1.805958e+23	1.898438e+23	1.972667e+22	0	0	8.453615e+23	2.625097e-10	6.405708e-05	1.907414e+13	39806.75	364196.1	2.953075e-08	1.607707e-15	1.818852e-23	0.03066563	-nan	8.112171e-05	-nan	-nan	0	0	3.901663e+23	3.621373e+23	3.621373e+23	0	0	2.802902e+22	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.225817e+24	1.581908e+24	1.643909e+24	1.792712e+23	0	4.25636e+23	4.032271e+23	1.977385e+23	2.054886e+23	2.24089e+22	0	0	8.322726e+23	2.716456e-10	6.988151e-05	1.894344e+13	45531.25	444952.1	3.144747e-08	1.823178e-15	2.196499e-23	0.03453728	-nan	9.729365e-05	-nan	-nan	0	0	4.25636e+23	3.938301e+23	3.938301e+23	0	0	3.180591e+22	
804.048375	1376	5.31e+18	-0.5	1.283e-05	3.688845e+24	3.487172e+24	1.719551e+24	1.767621e+24	2.016732e+23	0	4.611057e+23	4.358965e+23	2.149439e+23	2.209526e+23	2.520915e+22	0	0	8.203408e+23	2.802573e-10	7.564037e-05	1.880731e+13	51591.64	535976.4	3.334644e-08	2.050014e-15	2.618921e-23	0.03855525	-nan	0.0001151711	-nan	-nan	0	0	4.611057e+23	4.253702e+23	4.253702e+23	0	0	3.573542e+22	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.747619e+24	1.857551e+24	1.890068e+24	2.249841e+23	0	4.965753e+23	4.684523e+23	2.321938e+23	2.362585e+23	2.812301e+22	0	0	8.093293e+23	2.884144e-10	8.133265e-05	1.866608e+13	57990.45	637857.8	3.523115e-08	2.288292e-15	3.088548e-23	0.04271345	-nan	0.0001348038	-nan	-nan	0	0	4.965753e+23	4.56764e+23	4.56764e+23	0	0	3.98113e+22	
927.748125	1376	5.31e+18	-0.5	1.283e-05	4.25636e+24	4.007187e+24	1.995941e+24	2.011246e+24	2.491731e+23	0	5.32045e+23	5.008984e+23	2.494926e+23	2.514058e+23	3.114664e+22	0	0	7.991031e+23	2.961788e-10	8.696675e-05	1.852007e+13	64731.62	751214.8	3.710467e-08	2.538137e-15	3.607943e-23	0.04700647	-nan	0.0001562417	-nan	-nan	0	0	5.32045e+23	4.88017e+23	4.88017e+23	0	0	4.4028e+22	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.265905e+24	2.134696e+24	2.131208e+24	2.742125e+23	0	5.675147e+23	5.332381e+23	2.66837e+23	2.664011e+23	3.427657e+22	0	0	7.895493e+23	3.035925e-10	9.254247e-05	1.836956e+13	71820.19	876698	3.896973e-08	2.799708e-15	4.179807e-23	0.0514294	-nan	0.0001795352	-nan	-nan	0	0	5.675147e+23	5.191342e+23	5.191342e+23	0	0	4.838051e+22	
1051.447875	1376	5.31e+18	-0.5	1.283e-05	4.823875e+24	4.523797e+24	2.273807e+24	2.249991e+24	3.000772e+23	0	6.029843e+23	5.654747e+23	2.842259e+23	2.812488e+23	3.750965e+22	0	0	7.805864e+23	3.106925e-10	9.806223e-05	1.821481e+13	79262.23	1014993	4.08288e-08	3.073201e-15	4.806995e-23	0.05597778	-nan	0.0002047354	-nan	-nan	0	0	6.029843e+23	5.501201e+23	5.501201e+23	0	0	5.286427e+22	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.780888e+24	2.413248e+24	2.36764e+24	3.267443e+23	0	6.38454e+23	5.97611e+23	3.01656e+23	2.959549e+23	4.084303e+22	0	0	7.721458e+23	3.175091e-10	0.0001035277	1.805608e+13	87064.76	1166822	4.268408e-08	3.358843e-15	5.492521e-23	0.06064754	-nan	0.0002318942	-nan	-nan	0	0	6.38454e+23	5.809788e+23	5.809788e+23	0	0	5.747515e+22	
1175.147625	1376	5.31e+18	-0.5	1.283e-05	5.391389e+24	5.037197e+24	2.553001e+24	2.484196e+24	3.541926e+23	0	6.739237e+23	6.296496e+23	3.191251e+23	3.105245e+23	4.427407e+22	0	0	7.641704e+23	3.24069e-10	0.000108941	1.78936e+13	95235.68	1332949	4.453762e-08	3.656889e-15	6.239573e-23	0.0654349	-nan	0.0002610641	-nan	-nan	0	0	6.739237e+23	6.117143e+23	6.117143e+23	0	0	6.220937e+22	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.292744e+24	2.693046e+24	2.599698e+24	3.824027e+23	0	7.093933e+23	6.61593e+23	3.366307e+23	3.249623e+23	4.780034e+22	0	0	7.566119e+23	3.303949e-10	0.0001143041	1.772758e+13	103783.8	1514181	4.639127e-08	3.967623e-15	7.051521e-23	0.07033636	-nan	0.0002922987	-nan	-nan	0	0	7.093933e+23	6.423299e+23	6.423299e+23	0	0	6.706341e+22	
1298.847375	1376	5.31e+18	-0.5	1.283e-05	5.958904e+24	5.547547e+24	2.833366e+24	2.714181e+24	4.113568e+23	0	7.44863e+23	6.934434e+23	3.541708e+23	3.392726e+23	5.141959e+22	0	0	7.49429e+23	3.365063e-10	0.0001196186	1.755825e+13	112718.6	1711368	4.824678e-08	4.291355e-15	7.93193e-23	0.07534866	-nan	0.0003256526	-nan	-nan	0	0	7.44863e+23	6.728289e+23	6.728289e+23	0	0	7.203405e+22	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.801623e+24	2.973947e+24	2.827677e+24	4.410379e+23	0	7.803327e+23	7.252029e+23	3.717433e+23	3.534596e+23	5.512974e+22	0	0	7.425866e+23	3.424204e-10	0.0001248863	1.738579e+13	122050.5	1925414	5.010575e-08	4.628422e-15	8.884573e-23	0.08046874	-nan	0.0003611815	-nan	-nan	0	0	7.803327e+23	7.032144e+23	7.032144e+23	0	0	7.711828e+22	
1422.547125	1376	5.31e+18	-0.5	1.283e-05	6.526419e+24	6.054988e+24	3.114773e+24	2.940215e+24	4.714306e+23	0	8.158023e+23	7.568735e+23	3.893466e+23	3.675269e+23	5.892883e+22	0	0	7.360542e+23	3.481521e-10	0.0001301085	1.721039e+13	131790.7	2157272	5.19697e-08	4.979185e-15	9.913444e-23	0.08569373	-nan	0.0003989422	-nan	-nan	0	0	8.158023e+23	7.33489e+23	7.33489e+23	0	0	8.231331e+22	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.307656e+24	3.255832e+24	3.051824e+24	5.025202e+23	0	8.51272e+23	7.88457e+23	4.06979e+23	3.81478e+23	6.281502e+22	0	0	7.298052e+23	3.537147e-10	0.0001352866	1.703225e+13	141951.3	2407951	5.384007e-08	5.344033e-15	1.102277e-22	0.0910209	-nan	0.0004389929	-nan	-nan	0	0	8.51272e+23	7.636555e+23	7.636555e+23	0	0	8.761652e+22	
1546.246875	1376	5.31e+18	-0.5	1.283e-05	7.093933e+24	6.55964e+24	3.397111e+24	3.16253e+24	5.34293e+23	0	8.867417e+23	8.19955e+23	4.246388e+23	3.953162e+23	6.678662e+22	0	0	7.238167e+23	3.591198e-10	0.000140422	1.685153e+13	152545	2678521	5.571823e-08	5.723379e-15	1.221704e-22	0.09644769	-nan	0.0004813931	-nan	-nan	0	0	8.867417e+23	7.937162e+23	7.937162e+23	0	0	9.302546e+22	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.810955e+24	3.538597e+24	3.272358e+24	5.66736e+23	0	9.222113e+23	8.513693e+23	4.423246e+23	4.090447e+23	7.0842e+22	0	0	7.180681e+23	3.643779e-10	0.0001455159	1.666841e+13	163585.4	2970115	5.760548e-08	6.117662e-15	1.350098e-22	0.1019717	-nan	0.0005262039	-nan	-nan	0	0	9.222113e+23	8.236735e+23	8.236735e+23	0	0	9.853783e+22	
1669.946625	1376	5.31e+18	-0.5	1.283e-05	7.661448e+24	7.061611e+24	3.68028e+24	3.381331e+24	5.99837e+23	0	9.57681e+23	8.827014e+23	4.60035e+23	4.226664e+23	7.497963e+22	0	0	7.125414e+23	3.694985e-10	0.0001505694	1.648303e+13	175087	3283931	5.950308e-08	6.527348e-15	1.487964e-22	0.1075905	-nan	0.0005734877	-nan	-nan	0	0	9.57681e+23	8.535295e+23	8.535295e+23	0	0	1.041514e+23	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.311621e+24	3.822148e+24	3.489472e+24	6.335846e+23	0	9.931507e+23	9.139526e+23	4.777686e+23	4.36184e+23	7.919807e+22	0	0	7.072206e+23	3.744898e-10	0.0001555835	1.629558e+13	187065.1	3621242	6.141224e-08	6.952928e-15	1.635832e-22	0.113302	-nan	0.0006233086	-nan	-nan	0	0	9.931507e+23	8.832864e+23	8.832864e+23	0	0	1.098643e+23	
1793.646375	1376	5.31e+18	-0.5	1.283e-05	8.228963e+24	7.560995e+24	3.964193e+24	3.596802e+24	6.679677e+23	0	1.02862e+24	9.451244e+23	4.955242e+23	4.496002e+23	8.349596e+22	0	0	7.020912e+23	3.793597e-10	0.0001605593	1.610618e+13	199535.8	3983395	6.333414e-08	7.394922e-15	1.794269e-22	0.1191039	-nan	0.0006757324	-nan	-nan	0	0	1.02862e+24	9.12946e+23	9.12946e+23	0	0	1.156744e+23	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.809744e+24	4.106405e+24	3.703339e+24	7.029759e+23	0	1.06409e+24	9.76218e+23	5.133006e+23	4.629174e+23	8.787199e+22	0	0	6.971403e+23	3.841149e-10	0.0001654978	1.5915e+13	212516.1	4371820	6.526993e-08	7.853876e-15	1.963872e-22	0.1249944	-nan	0.0007308266	-nan	-nan	0	0	1.06409e+24	9.425101e+23	9.425101e+23	0	0	1.215799e+23	
1917.346125	1376	5.31e+18	-0.5	1.283e-05	8.796477e+24	8.057878e+24	4.248774e+24	3.809104e+24	7.385994e+23	0	1.09956e+24	1.007235e+24	5.310967e+23	4.76138e+23	9.232493e+22	0	0	6.923564e+23	3.887619e-10	0.0001703999	1.572216e+13	226024	4788030	6.722071e-08	8.330365e-15	2.145276e-22	0.1309714	-nan	0.0007886606	-nan	-nan	0	0	1.09956e+24	9.719806e+23	9.719806e+23	0	0	1.27579e+23	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.305406e+24	4.391292e+24	3.914114e+24	7.748288e+23	0	1.135029e+24	1.038176e+24	5.489115e+23	4.892643e+23	9.68536e+22	0	0	6.87729e+23	3.933063e-10	0.0001752664	1.552782e+13	240078.5	5233634	6.918761e-08	8.824995e-15	2.339154e-22	0.1370329	-nan	0.0008493056	-nan	-nan	0	0	1.135029e+24	1.001359e+24	1.001359e+24	0	0	1.336702e+23	
2041.045875	1376	5.31e+18	-0.5	1.283e-05	9.363992e+24	8.552337e+24	4.533951e+24	4.018386e+24	8.11655e+23	0	1.170499e+24	1.069042e+24	5.667438e+23	5.022983e+23	1.014569e+23	0	0	6.832483e+23	3.977535e-10	0.0001800982	1.53321e+13	254699.3	5710335	7.11717e-08	9.3384e-15	2.54622e-22	0.1431773	-nan	0.0009128348	-nan	-nan	0	0	1.170499e+24	1.030647e+24	1.030647e+24	0	0	1.398518e+23	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.79868e+24	4.676743e+24	4.121937e+24	8.490693e+23	0	1.205969e+24	1.099835e+24	5.845929e+23	5.152421e+23	1.061337e+23	0	0	6.789059e+23	4.021084e-10	0.000184896	1.513514e+13	269907.3	6219942	7.317405e-08	9.871247e-15	2.76723e-22	0.1494027	-nan	0.0009793235	-nan	-nan	0	0	1.205969e+24	1.059846e+24	1.059846e+24	0	0	1.461223e+23	
2164.745625	1376	5.31e+18	-0.5	1.283e-05	9.931507e+24	9.044443e+24	4.819662e+24	4.224781e+24	8.870637e+23	0	1.241438e+24	1.130555e+24	6.024577e+23	5.280976e+23	1.10883e+23	0	0	6.746937e+23	4.063753e-10	0.0001896606	1.493706e+13	285724.6	6764374	7.519573e-08	1.042423e-14	3.002987e-22	0.1557074	-nan	0.001048849	-nan	-nan	0	0	1.241438e+24	1.088958e+24	1.088958e+24	0	0	1.524803e+23	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.289634e+24	4.962699e+24	4.326934e+24	9.2563e+23	0	1.276908e+24	1.161204e+24	6.203374e+23	5.408668e+23	1.157038e+23	0	0	6.706045e+23	4.105584e-10	0.0001943927	1.473798e+13	302174.2	7345668	7.723779e-08	1.099809e-14	3.254343e-22	0.1620897	-nan	0.001121491	-nan	-nan	0	0	1.276908e+24	1.117984e+24	1.117984e+24	0	0	1.589243e+23	
2288.445375	1376	5.31e+18	-0.5	1.283e-05	1.049902e+25	9.53426e+24	5.10585e+24	4.428411e+24	9.647608e+23	0	1.312378e+24	1.191783e+24	6.382312e+23	5.535514e+23	1.205951e+23	0	0	6.666316e+23	4.146617e-10	0.0001990931	1.453803e+13	319280.3	7965985	7.930128e-08	1.15936e-14	3.522204e-22	0.168548	-nan	0.001197332	-nan	-nan	0	0	1.312378e+24	1.146925e+24	1.146925e+24	0	0	1.654531e+23	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.77833e+24	5.249106e+24	4.529224e+24	1.004449e+24	0	1.347847e+24	1.222291e+24	6.561382e+23	5.66153e+23	1.255561e+23	0	0	6.627689e+23	4.186885e-10	0.0002037623	1.433732e+13	337068.2	8627621	8.138725e-08	1.221154e-14	3.807527e-22	0.1750808	-nan	0.001276455	-nan	-nan	0	0	1.347847e+24	1.175782e+24	1.175782e+24	0	0	1.720654e+23	
2412.145125	1376	5.31e+18	-0.5	1.283e-05	1.106654e+25	1.002185e+25	5.392462e+24	4.629387e+24	1.044687e+24	0	1.383317e+24	1.252731e+24	6.740577e+23	5.786734e+23	1.305859e+23	0	0	6.590106e+23	4.226422e-10	0.0002084009	1.413597e+13	355564.7	9333014	8.349676e-08	1.285278e-14	4.111334e-22	0.1816864	-nan	0.001358948	-nan	-nan	0	0	1.383317e+24	1.204557e+24	1.204557e+24	0	0	1.787599e+23	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.026482e+25	5.535912e+24	4.728913e+24	1.085468e+24	0	1.418787e+24	1.283103e+24	6.91989e+23	5.911141e+23	1.356835e+23	0	0	6.553516e+23	4.265259e-10	0.0002130097	1.393408e+13	374797.5	1.008475e+07	8.563085e-08	1.351818e-14	4.434704e-22	0.1883635	-nan	0.001444899	-nan	-nan	0	0	1.418787e+24	1.233251e+24	1.233251e+24	0	0	1.855354e+23	
2535.844875	1376	5.31e+18	-0.5	1.283e-05	1.163405e+25	1.050726e+25	5.679451e+24	4.827813e+24	1.126787e+24	0	1.454256e+24	1.313408e+24	7.099314e+23	6.034766e+23	1.408483e+23	0	0	6.51787e+23	4.303425e-10	0.0002175891	1.373177e+13	394796.2	1.088558e+07	8.779059e-08	1.420868e-14	4.778788e-22	0.1951104	-nan	0.001534402	-nan	-nan	0	0	1.454256e+24	1.261865e+24	1.261865e+24	0	0	1.92391e+23	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074917e+25	5.823073e+24	4.926099e+24	1.168635e+24	0	1.489726e+24	1.343647e+24	7.278842e+23	6.157624e+23	1.460794e+23	0	0	6.483124e+23	4.340947e-10	0.0002221397	1.352915e+13	415591.3	1.173843e+07	8.997703e-08	1.492523e-14	5.144805e-22	0.2019257	-nan	0.001627549	-nan	-nan	0	0	1.489726e+24	1.290401e+24	1.290401e+24	0	0	1.993253e+23	
2659.544625	1376	5.31e+18	-0.5	1.283e-05	1.220157e+25	1.099056e+25	5.966774e+24	5.023783e+24	1.211009e+24	0	1.525196e+24	1.37382e+24	7.458467e+23	6.279728e+23	1.513761e+23	0	0	6.449234e+23	4.377849e-10	0.0002266621	1.332631e+13	437215.1	1.26464e+07	9.219126e-08	1.566886e-14	5.534052e-22	0.2088081	-nan	0.001724439	-nan	-nan	0	0	1.525196e+24	1.318858e+24	1.318858e+24	0	0	2.063375e+23	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.123142e+25	6.110547e+24	5.120875e+24	1.253901e+24	0	1.560665e+24	1.403928e+24	7.638184e+23	6.401093e+23	1.567376e+23	0	0	6.416163e+23	4.414155e-10	0.0002311568	1.312336e+13	459701.5	1.361279e+07	9.443436e-08	1.644061e-14	5.947905e-22	0.2157561	-nan	0.001825172	-nan	-nan	0	0	1.560665e+24	1.347239e+24	1.347239e+24	0	0	2.134265e+23	
2783.244375	1376	5.31e+18	-0.5	1.283e-05	1.276908e+25	1.147177e+25	6.254389e+24	5.217385e+24	1.297305e+24	0	1.596135e+24	1.433972e+24	7.817987e+23	6.521731e+23	1.621632e+23	0	0	6.383873e+23	4.449888e-10	0.0002356242	1.29204e+13	483085.7	1.46411e+07	9.670742e-08	1.724159e-14	6.38783e-22	0.2227683	-nan	0.001929851	-nan	-nan	0	0	1.596135e+24	1.375544e+24	1.375544e+24	0	0	2.205912e+23	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.171162e+25	6.398295e+24	5.313324e+24	1.341217e+24	0	1.631605e+24	1.463952e+24	7.997869e+23	6.641655e+23	1.676522e+23	0	0	6.352331e+23	4.485068e-10	0.0002400649	1.271752e+13	507405	1.573507e+07	9.901155e-08	1.807297e-14	6.85538e-22	0.2298433	-nan	0.002038583	-nan	-nan	0	0	1.631605e+24	1.403774e+24	1.403774e+24	0	0	2.278308e+23	
2906.944125	1376	5.31e+18	-0.5	1.283e-05	1.333659e+25	1.195096e+25	6.542261e+24	5.408702e+24	1.385632e+24	0	1.667074e+24	1.49387e+24	8.177826e+23	6.760878e+23	1.732039e+23	0	0	6.321505e+23	4.519715e-10	0.0002444793	1.251481e+13	532698.4	1.689866e+07	1.013479e-07	1.893595e-14	7.352211e-22	0.2369799	-nan	0.002151478	-nan	-nan	0	0	1.667074e+24	1.43193e+24	1.43193e+24	0	0	2.351444e+23	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218981e+25	6.686282e+24	5.503528e+24	1.430543e+24	0	1.702544e+24	1.523726e+24	8.357852e+23	6.879409e+23	1.788178e+23	0	0	6.291365e+23	4.553847e-10	0.0002488679	1.231237e+13	559006.6	1.813608e+07	1.037175e-07	1.983181e-14	7.880079e-22	0.2441766	-nan	0.002268647	-nan	-nan	0	0	1.702544e+24	1.460013e+24	1.460013e+24	0	0	2.42531e+23	
3030.643875	1376	5.31e+18	-0.5	1.283e-05	1.390411e+25	1.242816e+25	6.830354e+24	5.59781e+24	1.475945e+24	0	1.738014e+24	1.55352e+24	8.537942e+23	6.997263e+23	1.844932e+23	0	0	6.261882e+23	4.587483e-10	0.0002532311	1.211029e+13	586372.4	1.945182e+07	1.061217e-07	2.076186e-14	8.440856e-22	0.2514322	-nan	0.002390209	-nan	-nan	0	0	1.738014e+24	1.488024e+24	1.488024e+24	0	0	2.499897e+23	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266603e+25	6.974473e+24	5.691558e+24	1.521835e+24	0	1.773483e+24	1.583254e+24	8.718091e+23	7.114448e+23	1.902294e+23	0	0	6.233032e+23	4.620639e-10	0.0002575692	1.190866e+13	614840.8	2.085066e+07	1.085615e-07	2.17275e-14	9.036531e-22	0.2587454	-nan	0.002516281	-nan	-nan	0	0	1.773483e+24	1.515963e+24	1.515963e+24	0	0	2.575199e+23	
3154.343625	1376	5.31e+18	-0.5	1.283e-05	1.447162e+25	1.290342e+25	7.118636e+24	5.784781e+24	1.568207e+24	0	1.808953e+24	1.612927e+24	8.898295e+23	7.230976e+23	1.960259e+23	0	0	6.204788e+23	4.65333e-10	0.0002618828	1.170755e+13	644458.9	2.233767e+07	1.110382e-07	2.273017e-14	9.669218e-22	0.2661147	-nan	0.002646989	-nan	-nan	0	0	1.808953e+24	1.543832e+24	1.543832e+24	0	0	2.651206e+23	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.314032e+25	7.262839e+24	5.877485e+24	1.615057e+24	0	1.844423e+24	1.642541e+24	9.078549e+23	7.346857e+23	2.018821e+23	0	0	6.177128e+23	4.685571e-10	0.0002661722	1.150706e+13	675276.1	2.391826e+07	1.13553e-07	2.377141e-14	1.034117e-21	0.2735391	-nan	0.002782458	-nan	-nan	0	0	1.844423e+24	1.571632e+24	1.571632e+24	0	0	2.72791e+23	
