Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2056	957.8344	4e+19	0	0	880000	2	1e-05	6.927898e+25	5.951299e+25	5.436267e+25	5.150317e+24	9.765989e+24	0	5.033088e+24	4.323593e+24	3.949425e+24	3.741683e+23	7.09495e+23	0	0	5.033088e+25	4.323593e+25	3.949425e+25	3.741683e+24	0	0	7.09495e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+25	0	6.483802e+25	1.569139e+25	0	1.569139e+25	5.862067e+25	0	5.862067e+25	1.746778e+25	0	1.746778e+25	5.59561e+25	0	5.59561e+25	5.891913e+23	5.223553e-10	0.0003517573	1.994133e+13	1930587	39886.73	5.962232e-08	7.598978e-15	1.496927e-22	0.1515338	0.5	0.0008955214	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.321743e-33	0	1.025032e-19	9.321743e-33	-569.0109	0	-329.9627	-569.0109	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
2261.6	957.8344	4e+19	0	0	948000	2	1e-05	7.620687e+25	6.49865e+25	5.95083e+25	5.478205e+24	1.122037e+25	0	5.536397e+24	4.721241e+24	4.323252e+24	3.979892e+23	8.151553e+23	0	0	5.536397e+25	4.721241e+25	4.323252e+25	3.979892e+24	0	0	8.151553e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.132182e+25	0	7.132182e+25	1.726053e+25	0	1.726053e+25	6.448274e+25	0	6.448274e+25	1.921455e+25	0	1.921455e+25	6.155171e+25	0	6.155171e+25	5.722842e+23	5.442238e-10	0.0003863964	1.993426e+13	2218540	46636.34	6.245708e-08	8.338747e-15	1.720754e-22	0.1662267	0.5	0.001029059	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.653091e-33	0	1.025032e-19	8.653091e-33	-569.6037	0	-329.9627	-569.6037	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
2467.2	957.8344	4e+19	0	0	1016000	2	1e-05	8.313477e+25	7.03963e+25	6.461361e+25	5.782693e+24	1.273847e+25	0	6.039706e+24	5.114261e+24	4.694151e+24	4.201102e+23	9.254446e+23	0	0	6.039706e+25	5.114261e+25	4.694151e+25	4.201102e+24	0	0	9.254446e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.780562e+25	0	7.780562e+25	1.882967e+25	0	1.882967e+25	7.034481e+25	0	7.034481e+25	2.096133e+25	0	2.096133e+25	6.714732e+25	0	6.714732e+25	5.561899e+23	5.60863e-10	0.0004110381	1.992691e+13	2519424	53957.08	6.516787e-08	9.0783e-15	1.954675e-22	0.1809025	0.5	0.001168519	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	8.073944e-33	0	1.025032e-19	8.073944e-33	-570.1554	0	-329.9627	-570.1554	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
2672.8	957.8344	4e+19	0	0	1084000	2	1e-05	9.006267e+25	7.574522e+25	6.968197e+25	6.063254e+24	1.431745e+25	0	6.543014e+24	5.502858e+24	5.062365e+24	4.404928e+23	1.040156e+24	0	0	6.543014e+25	5.502858e+25	5.062365e+25	4.404928e+24	0	0	1.040156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.428942e+25	0	8.428942e+25	2.039881e+25	0	2.039881e+25	7.620687e+25	0	7.620687e+25	2.270811e+25	0	2.270811e+25	7.274292e+25	0	7.274292e+25	5.443933e+23	5.75181e-10	0.0004339254	1.991928e+13	2832729	61876.16	6.776995e-08	9.817745e-15	2.198292e-22	0.1955624	0.5	0.001313652	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	7.567457e-33	0	1.025032e-19	7.567457e-33	-570.6713	0	-329.9627	-570.6713	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
2878.4	957.8344	4e+19	0	0	1152000	2	1e-05	9.699057e+25	8.103646e+25	7.467561e+25	6.360848e+24	1.595411e+25	0	7.046323e+24	5.887264e+24	5.425151e+24	4.621129e+23	1.159059e+24	0	0	7.046323e+25	5.887264e+25	5.425151e+25	4.621129e+24	0	0	1.159059e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.077322e+25	0	9.077322e+25	2.196795e+25	0	2.196795e+25	8.206894e+25	0	8.206894e+25	2.445489e+25	0	2.445489e+25	7.833853e+25	0	7.833853e+25	5.345408e+23	5.879186e-10	0.0004550102	1.991134e+13	3157810	70421.67	7.027467e-08	1.055687e-14	2.451152e-22	0.2102013	0.5	0.001464172	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	7.120765e-33	0	1.025032e-19	7.120765e-33	-571.1559	0	-329.9627	-571.1559	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
3084	957.8344	4e+19	0	0	1220000	2	1e-05	1.039185e+26	8.62725e+25	7.961385e+25	6.65865e+24	1.764596e+25	0	7.549632e+24	6.26766e+24	5.783912e+24	4.837481e+23	1.281972e+24	0	0	7.549632e+25	6.26766e+25	5.783912e+25	4.837481e+24	0	0	1.281972e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+25	0	9.725702e+25	2.353709e+25	0	2.353709e+25	8.793101e+25	0	8.793101e+25	2.620166e+25	0	2.620166e+25	8.393414e+25	0	8.393414e+25	5.25999e+23	6.00603e-10	0.000477349	1.990308e+13	3494193	79623.24	7.26921e-08	1.129567e-14	2.712911e-22	0.2248186	0.5	0.001619859	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	6.723867e-33	0	1.025032e-19	6.723867e-33	-571.6126	0	-329.9627	-571.6126	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
3289.6	957.8344	4e+19	0	0	1288000	2	1e-05	1.108464e+26	9.145553e+25	8.450197e+25	6.953562e+24	1.939083e+25	0	8.052941e+24	6.644205e+24	6.139032e+24	5.051733e+23	1.408735e+24	0	0	8.052941e+25	6.644205e+25	6.139032e+25	5.051733e+24	0	0	1.408735e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037408e+26	0	1.037408e+26	2.510623e+25	0	2.510623e+25	9.379308e+25	0	9.379308e+25	2.794844e+25	0	2.794844e+25	8.952975e+25	0	8.952975e+25	5.176951e+23	6.130743e-10	0.0004996915	1.98945e+13	3841469	89512.33	7.503084e-08	1.203419e-14	2.983275e-22	0.2394143	0.5	0.001780523	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	6.368879e-33	0	1.025032e-19	6.368879e-33	-572.0445	0	-329.9627	-572.0445	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
3495.2	957.8344	4e+19	0	0	1356000	2	1e-05	1.177743e+26	9.658735e+25	8.935256e+25	7.234791e+24	2.118691e+25	0	8.55625e+24	7.01703e+24	6.491425e+24	5.256045e+23	1.53922e+24	0	0	8.55625e+25	7.01703e+25	6.491425e+25	5.256045e+24	0	0	1.53922e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	0	1.102246e+26	2.667537e+25	0	2.667537e+25	9.965514e+25	0	9.965514e+25	2.969522e+25	0	2.969522e+25	9.512536e+25	0	9.512536e+25	5.09721e+23	6.252166e-10	0.0005218102	1.988557e+13	4199324	100122.9	7.72984e-08	1.277257e-14	3.262011e-22	0.2539899	0.5	0.001946009	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	6.049494e-33	0	1.025032e-19	6.049494e-33	-572.4543	0	-329.9627	-572.4543	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
3700.8	957.8344	4e+19	0	0	1424000	2	1e-05	1.247022e+26	1.016696e+26	9.416526e+25	7.504374e+24	2.303252e+25	0	9.059558e+24	7.386255e+24	6.841066e+24	5.451895e+23	1.673303e+24	0	0	9.059558e+25	7.386255e+25	6.841066e+25	5.451895e+24	0	0	1.673303e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167084e+26	0	1.167084e+26	2.824451e+25	0	2.824451e+25	1.055172e+26	0	1.055172e+26	3.1442e+25	0	3.1442e+25	1.00721e+26	0	1.00721e+26	5.021328e+23	6.367046e-10	0.0005429017	1.987628e+13	4567468	111491.9	7.950119e-08	1.351091e-14	3.548908e-22	0.2685467	0.5	0.002116173	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.760612e-33	0	1.025032e-19	5.760612e-33	-572.8439	0	-329.9627	-572.8439	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
3906.4	957.8344	4e+19	0	0	1492000	2	1e-05	1.316301e+26	1.067039e+26	9.893976e+25	7.764177e+24	2.492611e+25	0	9.562867e+24	7.751996e+24	7.187931e+24	5.640641e+23	1.810872e+24	0	0	9.562867e+25	7.751996e+25	7.187931e+25	5.640641e+24	0	0	1.810872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.231922e+26	0	1.231922e+26	2.981364e+25	0	2.981364e+25	1.113793e+26	0	1.113793e+26	3.318877e+25	0	3.318877e+25	1.063166e+26	0	1.063166e+26	4.951085e+23	6.475451e-10	0.0005631175	1.986661e+13	4945632	123660	8.16447e-08	1.42493e-14	3.843775e-22	0.2830853	0.5	0.002290884	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.498062e-33	0	1.025032e-19	5.498062e-33	-573.2154	0	-329.9627	-573.2154	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
