Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.638629e-05	4.851095e+24	3.124227e+23	2.263873e+21	3.101589e+23	8.917074e+23	3.646965e+24	6.063869e+23	7.518126e+22	5.447773e+20	7.463648e+22	1.10355e+23	4.208507e+23	0.7453649	1.009584e+24	1.513785e-10	1.466977e-05	3.308082e+10	4.683676e+08	4.044251e+11	2.863307e-06	1.51145e-11	1.657974e-17	0.5	0.5	0.035472	1	0.6859413	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.638629e-05	5.336205e+24	3.412168e+23	2.482882e+21	3.387339e+23	1.008223e+24	3.986765e+24	6.670256e+23	7.878051e+22	5.732505e+20	7.820726e+22	1.251988e+23	4.630463e+23	0.7412362	1.000558e+24	1.562488e-10	1.598752e-05	2.080262e+10	8.424454e+08	8.112048e+11	3.610747e-06	2.403544e-11	3.324798e-17	0.5	0.5	0.04473164	1	0.7545354	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.638629e-05	5.821314e+24	3.699594e+23	2.702835e+21	3.672565e+23	1.174948e+24	4.276407e+24	7.276643e+23	8.237334e+22	6.017999e+20	8.177154e+22	1.462034e+23	4.990876e+23	0.7291969	9.921406e+23	1.608734e-10	1.730271e-05	1.463251e+10	1.396053e+09	1.375149e+12	4.305233e-06	3.417049e-11	5.635909e-17	0.5	0.5	0.05333526	1	0.8231296	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.638629e-05	6.306424e+24	3.986521e+23	2.923708e+21	3.957284e+23	1.373764e+24	4.534007e+24	7.88303e+23	8.595993e+22	6.304286e+20	8.53295e+22	1.711605e+23	5.311825e+23	0.7139373	9.842464e+23	1.652826e-10	1.861545e-05	1.112188e+10	2.147817e+09	2.075119e+12	4.93818e-06	4.495641e-11	8.505007e-17	0.5	0.5	0.0611765	1	0.8917237	7.209709e+26	2.301694e+28	
770	1973	1e+19	0	4.638629e-05	6.791533e+24	4.272965e+23	3.145478e+21	4.24151e+23	1.592378e+24	4.771858e+24	8.489416e+23	8.954048e+22	6.591386e+20	8.888134e+22	1.9856e+23	5.608412e+23	0.697954	9.768076e+23	1.695012e-10	1.992581e-05	8.906327e+09	3.109212e+09	2.895534e+12	5.518319e-06	5.613987e-11	1.186846e-16	0.5	0.5	0.06836354	1	0.9603178	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.638629e-05	7.276643e+24	4.558938e+23	3.368126e+21	4.525257e+23	1.823789e+24	4.99696e+24	9.095803e+23	9.311515e+22	6.87931e+20	9.242722e+22	2.275399e+23	5.889253e+23	0.6823519	9.697693e+23	1.735497e-10	2.123386e-05	7.397124e+09	4.287862e+09	3.825084e+12	6.055146e-06	6.759383e-11	1.568006e-16	0.5	0.5	0.07501401	1	1.028912	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.638629e-05	7.761752e+24	4.844454e+23	3.591632e+21	4.808538e+23	2.063947e+24	5.21336e+24	9.70219e+23	9.66841e+22	7.168066e+20	9.596729e+22	2.576007e+23	6.159342e+23	0.6675806	9.630863e+23	1.774454e-10	2.253968e-05	6.309532e+09	5.689168e+09	4.855065e+12	6.55628e-06	7.924518e-11	1.990428e-16	0.5	0.5	0.0812223	1	1.097506	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.638629e-05	8.246862e+24	5.129525e+23	3.815979e+21	5.091365e+23	2.310378e+24	5.423531e+24	1.030858e+24	1.002475e+23	7.457655e+20	9.950171e+22	2.884374e+23	6.421729e+23	0.6537926	9.567209e+23	1.812026e-10	2.384333e-05	5.491645e+09	7.317139e+09	5.978489e+12	7.027565e-06	9.10474e-11	2.451255e-16	0.5	0.5	0.08706079	1	1.1661	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.638629e-05	8.731971e+24	5.414161e+23	4.041151e+21	5.373749e+23	2.561492e+24	5.629063e+24	1.091496e+24	1.038054e+23	7.748077e+20	1.030306e+23	3.198534e+23	6.678376e+23	0.6410059	9.506416e+23	1.848338e-10	2.514487e-05	4.855835e+09	9.174866e+09	7.189579e+12	7.473502e-06	1.029689e-10	2.948128e-16	0.5	0.5	0.09258526	1	1.234694	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.638629e-05	9.217081e+24	5.698373e+23	4.267132e+21	5.655701e+23	2.816217e+24	5.831027e+24	1.152135e+24	1.073581e+23	8.039332e+20	1.065541e+23	3.517162e+23	6.930608e+23	0.6291785	9.448211e+23	1.883497e-10	2.644435e-05	4.348313e+09	1.12648e+10	8.483456e+12	7.89761e-06	1.149871e-10	3.479052e-16	0.5	0.5	0.09783932	1	1.303288	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.638629e-05	9.70219e+24	5.98217e+23	4.493909e+21	5.937231e+23	3.073799e+24	6.030174e+24	1.212774e+24	1.109055e+23	8.331415e+20	1.100724e+23	3.83933e+23	7.179352e+23	0.6182438	9.392363e+23	1.917596e-10	2.774182e-05	3.934363e+09	1.358893e+10	9.855934e+12	8.302691e-06	1.270854e-10	4.042318e-16	0.5	0.5	0.1028577	1	1.371883	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.638629e-05	1.01873e+25	6.265564e+23	4.721469e+21	6.218349e+23	3.333695e+24	6.227048e+24	1.273412e+24	1.14448e+23	8.624324e+20	1.135855e+23	4.164362e+23	7.425283e+23	0.6081277	9.338672e+23	1.950717e-10	2.903734e-05	3.590639e+09	1.61489e+10	1.130337e+13	8.691009e-06	1.39251e-10	4.636439e-16	0.5	0.5	0.1076683	1	1.440477	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.638629e-05	1.067241e+25	6.548561e+23	4.949798e+21	6.499063e+23	3.595497e+24	6.422056e+24	1.334051e+24	1.179854e+23	8.918052e+20	1.170936e+23	4.491757e+23	7.6689e+23	0.5987565	9.286961e+23	1.982932e-10	3.033095e-05	3.300896e+09	1.894611e+10	1.282257e+13	9.064424e-06	1.51474e-10	5.260106e-16	0.5	0.5	0.1122944	1	1.509071	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.638629e-05	1.115752e+25	6.83117e+23	5.178886e+21	6.779381e+23	3.858896e+24	6.615506e+24	1.39469e+24	1.21518e+23	9.212595e+20	1.205968e+23	4.82113e+23	7.910588e+23	0.5900607	9.237077e+23	2.014305e-10	3.162268e-05	3.053496e+09	2.198172e+10	1.44107e+13	9.42448e-06	1.637467e-10	5.912159e-16	0.5	0.5	0.1167549	1	1.577665	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.638629e-05	1.164263e+25	7.113399e+23	5.40872e+21	7.059312e+23	4.12365e+24	6.807639e+24	1.455329e+24	1.250459e+23	9.507948e+20	1.240951e+23	5.152183e+23	8.150643e+23	0.5819765	9.188883e+23	2.044891e-10	3.291259e-05	2.839898e+09	2.525676e+10	1.60652e+13	9.772479e-06	1.760627e-10	6.591559e-16	0.5	0.5	0.1210661	1	1.646259	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.638629e-05	1.212774e+25	7.395255e+23	5.639291e+21	7.338862e+23	4.389567e+24	6.998645e+24	1.515967e+24	1.285691e+23	9.804105e+20	1.275887e+23	5.484679e+23	8.389302e+23	0.5744463	9.14226e+23	2.074743e-10	3.42007e-05	2.653692e+09	2.877213e+10	1.778379e+13	1.010953e-05	1.884167e-10	7.297371e-16	0.5	0.5	0.1252416	1	1.714853	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.638629e-05	1.261285e+25	7.676746e+23	5.870588e+21	7.61804e+23	4.656493e+24	7.18868e+24	1.576606e+24	1.320877e+23	1.010106e+21	1.310776e+23	5.818426e+23	8.626756e+23	0.5674183	9.097099e+23	2.103905e-10	3.548705e-05	2.489983e+09	3.252859e+10	1.956439e+13	1.043657e-05	2.008046e-10	8.028745e-16	0.5	0.5	0.1292932	1	1.783447	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.638629e-05	1.309796e+25	7.957877e+23	6.102601e+21	7.896851e+23	4.924302e+24	7.377867e+24	1.637245e+24	1.356019e+23	1.039881e+21	1.34562e+23	6.153268e+23	8.863159e+23	0.5608463	9.053304e+23	2.132419e-10	3.677168e-05	2.344967e+09	3.652686e+10	2.140511e+13	1.075444e-05	2.132226e-10	8.784907e-16	0.5	0.5	0.1332311	1	1.852042	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.638629e-05	1.358307e+25	8.238655e+23	6.335322e+21	8.175301e+23	5.192891e+24	7.56631e+24	1.697883e+24	1.391116e+23	1.069734e+21	1.380419e+23	6.489078e+23	9.098639e+23	0.554689	9.010787e+23	2.160323e-10	3.805461e-05	2.215646e+09	4.076755e+10	2.330422e+13	1.106384e-05	2.256678e-10	9.565149e-16	0.5	0.5	0.1370641	1	1.920636	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.638629e-05	1.406818e+25	8.519085e+23	6.568741e+21	8.453398e+23	5.462171e+24	7.754096e+24	1.758522e+24	1.42617e+23	1.099665e+21	1.415173e+23	6.825746e+23	9.333304e+23	0.5489096	8.96947e+23	2.18765e-10	3.933588e-05	2.099626e+09	4.525122e+10	2.52601e+13	1.136541e-05	2.381376e-10	1.036882e-15	0.5	0.5	0.1408001	1	1.98923	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.638629e-05	1.455329e+25	8.799174e+23	6.80285e+21	8.731146e+23	5.732071e+24	7.941297e+24	1.819161e+24	1.461181e+23	1.129674e+21	1.449884e+23	7.163183e+23	9.567242e+23	0.5434754	8.929283e+23	2.214432e-10	4.061552e-05	1.994975e+09	4.997837e+10	2.72713e+13	1.16597e-05	2.506297e-10	1.11953e-15	0.5	0.5	0.1444459	1	2.057824	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.638629e-05	1.503839e+25	9.078927e+23	7.037641e+21	9.00855e+23	6.002527e+24	8.127975e+24	1.879799e+24	1.49615e+23	1.159759e+21	1.484552e+23	7.501311e+23	9.800532e+23	0.538357	8.890159e+23	2.240696e-10	4.189354e-05	1.900114e+09	5.494947e+10	2.933643e+13	1.19472e-05	2.631421e-10	1.204405e-15	0.5	0.5	0.1480076	1	2.126418	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.638629e-05	1.55235e+25	9.358348e+23	7.273106e+21	9.285617e+23	6.273487e+24	8.314182e+24	1.940438e+24	1.531078e+23	1.189921e+21	1.519178e+23	7.840064e+23	1.003324e+24	0.5335282	8.85204e+23	2.26647e-10	4.316998e-05	1.813742e+09	6.016493e+10	3.145421e+13	1.222836e-05	2.756732e-10	1.291454e-15	0.5	0.5	0.1514908	1	2.195012	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.638629e-05	1.600861e+25	9.637442e+23	7.509238e+21	9.56235e+23	6.544904e+24	8.499966e+24	2.001077e+24	1.565964e+23	1.220158e+21	1.553763e+23	8.179385e+23	1.026542e+24	0.5289656	8.814872e+23	2.291777e-10	4.444486e-05	1.734777e+09	6.562515e+10	3.362347e+13	1.250358e-05	2.882215e-10	1.380628e-15	0.5	0.5	0.1549002	1	2.263606	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.638629e-05	1.649372e+25	9.916215e+23	7.746028e+21	9.838755e+23	6.816738e+24	8.685364e+24	2.061715e+24	1.600811e+23	1.25047e+21	1.588306e+23	8.519223e+23	1.049712e+24	0.5246481	8.778604e+23	2.316639e-10	4.57182e-05	1.662313e+09	7.133047e+10	3.584307e+13	1.27732e-05	3.007857e-10	1.471882e-15	0.5	0.5	0.1582404	1	2.3322	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.638629e-05	1.697883e+25	1.019467e+24	7.983471e+21	1.011484e+24	7.088954e+24	8.870412e+24	2.122354e+24	1.635618e+23	1.280856e+21	1.622809e+23	8.859536e+23	1.072839e+24	0.5205567	8.743192e+23	2.341077e-10	4.699002e-05	1.595585e+09	7.728123e+10	3.811197e+13	1.303755e-05	3.133646e-10	1.565172e-15	0.5	0.5	0.1615154	1	2.400795	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.638629e-05	1.746394e+25	1.047281e+24	8.221559e+21	1.03906e+24	7.361521e+24	9.05514e+24	2.182993e+24	1.670386e+23	1.311317e+21	1.657273e+23	9.200285e+23	1.095926e+24	0.5166743	8.708592e+23	2.36511e-10	4.826036e-05	1.533943e+09	8.347773e+10	4.042918e+13	1.329693e-05	3.259573e-10	1.660459e-15	0.5	0.5	0.1647287	1	2.469389	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.638629e-05	1.794905e+25	1.075065e+24	8.460286e+21	1.066604e+24	7.634411e+24	9.239576e+24	2.243631e+24	1.705115e+23	1.34185e+21	1.691696e+23	9.541437e+23	1.118976e+24	0.5129854	8.674766e+23	2.388755e-10	4.952921e-05	1.476832e+09	8.992025e+10	4.279378e+13	1.35516e-05	3.385627e-10	1.757704e-15	0.5	0.5	0.1678836	1	2.537983	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.638629e-05	1.843416e+25	1.102817e+24	8.699645e+21	1.094118e+24	7.907602e+24	9.423742e+24	2.30427e+24	1.739806e+23	1.372457e+21	1.726081e+23	9.882961e+23	1.141993e+24	0.5094761	8.641677e+23	2.41203e-10	5.079661e-05	1.423771e+09	9.660907e+10	4.520488e+13	1.380181e-05	3.5118e-10	1.856871e-15	0.5	0.5	0.1709833	1	2.606577	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.638629e-05	1.891927e+25	1.13054e+24	8.93963e+21	1.1216e+24	8.181071e+24	9.60766e+24	2.364909e+24	1.774459e+23	1.403136e+21	1.760428e+23	1.022483e+24	1.16498e+24	0.5061337	8.609292e+23	2.434949e-10	5.206257e-05	1.374349e+09	1.035444e+11	4.766165e+13	1.404777e-05	3.638085e-10	1.957927e-15	0.5	0.5	0.1740305	1	2.675171	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.638629e-05	1.940438e+25	1.158233e+24	9.180235e+21	1.149052e+24	8.454798e+24	9.79135e+24	2.425548e+24	1.809075e+23	1.433886e+21	1.794736e+23	1.056702e+24	1.187938e+24	0.5029466	8.57758e+23	2.457527e-10	5.332711e-05	1.328206e+09	1.107266e+11	5.016329e+13	1.428971e-05	3.764475e-10	2.060838e-15	0.5	0.5	0.1770276	1	2.743765	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.638629e-05	1.988949e+25	1.185896e+24	9.421454e+21	1.176474e+24	8.728767e+24	9.974827e+24	2.486186e+24	1.843654e+23	1.464707e+21	1.829007e+23	1.090951e+24	1.210869e+24	0.4999043	8.546511e+23	2.479777e-10	5.459025e-05	1.285028e+09	1.181557e+11	5.270905e+13	1.45278e-05	3.890964e-10	2.165574e-15	0.5	0.5	0.1799772	1	2.812359	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.638629e-05	2.03746e+25	1.21353e+24	9.663282e+21	1.203867e+24	9.002962e+24	1.015811e+25	2.546825e+24	1.878196e+23	1.495599e+21	1.86324e+23	1.125229e+24	1.233777e+24	0.4969972	8.516058e+23	2.501711e-10	5.5852e-05	1.24454e+09	1.25832e+11	5.529822e+13	1.476222e-05	4.017547e-10	2.272106e-15	0.5	0.5	0.1828813	1	2.880953	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.638629e-05	2.085971e+25	1.241135e+24	9.905713e+21	1.231229e+24	9.277368e+24	1.034121e+25	2.607464e+24	1.912703e+23	1.526561e+21	1.897437e+23	1.159532e+24	1.256661e+24	0.4942166	8.486196e+23	2.523343e-10	5.711238e-05	1.2065e+09	1.337558e+11	5.793011e+13	1.499313e-05	4.144218e-10	2.380406e-15	0.5	0.5	0.185742	1	2.949548	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.638629e-05	2.134482e+25	1.268712e+24	1.014874e+22	1.258563e+24	9.551973e+24	1.052413e+25	2.668102e+24	1.947174e+23	1.557593e+21	1.931598e+23	1.19386e+24	1.279525e+24	0.4915545	8.4569e+23	2.544682e-10	5.83714e-05	1.170694e+09	1.419271e+11	6.060408e+13	1.52207e-05	4.270973e-10	2.490447e-15	0.5	0.5	0.1885612	1	3.018142	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.638629e-05	2.182993e+25	1.29626e+24	1.039236e+22	1.285868e+24	9.826765e+24	1.07069e+25	2.728741e+24	1.981609e+23	1.588694e+21	1.965723e+23	1.228212e+24	1.302368e+24	0.4890033	8.428149e+23	2.565739e-10	5.962908e-05	1.13693e+09	1.503461e+11	6.331949e+13	1.544504e-05	4.397806e-10	2.602204e-15	0.5	0.5	0.1913405	1	3.086736	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.638629e-05	2.231504e+25	1.323781e+24	1.063657e+22	1.313144e+24	1.010173e+25	1.088952e+25	2.78938e+24	2.01601e+23	1.619863e+21	1.999811e+23	1.262585e+24	1.325193e+24	0.4865565	8.399921e+23	2.586524e-10	6.088543e-05	1.105042e+09	1.590131e+11	6.607575e+13	1.566631e-05	4.524716e-10	2.715652e-15	0.5	0.5	0.1940817	1	3.15533	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.638629e-05	2.280015e+25	1.351274e+24	1.088136e+22	1.340392e+24	1.037687e+25	1.107201e+25	2.850018e+24	2.050376e+23	1.651101e+21	2.033865e+23	1.296979e+24	1.348001e+24	0.4842077	8.372197e+23	2.607047e-10	6.214047e-05	1.074877e+09	1.679282e+11	6.887228e+13	1.588462e-05	4.651697e-10	2.830768e-15	0.5	0.5	0.1967861	1	3.223924	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.638629e-05	2.328526e+25	1.378739e+24	1.112673e+22	1.367612e+24	1.065216e+25	1.125436e+25	2.910657e+24	2.084708e+23	1.682406e+21	2.067884e+23	1.331393e+24	1.370793e+24	0.4819511	8.344957e+23	2.627316e-10	6.33942e-05	1.0463e+09	1.770916e+11	7.170855e+13	1.610008e-05	4.778746e-10	2.947529e-15	0.5	0.5	0.1994554	1	3.292518	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.638629e-05	2.377037e+25	1.406177e+24	1.137267e+22	1.394804e+24	1.09276e+25	1.143659e+25	2.971296e+24	2.119006e+23	1.713778e+21	2.101868e+23	1.365825e+24	1.39357e+24	0.4797816	8.318185e+23	2.647339e-10	6.464664e-05	1.019189e+09	1.865033e+11	7.458401e+13	1.631281e-05	4.90586e-10	3.065914e-15	0.5	0.5	0.2020907	1	3.361112	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.638629e-05	2.425548e+25	1.433588e+24	1.161918e+22	1.421969e+24	1.120319e+25	1.16187e+25	3.031934e+24	2.15327e+23	1.745217e+21	2.135817e+23	1.400275e+24	1.416332e+24	0.4776941	8.291863e+23	2.667125e-10	6.58978e-05	9.934359e+08	1.961635e+11	7.749816e+13	1.65229e-05	5.033037e-10	3.185902e-15	0.5	0.5	0.2046934	1	3.429707	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.638629e-05	2.474058e+25	1.460973e+24	1.186626e+22	1.449107e+24	1.14789e+25	1.180071e+25	3.092573e+24	2.1875e+23	1.776723e+21	2.169733e+23	1.434742e+24	1.439081e+24	0.4756841	8.265975e+23	2.686681e-10	6.71477e-05	9.689408e+08	2.060725e+11	8.045052e+13	1.673044e-05	5.160274e-10	3.307473e-15	0.5	0.5	0.2072646	1	3.498301	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.638629e-05	2.522569e+25	1.488331e+24	1.211389e+22	1.476217e+24	1.175475e+25	1.198261e+25	3.153212e+24	2.221698e+23	1.808294e+21	2.203615e+23	1.469224e+24	1.461818e+24	0.4737474	8.240508e+23	2.706014e-10	6.839634e-05	9.456144e+08	2.162302e+11	8.344061e+13	1.693554e-05	5.287568e-10	3.430608e-15	0.5	0.5	0.2098055	1	3.566895	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.638629e-05	2.57108e+25	1.515663e+24	1.236208e+22	1.503301e+24	1.203072e+25	1.216442e+25	3.21385e+24	2.255863e+23	1.839931e+21	2.237463e+23	1.503722e+24	1.484542e+24	0.47188	8.215447e+23	2.725131e-10	6.964373e-05	9.233754e+08	2.266368e+11	8.646797e+13	1.713827e-05	5.414916e-10	3.555288e-15	0.5	0.5	0.212317	1	3.635489	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.638629e-05	2.619591e+25	1.542969e+24	1.261081e+22	1.530358e+24	1.23068e+25	1.234614e+25	3.274489e+24	2.289995e+23	1.871632e+21	2.271279e+23	1.538235e+24	1.507255e+24	0.4700784	8.190778e+23	2.744038e-10	7.088989e-05	9.021497e+08	2.372924e+11	8.953218e+13	1.733871e-05	5.542317e-10	3.681495e-15	0.5	0.5	0.2148001	1	3.704083	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.638629e-05	2.668102e+25	1.570249e+24	1.28601e+22	1.557389e+24	1.2583e+25	1.252778e+25	3.335128e+24	2.324095e+23	1.903398e+21	2.305061e+23	1.572761e+24	1.529958e+24	0.468339	8.166489e+23	2.762742e-10	7.213483e-05	8.818701e+08	2.481972e+11	9.26328e+13	1.753694e-05	5.669769e-10	3.809213e-15	0.5	0.5	0.2172559	1	3.772677	7.209709e+26	2.301694e+28	
