Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.953006e+24	5.650683e+22	5.896499e+24	1.495092e+23	7.508464e+22	7.722e+23	7.441258e+23	7.063353e+21	7.370624e+23	1.868866e+22	9.38558e+21	0.01215434	6.424587e+23	4.532909e-10	0.0002506483	3.218977e+12	808297.1	2.305483e+08	2.335053	1.958008	60.71078	58.75277	0.3960788	2.379051e-07	1.052255e-13	9.510096e-21	0.348448	0.5	0.001978948	1	0.8735081	7.209709e+26	2.301694e+28	0.2280623	64644.51	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.40654e+24	6.213683e+22	6.344403e+24	1.542896e+23	9.197058e+22	8.316e+23	8.008175e+23	7.767104e+21	7.930504e+23	1.92862e+22	1.149632e+22	0.01382434	6.28054e+23	4.689517e-10	0.0002713127	2.769624e+12	969475.4	3.02507e+08	2.134465	1.788908	56.92234	55.13343	0.3960788	2.603934e-07	1.259965e-13	1.246993e-20	0.3587062	0.5	0.002232628	1	0.9407011	7.209709e+26	2.301694e+28	0.2494129	64644.51	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.859031e+24	6.790836e+22	6.791123e+24	1.588664e+23	1.101024e+23	8.91e+23	8.573789e+23	8.488545e+21	8.488903e+23	1.98583e+22	1.37628e+22	0.01544647	6.14727e+23	4.83985e-10	0.0002919218	2.385851e+12	1158803	3.934014e+08	1.961831	1.639232	53.57286	51.93363	0.3960788	2.841697e-07	1.499813e-13	1.620717e-20	0.3674333	0.5	0.002499667	1	1.007894	7.209709e+26	2.301694e+28	0.2680663	64644.51	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	7.310494e+24	7.381901e+22	7.236675e+24	1.634293e+23	1.292769e+23	9.504e+23	9.138117e+23	9.227376e+21	9.045844e+23	2.042866e+22	1.615961e+22	0.01700295	6.023297e+23	4.984614e-10	0.0003124765	2.060032e+12	1380628	5.069212e+08	1.813945	1.506653	50.6005	49.09385	0.3960788	3.091753e-07	1.774494e-13	2.087317e-20	0.3748761	0.5	0.002779674	1	1.075087	7.209709e+26	2.301694e+28	0.2842564	64644.51	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.760941e+24	7.98666e+22	7.681075e+24	1.681472e+23	1.493115e+23	1.0098e+24	9.701177e+23	9.983325e+21	9.601343e+23	2.10184e+22	1.866393e+22	0.0184828	5.90743e+23	5.124395e-10	0.0003329775	1.784656e+12	1639668	6.469758e+08	1.687935	1.38919	47.95386	46.56467	0.3960788	3.353176e-07	2.086217e-13	2.662827e-20	0.3812525	0.5	0.003072056	1	1.14228	7.209709e+26	2.301694e+28	0.2982419	64644.51	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	8.210386e+24	8.604911e+22	8.124337e+24	1.731829e+23	1.70031e+23	1.0692e+24	1.026298e+24	1.075614e+22	1.015542e+24	2.164786e+22	2.125387e+22	0.01987829	5.798699e+23	5.259683e-10	0.0003534255	1.552651e+12	1941118	8.175258e+08	1.581387	1.285126	45.58947	44.30435	0.3960788	3.624701e-07	2.43653e-13	3.363493e-20	0.3867582	0.5	0.003375951	1	1.209473	7.209709e+26	2.301694e+28	0.3103601	64644.51	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.658841e+24	9.23647e+22	8.566476e+24	1.786641e+23	1.912953e+23	1.1286e+24	1.082355e+24	1.154559e+22	1.070809e+24	2.233302e+22	2.391191e+22	0.02118724	5.696299e+23	5.390894e-10	0.0003738211	1.357483e+12	2290467	1.02246e+09	1.491987	1.19292	43.4695	42.27658	0.3960788	3.904872e-07	2.826336e-13	4.205274e-20	0.3915705	0.5	0.003690288	1	1.276666	7.209709e+26	2.301694e+28	0.32095	64644.51	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	9.106316e+24	9.881167e+22	9.007504e+24	1.846987e+23	2.129852e+23	1.188e+24	1.13829e+24	1.235146e+22	1.125938e+24	2.308734e+22	2.662315e+22	0.02241006	5.599557e+23	5.518384e-10	0.000394165	1.193306e+12	2693599	1.26545e+09	1.417671	1.111181	41.56189	40.45071	0.3960788	4.192114e-07	3.255854e-13	5.203233e-20	0.3958365	0.5	0.004013809	1	1.343859	7.209709e+26	2.301694e+28	0.3303112	64644.51	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.552824e+24	1.053884e+23	9.447435e+24	1.913663e+23	2.350099e+23	1.2474e+24	1.194103e+24	1.317355e+22	1.180929e+24	2.392079e+22	2.937624e+22	0.02354997	5.507901e+23	5.642461e-10	0.0004144578	1.054987e+12	3156743	1.54989e+09	1.35652	1.038644	39.83895	38.80031	0.3960788	4.484887e-07	3.724774e-13	6.371306e-20	0.3996767	0.5	0.004345175	1	1.411052	7.209709e+26	2.301694e+28	0.3387059	64644.51	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.998374e+24	1.120935e+23	9.88628e+24	1.987317e+23	2.572943e+23	1.3068e+24	1.249797e+24	1.401169e+22	1.235785e+24	2.484147e+22	3.216179e+22	0.0246111	5.420844e+23	5.763391e-10	0.0004347001	9.381183e+11	3686638	1.878864e+09	1.306841	0.9741585	38.27712	37.30296	0.3960788	4.781768e-07	4.232385e-13	7.72217e-20	0.4031836	0.5	0.004683048	1	1.478245	7.209709e+26	2.301694e+28	0.3463144	64644.51	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.044298e+25	1.189255e+23	1.032405e+25	2.068355e+23	2.797881e+23	1.3662e+24	1.305372e+24	1.486569e+22	1.290506e+24	2.585444e+22	3.497351e+22	0.02559911	5.337968e+23	5.881409e-10	0.0004548925	8.389724e+11	4290405	2.255194e+09	1.267074	0.9166912	36.85612	35.93943	0.3960788	5.081536e-07	4.777766e-13	9.267422e-20	0.4064261	0.5	0.005026183	1	1.545437	7.209709e+26	2.301694e+28	0.3532959	64644.51	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.088664e+25	1.258832e+23	1.076076e+25	2.156922e+23	3.024671e+23	1.4256e+24	1.36083e+24	1.57354e+22	1.345095e+24	2.696153e+22	3.780838e+22	0.02652103	5.258907e+23	5.996723e-10	0.0004750354	7.544557e+11	4975327	2.681447e+09	1.235777	0.8653266	35.55885	34.69352	0.3960788	5.383169e-07	5.359865e-13	1.101762e-19	0.4094522	0.5	0.005373452	1	1.61263	7.209709e+26	2.301694e+28	0.3597794	64644.51	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.132938e+25	1.329654e+23	1.119641e+25	2.253247e+23	3.252999e+23	1.485e+24	1.416172e+24	1.662067e+22	1.399551e+24	2.816559e+22	4.066248e+22	0.02738214	5.183344e+23	6.109514e-10	0.0004951294	6.820345e+11	5749412	3.159918e+09	1.211812	0.8192686	34.37085	33.55158	0.3960788	5.685803e-07	5.977512e-13	1.298223e-19	0.4122941	0.5	0.005723837	1	1.679823	7.209709e+26	2.301694e+28	0.3657758	64644.51	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.177119e+25	1.401708e+23	1.163102e+25	2.357069e+23	3.483041e+23	1.5444e+24	1.471399e+24	1.752135e+22	1.453877e+24	2.946336e+22	4.353802e+22	0.0281909	5.110998e+23	6.219948e-10	0.0005151748	6.196324e+11	6620017	3.692744e+09	1.193982	0.7778224	33.2795	32.50168	0.3960788	5.98877e-07	6.629589e-13	1.517005e-19	0.4149763	0.5	0.006076487	1	1.747016	7.209709e+26	2.301694e+28	0.371426	64644.51	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.221209e+25	1.474985e+23	1.206459e+25	2.468853e+23	3.714256e+23	1.6038e+24	1.526511e+24	1.843732e+22	1.508074e+24	3.086066e+22	4.642819e+22	0.02894887	5.041623e+23	6.328171e-10	0.0005351722	5.655748e+11	7596719	4.281739e+09	1.181663	0.7403992	32.27436	31.53396	0.3960788	6.29147e-07	7.314821e-13	1.758856e-19	0.4175133	0.5	0.006430607	1	1.814209	7.209709e+26	2.301694e+28	0.3766587	64644.51	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.265208e+25	1.549474e+23	1.249714e+25	2.587838e+23	3.947328e+23	1.6632e+24	1.58151e+24	1.936843e+22	1.562142e+24	3.234797e+22	4.934159e+22	0.02966666	4.975e+23	6.434314e-10	0.000555122	5.184773e+11	8686166	4.928777e+09	1.173753	0.7064798	31.34568	30.6392	0.3960788	6.593535e-07	8.032254e-13	2.024552e-19	0.4199214	0.5	0.006785632	1	1.881402	7.209709e+26	2.301694e+28	0.3816255	64644.51	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.309118e+25	1.625166e+23	1.292866e+25	2.714552e+23	4.181658e+23	1.7226e+24	1.636397e+24	2.031457e+22	1.616083e+24	3.39319e+22	5.227073e+22	0.03034409	4.910931e+23	6.538498e-10	0.0005750245	4.772378e+11	9898838	5.635259e+09	1.169925	0.6756364	30.4859	29.81026	0.3960788	6.894537e-07	8.780579e-13	2.31467e-19	0.4222057	0.5	0.007140944	1	1.948595	7.209709e+26	2.301694e+28	0.3862304	64644.51	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.352938e+25	1.70205e+23	1.335918e+25	2.848317e+23	4.41786e+23	1.782e+24	1.691173e+24	2.127562e+22	1.669897e+24	3.560397e+22	5.522324e+22	0.03098947	4.849242e+23	6.640829e-10	0.0005948801	4.409353e+11	1.124176e+07	6.402736e+09	1.169382	0.6474886	29.68756	29.04007	0.3960788	7.194257e-07	9.558891e-13	2.629855e-19	0.4243784	0.5	0.007496151	1	2.015788	7.209709e+26	2.301694e+28	0.3905962	64644.51	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.39667e+25	1.780118e+23	1.378869e+25	2.989358e+23	4.655644e+23	1.8414e+24	1.745837e+24	2.225148e+22	1.723586e+24	3.736698e+22	5.819555e+22	0.03160397	4.789774e+23	6.741408e-10	0.0006146891	4.088286e+11	1.272499e+07	7.232369e+09	1.17183	0.6217207	28.9448	28.32308	0.3960788	7.492431e-07	1.036602e-12	2.970587e-19	0.4264438	0.5	0.007850822	1	2.082981	7.209709e+26	2.301694e+28	0.3946847	64644.51	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.440314e+25	1.859363e+23	1.42172e+25	3.137299e+23	4.895327e+23	1.9008e+24	1.800392e+24	2.324203e+22	1.77715e+24	3.921624e+22	6.119159e+22	0.03219255	4.732385e+23	6.840324e-10	0.000634452	3.802988e+11	1.435661e+07	8.125365e+09	1.176784	0.5980553	28.25203	27.65397	0.3960788	7.788911e-07	1.120106e-12	3.337368e-19	0.4284099	0.5	0.008204663	1	2.150174	7.209709e+26	2.301694e+28	0.3985132	64644.51	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.48387e+25	1.939774e+23	1.464472e+25	3.292063e+23	5.13693e+23	1.9602e+24	1.854838e+24	2.424718e+22	1.83059e+24	4.115078e+22	6.421163e+22	0.03275769	4.676945e+23	6.93766e-10	0.000654169	3.548376e+11	1.614579e+07	9.082716e+09	1.183945	0.5762568	27.60456	27.02831	0.3960788	8.083548e-07	1.2063e-12	3.730611e-19	0.4302817	0.5	0.008557388	1	2.217367	7.209709e+26	2.301694e+28	0.4021581	64644.51	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.52734e+25	2.021346e+23	1.507126e+25	3.453395e+23	5.380653e+23	2.0196e+24	1.909174e+24	2.526682e+22	1.883908e+24	4.316743e+22	6.725816e+22	0.03330271	4.623337e+23	7.033491e-10	0.0006738403	3.320206e+11	1.810098e+07	1.010534e+10	1.192995	0.5561206	26.99818	26.44206	0.3960788	8.37624e-07	1.295093e-12	4.1507e-19	0.432065	0.5	0.008908775	1	2.28456	7.209709e+26	2.301694e+28	0.4055343	64644.51	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.570723e+25	2.104069e+23	1.549682e+25	3.621406e+23	5.626332e+23	2.079e+24	1.963403e+24	2.630086e+22	1.937102e+24	4.526758e+22	7.032915e+22	0.03382835	4.571454e+23	7.127887e-10	0.0006934664	3.114941e+11	2.023244e+07	1.119402e+10	1.203788	0.5374701	26.42917	25.8917	0.3960788	8.6669e-07	1.386394e-12	4.59796e-19	0.4337647	0.5	0.009258627	1	2.351753	7.209709e+26	2.301694e+28	0.4087236	64644.51	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.61402e+25	2.187937e+23	1.59214e+25	3.795626e+23	5.87439e+23	2.1384e+24	2.017525e+24	2.734922e+22	1.990176e+24	4.744532e+22	7.342988e+22	0.0343387	4.521196e+23	7.220914e-10	0.0007130474	2.929583e+11	2.254751e+07	1.234957e+10	1.216003	0.5201502	25.89415	25.374	0.3960788	8.95549e-07	1.480128e-12	5.072732e-19	0.4353861	0.5	0.009606813	1	2.418946	7.209709e+26	2.301694e+28	0.411766	64644.51	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.657232e+25	2.272943e+23	1.634502e+25	3.975917e+23	6.124918e+23	2.1978e+24	2.07154e+24	2.841179e+22	2.043128e+24	4.969896e+22	7.656148e+22	0.03483551	4.472475e+23	7.31263e-10	0.0007325836	2.761628e+11	2.505492e+07	1.357256e+10	1.229472	0.5040275	25.39026	24.88623	0.3960788	9.241955e-07	1.576207e-12	5.575263e-19	0.4369331	0.5	0.009953188	1	2.486139	7.209709e+26	2.301694e+28	0.4145914	64644.51	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.700358e+25	2.35908e+23	1.676768e+25	4.162696e+23	6.377454e+23	2.2572e+24	2.125448e+24	2.94885e+22	2.09596e+24	5.20337e+22	7.971818e+22	0.03531729	4.425207e+23	7.403091e-10	0.0007520753	2.608947e+11	2.776709e+07	1.486354e+10	1.244216	0.4889853	24.91486	24.42588	0.3960788	9.526256e-07	1.674552e-12	6.105774e-19	0.43841	0.5	0.01029764	1	2.553331	7.209709e+26	2.301694e+28	0.4172454	64644.51	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.743401e+25	2.446341e+23	1.718937e+25	4.355504e+23	6.632415e+23	2.3166e+24	2.179251e+24	3.057926e+22	2.148672e+24	5.44438e+22	8.290519e+22	0.03578744	4.379316e+23	7.492348e-10	0.0007715227	2.469698e+11	3.069132e+07	1.622318e+10	1.25999	0.4749183	24.46551	23.9906	0.3960788	9.808423e-07	1.775105e-12	6.664559e-19	0.4398217	0.5	0.01064013	1	2.620524	7.209709e+26	2.301694e+28	0.4197821	64644.51	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.786359e+25	2.534719e+23	1.761012e+25	4.553295e+23	6.890806e+23	2.376e+24	2.232949e+24	3.168399e+22	2.201265e+24	5.691619e+22	8.613508e+22	0.03625214	4.334732e+23	7.580451e-10	0.0007909261	2.342323e+11	3.382983e+07	1.765199e+10	1.276421	0.4617358	24.04014	23.57841	0.3960788	1.008845e-06	1.877799e-12	7.251827e-19	0.4411712	0.5	0.0109806	1	2.687717	7.209709e+26	2.301694e+28	0.4222073	64644.51	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.829233e+25	2.624209e+23	1.802991e+25	4.757362e+23	7.151294e+23	2.4354e+24	2.286542e+24	3.280261e+22	2.253739e+24	5.946703e+22	8.939118e+22	0.03670493	4.291389e+23	7.667443e-10	0.0008102856	2.225516e+11	3.720116e+07	1.915002e+10	1.293823	0.4493609	23.637	23.18764	0.3960788	1.036628e-06	1.982542e-12	7.867601e-19	0.4424612	0.5	0.01131891	1	2.75491	7.209709e+26	2.301694e+28	0.424416	64644.51	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.872025e+25	2.714804e+23	1.844876e+25	4.967713e+23	7.413836e+23	2.4948e+24	2.340031e+24	3.393505e+22	2.306096e+24	6.209641e+22	9.267294e+22	0.03714644	4.249228e+23	7.753366e-10	0.0008296014	2.118094e+11	4.081615e+07	2.071788e+10	1.312122	0.43772	23.25422	22.8165	0.3960788	1.064196e-06	2.089292e-12	8.512148e-19	0.4436967	0.5	0.0116551	1	2.822103	7.209709e+26	2.301694e+28	0.4265279	64644.51	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.914733e+25	2.806498e+23	1.886668e+25	5.18323e+23	7.67951e+23	2.5542e+24	2.393416e+24	3.508122e+22	2.358335e+24	6.479037e+22	9.599387e+22	0.03758275	4.208191e+23	7.83826e-10	0.0008488738	2.019041e+11	4.467619e+07	2.235618e+10	1.330964	0.4267481	22.89022	22.46347	0.3960788	1.091557e-06	2.198009e-12	9.185722e-19	0.4448806	0.5	0.0119892	1	2.889296	7.209709e+26	2.301694e+28	0.4285518	64644.51	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.957358e+25	2.899285e+23	1.928365e+25	5.403459e+23	7.948738e+23	2.6136e+24	2.446698e+24	3.624107e+22	2.410456e+24	6.754324e+22	9.935922e+22	0.03801623	4.168228e+23	7.922162e-10	0.0008681029	1.927498e+11	4.87864e+07	2.406505e+10	1.350205	0.4163906	22.54371	22.12732	0.3960788	1.118709e-06	2.308625e-12	9.888384e-19	0.4460148	0.5	0.01232114	1	2.956489	7.209709e+26	2.301694e+28	0.4304907	64644.51	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.999901e+25	2.99316e+23	1.96997e+25	5.629224e+23	8.220663e+23	2.673e+24	2.499876e+24	3.74145e+22	2.462462e+24	7.036529e+22	1.027583e+23	0.03844306	4.129288e+23	8.005107e-10	0.000887289	1.842719e+11	5.31631e+07	2.584448e+10	1.370031	0.4065988	22.21348	21.80688	0.3960788	1.14565e-06	2.421067e-12	1.062013e-18	0.447102	0.5	0.01265088	1	3.023682	7.209709e+26	2.301694e+28	0.4322884	64644.51	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.042362e+25	3.088117e+23	2.011481e+25	5.861102e+23	8.494674e+23	2.7324e+24	2.552953e+24	3.860147e+22	2.514351e+24	7.326378e+22	1.061834e+23	0.03886086	4.091327e+23	8.087126e-10	0.0009064322	1.764029e+11	5.782217e+07	2.769479e+10	1.390542	0.3973268	21.89833	21.501	0.3960788	1.172385e-06	2.535296e-12	1.138111e-18	0.4481454	0.5	0.01297843	1	3.090875	7.209709e+26	2.301694e+28	0.4339728	64644.51	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.084742e+25	3.184151e+23	2.0529e+25	6.098397e+23	8.771438e+23	2.7918e+24	2.605927e+24	3.980189e+22	2.566125e+24	7.622996e+22	1.09643e+23	0.03927322	4.054301e+23	8.168251e-10	0.0009255327	1.690829e+11	6.276778e+07	2.961654e+10	1.41153	0.3885325	21.59714	21.20861	0.3960788	1.198921e-06	2.651284e-12	1.217156e-18	0.4491479	0.5	0.01330386	1	3.158068	7.209709e+26	2.301694e+28	0.4355911	64644.51	
