Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.36	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1260	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
