Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	CSO	1.051568836e-06
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO	1.842820759e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO2	2.577039506e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO2O6	9.923135853e-28
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MOO	1.770833736e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MOO2	1.714226035e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	MOO3	1.491654837e-27
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	O	1.150576521e-13
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	O2	2.608770674e-16
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	O3	6.364327404e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	PD	1e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	RH	9.027897567e-08
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	RU	1e-30
10.54359	at grain boundary	gas	GAS	4.282459491	4.282459491	1	1	TC	1e-30
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	1	1	PU+3	0.1310446215
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	1	1	PU+4	0.08784456702
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	1	1	U+3	0.002447901804
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	1	1	U+4	0.7769581109
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	1	1	U+5	0.001704798817
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	2	2	O-2	0.967053
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	2	2	VA	0.03294699998
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	3	1	O-2	1.377322151e-07
15.815385	matrix	C1_MO2	C1_MO2	117107.3838	39912.45659	3	1	VA	0.9999998623
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CS	0.490295794
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CS2	0.4902467595
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CS2MOO4	8.661531971e-07
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CS2O	0.01296643916
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CS2O2	8.81822077e-11
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	CSO	2.393085531e-06
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO	8.13676507e-12
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO2	1.529355681e-16
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO2O6	1.649285566e-24
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MOO	1.964064232e-12
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MOO2	6.25857502e-13
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	MOO3	5.743665278e-15
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	O	6.291360233e-12
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	O2	2.895570082e-15
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	O3	1.461747338e-29
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	PD	1e-30
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	RH	2.824810083e-11
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	RU	0.006487747969
15.815385	at grain boundary	gas	GAS	4.246382035	4.246382035	1	1	TC	3.84337434e-13
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	1	1	PU+3	0.1309952074
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	1	1	PU+4	0.08789398233
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	1	1	U+3	0.002447028854
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	1	1	U+4	0.7769563873
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	1	1	U+5	0.001707394119
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	2	2	O-2	0.9670662205
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	2	2	VA	0.03293377952
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	3	1	O-2	1.379639401e-07
21.08718	matrix	C1_MO2	C1_MO2	117106.8383	39911.91097	3	1	VA	0.999999862
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CS	0.1105249544
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CS2	0.09956100147
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CS2MOO4	3.176409883e-12
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CS2O	0.01392396421
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CS2O2	2.123416896e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	CSO	3.158055124e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO	2.00202775e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO2	1.130587076e-26
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO2O6	2.306324566e-28
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MOO	1.861067101e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MOO2	1.753778755e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	MOO3	1.361308298e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	O	1.889310786e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	O2	1.286845058e-27
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	O3	1.562100767e-29
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	PD	5.149868235e-13
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	RH	0.7759900799
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	RU	3.054031034e-28
21.08718	at grain boundary	gas	GAS	4.31805731	4.31805731	1	1	TC	1.646408874e-27
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	1	1	PU+3	0.1309459009
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	1	1	PU+4	0.08794328369
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	1	1	U+3	0.002446158742
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	1	1	U+4	0.7769546694
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	1	1	U+5	0.001709987237
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	2	2	O-2	0.9670794128
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	2	2	VA	0.0329205872
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	3	1	O-2	1.381955723e-07
26.358975	matrix	C1_MO2	C1_MO2	117106.2939	39911.36653	3	1	VA	0.9999998618
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CS	1.34752197e-20
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CS2	3.582988536e-19
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CS2MOO4	0.08233785294
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CS2O	1.508135711e-19
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CS2O2	8.847788409e-21
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	CSO	2.204384044e-21
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO	2.138003131e-21
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO2	9.86144942e-22
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO2O6	1.246002598e-23
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO3O9	2.394382953e-28
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO4O12	3.035854617e-28
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MO5O15	3.67008753e-28
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MOO	1.70054111e-21
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MOO2	1.412621338e-21
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	MOO3	6.437766143e-22
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	O	2.419545145e-22
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	O2	6.172787059e-23
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	O3	3.028631046e-28
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	PD	1.770963421e-14
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	RH	0.9176621471
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	RU	2.971073368e-29
26.358975	at grain boundary	gas	GAS	7.150890778	7.150890778	1	1	TC	2.83360306e-29
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	1	1	PU+3	0.13089649
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	1	1	PU+4	0.08799269585
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	1	1	U+3	0.002445287625
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	1	1	U+4	0.7769529371
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	1	1	U+5	0.001712589417
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	2	2	O-2	0.9670926337
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	2	2	VA	0.03290736626
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	3	1	O-2	1.384281238e-07
31.63077	matrix	C1_MO2	C1_MO2	117105.7483	39910.82093	3	1	VA	0.9999998616
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CS	7.910063261e-28
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CS2	5.956674238e-28
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CS2MOO4	0.9898999286
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CS2O	6.335875397e-27
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CS2O2	9.869323341e-28
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	CSO	6.588478225e-27
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO	0.006543175252
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO2	4.390028386e-11
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO2O6	5.691295072e-13
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO3O9	2.334094134e-16
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO4O12	6.654197154e-16
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MO5O15	1.055604632e-15
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MOO	0.002727753142
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MOO2	0.0008291429596
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	MOO3	4.294961518e-16
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	O	4.939639505e-27
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	O2	2.525645387e-27
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	O3	1.862285523e-30
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	PD	3.227460183e-14
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	RH	1.829736733e-21
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	RU	3.22885949e-27
31.63077	at grain boundary	gas	GAS	50.63641102	50.63641102	1	1	TC	2.357519411e-28
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	1	1	PU+3	0.1308470806
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	1	1	PU+4	0.08804210644
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	1	1	U+3	0.002444417423
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	1	1	U+4	0.7769512004
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	1	1	U+5	0.001715195046
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	2	2	O-2	0.9671058549
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	2	2	VA	0.03289414509
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	3	1	O-2	1.386610902e-07
36.902565	matrix	C1_MO2	C1_MO2	117105.2028	39910.27534	3	1	VA	0.9999998613
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CS	0.9938860045
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CS2	0.006108498349
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CS2MOO4	8.764802182e-28
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CS2O	5.381461465e-06
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CS2O2	3.683768704e-14
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	CSO	8.988449905e-08
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO	2.129646712e-16
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO2	1.006445429e-28
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO2O6	1e-30
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MOO	7.370381816e-17
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MOO2	5.29890169e-28
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	MOO3	3.809197942e-28
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	O	2.133520125e-11
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	O2	9.882341026e-15
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	O3	5.020992919e-29
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	PD	4.579881039e-14
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	RH	2.54724377e-08
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	RU	1.350828144e-13
36.902565	at grain boundary	gas	GAS	33.73433553	33.73433553	1	1	TC	3.365090533e-10
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	1	1	PU+3	0.1307976729
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	1	1	PU+4	0.08809151544
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	1	1	U+3	0.002443548135
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	1	1	U+4	0.7769494594
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	1	1	U+5	0.001717804127
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	2	2	O-2	0.9671190763
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	2	2	VA	0.03288092367
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	3	1	O-2	1.388944723e-07
42.17436	matrix	C1_MO2	C1_MO2	117104.6572	39909.72975	3	1	VA	0.9999998611
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CS	0.9938410665
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CS2	0.006153387546
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CS2MOO4	9.711221721e-18
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CS2O	5.429736187e-06
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CS2O2	3.722798542e-14
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	CSO	9.002514976e-08
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO	1.355360317e-20
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO2	1e-30
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO2O6	1e-30
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MOO	2.697263208e-21
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MOO2	7.580459445e-22
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	MOO3	4.935744313e-24
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	O	2.121174267e-11
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	O2	9.840975026e-15
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	O3	5.00802616e-29
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	PD	4.546060249e-14
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	RH	2.57849688e-08
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	RU	1.340852541e-13
42.17436	at grain boundary	gas	GAS	6.342683009	6.342683009	1	1	TC	3.792177328e-10
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	1	1	PU+3	0.1307483727
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	1	1	PU+4	0.08814081048
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	1	1	U+3	0.002442681671
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	1	1	U+4	0.7769477241
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	1	1	U+5	0.001720411013
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	2	2	O-2	0.9671322696
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	2	2	VA	0.0328677304
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	3	1	O-2	1.391277611e-07
47.446155	matrix	C1_MO2	C1_MO2	117104.1129	39909.18535	3	1	VA	0.9999998609
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CS	0.9937962185
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CS2	0.006198204415
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CS2MOO4	2.585311142e-12
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CS2O	5.478062692e-06
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CS2O2	3.761962362e-14
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	CSO	9.016560398e-08
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO	3.533171311e-15
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO2	1.508782287e-24
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO2O6	1e-30
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MOO	7.042549364e-16
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MOO2	1.982434021e-16
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	MOO3	1.292863008e-18
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	O	2.109027139e-11
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	O2	9.80032753e-15
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	O3	4.995347342e-29
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	PD	5.790688252e-10
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	RH	8.219797865e-09
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	RU	1.331037208e-13
47.446155	at grain boundary	gas	GAS	6.399674246	6.399674246	1	1	TC	3.556323294e-24
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	1	1	PU+3	0.1306989681
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	1	1	PU+4	0.0881902163
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	1	1	U+3	0.002441814203
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	1	1	U+4	0.7769459744
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	1	1	U+5	0.001723027006
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	2	2	O-2	0.9671454915
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	2	2	VA	0.03285450851
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	3	1	O-2	1.39361976e-07
52.71795	matrix	C1_MO2	C1_MO2	117103.5674	39908.63978	3	1	VA	0.9999998606
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CS	0.9937514232
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CS2	0.006242951219
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CS2MOO4	2.597643922e-12
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CS2O	5.526487278e-06
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CS2O2	3.80132282e-14
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	CSO	9.030659136e-08
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO	3.476576023e-15
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO2	1.47151213e-24
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO2O6	1e-30
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	6.215547975	6.215547975	1	1	MO5O15	1e-30
