Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1899.006	4e+19	0	0	217435.9	1.9351075	826.1	10.31	6.874e-09	0.00968	7.036e-11	8.358e-05	1.542e-09	1.755e-21	1.789e-27	2.684e-27	3.579e-27	4.474e-27	4.83e-13	1.556e-13	1.144e-15	0.0005551	1.941e-12	1.487e-26	3.779e-07	5.194e-06	8.249e-11	2.135e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1899.006	4e+19	0	0	219179.49	1.93513395	15.69	3.209e-25	2.413	2.816e-25	1.608e-25	3.144e-12	0.5408	7.364e-13	3.021e-26	2.767e-27	3.69e-27	4.612e-27	3.689e-11	2.555e-11	2.982e-12	0.3607	4.352e-16	2.141e-27	2.204e-14	644.4	6.209e-10	2.163e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1899.006	4e+19	0	0	220923.08	1.9351604	4.866e-09	1.015e-10	1.534e-08	5.087e-11	3.861e-12	1.762e-26	1343	2686	2.409e-05	2.484e-08	3.527e-07	2.731e-06	1.567e-27	1.791e-27	2.015e-27	4.536e-06	4.479e-28	6.719e-28	7.449e-28	7.203e-28	7.074e-28	6.853e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1899.006	4e+19	0	0	222666.67	1.93518685	892.6	1.218	6746	0.2289	0.0006493	2.857e-18	524.8	2.979	1.028e-26	1.542e-26	8.937	1423	3.998e-27	4.57e-27	5.141e-27	315.9	1.143e-27	1.714e-27	8.052e-28	389.3	7.647e-28	7.408e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1899.006	4e+19	0	0	224410.26	1.9352133	5463	2.863e-10	6.125e+04	1.707e-12	1.119e-18	3.473e-12	1972	7.918e-07	7.224e-08	1.396e-06	9.371e-06	4.182e-05	3.772e-09	3.35e-09	1.309e-09	1315	4.463e-15	6.905e-27	2.427e-14	1.103e-13	1.29e-16	1.214e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1899.006	4e+19	0	0	226153.85	1.93523975	1.507e+04	2.253e-21	1.606e+05	8.665e-20	1.196e-25	5.979e-26	5789	8.771e-09	4.304e-10	3.103e-11	1.179e-10	3.162e-10	490.7	171.5	4.498e-11	3645	5.228e-24	1.927e-26	6.422e-27	8.478e-25	8.374e-24	2.233e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1899.006	4e+19	0	0	227897.44	1.9352662	2.727e+04	2.691e+04	0.0004347	0.0008163	4.483e-07	8.075e-05	6.621e-05	3.7e-12	8.628e-20	9.11e-26	1.215e-25	1.518e-25	6.951e-09	3.294e-09	7.808e-11	8.137e-05	1.071e-11	1.505e-25	1.517e-26	1.467e-26	579.7	1.099e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1899.006	4e+19	0	0	229641.03	1.93529265	2450	2.339e-11	2.749e+04	1.485e-12	2.888e-17	4.582e-12	886.5	0.5165	0.008751	0.3832	3.53	17.98	0.0003331	0.0002601	5.853e-05	590.9	6.813e-15	1.576e-25	1.56e-11	6.006e-10	4.55e-14	2.527e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1899.006	4e+19	0	0	231384.62	1.9353191	8311	2.181e-21	9.329e+04	1.262e-21	8.216e-22	2.916e-22	3010	9.42e-18	1.512e-18	6.905e-18	113.6	1.578e-25	2.016e-19	1.862e-19	8.223e-20	2006	9.976e-26	3.201e-26	4.658e-26	6.426e-13	3.631e-13	4.26e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1899.006	4e+19	0	0	233128.21	1.93534555	2.207e+04	1.288e-19	2.473e+05	5.01e-20	5.177e-22	1.143e-20	7980	100.3	5.896e-08	4.73e-06	0.0001051	0.001118	1.087e-24	1.196e-24	1.136e-24	5313	1.86e-26	2.79e-26	8.844e-27	8.552e-27	8.399e-27	8.136e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1899.006	4e+19	0	0	234871.8	1.935372	3.799e+04	3.781e+04	0.00184	1047	3.934e-07	8.834e-05	0.000273	6.201e-12	1.568e-19	1.245e-25	1.66e-25	2.075e-25	1.641e-08	7.338e-09	1.415e-10	39.14	1.373e-11	2.141e-25	0.008654	1.952e-26	1.918e-26	1.976e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1899.006	4e+19	0	0	236615.39	1.93539845	2279	2078	0.0007469	0.1702	2.394e-08	2.296e-05	0.0001156	2.705e-14	4.311e-23	7.411e-27	9.882e-27	1.235e-26	5.801e-10	2.054e-10	1.436e-12	0.006717	1.125e-13	8.237e-28	1.737e-09	1.6	1.192e-27	4.947e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1899.006	4e+19	0	0	238358.98	1.9354249	2230	2220	1.552e-07	60.8	2.97e-10	1.223e-08	5.278e-08	6.587e-13	1.138e-20	7.306e-27	9.742e-27	1.218e-26	8.503e-09	2.793e-09	2.093e-11	2.272	1.603e-12	1.252e-26	3.175e-09	1.146e-27	1.126e-27	3.548e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1899.006	4e+19	0	0	240102.57	1.93545135	0.001986	6.282e-27	0.006363	6.66e-27	7.038e-27	3.519e-27	2267	4535	4.305e-09	1.634e-06	2.655e-05	0.000193	2.646e-27	3.024e-27	3.402e-27	0.0005151	7.562e-28	1.134e-27	1.257e-27	1.216e-27	1.194e-27	1.157e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1899.006	4e+19	0	0	241846.16	1.9354778	1635	23.6	1.659e-11	0.02266	1.684e-10	0.000169	3.82e-12	4.823e-15	5.184e-19	1.576e-25	1.905e-25	2.073e-25	3.583e-14	2.825e-14	6.29e-15	0.001295	3.425e-12	2.703e-26	3.02e-22	3.325e-26	1.234e-27	2.7e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1899.006	4e+19	0	0	243589.75	1.93550425	1690	9.596e-17	6.289e-25	4.423e-17	2.92e-18	6.115e-18	5.954e-25	1.068e-25	5.114e-26	5.492e-27	7.322e-27	9.153e-27	9.195e-26	1e-25	9.089e-26	3.482e-18	1.602e-22	7.844e-27	3.28e-09	1.309e-27	1.285e-27	1.004e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1899.006	4e+19	0	0	245333.34	1.9355307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1899.006	4e+19	0	0	247076.93	1.93555715	42.19	0.6681	5.4e-07	0.0006444	4.813e-12	4.379e-06	1.208e-07	8.331e-17	1.51e-24	1.371e-28	1.828e-28	2.285e-28	2.166e-11	7.173e-12	5.417e-14	3.684e-05	8.227e-14	6.474e-28	0.001391	1.74e-09	5.228e-10	2.423e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1899.006	4e+19	0	0	248820.52	1.9355836	44.74	0.7135	5.804e-07	0.0006892	5.157e-12	4.651e-06	1.299e-07	8.772e-17	1.606e-24	1.454e-28	1.938e-28	2.423e-28	2.285e-11	7.577e-12	5.731e-14	3.94e-05	8.691e-14	6.85e-28	0.001465	1.833e-09	5.505e-10	2.551e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1899.006	4e+19	0	0	250564.11	1.93561005	47.37	0.7605	6.226e-07	0.0007358	5.514e-12	4.932e-06	1.393e-07	9.221e-17	1.704e-24	1.539e-28	2.052e-28	2.565e-28	2.405e-11	7.991e-12	6.054e-14	4.206e-05	9.166e-14	7.236e-28	0.00154	1.927e-09	5.786e-10	2.681e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2669	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1899.006	4e+19	0	0	252307.7	1.9356365	50.06	0.8092	6.667e-07	0.0007842	5.886e-12	5.22e-06	1.492e-07	9.677e-17	1.806e-24	1.627e-28	2.169e-28	2.711e-28	2.528e-11	8.413e-12	6.384e-14	4.482e-05	9.65e-14	7.631e-28	0.001616	2.022e-09	6.072e-10	2.813e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1899.006	4e+19	0	0	254051.29	1.93566295	52.82	0.8596	7.127e-07	0.0008344	6.273e-12	5.516e-06	1.594e-07	1.014e-16	1.91e-24	1.716e-28	2.288e-28	2.86e-28	2.654e-11	8.844e-12	6.721e-14	4.768e-05	1.014e-13	8.035e-28	0.001693	2.119e-09	6.362e-10	2.947e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2853	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1899.006	4e+19	0	0	255794.88	1.9356894	55.64	0.9117	7.607e-07	0.0008864	6.674e-12	5.82e-06	1.702e-07	1.061e-16	2.018e-24	1.808e-28	2.411e-28	3.013e-28	2.781e-11	9.283e-12	7.066e-14	5.065e-05	1.065e-13	8.447e-28	0.001771	2.218e-09	6.656e-10	3.083e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1899.006	4e+19	0	0	257538.47	1.93571585	58.53	0.9656	8.108e-07	0.0009402	7.091e-12	6.132e-06	1.814e-07	1.108e-16	2.128e-24	1.902e-28	2.536e-28	3.17e-28	2.91e-11	9.73e-12	7.418e-14	5.371e-05	1.116e-13	8.868e-28	0.001851	2.317e-09	6.954e-10	3.22e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3038	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1899.006	4e+19	0	0	259282.06	1.9357423	61.49	1.021	8.629e-07	0.0009959	7.523e-12	6.452e-06	1.93e-07	1.156e-16	2.242e-24	1.998e-28	2.664e-28	3.33e-28	3.041e-11	1.018e-11	7.778e-14	5.689e-05	1.168e-13	9.298e-28	0.001931	2.418e-09	7.255e-10	3.36e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3130	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1899.006	4e+19	0	0	261025.65	1.93576875	64.51	1.078	9.171e-07	0.001053	7.97e-12	6.779e-06	2.051e-07	1.205e-16	2.359e-24	2.096e-28	2.795e-28	3.494e-28	3.174e-11	1.065e-11	8.144e-14	6.017e-05	1.222e-13	9.737e-28	0.002012	2.52e-09	7.56e-10	3.5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3222	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1899.006	4e+19	0	0	262769.24	1.9357952	67.6	1.137	9.734e-07	0.001113	8.433e-12	7.114e-06	2.177e-07	1.254e-16	2.479e-24	2.196e-28	2.929e-28	3.661e-28	3.309e-11	1.112e-11	8.517e-14	6.355e-05	1.276e-13	1.018e-27	0.002094	2.623e-09	7.868e-10	3.643e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3314	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
