Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
108.21053	1899.006	4e+19	0	0	235789.47	1.9352563	1.543146e-05	3.646262e+24	3.367885e+24	1.901505e+23	3.177734e+24	2.783771e+23	0	2.648994e+23	2.446754e+23	1.381435e+22	2.30861e+23	2.022398e+22	0	0	2.648994e+24	2.446754e+24	1.381435e+23	2.30861e+24	2.014355e+23	1.006633e+08	8.042912e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	2.477677e+24	2.477677e+24	0	3.990847e+15	4.145964e+08	9.348507e+23	6.753982e+23	4.214275e-10	0.0002117469	1.477286e+13	177466.6	6062600	7.244485e-08	1.121896e-14	2.685323e-22	0.165736	0.5	0.0007712146	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0647437	0	8.179394e-16	0	1.768284e-15	8.179394e-16	-512.1605	0	-500.1602	-512.1605	31170.67	77194.93	8734.898	1e-05	0.0001016673	0.0001016673	0	0	0	0	0	0.0001016673	0	0	0	
119.031583	1899.006	4e+19	0	0	239368.417	1.93529763	1.543146e-05	4.010888e+24	3.695971e+24	2.140581e+23	3.481913e+24	3.149175e+23	0	2.913893e+23	2.685107e+23	1.555123e+22	2.529595e+23	2.287862e+22	0	0	2.913893e+24	2.685107e+24	1.555123e+23	2.529595e+24	2.278418e+23	2.34881e+08	9.443996e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	2.690965e+24	2.690965e+24	0	4.627271e+15	2.049179e+08	1.062815e+24	6.565901e+23	4.400721e-10	0.0002343982	1.413596e+13	209813.9	7785742	7.858451e-08	1.320114e-14	3.427557e-22	0.1866107	0.5	0.000941942	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06470237	0	8.094061e-16	0	1.772979e-15	8.094061e-16	-512.3184	0	-500.1184	-512.3184	31170.01	77194.93	8734.712	1e-05	0.0001155572	0.0001155572	0	0	0	0	0	0.0001155572	0	0	0	
129.852636	1899.006	4e+19	0	0	242947.364	1.93533896	1.543146e-05	4.375514e+24	4.021791e+24	2.385216e+23	3.78327e+24	3.537232e+23	0	3.178793e+23	2.921814e+23	1.73285e+22	2.748529e+23	2.569784e+22	0	0	3.178793e+24	2.921814e+24	1.73285e+23	2.748529e+24	2.558755e+23	1.006633e+08	1.102966e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	2.898779e+24	2.898779e+24	0	5.323475e+15	1.652766e+08	1.196253e+24	6.396828e+23	4.57648e-10	0.0002568314	1.34813e+13	247111.2	9938266	8.508962e-08	1.547714e-14	4.351146e-22	0.2086519	0.5	0.00114038	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06466104	0	8.016695e-16	0	1.777689e-15	8.016695e-16	-512.4763	0	-500.0765	-512.4763	31169.34	77194.93	8734.525	1e-05	0.000130104	0.000130104	0	0	0	0	0	0.000130104	0	0	0	
140.673689	1899.006	4e+19	0	0	246526.311	1.93538029	1.543146e-05	4.740141e+24	4.345426e+24	2.635145e+23	4.081911e+24	3.947148e+23	0	3.443692e+23	3.156933e+23	1.914422e+22	2.965491e+23	2.867586e+22	0	0	3.443692e+24	3.156933e+24	1.914422e+23	2.965491e+24	2.855365e+23	3.690988e+08	1.222129e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	3.101471e+24	3.101471e+24	0	6.106297e+15	3.499099e+07	1.334815e+24	6.24337e+23	4.743088e-10	0.0002790559	1.281307e+13	290142.5	1.262431e+07	9.199956e-08	1.809293e-14	5.4996e-22	0.2318259	0.5	0.00136993	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06461971	0	7.942196e-16	0	1.782412e-15	7.942196e-16	-512.6026	0	-500.0346	-512.6026	31168.68	77194.93	8734.339	1e-05	0.0001451561	0.0001451561	0	0	0	0	0	0.0001451561	0	0	0	
151.494742	1899.006	4e+19	0	0	250105.258	1.93542162	1.543146e-05	5.104767e+24	4.666943e+24	2.890161e+23	4.377927e+24	4.378241e+23	0	3.708591e+23	3.390514e+23	2.09969e+22	3.180545e+23	3.180773e+22	0	0	3.708591e+24	3.390514e+24	2.09969e+23	3.180545e+24	3.166854e+23	6.710886e+08	1.391935e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	3.299338e+24	3.299338e+24	0	6.928872e+15	0	1.478201e+24	6.102956e+23	4.901747e-10	0.0003010798	1.213615e+13	339771.6	1.597128e+07	9.935044e-08	2.109974e-14	6.926013e-22	0.2560696	0.5	0.0016341	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06457838	0	7.869642e-16	0	1.78715e-15	7.869642e-16	-512.7605	0	-499.9927	-512.7605	31168.01	77194.93	8734.153	1e-05	0.000160764	0.000160764	0	0	0	0	0	0.000160764	0	0	0	
162.315795	1899.006	4e+19	0	0	253684.205	1.93546295	1.543146e-05	5.469393e+24	4.986401e+24	3.150083e+23	4.671393e+24	4.829922e+23	0	3.973491e+23	3.622599e+23	2.288522e+22	3.393747e+23	3.508918e+22	0	0	3.973491e+24	3.622599e+24	2.288522e+23	3.393747e+24	3.493223e+23	6.710886e+08	1.569488e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	3.492637e+24	3.492637e+24	0	7.814743e+15	7.035152e+07	1.626153e+24	5.973606e+23	5.053417e-10	0.0003229094	1.145486e+13	397102.7	2.014152e+07	1.071889e-07	2.456048e-14	8.698074e-22	0.2813369	0.5	0.001936989	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06453705	0	7.791416e-16	0	1.791902e-15	7.791416e-16	-512.9184	0	-499.9508	-512.9184	31167.35	77194.93	8733.966	1e-05	0.0001768269	0.0001768269	0	0	0	0	0	0.0001768269	0	0	0	
173.136848	1899.006	4e+19	0	0	257263.152	1.93550428	1.543146e-05	5.834019e+24	5.303852e+24	3.414741e+23	4.962378e+24	5.301671e+23	0	4.23839e+23	3.853226e+23	2.480795e+22	3.605146e+23	3.851641e+22	0	0	4.23839e+24	3.853226e+24	2.480795e+23	3.605146e+24	3.834467e+23	5.368709e+08	1.717383e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	3.681597e+24	3.681597e+24	0	8.801285e+15	0	1.778447e+24	5.853768e+23	5.198878e-10	0.0003445506	1.077316e+13	463468.7	2.534213e+07	1.155699e-07	2.855135e-14	1.090204e-21	0.3075884	0.5	0.002283312	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06449572	0	7.723246e-16	0	1.796668e-15	7.723246e-16	-513.0447	0	-499.9088	-513.0447	31166.68	77194.93	8733.78	1e-05	0.0001933953	0.0001933953	0	0	0	0	0	0.0001933953	0	0	0	
183.957901	1899.006	4e+19	0	0	260842.099	1.93554561	1.543146e-05	6.198645e+24	5.619343e+24	3.683976e+23	5.250945e+24	5.793024e+23	0	4.503289e+23	4.082429e+23	2.676393e+22	3.814789e+23	4.208607e+22	0	0	4.503289e+24	4.082429e+24	2.676393e+23	3.814789e+24	4.189666e+23	7.381975e+08	1.894155e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	3.866416e+24	3.866416e+24	0	9.821158e+15	0	1.93488e+24	5.742196e+23	5.338773e-10	0.0003660084	1.009513e+13	540417.5	3.183452e+07	1.245519e-07	3.316179e-14	1.364661e-21	0.3347726	0.5	0.002678249	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06445439	0	7.65765e-16	0	1.801449e-15	7.65765e-16	-513.2026	0	-499.8669	-513.2026	31166.02	77194.93	8733.593	1e-05	0.0002104183	0.0002104183	0	0	0	0	0	0.0002104183	0	0	0	
194.778954	1899.006	4e+19	0	0	264421.046	1.93558694	1.543146e-05	6.563272e+24	5.932915e+24	3.957639e+23	5.537151e+24	6.303564e+23	0	4.768189e+23	4.310238e+23	2.875208e+22	4.022717e+23	4.579512e+22	0	0	4.768189e+24	4.310238e+24	2.875208e+23	4.022717e+24	4.558815e+23	7.381975e+08	2.06976e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	4.047278e+24	4.047278e+24	0	1.095196e+16	2.859072e+08	2.095271e+24	5.637879e+23	5.473642e-10	0.0003872875	9.424342e+12	629879.6	3.995588e+07	1.342053e-07	3.850141e-14	1.707193e-21	0.3628505	0.5	0.003127865	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06441306	0	7.593554e-16	0	1.806244e-15	7.593554e-16	-513.3289	0	-499.8249	-513.3289	31165.35	77194.93	8733.407	1e-05	0.000227846	0.000227846	0	0	0	0	0	0.000227846	0	0	0	
205.600007	1899.006	4e+19	0	0	267999.993	1.93562827	1.543146e-05	6.927898e+24	6.244607e+24	4.235587e+23	5.821048e+24	6.83291e+23	0	5.033088e+23	4.53668e+23	3.077136e+22	4.228967e+23	4.96408e+22	0	0	5.033088e+24	4.53668e+24	3.077136e+23	4.228967e+24	4.941914e+23	1.006633e+09	2.216553e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	4.224345e+24	4.224345e+24	0	1.21575e+16	3.585103e+08	2.259457e+24	5.539982e+23	5.60394e-10	0.0004083921	8.764031e+12	734211.4	5.014297e+07	1.446122e-07	4.470412e-14	2.13594e-21	0.3917883	0.5	0.003639211	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06437173	0	7.52643e-16	0	1.811054e-15	7.52643e-16	-513.4552	0	-499.7829	-513.4552	31164.69	77194.93	8733.22	1e-05	0.0002457283	0.0002457283	0	0	0	0	0	0.0002457283	0	0	0	
