Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.27	1273	0	0	0	100000	1.94963	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.95032	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.95101	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9517	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.95239	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.95308	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.95377	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.95446	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.95515	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.95584	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.95653	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.95722	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.95791	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9586	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.95929	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.95998	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.96067	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.96136	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.96205	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.96274	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.96343	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.96412	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.96481	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9655	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.96619	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.96688	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.96757	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.96826	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.96895	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.96964	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.97033	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.97102	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.97171	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9724	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.97309	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.97378	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.97447	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.97516	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.97585	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.97654	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.97723	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.97792	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.97861	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9793	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.97999	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98068	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98137	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98206	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.98275	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98344	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.98413	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.98482	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.98551	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9862	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.98689	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.98758	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.98827	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.98896	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.98965	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99034	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99103	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99172	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99241	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9931	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99379	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99448	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99517	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99586	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99655	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99724	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99793	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99862	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99931	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
