Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.9379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0621	0	3.149454e-26	0	1.633345e-26	3.149454e-26	-597.134	0	-604.192	-597.134	23567.01	75952.95	1	15626.47	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.93859	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06141	0	3.282373e-26	0	1.707441e-26	3.282373e-26	-596.6894	0	-603.7225	-596.6894	23558.63	75952.95	1	15620.91	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.93928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06072	0	3.423537e-26	0	1.785765e-26	3.423537e-26	-596.2449	0	-603.2478	-596.2449	23550.25	75952.95	1	15615.36	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.93997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06003	0	3.572812e-26	0	1.868611e-26	3.572812e-26	-595.8004	0	-602.7678	-595.8004	23541.87	75952.95	1	15609.81	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.94066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05934	0	3.730766e-26	0	1.956296e-26	3.730766e-26	-595.3347	0	-602.2825	-595.3347	23533.51	75952.95	1	15604.26	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.94135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05865	0	3.898254e-26	0	2.049162e-26	3.898254e-26	-594.869	0	-601.7916	-594.869	23525.14	75952.95	1	15598.71	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.94204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05796	0	4.073631e-26	0	2.147581e-26	4.073631e-26	-594.4033	0	-601.2951	-594.4033	23516.79	75952.95	1	15593.17	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.94273	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05727	0	4.262131e-26	0	2.251956e-26	4.262131e-26	-593.9164	0	-600.7929	-593.9164	23508.44	75952.95	1	15587.64	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.94342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05658	0	4.46224e-26	0	2.362723e-26	4.46224e-26	-593.4295	0	-600.2847	-593.4295	23500.1	75952.95	1	15582.1	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.94411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05589	0	4.67432e-26	0	2.48036e-26	4.67432e-26	-592.9427	0	-599.7704	-592.9427	23491.76	75952.95	1	15576.58	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0552	0	4.89706e-26	0	2.605381e-26	4.89706e-26	-592.4558	0	-599.25	-592.4558	23483.43	75952.95	1	15571.05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.94549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05451	0	5.137162e-26	0	2.738351e-26	5.137162e-26	-591.9478	0	-598.7231	-591.9478	23475.1	75952.95	1	15565.53	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.94618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05382	0	5.394462e-26	0	2.879883e-26	5.394462e-26	-591.4397	0	-598.1898	-591.4397	23466.78	75952.95	1	15560.01	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.94687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05313	0	5.665573e-26	0	3.030646e-26	5.665573e-26	-590.9105	0	-597.6497	-590.9105	23458.47	75952.95	1	15554.5	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.94756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05244	0	5.959068e-26	0	3.191371e-26	5.959068e-26	-590.3813	0	-597.1028	-590.3813	23450.16	75952.95	1	15548.99	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.94825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05175	0	6.268839e-26	0	3.362859e-26	6.268839e-26	-589.8521	0	-596.5489	-589.8521	23441.86	75952.95	1	15543.49	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.94894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05106	0	6.600588e-26	0	3.545983e-26	6.600588e-26	-589.3017	0	-595.9877	-589.3017	23433.56	75952.95	1	15537.99	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.94963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05037	0	6.960732e-26	0	3.741705e-26	6.960732e-26	-588.7302	0	-595.4191	-588.7302	23425.27	75952.95	1	15532.49	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.95032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04968	0	7.342433e-26	0	3.951076e-26	7.342433e-26	-588.1587	0	-594.8428	-588.1587	23416.98	75952.95	1	15527	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.95101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04899	0	7.752626e-26	0	4.175254e-26	7.752626e-26	-587.5871	0	-594.2587	-587.5871	23408.71	75952.95	1	15521.51	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0483	0	8.197492e-26	0	4.415511e-26	8.197492e-26	-586.9944	0	-593.6666	-586.9944	23400.43	75952.95	1	15516.02	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.95239	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04761	0	8.668541e-26	0	4.67325e-26	8.668541e-26	-586.4017	0	-593.0662	-586.4017	23392.17	75952.95	1	15510.54	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04692	0	9.187414e-26	0	4.950016e-26	9.187414e-26	-585.7878	0	-592.4572	-585.7878	23383.9	75952.95	1	15505.06	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.95377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04623	0	9.736164e-26	0	5.247518e-26	9.736164e-26	-585.1739	0	-591.8395	-585.1739	23375.65	75952.95	1	15499.59	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.95446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04554	0	1.033882e-25	0	5.567646e-26	1.033882e-25	-584.5389	0	-591.2128	-584.5389	23367.4	75952.95	1	15494.12	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.95515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04485	0	1.098094e-25	0	5.912492e-26	1.098094e-25	-583.9038	0	-590.5767	-583.9038	23359.16	75952.95	1	15488.65	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.95584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04416	0	1.168993e-25	0	6.28438e-26	1.168993e-25	-583.2476	0	-589.9311	-583.2476	23350.92	75952.95	1	15483.19	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.95653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04347	0	1.244786e-25	0	6.685889e-26	1.244786e-25	-582.5914	0	-589.2757	-582.5914	23342.69	75952.95	1	15477.73	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.95722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04278	0	1.328026e-25	0	7.119891e-26	1.328026e-25	-581.8929	0	-588.61	-581.8929	23334.46	75952.95	1	15472.28	0	0	0	0	0	0	0	0	0	0	0	
