Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.25	1099	0	0	0	100000	1.99275	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1099	0	0	0	100000	1.99278	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1099	0	0	0	100000	1.99281	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1099	0	0	0	100000	1.99284	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1099	0	0	0	100000	1.99287	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1099	0	0	0	100000	1.9929	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1099	0	0	0	100000	1.99293	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1099	0	0	0	100000	1.99296	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1099	0	0	0	100000	1.99299	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1099	0	0	0	100000	1.99302	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1099	0	0	0	100000	1.99305	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1099	0	0	0	100000	1.99308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1099	0	0	0	100000	1.99311	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1099	0	0	0	100000	1.99314	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1099	0	0	0	100000	1.99317	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1099	0	0	0	100000	1.9932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1099	0	0	0	100000	1.99323	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1099	0	0	0	100000	1.99326	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1099	0	0	0	100000	1.99329	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1099	0	0	0	100000	1.99332	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1099	0	0	0	100000	1.99335	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1099	0	0	0	100000	1.99338	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1099	0	0	0	100000	1.99341	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1099	0	0	0	100000	1.99344	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1099	0	0	0	100000	1.99347	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1099	0	0	0	100000	1.9935	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1099	0	0	0	100000	1.99353	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1099	0	0	0	100000	1.99356	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1099	0	0	0	100000	1.99359	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1099	0	0	0	100000	1.99362	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1099	0	0	0	100000	1.99365	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1099	0	0	0	100000	1.99368	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1099	0	0	0	100000	1.99371	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1099	0	0	0	100000	1.99374	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1099	0	0	0	100000	1.99377	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1099	0	0	0	100000	1.9938	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1099	0	0	0	100000	1.99383	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1099	0	0	0	100000	1.99386	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1099	0	0	0	100000	1.99389	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1099	0	0	0	100000	1.99392	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1099	0	0	0	100000	1.99395	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1099	0	0	0	100000	1.99398	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1099	0	0	0	100000	1.99401	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1099	0	0	0	100000	1.99404	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1099	0	0	0	100000	1.99407	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1099	0	0	0	100000	1.9941	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1099	0	0	0	100000	1.99413	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1099	0	0	0	100000	1.99416	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1099	0	0	0	100000	1.99419	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1099	0	0	0	100000	1.99422	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1099	0	0	0	100000	1.99425	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1099	0	0	0	100000	1.99428	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1099	0	0	0	100000	1.99431	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1099	0	0	0	100000	1.99434	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1099	0	0	0	100000	1.99437	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1099	0	0	0	100000	1.9944	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1099	0	0	0	100000	1.99443	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1099	0	0	0	100000	1.99446	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1099	0	0	0	100000	1.99449	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1099	0	0	0	100000	1.99452	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1099	0	0	0	100000	1.99455	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1099	0	0	0	100000	1.99458	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1099	0	0	0	100000	1.99461	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1099	0	0	0	100000	1.99464	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1099	0	0	0	100000	1.99467	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1099	0	0	0	100000	1.9947	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1099	0	0	0	100000	1.99473	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1099	0	0	0	100000	1.99476	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1099	0	0	0	100000	1.99479	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1099	0	0	0	100000	1.99482	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1099	0	0	0	100000	1.99485	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1099	0	0	0	100000	1.99488	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1099	0	0	0	100000	1.99491	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1099	0	0	0	100000	1.99494	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1099	0	0	0	100000	1.99497	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1099	0	0	0	100000	1.995	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
