Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.154465e+25	1.115537e+25	3.892835e+23	9.960966e+23	0	1.567593e+24	1.443081e+24	1.394421e+24	4.866044e+22	1.245121e+23	0	0	5.446623e+23	6.752057e-14	5.338065e-05	3.999927e+19	6.829901e-09	5.338065e-05	7.023026e-16	4e+13	1.684404e+13	206238.4	2821562	5.724087e-08	6.040463e-15	1.324624e-22	0.1017458	0.5	0.0007197423	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.2643e+25	1.221666e+25	4.263337e+23	1.151822e+24	0	1.724353e+24	1.580375e+24	1.527083e+24	5.329172e+22	1.439778e+23	0	0	5.446623e+23	7.060928e-14	6.0025e-05	3.999921e+19	7.102273e-09	6.0025e-05	8.031585e-16	4e+13	1.637217e+13	245354.2	3639849	6.210308e-08	7.110236e-15	1.691661e-22	0.11641	0.5	0.0008934242	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.373498e+25	1.327181e+25	4.631698e+23	1.313917e+24	0	1.881112e+24	1.716872e+24	1.658976e+24	5.789622e+22	1.642396e+23	0	0	5.446623e+23	7.352069e-14	6.704163e-05	3.999915e+19	7.368884e-09	6.704163e-05	9.066604e-16	4e+13	1.589537e+13	288277.9	4602774	6.696624e-08	8.267412e-15	2.121005e-22	0.1314136	0.5	0.001087553	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.482081e+25	1.432101e+25	4.99799e+23	1.482163e+24	0	2.037871e+24	1.852601e+24	1.790126e+24	6.247487e+22	1.852704e+23	0	0	5.446623e+23	7.627919e-14	7.443756e-05	3.999909e+19	7.630467e-09	7.443756e-05	1.012591e-15	4e+13	1.541543e+13	335316.2	5728224	7.185465e-08	9.518479e-15	2.620225e-22	0.1467315	0.5	0.001302964	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.590069e+25	1.536446e+25	5.362282e+23	1.656354e+24	0	2.194631e+24	1.987586e+24	1.920558e+24	6.702853e+22	2.070442e+23	0	0	5.446623e+23	7.890364e-14	8.221995e-05	3.999902e+19	7.887627e-09	8.221995e-05	1.120746e-15	4e+13	1.493396e+13	386805.3	7036450	7.67885e-08	1.087052e-14	3.197882e-22	0.1623398	0.5	0.00154055	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.697482e+25	1.640236e+25	5.724642e+23	1.836294e+24	0	2.35139e+24	2.121853e+24	2.050295e+24	7.155802e+22	2.295368e+23	0	0	5.446623e+23	8.140982e-14	9.039607e-05	3.999896e+19	8.140869e-09	9.039607e-05	1.230967e-15	4e+13	1.445241e+13	443114.7	8550341	8.178514e-08	1.233124e-14	3.863644e-22	0.1782161	0.5	0.001801257	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.804339e+25	1.743488e+25	6.085128e+23	2.021802e+24	0	2.508149e+24	2.255424e+24	2.17936e+24	7.60641e+22	2.527253e+23	0	0	5.446623e+23	8.381044e-14	9.897331e-05	3.999889e+19	8.390616e-09	9.897331e-05	1.343106e-15	4e+13	1.397213e+13	504649.8	1.02957e+07	8.685982e-08	1.390899e-14	4.628398e-22	0.1943383	0.5	0.002086084	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.910656e+25	1.846218e+25	6.443799e+23	2.212708e+24	0	2.664908e+24	2.38832e+24	2.307772e+24	8.054749e+22	2.765885e+23	0	0	5.446623e+23	8.611617e-14	0.0001079591	3.999883e+19	8.637229e-09	0.0001079591	1.457035e-15	4e+13	1.349437e+13	571854.9	1.230155e+07	9.202624e-08	1.561281e-14	5.504386e-22	0.210685	0.5	0.002396071	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.016449e+25	1.948442e+25	6.800707e+23	2.408854e+24	0	2.821668e+24	2.520561e+24	2.435552e+24	8.500884e+22	3.011068e+23	0	0	5.446623e+23	8.83364e-14	0.0001173609	3.999876e+19	8.881018e-09	0.0001173609	1.572661e-15	4e+13	1.302026e+13	645215.9	1.46005e+07	9.729685e-08	1.745241e-14	6.505343e-22	0.2272349	0.5	0.002732299	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.121732e+25	2.050173e+25	7.155902e+23	2.610093e+24	0	2.978427e+24	2.652165e+24	2.562717e+24	8.944878e+22	3.262616e+23	0	0	5.446623e+23	9.047844e-14	0.0001271863	3.999869e+19	9.122251e-09	0.0001271863	1.689862e-15	4e+13	1.255088e+13	725264	1.722915e+07	1.026833e-07	1.943825e-14	7.646679e-22	0.2439671	0.5	0.003095888	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.22652e+25	2.151426e+25	7.50943e+23	2.816288e+24	0	3.135186e+24	2.78315e+24	2.689283e+24	9.386788e+22	3.52036e+23	0	0	5.446623e+23	9.254896e-14	0.0001374429	3.999862e+19	9.361158e-09	0.0001374429	1.80855e-15	4e+13	1.208719e+13	812579.8	2.022862e+07	1.081965e-07	2.158164e-14	8.945689e-22	0.2608613	0.5	0.003488007	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.330826e+25	2.252212e+25	7.861334e+23	3.02731e+24	0	3.291946e+24	2.913532e+24	2.815265e+24	9.826668e+22	3.784138e+23	0	0	5.446623e+23	9.455392e-14	0.0001481384	3.999855e+19	9.597945e-09	0.0001481384	1.928655e-15	4e+13	1.163005e+13	907798.6	2.364517e+07	1.138474e-07	2.389485e-14	1.042182e-21	0.2778983	0.5	0.003909882	1	3.802262	9.414652e+26	2.230976e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.43466e+25	2.352544e+25	8.211654e+23	3.24304e+24	0	3.448705e+24	3.043325e+24	2.940679e+24	1.026457e+23	4.053799e+23	0	0	5.446623e+23	9.64983e-14	0.0001592803	3.999848e+19	9.832788e-09	0.0001592803	2.0501e-15	4e+13	1.118022e+13	1011617	2.753102e+07	1.196469e-07	2.63913e-14	1.209702e-21	0.2950606	0.5	0.004362818	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.538035e+25	2.452431e+25	8.560429e+23	3.463364e+24	0	3.605464e+24	3.172544e+24	3.065539e+24	1.070054e+23	4.329205e+23	0	0	5.446623e+23	9.838631e-14	0.0001708764	3.99984e+19	1.006585e-08	0.0001708764	2.172801e-15	4e+13	1.073835e+13	1124799	3.194531e+07	1.256062e-07	2.908571e-14	1.399609e-21	0.3123325	0.5	0.004848222	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.640961e+25	2.551884e+25	8.907693e+23	3.688176e+24	0	3.762224e+24	3.301202e+24	3.189856e+24	1.113462e+23	4.610221e+23	0	0	5.446623e+23	1.002221e-13	0.0001829344	3.999833e+19	1.029726e-08	0.0001829344	2.29671e-15	4e+13	1.030494e+13	1248189	3.69553e+07	1.317371e-07	3.199442e-14	1.614725e-21	0.3297006	0.5	0.005367626	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.743449e+25	2.650914e+25	9.25348e+23	3.917378e+24	0	3.918983e+24	3.429311e+24	3.313642e+24	1.156685e+23	4.896722e+23	0	0	5.446623e+23	1.020091e-13	0.000195462	3.999825e+19	1.052715e-08	0.000195462	2.421767e-15	4e+13	9.880417e+12	1382721	4.263774e+07	1.380526e-07	3.513557e-14	1.858265e-21	0.3471541	0.5	0.005922721	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.845507e+25	2.749528e+25	9.597823e+23	4.150874e+24	0	4.075742e+24	3.556883e+24	3.43691e+24	1.199728e+23	5.188592e+23	0	0	5.446623e+23	1.037504e-13	0.0002084671	3.999817e+19	1.075564e-08	0.0002084671	2.547915e-15	4e+13	9.465087e+12	1529428	4.908059e+07	1.445665e-07	3.852948e-14	2.133914e-21	0.3646848	0.5	0.00651538	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.947144e+25	2.847736e+25	9.94075e+23	4.388575e+24	0	4.232502e+24	3.68393e+24	3.55967e+24	1.242594e+23	5.485718e+23	0	0	5.446623e+23	1.054488e-13	0.0002219573	3.999809e+19	1.098282e-08	0.0002219573	2.675107e-15	4e+13	9.059173e+12	1689465	5.638489e+07	1.512939e-07	4.219887e-14	2.445898e-21	0.3822868	0.5	0.007147682	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.048369e+25	2.945546e+25	1.028229e+24	4.630396e+24	0	4.389261e+24	3.810462e+24	3.681933e+24	1.285286e+23	5.787995e+23	0	0	5.446623e+23	1.071076e-13	0.0002235437	4e+19	1.100875e-08	0.0002235437	2.803348e-15	4e+13	8.662828e+12	1864115	6.466702e+07	1.582513e-07	4.616922e-14	2.799085e-21	0.3999561	0.5	0.007821932	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.14919e+25	3.042966e+25	1.062247e+24	4.876258e+24	0	4.54602e+24	3.936488e+24	3.803707e+24	1.327809e+23	6.095323e+23	0	0	5.446623e+23	1.087272e-13	0.0002375696	3.9998e+19	1.123452e-08	0.0002375696	2.93245e-15	4e+13	8.276157e+12	2054812	7.406117e+07	1.654565e-07	5.046907e-14	3.199081e-21	0.41769	0.5	0.008540675	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.249615e+25	3.140002e+25	1.096132e+24	5.126084e+24	0	4.70278e+24	4.062019e+24	3.925003e+24	1.370165e+23	6.407605e+23	0	0	5.446623e+23	1.103115e-13	0.0002521055	3.999792e+19	1.145914e-08	0.0002521055	3.062513e-15	4e+13	7.899232e+12	2263159	8.472212e+07	1.729283e-07	5.513025e-14	3.652348e-21	0.4354867	0.5	0.009306692	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.349651e+25	3.236662e+25	1.129886e+24	5.379802e+24	0	4.859539e+24	4.187064e+24	4.045828e+24	1.412357e+23	6.724752e+23	0	0	5.446623e+23	1.118624e-13	0.0002536752	4e+19	1.148268e-08	0.0002536752	3.193509e-15	4e+13	7.532115e+12	2490942	9.682826e+07	1.806869e-07	6.018817e-14	4.166332e-21	0.4533442	0.5	0.010123	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.449305e+25	3.332953e+25	1.163511e+24	5.637341e+24	0	5.016298e+24	4.311631e+24	4.166192e+24	1.454389e+23	7.046677e+23	0	0	5.446623e+23	1.133799e-13	0.0002687585	3.999783e+19	1.17061e-08	0.0002687585	3.325246e-15	4e+13	7.174872e+12	2740150	1.105849e+08	1.887531e-07	6.568197e-14	4.749594e-21	0.4712598	0.5	0.01099282	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.548582e+25	3.428881e+25	1.19701e+24	5.898637e+24	0	5.173058e+24	4.435728e+24	4.286102e+24	1.496262e+23	7.373296e+23	0	0	5.446623e+23	1.148671e-13	0.0002843703	3.999775e+19	1.192852e-08	0.0002843703	3.457828e-15	4e+13	6.827587e+12	3012997	1.262278e+08	1.971485e-07	7.165473e-14	5.411959e-21	0.4892289	0.5	0.01191955	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.647491e+25	3.524453e+25	1.230384e+24	6.053782e+24	1.098442e+23	5.329817e+24	4.559364e+24	4.405566e+24	1.53798e+23	7.567227e+23	1.373052e+22	0.002576172	5.446623e+23	1.163261e-13	0.0002859247	4e+19	1.194999e-08	0.0002859247	3.591267e-15	4e+13	6.443851e+12	3276389	1.424812e+08	2.051556e-07	7.759335e-14	6.098513e-21	0.5	0.5	0.01267675	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.746036e+25	3.619673e+25	1.263636e+24	6.059068e+24	3.731792e+23	5.486576e+24	4.682545e+24	4.524591e+24	1.579545e+23	7.573835e+23	4.66474e+22	0.008502096	5.446623e+23	1.177559e-13	0.0003020954	3.999765e+19	1.217139e-08	0.0003020954	3.725321e-15	4e+13	6.031119e+12	3503661	1.575865e+08	2.120592e-07	8.290335e-14	6.73512e-21	0.5	0.5	0.01310333	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.844224e+25	3.714547e+25	1.296768e+24	6.090183e+24	6.142597e+23	5.643336e+24	4.80528e+24	4.643184e+24	1.62096e+23	7.612729e+23	7.678246e+22	0.01360587	5.446623e+23	1.191607e-13	0.0003036398	4e+19	1.219186e-08	0.0003036398	3.860242e-15	4e+13	5.678373e+12	3740422	1.72688e+08	2.185466e-07	8.805339e-14	7.372357e-21	0.5	0.5	0.01350419	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.94206e+25	3.809082e+25	1.329782e+24	6.139445e+24	8.407114e+23	5.800095e+24	4.927575e+24	4.761353e+24	1.662227e+23	7.674307e+23	1.050889e+23	0.01811848	5.446623e+23	1.205384e-13	0.0003203883	3.999756e+19	1.241228e-08	0.0003203883	3.99569e-15	4e+13	5.368413e+12	3988388	1.880208e+08	2.247673e-07	9.313739e-14	8.01998e-21	0.5	0.5	0.01388857	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.03955e+25	3.903282e+25	1.362678e+24	6.20219e+24	1.057146e+24	5.956854e+24	5.049437e+24	4.879102e+24	1.703348e+23	7.752738e+23	1.321433e+23	0.0221834	5.446623e+23	1.218926e-13	0.0003376941	3.999747e+19	1.263186e-08	0.0003376941	4.131885e-15	4e+13	5.090861e+12	4248817	2.037467e+08	2.308131e-07	9.821521e-14	8.68471e-21	0.5	0.5	0.01426215	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.136698e+25	3.997152e+25	1.39546e+24	6.27545e+24	1.26648e+24	6.113614e+24	5.170872e+24	4.99644e+24	1.744325e+23	7.844313e+23	1.5831e+23	0.02589466	5.446623e+23	1.232246e-13	0.0003392253	4e+19	1.265066e-08	0.0003392253	4.268826e-15	4e+13	4.839058e+12	4522705	2.199803e+08	2.367422e-07	1.033259e-13	9.371324e-21	0.5	0.5	0.01462851	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.23351e+25	4.090697e+25	1.428129e+24	6.357266e+24	1.470622e+24	6.270373e+24	5.291887e+24	5.113371e+24	1.785161e+23	7.946582e+23	1.838278e+23	0.02931688	5.446623e+23	1.245327e-13	0.000357107	3.999738e+19	1.286943e-08	0.000357107	4.406217e-15	4e+13	4.608498e+12	4810887	2.368054e+08	2.425919e-07	1.084952e-13	1.008331e-20	0.5	0.5	0.01498997	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.329989e+25	4.183921e+25	1.460686e+24	6.446302e+24	1.670861e+24	6.427132e+24	5.412487e+24	5.229901e+24	1.825857e+23	8.057878e+23	2.088576e+23	0.03249623	5.446623e+23	1.258209e-13	0.0003586294	4e+19	1.288741e-08	0.0003586294	4.544377e-15	4e+13	4.395982e+12	5114097	2.54284e+08	2.483866e-07	1.137402e-13	1.082327e-20	0.5	0.5	0.01534803	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.426142e+25	4.276829e+25	1.493133e+24	6.541623e+24	1.868086e+24	6.583892e+24	5.532678e+24	5.346036e+24	1.866416e+23	8.177028e+23	2.335108e+23	0.03546698	5.446623e+23	1.270868e-13	0.0003771104	3.999728e+19	1.310539e-08	0.0003771104	4.682921e-15	4e+13	4.199133e+12	5433004	2.724634e+08	2.541419e-07	1.190722e-13	1.159318e-20	0.5	0.5	0.01570365	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.521973e+25	4.369425e+25	1.525471e+24	6.642552e+24	2.062929e+24	6.740651e+24	5.652466e+24	5.461782e+24	1.906839e+23	8.30319e+23	2.578661e+23	0.03825537	5.446623e+23	1.283347e-13	0.0003786244	4e+19	1.31226e-08	0.0003786244	4.822234e-15	4e+13	4.016118e+12	5768232	2.913799e+08	2.59868e-07	1.244983e-13	1.23946e-20	0.5	0.5	0.01605748	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.617484e+25	4.461714e+25	1.557702e+24	6.748592e+24	2.255845e+24	6.89741e+24	5.771856e+24	5.577143e+24	1.947128e+23	8.43574e+23	2.819806e+23	0.0408821	5.446623e+23	1.295618e-13	0.0003977118	3.999718e+19	1.333983e-08	0.0003977118	4.961887e-15	4e+13	3.84547e+12	6120374	3.11062e+08	2.655714e-07	1.300231e-13	1.322873e-20	0.5	0.5	0.01640989	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.712682e+25	4.553699e+25	1.589828e+24	6.859363e+24	2.447172e+24	7.054169e+24	5.890853e+24	5.692124e+24	1.987284e+23	8.574204e+23	3.058965e+23	0.04336393	5.446623e+23	1.307723e-13	0.000399218	4e+19	1.335633e-08	0.000399218	5.102264e-15	4e+13	3.685983e+12	6490000	3.315321e+08	2.71256e-07	1.35649e-13	1.409653e-20	0.5	0.5	0.01676115	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.807569e+25	4.645385e+25	1.621848e+24	6.97457e+24	2.637167e+24	7.210929e+24	6.009462e+24	5.806731e+24	2.027311e+23	8.718213e+23	3.296459e+23	0.04571476	5.446623e+23	1.319632e-13	0.0004189192	3.999708e+19	1.357285e-08	0.0004189192	5.242938e-15	4e+13	3.536639e+12	6877664	3.528081e+08	2.769241e-07	1.413772e-13	1.499879e-20	0.5	0.5	0.01711138	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.90215e+25	4.736774e+25	1.653766e+24	7.093975e+24	2.826026e+24	7.367688e+24	6.127688e+24	5.920967e+24	2.067208e+23	8.867469e+23	3.532533e+23	0.04794629	5.446623e+23	1.331389e-13	0.0004204178	4e+19	1.358869e-08	0.0004204178	5.384315e-15	4e+13	3.396562e+12	7283906	3.749044e+08	2.825767e-07	1.472077e-13	1.593613e-20	0.5	0.5	0.01746066	1	8.509824	9.414652e+26	2.230976e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	4.996429e+25	4.827871e+25	1.685582e+24	7.217385e+24	3.013907e+24	7.524447e+24	6.245536e+24	6.034838e+24	2.106978e+23	9.021732e+23	3.767384e+23	0.05006858	5.446623e+23	1.34296e-13	0.0004407403	3.999698e+19	1.380455e-08	0.0004407403	5.525933e-15	4e+13	3.264988e+12	7709258	3.978325e+08	2.882142e-07	1.531399e-13	1.690908e-20	0.5	0.5	0.01780901	1	8.690885	9.414652e+26	2.230976e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.090408e+25	4.918678e+25	1.717297e+24	7.344637e+24	3.200937e+24	7.681207e+24	6.36301e+24	6.148348e+24	2.146621e+23	9.180796e+23	4.001171e+23	0.05209039	5.446623e+23	1.354393e-13	0.0004422318	4e+19	1.381976e-08	0.0004422318	5.668265e-15	4e+13	3.141239e+12	8154242	4.216019e+08	2.938364e-07	1.591729e-13	1.791805e-20	0.5	0.5	0.01815641	1	8.871945	9.414652e+26	2.230976e+28	
