Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
364.2119777	1600	5.77e+19	0	4.5e-06	1.815699e+25	1.720975e+25	1.026529e+23	1.642718e+25	6.799178e+23	7.392716e+23	2.079639e+23	0	0	0	0	0	0	0.01145366	2.632008e+23	1.125659e-09	9.704075e+18	2.712558e-08	8.360378e-23	70065.19	2657856	0.0008112973	0.001572519	22.91603	2059.398	1972.179	19.93309	81.84156	3.237328e+13	9.472355e+23	2e+13	110890.7	4.747504e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.392716e+23	2.079639e+23	0.01145366	0.01169309	2.967535e+16	0.00231778	3.262975e-05	2.783736e-20	2.783736e-19	0.002383816	2.577315	0.3199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
400.6331754	1600	5.77e+19	0	4.5e-06	1.997269e+25	1.894297e+25	1.09315e+23	1.811773e+25	7.159295e+23	8.211303e+23	2.085823e+23	0	0	0	0	0	0	0.01044338	2.60855e+23	1.168419e-09	9.772255e+18	2.709634e-08	8.333371e-23	73261.44	2639313	0.0008143583	0.001742944	26.62944	1972.179	1900.004	20.98884	81.92987	3.260113e+13	1.029713e+24	2e+13	123169.5	4.743931e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.211303e+23	2.085823e+23	0.01044338	0.01186657	3.433406e+16	0.002368278	3.289295e-05	2.783736e-20	2.783736e-19	0.002557302	2.835047	0.3519999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
437.0543732	1600	5.77e+19	0	4.5e-06	2.178838e+25	2.067359e+25	1.154438e+23	1.980099e+25	7.571566e+23	9.055051e+23	2.092857e+23	0	0	0	0	0	0	0.009605379	2.598302e+23	1.206892e-09	9.839915e+18	2.707282e-08	8.311684e-23	76947.48	2621165	0.0008178626	0.001913301	30.3282	1900.004	1839.436	22.19749	82.00107	3.282731e+13	1.114791e+24	2e+13	135825.8	4.740249e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.055051e+23	2.092857e+23	0.009605379	0.01204043	3.893517e+16	0.002422314	3.315497e-05	2.783736e-20	2.783736e-19	0.002731164	3.092778	0.3839999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
473.475571	1600	5.77e+19	0	4.5e-06	2.360408e+25	2.240192e+25	1.210612e+23	2.148037e+25	8.004877e+23	9.920889e+23	2.100772e+23	0	0	0	0	0	0	0.008900035	2.599378e+23	1.241554e-09	9.907068e+18	2.7052e-08	8.292522e-23	80799.65	2603397	0.0008215458	0.002083796	33.96967	1839.436	1788.081	23.46782	82.06418	3.305184e+13	1.202166e+24	2e+13	148813.3	4.73647e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.920889e+23	2.100772e+23	0.008900035	0.01221461	4.342337e+16	0.002480141	3.341558e-05	2.783736e-20	2.783736e-19	0.002905342	3.35051	0.4159999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
509.8967687	1600	5.77e+19	0	4.5e-06	2.541978e+25	2.412822e+25	1.261906e+23	2.315802e+25	8.440105e+23	1.080605e+24	2.109592e+23	0	0	0	0	0	0	0.008299018	2.610306e+23	1.272796e-09	9.973725e+18	2.703205e-08	8.274193e-23	84623.4	2585998	0.0008252452	0.002254531	37.51686	1788.081	1744.192	24.74378	82.12473	3.327471e+13	1.291564e+24	2e+13	162090.8	4.732607e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.080605e+24	2.109592e+23	0.008299018	0.01238905	4.775208e+16	0.002541867	3.367466e-05	2.783736e-20	2.783736e-19	0.003079777	3.608241	0.4479999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
546.3179665	1600	5.77e+19	0	4.5e-06	2.723548e+25	2.585274e+25	1.308576e+23	2.483531e+25	8.865702e+23	1.170806e+24	2.119339e+23	0	0	0	0	0	0	0.007781538	2.629884e+23	1.300952e-09	1.003989e+19	2.701189e-08	8.255694e-23	88304.75	2568955	0.0008288628	0.002425544	40.9395	1744.192	1706.443	25.9915	82.18603	3.349594e+13	1.38274e+24	2e+13	175620.9	4.72867e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.170806e+24	2.119339e+23	0.007781538	0.01256368	5.188431e+16	0.002607491	3.393214e-05	2.783736e-20	2.783736e-19	0.003254407	3.865973	0.4799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
582.7391643	1600	5.77e+19	0	4.5e-06	2.905118e+25	2.757571e+25	1.350903e+23	2.651312e+25	9.274928e+23	1.26247e+24	2.130029e+23	0	0	0	0	0	0	0.007331987	2.657101e+23	1.326323e-09	1.010558e+19	2.699089e-08	8.236454e-23	91780.3	2552258	0.0008323412	0.002596836	44.21451	1706.443	1673.801	27.19122	82.24997	3.371556e+13	1.475473e+24	2e+13	189370.6	4.72467e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.26247e+24	2.130029e+23	0.007331987	0.01273845	5.579304e+16	0.002676932	3.418796e-05	2.783736e-20	2.783736e-19	0.003429177	4.123704	0.5119999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
619.160362	1600	5.77e+19	0	4.5e-06	3.086688e+25	2.929731e+25	1.389189e+23	2.819198e+25	9.664134e+23	1.355401e+24	2.141674e+23	0	0	0	0	0	0	0.00693842	2.691081e+23	1.349182e-09	1.017078e+19	2.696872e-08	8.216176e-23	95018.59	2535895	0.0008356494	0.002768389	47.3259	1673.801	1645.441	28.33225	82.31758	3.393356e+13	1.569568e+24	2e+13	203310.1	4.720614e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.355401e+24	2.141674e+23	0.00693842	0.01291331	5.946081e+16	0.00275005	3.444211e-05	2.783736e-20	2.783736e-19	0.003604038	4.381436	0.5439999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
655.5815598	1600	5.77e+19	0	4.5e-06	3.268258e+25	3.101773e+25	1.423744e+23	2.987219e+25	1.003165e+24	1.449423e+24	2.154284e+23	0	0	0	0	0	0	0.006591536	2.731054e+23	1.369782e-09	1.023552e+19	2.694524e-08	8.194735e-23	98008.3	2519857	0.0008387734	0.002940176	50.26413	1645.441	1620.696	29.40971	82.38931	3.414996e+13	1.664851e+24	2e+13	217413.4	4.716511e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.449423e+24	2.154284e+23	0.006591536	0.01308822	6.287887e+16	0.00282666	3.469458e-05	2.783736e-20	2.783736e-19	0.00377895	4.639167	0.5759999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
692.0027576	1600	5.77e+19	0	4.5e-06	3.449828e+25	3.27371e+25	1.454886e+23	3.155391e+25	1.037711e+24	1.544383e+24	2.167866e+23	0	0	0	0	0	0	0.006283983	2.776337e+23	1.388356e-09	1.029978e+19	2.692043e-08	8.172115e-23	100750.8	2504135	0.0008417097	0.003112168	53.02532	1620.696	1599.014	30.42247	82.46526	3.436477e+13	1.76117e+24	2e+13	231657.5	4.712367e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.544383e+24	2.167866e+23	0.006283983	0.01326315	6.604595e+16	0.002906548	3.494536e-05	2.783736e-20	2.783736e-19	0.003953878	4.896899	0.6079999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
728.4239553	1600	5.77e+19	0	4.5e-06	3.631397e+25	3.445558e+25	1.482927e+23	3.32372e+25	1.070093e+24	1.640149e+24	2.182425e+23	0	0	0	0	0	0	0.006009878	2.826321e+23	1.405117e-09	1.036357e+19	2.689433e-08	8.148369e-23	103255.2	2488720	0.0008444622	0.003284334	55.61019	1599.014	1579.94	31.37182	82.54529	3.4578e+13	1.858391e+24	2e+13	246022.3	4.708187e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.640149e+24	2.182425e+23	0.006009878	0.01343807	6.896684e+16	0.00298948	3.519446e-05	2.783736e-20	2.783736e-19	0.004128797	5.15463	0.6399999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
764.8451531	1600	5.77e+19	0	4.5e-06	3.812967e+25	3.617327e+25	1.508169e+23	3.492205e+25	1.100407e+24	1.736602e+24	2.197966e+23	0	0	0	0	0	0	0.00576445	2.880463e+23	1.420261e-09	1.042691e+19	2.686704e-08	8.123587e-23	105535.3	2473604	0.0008470389	0.003456648	58.02305	1579.94	1563.093	32.26053	82.62914	3.478967e+13	1.956398e+24	2e+13	260490.3	4.703978e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.736602e+24	2.197966e+23	0.00576445	0.01361296	7.165096e+16	0.003075215	3.544189e-05	2.783736e-20	2.783736e-19	0.004303687	5.412362	0.6719999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
801.2663509	1600	5.77e+19	0	4.5e-06	3.994537e+25	3.789028e+25	1.530899e+23	3.660841e+25	1.128777e+24	1.833641e+24	2.214489e+23	0	0	0	0	0	0	0.005543794	2.938276e+23	1.433965e-09	1.048978e+19	2.683867e-08	8.097885e-23	107607.3	2458778	0.0008494504	0.003629084	60.27083	1563.093	1548.155	33.09225	82.71647	3.499979e+13	2.05509e+24	2e+13	275046.2	4.699743e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.833641e+24	2.214489e+23	0.005543794	0.0137878	7.411097e+16	0.003163511	3.568767e-05	2.783736e-20	2.783736e-19	0.004478534	5.670093	0.7039999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
837.6875486	1600	5.77e+19	0	4.5e-06	4.176107e+25	3.960669e+25	1.551382e+23	3.829621e+25	1.155344e+24	1.931179e+24	2.231997e+23	0	0	0	0	0	0	0.005344683	2.999326e+23	1.44639e-09	1.05522e+19	2.680936e-08	8.071386e-23	109488.5	2444234	0.0008517085	0.003801621	62.36221	1548.155	1534.855	33.8711	82.80689	3.520836e+13	2.154379e+24	2e+13	289676.8	4.695486e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.931179e+24	2.231997e+23	0.005344683	0.0139626	7.636163e+16	0.003254132	3.593179e-05	2.783736e-20	2.783736e-19	0.00465333	5.927825	0.7359999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
874.1087464	1600	5.77e+19	0	4.5e-06	4.357677e+25	4.132258e+25	1.569867e+23	3.998534e+25	1.180253e+24	2.029139e+24	2.250489e+23	0	0	0	0	0	0	0.005164423	3.063225e+23	1.45768e-09	1.061416e+19	2.677925e-08	8.044216e-23	111196.1	2429965	0.0008538258	0.003974243	64.30699	1534.855	1522.968	34.60137	82.90001	3.54154e+13	2.254188e+24	2e+13	304370.9	4.691211e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.029139e+24	2.250489e+23	0.005164423	0.01413734	7.841878e+16	0.003346851	3.617428e-05	2.783736e-20	2.783736e-19	0.004828069	6.185556	0.7679999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
910.5299442	1600	5.77e+19	0	4.5e-06	4.539247e+25	4.303801e+25	1.586576e+23	4.16757e+25	1.203651e+24	2.127458e+24	2.269966e+23	0	0	0	0	0	0	0.005000754	3.12963e+23	1.467963e-09	1.067567e+19	2.674845e-08	8.016497e-23	112747.1	2415964	0.0008558147	0.004146935	66.11545	1522.968	1512.299	35.28733	82.99545	3.562093e+13	2.354454e+24	2e+13	319118.7	4.68692e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.127458e+24	2.269966e+23	0.005000754	0.01431202	8.029861e+16	0.003441452	3.641514e-05	2.783736e-20	2.783736e-19	0.005002749	6.443288	0.7999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
946.9511419	1600	5.77e+19	0	4.5e-06	4.720817e+25	4.475305e+25	1.601712e+23	4.33672e+25	1.225678e+24	2.226078e+24	2.290427e+23	0	0	0	0	0	0	0.004851759	3.198235e+23	1.477353e-09	1.073673e+19	2.67171e-08	7.988343e-23	114157.5	2402224	0.000857687	0.004319684	67.79801	1512.3	1502.687	35.93309	83.09284	3.582494e+13	2.45512e+24	2e+13	333911.7	4.682616e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.226078e+24	2.290427e+23	0.004851759	0.01448664	8.201705e+16	0.003537736	3.66544e-05	2.783736e-20	2.783736e-19	0.005177371	6.701019	0.8319999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
983.3723397	1600	5.77e+19	0	4.5e-06	4.902386e+25	4.646773e+25	1.615456e+23	4.505971e+25	1.246467e+24	2.324951e+24	2.311871e+23	0	0	0	0	0	0	0.004715808	3.268768e+23	1.485951e-09	1.079735e+19	2.668531e-08	7.959861e-23	115441.9	2388738	0.000859454	0.004492481	69.36484	1502.688	1493.993	36.54255	83.19183	3.602746e+13	2.556139e+24	2e+13	348742.7	4.678301e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.324951e+24	2.311871e+23	0.004715808	0.0146612	8.358941e+16	0.003635518	3.689206e-05	2.783736e-20	2.783736e-19	0.005351935	6.958751	0.8639998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1019.793537	1600	5.77e+19	0	4.5e-06	5.083956e+25	4.81821e+25	1.627969e+23	4.675316e+25	1.266141e+24	2.424038e+24	2.334298e+23	0	0	0	0	0	0	0.0045915	3.340989e+23	1.493846e-09	1.085753e+19	2.665319e-08	7.931147e-23	116614.1	2375499	0.0008611263	0.004665318	70.82575	1493.993	1486.097	37.11933	83.29211	3.622849e+13	2.657468e+24	2e+13	363605.7	4.673976e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.424038e+24	2.334298e+23	0.0045915	0.01483571	8.503009e+16	0.003734629	3.712815e-05	2.783736e-20	2.783736e-19	0.005526444	7.216482	0.8959998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1056.214735	1600	5.77e+19	0	4.5e-06	5.265526e+25	4.989619e+25	1.639394e+23	4.844744e+25	1.284813e+24	2.523301e+24	2.357708e+23	0	0	0	0	0	0	0.00447763	3.414685e+23	1.501117e-09	1.091726e+19	2.662082e-08	7.902288e-23	117686.4	2362500	0.0008627134	0.00483819	72.18996	1486.097	1478.899	37.66675	83.39338	3.642804e+13	2.759072e+24	2e+13	378495.2	4.669644e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.523301e+24	2.357708e+23	0.00447763	0.01501017	8.635244e+16	0.003834912	3.736266e-05	2.783736e-20	2.783736e-19	0.005700903	7.474214	0.9279998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1092.635933	1600	5.77e+19	0	4.5e-06	5.447096e+25	5.161004e+25	1.649857e+23	5.014247e+25	1.302587e+24	2.622712e+24	2.382098e+23	0	0	0	0	0	0	0.004373152	3.489667e+23	1.507833e-09	1.097656e+19	2.65883e-08	7.87336e-23	118669.9	2349737	0.0008642242	0.005011091	73.4661	1478.899	1472.312	38.18782	83.49538	3.662613e+13	2.860922e+24	2e+13	393406.8	4.665306e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.622712e+24	2.382098e+23	0.004373152	0.01518459	8.756873e+16	0.003936229	3.759561e-05	2.783736e-20	2.783736e-19	0.005875315	7.731945	0.9599998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1129.057131	1600	5.77e+19	0	4.5e-06	5.628666e+25	5.332367e+25	1.65947e+23	5.183817e+25	1.319556e+24	2.722244e+24	2.407468e+23	0	0	0	0	0	0	0.004277155	3.565769e+23	1.514055e-09	1.103543e+19	2.655569e-08	7.844431e-23	119574.5	2337203	0.0008656665	0.005184019	74.66213	1472.312	1466.261	38.68529	83.5979	3.682277e+13	2.96299e+24	2e+13	408336.5	4.660962e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.722244e+24	2.407468e+23	0.004277155	0.01535896	8.869008e+16	0.004038452	3.782702e-05	2.783736e-20	2.783736e-19	0.006049685	7.989677	0.9919998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1165.478329	1600	5.77e+19	0	4.5e-06	5.810236e+25	5.50371e+25	1.668329e+23	5.353447e+25	1.335802e+24	2.821874e+24	2.433817e+23	0	0	0	0	0	0	0.004188844	3.642843e+23	1.519836e-09	1.109386e+19	2.652307e-08	7.815559e-23	120409.1	2324892	0.0008670475	0.00535697	75.78536	1466.262	1460.684	39.16159	83.70071	3.701796e+13	3.065256e+24	2e+13	423281.1	4.656614e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.821874e+24	2.433817e+23	0.004188844	0.01553329	8.972654e+16	0.004141468	3.80569e-05	2.783736e-20	2.783736e-19	0.006224017	8.247408	1.024	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
