1060.6	1.42E+20
1066.3	1.56E+20
1068.55	1.60E+20
1073.8	1.62E+20
1078.9	1.64E+20
1084.55	1.77E+20
1089.3	1.65E+20
1096.6	1.71E+20
1100.5	1.65E+20
1106.650001	1.77E+20
1111.5	1.84E+20
1115.2	1.79E+20
1117.9	1.86E+20
1122.2	1.74E+20
1126.3	1.95E+20
1130.8	1.92E+20
1134.6	1.90E+20
1137.15	2.05E+20
1162.2	1.99E+20
1152.9	1.96E+20
1154.85	2.01E+20
1161.65	2.13E+20
1166.55	2.19E+20
1171.3	2.10E+20
1176.8	2.10E+20
1181.2	2.15E+20
1184.3	2.25E+20
1188.4	2.29E+20
1193.8	2.25E+20
1198.15	2.32E+20
1203.4	2.33E+20
1208.4	2.41E+20
1210.6	2.42E+20
1214.8	2.45E+20
1219.4	2.44E+20
1223.8	2.53E+20
1225.9	2.46E+20
1229.9	2.48E+20
1234.85	2.62E+20
1239.4	2.60E+20
1243.4	2.60E+20
1246	2.78E+20
1249.8	2.76E+20
1254.5	2.83E+20
1258.25	2.66E+20
1271.9	2.85E+20
1266.8	2.96E+20
1268.5	2.95E+20
1272.2	2.95E+20
1276.4	3.07E+20
1281	3.13E+20
1284.6	2.99E+20
1286.4	3.08E+20
1290.5	3.14E+20
1294.4	3.36E+20
1296.9	3.32E+20
1300.3	3.52E+20
1304.75	3.59E+20
1308.4	3.59E+20
1312.3	3.58E+20
1316.25	3.74E+20
1318.1	3.68E+20
1321.75	3.60E+20
1325	3.83E+20
1328.7	3.84E+20
1333.1	3.85E+20
1336.4	4.02E+20
1339.8	3.95E+20
1342.5	3.92E+20
1343.7	4.01E+20
1345.9	3.99E+20
1348	3.93E+20
1350.1	4.19E+20
1352.3	3.98E+20
1354.5	4.04E+20
1356.05	3.99E+20
1357.1	3.90E+20
1359.1	4.04E+20
1360.7	3.96E+20
1362.1	3.87E+20
1363.3	3.98E+20
1364.45	3.82E+20
1365.3	3.67E+20
1366.75	3.75E+20
1368.25	3.84E+20
1371.7	3.62E+20
1376.2	3.82E+20
1378.3	3.73E+20
1381	3.63E+20
1383.85	3.73E+20
1391.5	3.57E+20
1389.5	3.78E+20
1392.2	3.74E+20
1393.2	3.64E+20
1393.4	3.71E+20
1394.3	3.42E+20
1395.2	3.58E+20
1395.7	3.66E+20
1396.7	3.34E+20
1398.2	3.32E+20
1399.1	3.34E+20
1400.5	3.52E+20
1401.35	3.20E+20
1402.1	3.24E+20
1402.7	3.31E+20
1402.7	3.11E+20
1403	3.19E+20
1403.1	3.13E+20
1403.4	3.20E+20
1403.1	3.13E+20
1403.3	3.30E+20
1403.2	3.00E+20
1403.25	3.04E+20
1403.5	2.96E+20
1403.4	2.97E+20
1403.5	3.00E+20
1403.6	2.95E+20
1403.55	3.02E+20
1403.7	2.89E+20
1403.55	2.83E+20
1403.6	2.69E+20
1403.65	2.83E+20
1403.8	2.52E+20
1403.6	2.62E+20
1403.6	2.72E+20
1404	2.66E+20
1403.9	2.58E+20
1404.15	2.58E+20
1404.4	2.43E+20
1404.3	2.65E+20
1404.4	2.59E+20
1404.4	2.41E+20
1404.5	2.29E+20
1404.5	2.42E+20
1404.4	2.41E+20
1404.3	2.43E+20
1404.25	2.32E+20
1404.4	2.29E+20
1404.4	2.29E+20
1404.1	2.26E+20
1403.95	2.27E+20
1403.8	2.27E+20
1403.95	2.25E+20
1403.7	2.18E+20
1403.6	2.25E+20
1403.4	2.14E+20
1403.5	2.16E+20
1403.3	2.28E+20
1403.4	2.12E+20
1403.45	2.00E+20
1403.25	2.09E+20
1403.25	2.04E+20
1403.3	2.02E+20
1403.2	1.98E+20
1403.25	2.04E+20
1403.3	1.96E+20
1403.4	1.91E+20
1403.35	1.91E+20
1403.5	1.94E+20
1403.5	1.92E+20
1403.4	1.89E+20
1403.4	1.85E+20
1403.7	1.84E+20
1403.45	1.84E+20
1403.3	1.82E+20
1403.2	1.86E+20
1402.95	1.87E+20
1402.8	1.70E+20
1402.9	1.76E+20
1402.5	1.84E+20
1402.7	1.62E+20
1402.5	1.65E+20
1402.55	1.67E+20
1402.3	1.73E+20
1402.25	1.65E+20
1402.2	1.73E+20
1402.15	1.64E+20
1402.1	1.78E+20
1402.166667	1.65E+20
1402.15	1.55E+20
1402.2	1.65E+20
1402.2	1.70E+20
1402	1.66E+20
1402.3	1.55E+20
1402.15	1.57E+20
1402	1.68E+20
1402.05	1.60E+20
1402.2	1.59E+20
1402	1.47E+20
1402.05	1.49E+20
1401.95	1.59E+20
1402.2	1.58E+20
1401.85	1.50E+20
1401.9	1.49E+20
1401.95	1.48E+20
1401.95	1.52E+20
1401.75	1.44E+20
1401.6	1.48E+20
1401.7	1.45E+20
1401.5	1.42E+20
1401.4	1.42E+20
1401.35	1.39E+20
1401.4	1.37E+20
1401.3	1.48E+20
1401.3	1.33E+20
1401.3	1.37E+20
1401.3	1.40E+20
1401.05	1.29E+20
1401.25	1.36E+20
1401.25	1.34E+20
1401.15	1.28E+20
1401.05	1.36E+20
1401.3	1.36E+20
1401.15	1.32E+20
1401.4	1.33E+20
1401.1	1.20E+20
1401.35	1.32E+20
1401.1	1.25E+20
1401	1.35E+20
1401	1.25E+20
1400.9	1.26E+20
1401.05	1.29E+20
1401.2	1.24E+20
1401.066667	1.21E+20
1400.9	1.19E+20
1400.9	1.26E+20
1401	1.33E+20
1400.9	1.20E+20
1401.75	1.32E+20
1402.3	1.19E+20
1402	1.07E+20
1401.9	1.26E+20
1401.5	1.12E+20
1401.55	1.21E+20
1401.2	1.22E+20
1401.35	1.15E+20
1400.7	1.16E+20
1400.7	1.15E+20
1400.35	1.11E+20
1400.1	1.13E+20
1399.9	1.00E+20
1400.1	1.05E+20
1399.8	1.20E+20
1400.1	1.08E+20
1399.9	1.04E+20
1399.9	1.13E+20
1400	1.13E+20
1400.1	1.09E+20
1399.9	1.14E+20
1400.6	1.08E+20
1400.6	1.06E+20
1400.55	1.05E+20
1400.75	1.12E+20
1400.65	1.03E+20
1400.9	1.04E+20
1400.95	1.01E+20
1400.85	1.06E+20
1401.05	9.88E+19
1400.8	1.05E+20
1401	1.07E+20
1401.05	9.97E+19
1400.7	1.04E+20
1400.7	1.01E+20
1400.6	1.07E+20
1400.4	9.56E+19
1400.65	1.08E+20
1400.6	1.02E+20
1400.2	9.85E+19
1400.5	9.68E+19
1400.3	1.02E+20
1400.1	1.06E+20
1400.1	1.00E+20
1400.3	9.52E+19
1399.9	9.84E+19
1400.1	9.54E+19
1399.8	9.67E+19
1399.9	9.35E+19
1399.7	9.34E+19
1399.5	1.02E+20
1399.6	9.41E+19
1399.7	9.28E+19
1399.5	1.01E+20
1399.7	9.47E+19
1399.5	9.90E+19
1399.7	9.50E+19
1399.65	1.02E+20
1399.9	9.16E+19
1399.7	9.59E+19
1399.75	9.22E+19
1400.1	9.41E+19
1400.05	9.23E+19
1400.05	8.90E+19
1399.9	9.06E+19
1400.2	8.64E+19
1400.1	9.72E+19
1400	8.80E+19
1399.95	9.50E+19
1399.9	9.06E+19
1399.8	8.57E+19
1400.1	8.49E+19
1400.1	9.38E+19
1399.9	9.39E+19
1399.7	8.27E+19
1399.85	8.51E+19
1399.9	8.27E+19
1399.9	7.71E+19
1399.85	8.41E+19
1399.8	7.63E+19
1399.7	8.81E+19
1399.6	8.70E+19
1399.6	8.53E+19
1399.7	9.11E+19
1399.6	8.48E+19
1399.55	8.42E+19
1399.5	8.69E+19
1399.35	8.51E+19
1399.5	8.22E+19
1399.5	8.29E+19
1399.45	8.39E+19
1399.3	8.55E+19
1399.3	8.18E+19
1399.3	7.80E+19
1399.2	8.03E+19
1399.1	7.96E+19
1399.25	7.97E+19
1399.3	8.52E+19
1399.45	7.76E+19
1399.1	7.94E+19
1399.4	7.61E+19
1399.3	7.50E+19
1399.2	8.31E+19
1399.3	7.59E+19
1399.35	7.94E+19
1399.4	7.94E+19
1399.4	7.39E+19
1399.3	7.22E+19
1398.9	8.56E+19
1399.2	8.11E+19
1398.9	7.16E+19
1399	7.78E+19
1398.9	7.42E+19
1399.25	7.22E+19
1399.7	7.72E+19
1399.9	7.28E+19
1399.9	7.61E+19
1399.85	7.80E+19
1399.45	7.64E+19
1399.4	7.95E+19
1399.3	7.18E+19
1399.25	7.98E+19
1399.3	7.67E+19
1399.3	7.17E+19
1399.9	7.79E+19
1400.1	7.55E+19
1400.2	7.65E+19
1400.3	7.34E+19
1399.8	8.03E+19
1399.9	7.90E+19
1399.35	7.56E+19
1399.25	6.87E+19
1399.5	6.95E+19
1399.75	8.04E+19
1400.2	6.08E+19
1400.2	7.68E+19
1400.2	7.23E+19
1400	6.93E+19
1399.65	7.81E+19
1399.1	7.55E+19
1399.1	6.45E+19
1399.3	7.33E+19
1399.7	7.20E+19
1399.95	6.73E+19
1399.9	7.49E+19
1399.8	7.41E+19
1399.35	6.69E+19
1399.4	6.39E+19
1398.9	6.82E+19
1398.8	6.98E+19
1399	7.34E+19
1399.4	5.88E+19
1399.5	7.18E+19
1399.05	6.85E+19
1398.8	7.03E+19
1398.55	6.86E+19
1398.55	6.93E+19
1398.5	6.63E+19
1398.6	6.81E+19
1398.6	7.12E+19
1398.7	6.73E+19
1398.7	6.21E+19
1398.733333	6.24E+19
1398.8	6.45E+19
1398.6	6.43E+19
1398.8	6.04E+19
1398.6	6.85E+19
1398.65	6.34E+19
1398.55	7.39E+19
1398.8	6.58E+19
1398.65	6.67E+19
1398.7	6.48E+19
1398.7	6.33E+19
1398.5	6.40E+19
1398.8	6.89E+19
1398.6	6.36E+19
1398.65	5.65E+19
1398.55	6.07E+19
1399	6.43E+19
1399	6.35E+19
1399.35	6.10E+19
1399.5	5.83E+19
1399.5	6.35E+19
1399.3	6.01E+19
1399.1	6.14E+19
1399	6.25E+19
1398.7	5.84E+19
1398.8	6.58E+19
1399	6.13E+19
1399	6.22E+19
1398.7	6.10E+19
1398.75	6.24E+19
1398.6	5.95E+19
1399	6.22E+19
1398.95	5.73E+19
1399.2	6.24E+19
1399.4	6.37E+19
1399.75	5.87E+19
1399.7	5.73E+19
1399.4	5.87E+19
1399.05	5.64E+19
1399.1	5.58E+19
1399.1	6.56E+19
1399	5.63E+19
1398.9	6.13E+19
1398.95	6.22E+19
1398.9	5.22E+19
1399	6.09E+19
1398.8	5.32E+19
1399.3	5.22E+19
1399.7	5.61E+19
1399.9	5.90E+19
1400	5.72E+19
1400.2	5.53E+19
1399.75	5.87E+19
1399.5	5.48E+19
1399.35	5.63E+19
1399.3	5.52E+19
1399.2	5.73E+19
1399.05	5.13E+19
1399	5.56E+19
1399	5.71E+19
1399	5.96E+19
1398.9	5.42E+19
1399.1	4.95E+19
1399.2	5.40E+19
1399.6	5.72E+19
1399.8	4.89E+19
1399.85	5.24E+19
1399.7	5.73E+19
1399.5	6.22E+19
1399.4	5.51E+19
1399.3	5.54E+19
1399.05	5.79E+19
1399.1	5.85E+19
1399.25	4.96E+19
1400	5.28E+19
1400.2	5.24E+19
1400.4	4.84E+19
1400.4	5.41E+19
1400.5	5.38E+19
1400.3	5.16E+19
1399.9	5.34E+19
1399.6	5.19E+19
1399.4	4.83E+19
1399.4	5.60E+19
1399.3	5.43E+19
1399.25	5.58E+19
1399.2	4.85E+19
1399.15	4.95E+19
1398.8	4.85E+19
1399	5.07E+19
1399.1	4.62E+19
1398.9	5.65E+19
1399.15	5.24E+19
1399.2	5.29E+19
1399	4.85E+19
1399	5.96E+19
1399	4.72E+19
1399.2	5.10E+19
1399.7	4.95E+19
1399.75	5.09E+19
1399.85	4.94E+19
1399.8	4.54E+19
1399.6	5.23E+19
1399.3	4.88E+19
1399.1	5.36E+19
1399.2	4.81E+19
1399	5.06E+19
1399.15	5.12E+19
1399.05	5.09E+19
1399.6	5.26E+19
1399.8	5.25E+19
1400.3	4.69E+19
1400.4	4.74E+19
1400.35	4.49E+19
1400.45	5.04E+19
1400.5	5.40E+19
1400.1	4.78E+19
1399.6	4.61E+19
1399.4	4.63E+19
1399.4	4.56E+19
1399.2	5.12E+19
1399.5	4.57E+19
1399.05	4.23E+19
1399	5.34E+19
1399	5.19E+19
1399.1	4.83E+19
1398.9	5.25E+19
1398.85	5.11E+19
1398.85	5.01E+19
1398.95	4.54E+19
1398.85	4.60E+19
1399.2	4.40E+19
1398.8	5.17E+19
1398.85	4.60E+19
1398.95	4.45E+19
1399.4	4.35E+19
1399.7	4.48E+19
1399.4	4.65E+19
1399.1	4.25E+19
1399	4.82E+19
1399	4.09E+19
1399.2	4.31E+19
1399.5	4.65E+19
1399.8	4.60E+19
1399.7	4.62E+19
1399.3	4.76E+19
1399.35	4.75E+19
1399.25	5.05E+19
1399.5	4.73E+19
1399.7	4.51E+19
1400.35	4.43E+19
1400.3	4.96E+19
1399.8	4.25E+19
1399.4	4.37E+19
1399.3	4.39E+19
1399.5	4.25E+19
1400.2	4.65E+19
1400.1	4.00E+19
1400.4	4.38E+19
1399.8	4.52E+19
1399.65	4.46E+19
1399.65	4.18E+19
1399.55	4.65E+19
1399.7	4.28E+19
1400.1	4.74E+19
1400.25	4.72E+19
1400.25	4.68E+19
1400	4.53E+19
1400.1	4.56E+19
1399.55	4.53E+19
1399.8	4.24E+19
1399.7	4.77E+19
1399.8	4.73E+19
1400.3	4.27E+19
1399.95	4.09E+19
1399.9	4.81E+19
1400.1	4.21E+19
1399.9	3.96E+19
1399.8	4.36E+19
1399.65	3.93E+19
1399.9	4.63E+19
1400.3	4.18E+19
1400	4.44E+19
1400	4.28E+19
1399.9	4.57E+19
1399.9	4.12E+19
1399.8	4.72E+19
1400.1	4.02E+19
1400.1	4.25E+19
1400.05	4.69E+19
1399.9	4.56E+19
1400	4.24E+19
1399.75	4.46E+19
1399.8	4.19E+19
1400.1	3.87E+19
1400.4	4.55E+19
1400.3	3.86E+19
1400.2	3.99E+19
1400.1	4.13E+19
1400	4.14E+19
1400.1	3.81E+19
1400.35	4.35E+19
1400.25	4.40E+19
1400.6	4.23E+19
1400.4	4.59E+19
1400.3	3.74E+19
1400.2	3.84E+19
1399.95	4.44E+19
1400.3	4.15E+19
1400.4	3.84E+19
1400.5	4.32E+19
1400.7	3.71E+19
1400.7	3.95E+19
1400.7	3.99E+19
1400.2	4.25E+19
1399.85	4.05E+19
1399.5	3.62E+19
1399.4	4.47E+19
1399.3	4.00E+19
1399.1	4.36E+19
1399.2	3.71E+19
1399.3	4.27E+19
1399.4	3.77E+19
1399.3	3.84E+19
1399.25	4.34E+19
1399	3.67E+19
1399.05	4.22E+19
1399.2	4.51E+19
1399.3	3.67E+19
1399.3	3.89E+19
1399	3.73E+19
1399.2	3.97E+19
1399.2	3.61E+19
1399	4.07E+19
1399.1	4.37E+19
1398.9	4.25E+19
1399	3.33E+19
1399.3	3.90E+19
1398.8	3.69E+19
1398.9	3.39E+19
1398.7	3.34E+19
1398.9	3.25E+19
1399.1	3.92E+19
1399.4	4.07E+19
1398.9	4.19E+19
1398.6	3.78E+19
1398.6	3.80E+19
1399.2	3.72E+19
1399.35	3.94E+19
1399.6	3.65E+19
1399.1	3.31E+19
1399	3.28E+19
1398.8	4.33E+19
1398.4	3.61E+19
1398.6	3.74E+19
1399	3.42E+19
1399.35	3.69E+19
1399.8	4.23E+19
1399.4	3.16E+19
1399.1	3.57E+19
1399	4.39E+19
1398.3	3.77E+19
1398.2	3.69E+19
1398.05	3.98E+19
1398.1	3.36E+19
1397.95	3.45E+19
1397.9	3.39E+19
1398	4.06E+19
1397.85	3.55E+19
1397.7	3.79E+19
1397.8	3.56E+19
1397.8	3.82E+19
1397.65	3.93E+19
1397.95	3.59E+19
1397.9	3.51E+19
1398	3.45E+19
1398.1	3.38E+19
1398	3.67E+19
1397.9	3.18E+19
1397.7	3.75E+19
1398	3.61E+19
1398.1	3.45E+19
1397.9	3.89E+19
1398.05	3.74E+19
1397.7	3.98E+19
1398.066667	3.74E+19
1398.1	3.91E+19
1398.4	3.56E+19
1398.35	3.17E+19
1398.4	3.82E+19
1398.2	3.22E+19
1398.15	3.49E+19
1398.3	3.61E+19
1398.3	3.67E+19
1398.3	3.72E+19
1398.1	3.35E+19
1398.2	3.62E+19
1398.2	3.82E+19
1398.4	3.29E+19
1398.333333	3.01E+19
1398.25	3.72E+19
1398.35	3.75E+19
1398.25	3.75E+19
1398.3	3.39E+19
1398.75	3.17E+19
1399	3.58E+19
1399.2	3.46E+19
1399.3	3.21E+19
1399.3	4.10E+19
1399.15	3.37E+19
1399	3.53E+19
1399	3.42E+19
1399.1	3.61E+19
1399	3.56E+19
1398.85	3.06E+19
1398.8	3.22E+19
1398.8	3.36E+19
1398.75	3.03E+19
1398.7	3.67E+19
1398.8	3.34E+19
1398.7	3.52E+19
1398.6	3.17E+19
1398.8	3.52E+19
1398.4	3.13E+19
1398.2	2.83E+19
1398.4	3.08E+19
1398.45	3.23E+19
1398.45	2.86E+19
1398.45	3.18E+19
1398.3	3.63E+19
1398.15	3.70E+19
1398.1	3.15E+19
1398.25	3.43E+19
1398.2	3.42E+19
1398.3	3.35E+19
1398.25	3.11E+19
1398	3.17E+19
1398.3	3.63E+19
1398.2	3.37E+19
1398.4	3.16E+19
1398.2	3.70E+19
1398.4	3.03E+19
1398	2.94E+19
1397.7	3.49E+19
1397.6	3.33E+19
1397.4	3.47E+19
1398	3.62E+19
1398.1	3.40E+19
1398.5	3.16E+19
1398.15	2.99E+19
1397.9	2.87E+19
1397.7	3.14E+19
1397.4	2.95E+19
1397.4	3.31E+19
1397.55	3.01E+19
1398.1	2.74E+19
1398.1	2.63E+19
1398.15	3.16E+19
1398	3.04E+19
1397.6	3.32E+19
1397.5	3.12E+19
1397.2	3.31E+19
1397.15	3.69E+19
1397.8	3.01E+19
1397.766667	3.24E+19
1398.1	3.20E+19
1398.3	3.18E+19
1398.1	3.13E+19
1398.3	3.13E+19
1397.9	2.62E+19
1397.4	2.95E+19
1397.2	2.79E+19
1397.2	3.07E+19
1397.2	2.40E+19
1397.4	2.81E+19
1397.9	2.61E+19
1397.9	2.94E+19
1398.05	3.14E+19
1398.1	2.72E+19
1397.9	3.06E+19
1397.85	3.03E+19
1397.95	3.11E+19
1397.5	3.09E+19
1397.4	2.85E+19
1397.25	2.92E+19
1397.2	3.01E+19
1396.9	3.17E+19
1396.7	2.89E+19
1396.85	2.75E+19
1397.1	3.22E+19
1397.3	2.94E+19
1397.7	2.89E+19
1397.75	3.05E+19
1397.8	3.23E+19
1397.8	2.97E+19
1397.8	2.99E+19
1397.45	2.72E+19
1397.7	3.00E+19
1397.5	3.18E+19
1397.4	2.74E+19
1397.35	2.91E+19
1397.4	2.82E+19
1397.4	3.10E+19
1397.2	2.65E+19
1397.2	3.34E+19
1397.15	2.87E+19
1397.2	3.09E+19
1396.9	2.37E+19
1396.95	2.91E+19
1397	2.64E+19
1396.9	2.91E+19
1396.9	2.85E+19
1396.7	2.45E+19
1396.6	3.53E+19
1396.6	3.03E+19
1396.9	2.55E+19
1396.5	2.91E+19
1396.8	3.25E+19
1396.5	2.94E+19
1396.65	2.59E+19
1396.4	2.75E+19
1396.5	2.95E+19
1396.55	2.98E+19
1396.7	2.46E+19
1396.95	2.84E+19
1397.1	3.16E+19
1397.15	2.99E+19
1397.3	3.11E+19
1397.4	2.37E+19
1397.3	3.26E+19
1397.2	2.56E+19
1396.9	2.47E+19
1396.9	2.51E+19
1396.7	2.93E+19
1396.7	2.76E+19
1396.5	2.95E+19
1396.6	3.08E+19
1396.7	3.15E+19
1396.95	2.74E+19
1397.15	2.62E+19
1397.7	2.50E+19
1397.4	3.02E+19
1397.5	2.51E+19
1397.45	2.60E+19
1397.3	2.82E+19
1397.2	2.42E+19
1397.4	2.50E+19
1397.35	2.67E+19
1397	2.96E+19
1397.2	2.73E+19
1397.2	2.45E+19
1397.2	2.74E+19
1397.2	2.54E+19
1397	2.22E+19
1396.9	2.86E+19
1396.8	2.85E+19
1396.9	2.79E+19
1396.95	2.68E+19
1396.9	2.73E+19
1396.9	2.51E+19
1397.1	2.61E+19
1397	2.79E+19
1397	2.86E+19
1397.1	2.42E+19
1397.1	2.59E+19
1396.9	2.76E+19
1397.05	2.35E+19
1397.1	2.25E+19
1397.1	2.71E+19
1397.05	2.62E+19
1397.1	2.38E+19
1396.95	2.26E+19
1397.1	2.65E+19
1397.2	2.40E+19
1397.05	2.39E+19
1397.3	2.21E+19
1397.1	2.46E+19
1397.25	2.36E+19
1397.3	2.45E+19
1397.5	2.57E+19
1397.85	2.70E+19
1397.7	2.54E+19
1397.55	2.70E+19
1397.6	2.25E+19
1397.3	2.62E+19
1396.95	3.34E+19
1396.9	2.49E+19
1396.9	2.46E+19
1396.85	2.21E+19
1396.5	2.50E+19
1396.6	2.03E+19
1396.8	2.78E+19
1396.4	2.52E+19
1396.25	2.25E+19
1396.3	2.32E+19
1396.4	2.83E+19
1396.6	1.97E+19
1396.25	2.38E+19
1396.4	2.42E+19
1396.5	2.60E+19
1396.4	2.28E+19
1396.6	2.07E+19
1396.75	2.47E+19
1396.6	2.56E+19
1396.7	1.90E+19
1396.75	2.66E+19
1396.65	2.44E+19
1396.55	2.58E+19
1396.6	2.48E+19
1396.7	2.37E+19
1396.65	2.47E+19
1396.6	2.66E+19
1396.75	2.48E+19
1396.6	2.05E+19
1396.9	2.67E+19
1396.7	2.84E+19
1397.2	2.72E+19
1397.25	2.40E+19
1397.1	2.10E+19
1397	2.07E+19
