Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104603e+24	4.862695e+24	3.241908e+24	1.097387e+24	0	1.150249e+24	1.013075e+24	6.078368e+23	4.052386e+23	1.371734e+23	0	0	7.398607e+23	3.530985e-10	0.0001364351	1.637734e+13	209060.1	3588605	6.147283e-08	6.966654e-15	1.640679e-22	0.1140953	0.5	0.0009688685	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858684e+24	5.354969e+24	3.503715e+24	1.263505e+24	0	1.265274e+24	1.107336e+24	6.693711e+23	4.379644e+23	1.579382e+23	0	0	7.244609e+23	3.663175e-10	0.0001491683	1.585593e+13	248622.3	4638372	6.677367e-08	8.219934e-15	2.10276e-22	0.1303347	0.5	0.001202207	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.605027e+24	5.84572e+24	3.759308e+24	1.437361e+24	0	1.380299e+24	1.200628e+24	7.307149e+23	4.699135e+23	1.796702e+23	0	0	7.105052e+23	3.783696e-10	0.0001612147	1.532541e+13	292623	5897531	7.216347e-08	9.600474e-15	2.654155e-22	0.1471312	0.5	0.001466683	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034396e+25	6.335578e+24	4.008378e+24	1.618632e+24	0	1.495323e+24	1.292994e+24	7.919472e+23	5.010473e+23	2.02329e+23	0	0	6.981288e+23	3.896307e-10	0.0001729751	1.478867e+13	341486.5	7397961	7.766193e-08	1.111922e-14	3.308251e-22	0.1644385	0.5	0.00176411	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107579e+25	6.82289e+24	4.252902e+24	1.806995e+24	0	1.610348e+24	1.384474e+24	8.528613e+23	5.316127e+23	2.258744e+23	0	0	6.868559e+23	4.002181e-10	0.0001844355	1.424839e+13	395681.6	9176195	8.328669e-08	1.278819e-14	4.08038e-22	0.182211	0.5	0.002096352	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.18008e+25	7.308406e+24	4.492399e+24	2.002181e+24	0	1.725373e+24	1.475101e+24	9.135507e+23	5.615499e+23	2.502726e+23	0	0	6.765049e+23	4.102676e-10	0.0001956866	1.370697e+13	455739.3	1.127436e+07	8.905472e-08	1.462082e-14	4.98821e-22	0.2004071	0.5	0.002465381	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251924e+25	7.792102e+24	4.727135e+24	2.203948e+24	0	1.840398e+24	1.564905e+24	9.740127e+23	5.908918e+23	2.754935e+23	0	0	6.668952e+23	4.19826e-10	0.0002067065	1.316662e+13	522254	1.374098e+07	9.498251e-08	1.663202e-14	6.052082e-22	0.2189875	0.5	0.002873273	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.32313e+25	8.274183e+24	4.95712e+24	2.412081e+24	0	1.955423e+24	1.653913e+24	1.034273e+24	6.1964e+23	3.015101e+23	0	0	6.57944e+23	4.289422e-10	0.0002175073	1.262932e+13	595890.5	1.6632e+07	1.010863e-07	1.883832e-14	7.295422e-22	0.2379152	0.5	0.00332222	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.39372e+25	8.754556e+24	5.182647e+24	2.62638e+24	0	2.070448e+24	1.74215e+24	1.094319e+24	6.478309e+23	3.282975e+23	0	0	6.495738e+23	4.376525e-10	0.0002280895	1.209688e+13	677389.9	2.001181e+07	1.07382e-07	2.125794e-14	8.745182e-22	0.2571548	0.5	0.003814523	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463712e+25	9.23318e+24	5.403939e+24	2.846664e+24	0	2.185473e+24	1.82964e+24	1.154147e+24	6.754923e+23	3.55833e+23	0	0	6.417248e+23	4.45995e-10	0.0002384666	1.157094e+13	767577	2.39545e+07	1.138857e-07	2.391093e-14	1.043235e-21	0.2766721	0.5	0.004352599	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533122e+25	9.709993e+24	5.621227e+24	3.072761e+24	0	2.300498e+24	1.916402e+24	1.213749e+24	7.026533e+23	3.840951e+23	0	0	6.343399e+23	4.540028e-10	0.0002486487	1.105298e+13	867369	2.854526e+07	1.206133e-07	2.681935e-14	1.239252e-21	0.2964339	0.5	0.004938978	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601966e+25	1.018497e+25	5.83469e+24	3.304515e+24	0	2.415523e+24	2.002458e+24	1.273122e+24	7.293363e+23	4.130644e+23	0	0	6.273706e+23	4.617051e-10	0.0002586467	1.054433e+13	977784.9	3.388205e+07	1.275808e-07	3.000739e-14	1.46666e-21	0.3164078	0.5	0.005576304	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.67026e+25	1.065811e+25	6.044492e+24	3.541779e+24	0	2.530547e+24	2.087825e+24	1.332264e+24	7.555615e+23	4.427224e+23	0	0	6.207751e+23	4.691268e-10	0.0002684687	1.004617e+13	1099956	4.007734e+07	1.348043e-07	3.350156e-14	1.730154e-21	0.3365624	0.5	0.006267341	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.738016e+25	1.112938e+25	6.250778e+24	3.784415e+24	0	2.645572e+24	2.17252e+24	1.391173e+24	7.813473e+23	4.730519e+23	0	0	6.145178e+23	4.762893e-10	0.0002781222	9.559555e+12	1235139	4.72603e+07	1.423002e-07	3.733091e-14	2.03512e-21	0.3568669	0.5	0.007014967	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805248e+25	1.159879e+25	6.453688e+24	4.032296e+24	0	2.760597e+24	2.25656e+24	1.449849e+24	8.06711e+23	5.04037e+23	0	0	6.085684e+23	4.832116e-10	0.0002876139	9.085397e+12	1384724	5.557911e+07	1.50085e-07	4.152717e-14	2.387733e-21	0.3772908	0.5	0.007822176	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871968e+25	1.206633e+25	6.653351e+24	4.2853e+24	0	2.875622e+24	2.33996e+24	1.508291e+24	8.316689e+23	5.356625e+23	0	0	6.029003e+23	4.899103e-10	0.0002969503	8.624487e+12	1550253	6.520357e+07	1.581756e-07	4.612503e-14	2.795066e-21	0.3978047	0.5	0.008692072	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938186e+25	1.253197e+25	6.849889e+24	4.543313e+24	0	2.990647e+24	2.422733e+24	1.566497e+24	8.562361e+23	5.679141e+23	0	0	5.974904e+23	4.964005e-10	0.0003061373	8.177499e+12	1733432	7.632811e+07	1.665888e-07	5.116224e-14	3.265213e-21	0.4183792	0.5	0.009627864	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003915e+25	1.299573e+25	7.043416e+24	4.806228e+24	0	3.105672e+24	2.504893e+24	1.624466e+24	8.80427e+23	6.007785e+23	0	0	5.923179e+23	5.026958e-10	0.0003151805	7.744993e+12	1936145	8.9175e+07	1.753419e-07	5.667989e-14	3.80742e-21	0.4389854	0.5	0.01063285	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069163e+25	1.345759e+25	7.234037e+24	5.073942e+24	0	3.220697e+24	2.586454e+24	1.682199e+24	9.042547e+23	6.342428e+23	0	0	5.873648e+23	5.088083e-10	0.0003240852	7.327425e+12	2160472	1.03998e+08	1.844518e-07	6.272257e-14	4.432237e-21	0.4595949	0.5	0.01171041	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133941e+25	1.391756e+25	7.421853e+24	5.34636e+24	0	3.335722e+24	2.667427e+24	1.739695e+24	9.277317e+23	6.682949e+23	0	0	5.826148e+23	5.14749e-10	0.0003328561	6.925148e+12	2408706	1.210862e+08	1.939359e-07	6.933849e-14	5.151679e-21	0.4801793	0.5	0.01286399	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198258e+25	1.437563e+25	7.606957e+24	5.613414e+24	9.974381e+21	3.450746e+24	2.747823e+24	1.796953e+24	9.508696e+23	7.016767e+23	1.246798e+21	0.0003613125	5.780533e+23	5.205278e-10	0.000341498	6.533781e+12	2680508	1.406186e+08	2.037388e-07	7.652537e-14	5.973039e-21	0.5	0.5	0.01407207	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.262123e+25	1.48318e+25	7.789436e+24	5.607699e+24	2.972411e+23	3.565771e+24	2.827654e+24	1.853974e+24	9.736795e+23	7.009623e+23	3.715514e+22	0.01041994	5.736673e+23	5.261538e-10	0.0003500151	6.042439e+12	2895523	1.58354e+08	2.118605e-07	8.274804e-14	6.716203e-21	0.5	0.5	0.01463302	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325544e+25	1.528607e+25	7.969373e+24	5.630839e+24	5.60092e+23	3.680796e+24	2.90693e+24	1.910758e+24	9.961716e+23	7.038549e+23	7.00115e+22	0.01902075	5.694451e+23	5.316353e-10	0.0003584114	5.626756e+12	3122264	1.764243e+08	2.195468e-07	8.886115e-14	7.474035e-21	0.5	0.5	0.01516391	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388529e+25	1.573844e+25	8.146847e+24	5.665278e+24	8.160044e+23	3.795821e+24	2.985661e+24	1.967305e+24	1.018356e+24	7.081597e+23	1.020006e+23	0.0268718	5.65376e+23	5.369799e-10	0.0003666908	5.251606e+12	3365764	1.958585e+08	2.272532e-07	9.520898e-14	8.289036e-21	0.5	0.5	0.01569618	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451085e+25	1.618892e+25	8.321932e+24	5.70474e+24	1.071177e+24	3.910846e+24	3.063856e+24	2.023615e+24	1.040241e+24	7.130925e+23	1.338971e+23	0.03423738	5.614504e+23	5.421945e-10	0.0003748568	4.904628e+12	3628978	2.172085e+08	2.351544e-07	1.019445e-13	9.184025e-21	0.5	0.5	0.01624191	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.51322e+25	1.663751e+25	8.494698e+24	5.746997e+24	1.327765e+24	4.025871e+24	3.141526e+24	2.079688e+24	1.061837e+24	7.183746e+23	1.659706e+23	0.04122602	5.576596e+23	5.472857e-10	0.0003829129	4.581005e+12	3914126	2.408419e+08	2.433188e-07	1.091463e-13	1.017422e-20	0.5	0.5	0.01680582	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574942e+25	1.708421e+25	8.665211e+24	5.791288e+24	1.586459e+24	4.140896e+24	3.218677e+24	2.135526e+24	1.083151e+24	7.239109e+23	1.983074e+23	0.04788998	5.539954e+23	5.522592e-10	0.0003908623	4.27845e+12	4223216	2.670647e+08	2.517752e-07	1.168648e-13	1.12723e-20	0.5	0.5	0.01738989	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636256e+25	1.752903e+25	8.833535e+24	5.837389e+24	1.847416e+24	4.255921e+24	3.29532e+24	2.191128e+24	1.104192e+24	7.296736e+23	2.30927e+23	0.05426017	5.504507e+23	5.571207e-10	0.000398708	3.995533e+12	4558253	2.961721e+08	2.605366e-07	1.251397e-13	1.249051e-20	0.5	0.5	0.01799504	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697169e+25	1.797196e+25	8.99973e+24	5.885276e+24	2.110594e+24	4.370946e+24	3.371462e+24	2.246496e+24	1.124966e+24	7.356595e+23	2.638242e+23	0.06035861	5.470186e+23	5.618752e-10	0.000406453	3.731124e+12	4921322	3.284691e+08	2.696102e-07	1.340079e-13	1.384149e-20	0.5	0.5	0.01862174	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757688e+25	1.841303e+25	9.163854e+24	5.935001e+24	2.375879e+24	4.48597e+24	3.44711e+24	2.301629e+24	1.145482e+24	7.418751e+23	2.969849e+23	0.06620303	5.43693e+23	5.665275e-10	0.0004141001	3.484202e+12	5314618	3.642791e+08	2.790001e-07	1.435049e-13	1.533865e-20	0.5	0.5	0.0192703	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817819e+25	1.885223e+25	9.32596e+24	5.986647e+24	2.643129e+24	4.600995e+24	3.522273e+24	2.356528e+24	1.165745e+24	7.483308e+23	3.303911e+23	0.07180861	5.404682e+23	5.710819e-10	0.0004216518	3.253802e+12	5740465	4.039481e+08	2.887091e-07	1.536664e-13	1.699634e-20	0.5	0.5	0.01994089	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877566e+25	1.928956e+25	9.486102e+24	6.04031e+24	2.912188e+24	4.71602e+24	3.596958e+24	2.411195e+24	1.185763e+24	7.550387e+23	3.640235e+23	0.07718872	5.373389e+23	5.755426e-10	0.0004291108	3.038992e+12	6201321	4.478461e+08	2.987386e-07	1.645282e-13	1.882989e-20	0.5	0.5	0.02063362	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936937e+25	1.972504e+25	9.644329e+24	6.096095e+24	3.182896e+24	4.831045e+24	3.671171e+24	2.46563e+24	1.205541e+24	7.620119e+23	3.97862e+23	0.08235528	5.343003e+23	5.799135e-10	0.0004364793	2.83887e+12	6699784	4.963676e+08	3.090888e-07	1.761264e-13	2.085566e-20	0.5	0.5	0.0213485	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995936e+25	2.015867e+25	9.800689e+24	6.154114e+24	3.455088e+24	4.94607e+24	3.74492e+24	2.519834e+24	1.225086e+24	7.692643e+23	4.31886e+23	0.08731903	5.313479e+23	5.84198e-10	0.0004437597	2.652565e+12	7238591	5.499322e+08	3.197592e-07	1.884968e-13	2.309102e-20	0.5	0.5	0.02208549	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054568e+25	2.059045e+25	9.955227e+24	6.21448e+24	3.728597e+24	5.061095e+24	3.81821e+24	2.573807e+24	1.244403e+24	7.7681e+23	4.660747e+23	0.09208969	5.284774e+23	5.883997e-10	0.0004509542	2.479238e+12	7820621	6.089833e+08	3.307478e-07	2.016749e-13	2.555436e-20	0.5	0.5	0.02284447	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112839e+25	2.10204e+25	1.010799e+25	6.277312e+24	4.003255e+24	5.17612e+24	3.891049e+24	2.62755e+24	1.263498e+24	7.84664e+23	5.004069e+23	0.09667607	5.25685e+23	5.925217e-10	0.0004580649	2.318081e+12	8448890	6.739879e+08	3.420517e-07	2.156956e-13	2.826502e-20	0.5	0.5	0.02362522	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170754e+25	2.144852e+25	1.025901e+25	6.342729e+24	4.278893e+24	5.291145e+24	3.963442e+24	2.681066e+24	1.282376e+24	7.928411e+23	5.348616e+23	0.1010862	5.229671e+23	5.965669e-10	0.0004650937	2.168323e+12	9126553	7.454349e+08	3.536667e-07	2.30593e-13	3.124326e-20	0.5	0.5	0.02442745	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228316e+25	2.187482e+25	1.040834e+25	6.410852e+24	4.555342e+24	5.406169e+24	4.035395e+24	2.734353e+24	1.301042e+24	8.013565e+23	5.694177e+23	0.1053274	5.203201e+23	6.005383e-10	0.0004720427	2.029224e+12	9856898	8.238334e+08	3.655873e-07	2.463996e-13	3.451017e-20	0.5	0.5	0.0252508	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.285532e+25	2.229931e+25	1.055601e+25	6.481802e+24	4.832434e+24	5.521194e+24	4.106915e+24	2.787414e+24	1.319501e+24	8.102253e+23	6.040543e+23	0.1094065	5.17741e+23	6.044384e-10	0.0004789137	1.900082e+12	1.064334e+07	9.097109e+08	3.77807e-07	2.631466e-13	3.808762e-20	0.5	0.5	0.0260948	1	6.377088	9.414652e+26	2.230976e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342405e+25	2.272199e+25	1.070206e+25	6.5557e+24	5.110006e+24	5.636219e+24	4.178006e+24	2.840248e+24	1.337758e+24	8.194625e+23	6.387508e+23	0.1133297	5.152269e+23	6.082697e-10	0.0004857084	1.780226e+12	1.148943e+07	1.00361e+09	3.90318e-07	2.808632e-13	4.199809e-20	0.5	0.5	0.02695893	1	6.509944	9.414652e+26	2.230976e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398939e+25	2.314287e+25	1.084653e+25	6.632664e+24	5.387896e+24	5.751244e+24	4.248674e+24	2.892858e+24	1.355816e+24	8.29083e+23	6.73487e+23	0.1171028	5.127748e+23	6.120346e-10	0.0004924286	1.669022e+12	1.239882e+07	1.106087e+09	4.031114e-07	2.995766e-13	4.626463e-20	0.5	0.5	0.02784256	1	6.6428	9.414652e+26	2.230976e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.45514e+25	2.356195e+25	1.098944e+25	6.712808e+24	5.665947e+24	5.866269e+24	4.318925e+24	2.945244e+24	1.373681e+24	8.39101e+23	7.082433e+23	0.1207315	5.103823e+23	6.157354e-10	0.0004990759	1.565869e+12	1.337529e+07	1.217708e+09	4.161773e-07	3.193115e-13	5.091068e-20	0.5	0.5	0.028745	1	6.775656	9.414652e+26	2.230976e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.51101e+25	2.397926e+25	1.113084e+25	6.796241e+24	5.944008e+24	5.981294e+24	4.388763e+24	2.997407e+24	1.391356e+24	8.495301e+23	7.43001e+23	0.1242208	5.080468e+23	6.193742e-10	0.0005056518	1.4702e+12	1.442271e+07	1.339044e+09	4.295047e-07	3.400898e-13	5.595999e-20	0.5	0.5	0.02966552	1	6.908512	9.414652e+26	2.230976e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.566555e+25	2.439479e+25	1.127076e+25	6.883067e+24	6.221937e+24	6.096319e+24	4.458193e+24	3.049348e+24	1.408845e+24	8.603834e+23	7.777421e+23	0.1275757	5.05766e+23	6.229529e-10	0.000512158	1.381479e+12	1.554506e+07	1.470672e+09	4.430818e-07	3.619309e-13	6.14364e-20	0.5	0.5	0.03060328	1	7.041368	9.414652e+26	2.230976e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.621777e+25	2.480855e+25	1.140922e+25	6.973383e+24	6.499597e+24	6.211344e+24	4.527221e+24	3.101068e+24	1.426153e+24	8.716729e+23	8.124496e+23	0.130801	5.035378e+23	6.264736e-10	0.0005185958	1.299203e+12	1.674638e+07	1.613166e+09	4.568962e-07	3.848513e-13	6.73638e-20	0.5	0.5	0.03155743	1	7.174224	9.414652e+26	2.230976e+28	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.676681e+25	2.522055e+25	1.154626e+25	7.067277e+24	6.776863e+24	6.326369e+24	4.595851e+24	3.152569e+24	1.443282e+24	8.834097e+23	8.471079e+23	0.1339011	5.013601e+23	6.29938e-10	0.0005249668	1.2229e+12	1.803083e+07	1.7671e+09	4.709346e-07	4.088642e-13	7.376592e-20	0.5	0.5	0.03252705	1	7.30708	9.414652e+26	2.230976e+28	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.73127e+25	2.56308e+25	1.16819e+25	7.164829e+24	7.053619e+24	6.441393e+24	4.664087e+24	3.20385e+24	1.460237e+24	8.956036e+23	8.817023e+23	0.1368807	4.99231e+23	6.333479e-10	0.0005312722	1.152127e+12	1.940261e+07	1.933037e+09	4.851834e-07	4.3398e-13	8.066624e-20	0.5	0.5	0.0335112	1	7.439936	9.414652e+26	2.230976e+28	
