Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.760705e+25	1.676097e+25	8.460815e+23	1.387046e+24	0	2.374262e+24	2.200881e+24	2.095121e+24	1.057602e+23	1.733808e+23	0	0	5.446623e+23	2.504568e-10	3.584383e-05	0	0	0	3.584383e-05	0	126364.1	1.622409e+13	329254.9	3949233	6.44138e-08	7.649194e-15	1.887603e-22	0.1241012	0.5	0.0008945856	1	2.742319	9.414652e+26	2.230976e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.873344e+25	1.781947e+25	9.139707e+23	1.52693e+24	0	2.532546e+24	2.34168e+24	2.227433e+24	1.142463e+23	1.908662e+23	0	0	5.446623e+23	2.574487e-10	3.893032e-05	0	0	0	3.893032e-05	0	134188.2	1.591332e+13	369538.7	4595100	6.763398e-08	8.433107e-15	2.185087e-22	0.1341988	0.5	0.001015735	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.985577e+25	1.887305e+25	9.827173e+23	1.670872e+24	0	2.69083e+24	2.481971e+24	2.359131e+24	1.228397e+23	2.08859e+23	0	0	5.446623e+23	2.641582e-10	4.205408e-05	0	0	0	4.205408e-05	0	141941.1	1.56039e+13	412393.7	5303662	7.08358e-08	9.250462e-15	2.510339e-22	0.1443432	0.5	0.001144238	1	3.107962	9.414652e+26	2.230976e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.097416e+25	1.992193e+25	1.05223e+24	1.818756e+24	0	2.849114e+24	2.62177e+24	2.490241e+24	1.315287e+23	2.273446e+23	0	0	5.446623e+23	2.706218e-10	4.521728e-05	0	0	0	4.521728e-05	0	149623.4	1.529611e+13	457926	6078861	7.40264e-08	1.010255e-14	2.865061e-22	0.1545297	0.5	0.001280164	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.208871e+25	2.096622e+25	1.122491e+24	1.970472e+24	0	3.007398e+24	2.761089e+24	2.620778e+24	1.403114e+23	2.46309e+23	0	0	5.446623e+23	2.768578e-10	4.841572e-05	0	0	0	4.841572e-05	0	157235.9	1.499022e+13	506248.8	6924932	7.721194e-08	1.099074e-14	3.251078e-22	0.1647536	0.5	0.001423594	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.319954e+25	2.200608e+25	1.193457e+24	2.125918e+24	0	3.165682e+24	2.899943e+24	2.750761e+24	1.491822e+23	2.657397e+23	0	0	5.446623e+23	2.828878e-10	5.164861e-05	0	0	0	5.164861e-05	0	164779.1	1.468648e+13	557481.5	7846402	8.039779e-08	1.191643e-14	3.670339e-22	0.1750104	0.5	0.001574616	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.430674e+25	2.304163e+25	1.265103e+24	2.284997e+24	0	3.323967e+24	3.038342e+24	2.880204e+24	1.581378e+23	2.856246e+23	0	0	5.446623e+23	2.88728e-10	5.491395e-05	0	0	0	5.491395e-05	0	172253.6	1.438511e+13	611750.4	8848088	8.358864e-08	1.288108e-14	4.124921e-22	0.1852957	0.5	0.001733323	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.541038e+25	2.407299e+25	1.337398e+24	2.447621e+24	0	3.482251e+24	3.176298e+24	3.009123e+24	1.671747e+23	3.059526e+23	0	0	5.446623e+23	2.943937e-10	5.821054e-05	0	0	0	5.821054e-05	0	179660.2	1.408631e+13	669188.7	9935106	8.678862e-08	1.38862e-14	4.617026e-22	0.1956053	0.5	0.001899811	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.651057e+25	2.510026e+25	1.410317e+24	2.613704e+24	0	3.640535e+24	3.313822e+24	3.137532e+24	1.762896e+23	3.26713e+23	0	0	5.446623e+23	2.998979e-10	6.153701e-05	0	0	0	6.153701e-05	0	186999.3	1.379029e+13	729936.1	1.111288e+07	9.00014e-08	1.493332e-14	5.148986e-22	0.2059347	0.5	0.002074177	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.760738e+25	2.612355e+25	1.483837e+24	2.783168e+24	0	3.798819e+24	3.450923e+24	3.265443e+24	1.854796e+23	3.478961e+23	0	0	5.446623e+23	3.052523e-10	6.489221e-05	0	0	0	6.489221e-05	0	194271.7	1.349722e+13	794139.6	1.238713e+07	9.323022e-08	1.602401e-14	5.723267e-22	0.2162796	0.5	0.00225652	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.870089e+25	2.714295e+25	1.557936e+24	2.955939e+24	0	3.957103e+24	3.587611e+24	3.392869e+24	1.94742e+23	3.694924e+23	0	0	5.446623e+23	3.104669e-10	6.827505e-05	0	0	0	6.827505e-05	0	201477.8	1.320729e+13	861952.9	1.376394e+07	9.647801e-08	1.715989e-14	6.342477e-22	0.2266356	0.5	0.00244694	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.979115e+25	2.815856e+25	1.632593e+24	3.131946e+24	0	4.115387e+24	3.723894e+24	3.51982e+24	2.040741e+23	3.914932e+23	0	0	5.446623e+23	3.155512e-10	7.168452e-05	0	0	0	7.168452e-05	0	208618.4	1.292065e+13	933537.3	1.52497e+07	9.974743e-08	1.834262e-14	7.009372e-22	0.2369985	0.5	0.002645539	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.087825e+25	2.917046e+25	1.707788e+24	3.311121e+24	0	4.273671e+24	3.859781e+24	3.646308e+24	2.134736e+23	4.138902e+23	0	0	5.446623e+23	3.205132e-10	7.511967e-05	0	0	0	7.511967e-05	0	215694.1	1.263744e+13	1009062	1.685122e+07	1.03041e-07	1.957391e-14	7.726869e-22	0.2473641	0.5	0.00285242	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.196224e+25	3.017873e+25	1.783505e+24	3.493403e+24	0	4.431955e+24	3.99528e+24	3.772342e+24	2.229382e+23	4.366754e+23	0	0	5.446623e+23	3.253604e-10	7.857961e-05	0	0	0	7.857961e-05	0	222705.3	1.23578e+13	1088703	1.857569e+07	1.063609e-07	2.085555e-14	8.498057e-22	0.2577287	0.5	0.003067691	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.304318e+25	3.118346e+25	1.859726e+24	3.678731e+24	0	4.59024e+24	4.130398e+24	3.897932e+24	2.324658e+23	4.598414e+23	0	0	5.446623e+23	3.300994e-10	8.206353e-05	0	0	0	8.206353e-05	0	229652.8	1.208183e+13	1172646	2.043075e+07	1.097094e-07	2.21894e-14	9.326217e-22	0.2680886	0.5	0.003291465	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.412114e+25	3.218471e+25	1.936435e+24	3.867049e+24	0	4.748524e+24	4.265143e+24	4.023088e+24	2.420544e+23	4.833811e+23	0	0	5.446623e+23	3.347364e-10	8.557065e-05	0	0	0	8.557065e-05	0	236537	1.180964e+13	1261086	2.242454e+07	1.130887e-07	2.357741e-14	1.021483e-21	0.2784407	0.5	0.003523861	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.519616e+25	3.318254e+25	2.013617e+24	4.058301e+24	0	4.906808e+24	4.39952e+24	4.147818e+24	2.517022e+23	5.072877e+23	0	0	5.446623e+23	3.392769e-10	8.910023e-05	0	0	0	8.910023e-05	0	243358.6	1.154129e+13	1354227	2.456571e+07	1.165008e-07	2.502164e-14	1.116762e-21	0.288782	0.5	0.003765009	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.62683e+25	3.417704e+25	2.091259e+24	4.252437e+24	0	5.065092e+24	4.533537e+24	4.27213e+24	2.614073e+23	5.315547e+23	0	0	5.446623e+23	3.437259e-10	9.265157e-05	0	0	0	9.265157e-05	0	250118.1	1.127685e+13	1452285	2.686355e+07	1.199479e-07	2.652426e-14	1.218855e-21	0.2991101	0.5	0.004015048	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.73376e+25	3.516826e+25	2.169345e+24	4.449407e+24	0	5.223376e+24	4.6672e+24	4.396032e+24	2.711681e+23	5.561759e+23	0	0	5.446623e+23	3.480881e-10	9.622403e-05	0	0	0	9.622403e-05	0	256816.1	1.101635e+13	1555486	2.932797e+07	1.234322e-07	2.808761e-14	1.328187e-21	0.309423	0.5	0.004274132	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.840412e+25	3.615625e+25	2.247864e+24	4.649164e+24	0	5.38166e+24	4.800515e+24	4.519532e+24	2.809831e+23	5.811455e+23	0	0	5.446623e+23	3.523678e-10	9.981699e-05	0	0	0	9.981699e-05	0	263453.2	1.075983e+13	1664068	3.196962e+07	1.269558e-07	2.971413e-14	1.445213e-21	0.3197191	0.5	0.004542428	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.946789e+25	3.714109e+25	2.326804e+24	4.851662e+24	0	5.539944e+24	4.933487e+24	4.642636e+24	2.908505e+23	6.064578e+23	0	0	5.446623e+23	3.565688e-10	0.0001034299	0	0	0	0.0001034299	0	270029.9	1.050729e+13	1778285	3.479995e+07	1.305211e-07	3.140649e-14	1.570422e-21	0.3299972	0.5	0.00482012	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.052897e+25	3.812281e+25	2.406153e+24	5.056859e+24	0	5.698228e+24	5.066121e+24	4.765352e+24	3.007692e+23	6.321074e+23	0	0	5.446623e+23	3.606948e-10	0.0001070621	0	0	0	0.0001070621	0	276546.7	1.025874e+13	1898404	3.783127e+07	1.341304e-07	3.316749e-14	1.704339e-21	0.3402565	0.5	0.00510741	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.158739e+25	3.910149e+25	2.4859e+24	5.264713e+24	0	5.856513e+24	5.198423e+24	4.887686e+24	3.107375e+23	6.580891e+23	0	0	5.446623e+23	3.647492e-10	0.0001107131	0	0	0	0.0001107131	0	283004.2	1.001415e+13	2024709	4.107688e+07	1.377863e-07	3.500015e-14	1.847533e-21	0.3504966	0.5	0.005404516	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.264319e+25	4.007715e+25	2.566035e+24	5.475184e+24	0	6.014797e+24	5.330399e+24	5.009644e+24	3.207543e+23	6.84398e+23	0	0	5.446623e+23	3.687351e-10	0.0001143825	0	0	0	0.0001143825	0	289403	9.773498e+12	2157498	4.45511e+07	1.414913e-07	3.690772e-14	2.000613e-21	0.3607176	0.5	0.00571168	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.369641e+25	4.104987e+25	2.646547e+24	5.688234e+24	0	6.173081e+24	5.462052e+24	5.131233e+24	3.308183e+23	7.110292e+23	0	0	5.446623e+23	3.726554e-10	0.0001180697	0	0	0	0.0001180697	0	295743.5	9.536763e+12	2297091	4.826939e+07	1.452481e-07	3.889364e-14	2.164239e-21	0.3709195	0.5	0.006029162	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.474709e+25	4.201967e+25	2.727427e+24	5.903825e+24	0	6.331365e+24	5.593387e+24	5.252458e+24	3.409283e+23	7.379782e+23	0	0	5.446623e+23	3.765129e-10	0.0001217742	0	0	0	0.0001217742	0	302026.4	9.303901e+12	2443825	5.224848e+07	1.490595e-07	4.096161e-14	2.339121e-21	0.3811028	0.5	0.006357241	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.579527e+25	4.29866e+25	2.808665e+24	6.121923e+24	0	6.489649e+24	5.724409e+24	5.373325e+24	3.510832e+23	7.652404e+23	0	0	5.446623e+23	3.803099e-10	0.0001254957	0	0	0	0.0001254957	0	308252.1	9.074871e+12	2598060	5.650638e+07	1.529284e-07	4.311556e-14	2.526028e-21	0.3912681	0.5	0.006696217	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.684097e+25	4.395072e+25	2.890254e+24	6.342494e+24	0	6.647933e+24	5.855121e+24	5.49384e+24	3.612817e+23	7.928117e+23	0	0	5.446623e+23	3.84049e-10	0.0001292337	0	0	0	0.0001292337	0	314421.1	8.84963e+12	2760175	6.106258e+07	1.568578e-07	4.535967e-14	2.725787e-21	0.4014162	0.5	0.007046409	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.788424e+25	4.491205e+25	2.972184e+24	6.565503e+24	0	6.806217e+24	5.985529e+24	5.614006e+24	3.71523e+23	8.206879e+23	0	0	5.446623e+23	3.877323e-10	0.0001329878	0	0	0	0.0001329878	0	320534	8.628132e+12	2930576	6.593808e+07	1.608507e-07	4.769838e-14	2.939291e-21	0.4115479	0.5	0.007408157	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.892509e+25	4.587064e+25	3.054447e+24	6.79092e+24	0	6.964501e+24	6.115636e+24	5.733831e+24	3.818059e+23	8.48865e+23	0	0	5.446623e+23	3.913619e-10	0.0001367576	0	0	0	0.0001367576	0	326591.3	8.410334e+12	3109690	7.115552e+07	1.649102e-07	5.013639e-14	3.167501e-21	0.4216638	0.5	0.007781814	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	4.996357e+25	4.682654e+25	3.137036e+24	7.018713e+24	0	7.122786e+24	6.245446e+24	5.853317e+24	3.921295e+23	8.773391e+23	0	0	5.446623e+23	3.949397e-10	0.0001405428	0	0	0	0.0001405428	0	332593.4	8.196195e+12	3297972	7.67393e+07	1.690396e-07	5.267867e-14	3.411453e-21	0.4317646	0.5	0.008167751	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.09997e+25	4.777976e+25	3.219943e+24	7.248852e+24	0	7.28107e+24	6.374963e+24	5.97247e+24	4.024929e+23	9.061065e+23	0	0	5.446623e+23	3.984677e-10	0.0001443429	0	0	0	0.0001443429	0	338540.9	7.985677e+12	3495902	8.271566e+07	1.73242e-07	5.533044e-14	3.672259e-21	0.441851	0.5	0.008566352	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.203352e+25	4.873036e+25	3.303161e+24	7.48131e+24	0	7.439354e+24	6.50419e+24	6.091295e+24	4.128952e+23	9.351637e+23	0	0	5.446623e+23	4.019475e-10	0.0001481577	0	0	0	0.0001481577	0	344434.4	7.778747e+12	3703989	8.911278e+07	1.775205e-07	5.809717e-14	3.951115e-21	0.4519232	0.5	0.008978011	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.306505e+25	4.967836e+25	3.386683e+24	7.716057e+24	0	7.597638e+24	6.633131e+24	6.209795e+24	4.233354e+23	9.645072e+23	0	0	5.446623e+23	4.053809e-10	0.0001519867	0	0	0	0.0001519867	0	350274.1	7.575378e+12	3922770	9.596089e+07	1.818784e-07	6.09846e-14	4.249301e-21	0.4619814	0.5	0.009403133	1	8.775421	9.414652e+26	2.230976e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.409431e+25	5.062381e+25	3.470502e+24	7.953067e+24	0	7.755922e+24	6.761789e+24	6.327976e+24	4.338128e+23	9.941334e+23	0	0	5.446623e+23	4.087692e-10	0.0001558298	0	0	0	0.0001558298	0	356060.8	7.375547e+12	4152811	1.032923e+08	1.863188e-07	6.399869e-14	4.568187e-21	0.4720254	0.5	0.009842125	1	8.958242	9.414652e+26	2.230976e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.512133e+25	5.156672e+25	3.554612e+24	8.192314e+24	0	7.914206e+24	6.890167e+24	6.44584e+24	4.443265e+23	1.024039e+24	0	0	5.446623e+23	4.12114e-10	0.0001596865	0	0	0	0.0001596865	0	361794.8	7.179238e+12	4394707	1.111417e+08	1.908447e-07	6.714565e-14	4.909237e-21	0.4820546	0.5	0.0102954	1	9.141063	9.414652e+26	2.230976e+28	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.614615e+25	5.250714e+25	3.639007e+24	8.433772e+24	0	8.07249e+24	7.018269e+24	6.563393e+24	4.548758e+23	1.054222e+24	0	0	5.446623e+23	4.154168e-10	0.0001635566	0	0	0	0.0001635566	0	367476.6	6.986442e+12	4649085	1.19546e+08	1.95459e-07	7.043189e-14	5.274013e-21	0.4920683	0.5	0.01076337	1	9.323885	9.414652e+26	2.230976e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.716878e+25	5.34451e+25	3.723679e+24	8.632821e+24	4.459541e+22	8.230774e+24	7.146097e+24	6.680637e+24	4.654599e+23	1.079103e+24	5.574426e+21	0.0006772663	5.446623e+23	4.186787e-10	0.0001674398	0	0	0	0.0001674398	0	373106.7	6.783161e+12	4901425	1.281475e+08	1.999586e-07	7.371195e-14	5.646691e-21	0.5	0.5	0.01118863	1	9.506706	9.414652e+26	2.230976e+28	
