Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190087e+25	1.162879e+25	2.720805e+23	7.618641e+23	0	1.582841e+24	1.487608e+24	1.453598e+24	3.401006e+22	9.523302e+22	0	0	5.446623e+23	5.872159e-14	3.948965e-05	3.999941e+19	6.17704e-09	3.948965e-05	4.619652e-16	4e+13	1.77632e+13	165180.2	1566826	4.792591e-08	4.234466e-15	7.774726e-23	0.07521765	0.5	0.0004034197	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.304834e+25	1.275002e+25	2.983238e+23	8.806605e+23	0	1.741125e+24	1.631043e+24	1.593752e+24	3.729047e+22	1.100826e+23	0	0	5.446623e+23	6.144224e-14	4.474318e-05	3.999935e+19	6.439642e-09	4.474318e-05	5.291965e-16	4e+13	1.745043e+13	194358.8	1953867	5.141448e-08	4.873362e-15	9.599093e-23	0.08504226	0.5	0.0004893134	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.41909e+25	1.386644e+25	3.24455e+23	1.004378e+24	0	1.899409e+24	1.773862e+24	1.733305e+24	4.055687e+22	1.255473e+23	0	0	5.446623e+23	6.400903e-14	5.032613e-05	3.99993e+19	6.69706e-09	5.032613e-05	5.983286e-16	4e+13	1.713636e+13	225725.4	2389131	5.482493e-08	5.541329e-15	1.16388e-22	0.09495822	0.5	0.0005826094	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.53287e+25	1.497822e+25	3.504778e+23	1.132849e+24	0	2.057694e+24	1.916087e+24	1.872278e+24	4.380973e+22	1.416062e+23	0	0	5.446623e+23	6.644273e-14	5.62458e-05	3.999925e+19	6.949975e-09	5.62458e-05	6.692036e-16	4e+13	1.682175e+13	259359.8	2875253	5.817483e-08	6.239188e-15	1.390527e-22	0.1049541	0.5	0.000683284	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.646191e+25	1.608551e+25	3.76396e+23	1.265915e+24	0	2.215978e+24	2.057738e+24	2.010689e+24	4.70495e+22	1.582393e+23	0	0	5.446623e+23	6.876061e-14	5.744395e-05	4e+19	6.998934e-09	5.744395e-05	7.417117e-16	4e+13	1.650719e+13	295347.2	3415145	6.147824e-08	6.967881e-15	1.641112e-22	0.1150202	0.5	0.0007913385	1	2.559498	9.414652e+26	2.230976e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.759067e+25	1.718846e+25	4.022129e+23	1.403426e+24	0	2.374262e+24	2.198834e+24	2.148557e+24	5.027662e+22	1.754282e+23	0	0	5.446623e+23	7.097576e-14	6.377103e-05	3.999918e+19	7.24705e-09	6.377103e-05	8.157295e-16	4e+13	1.61932e+13	333778.7	4012009	6.47467e-08	7.728463e-15	1.917021e-22	0.1251485	0.5	0.0009067973	1	2.742319	9.414652e+26	2.230976e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.871512e+25	1.828719e+25	4.279317e+23	1.545244e+24	0	2.532546e+24	2.33939e+24	2.285899e+24	5.349146e+22	1.931555e+23	0	0	5.446623e+23	7.309963e-14	7.04519e-05	3.999912e+19	7.491772e-09	7.04519e-05	8.911717e-16	4e+13	1.588017e+13	374751.8	4669344	6.798989e-08	8.522098e-15	2.219765e-22	0.1353324	0.5	0.001029705	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.98354e+25	1.938184e+25	4.535552e+23	1.691241e+24	0	2.69083e+24	2.479425e+24	2.422731e+24	5.66944e+22	2.114052e+23	0	0	5.446623e+23	7.514123e-14	7.749333e-05	3.999906e+19	7.733486e-09	7.749333e-05	9.679452e-16	4e+13	1.556847e+13	418370.9	5390950	7.121606e-08	9.350045e-15	2.550984e-22	0.1455659	0.5	0.001160124	1	3.107962	9.414652e+26	2.230976e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.095162e+25	2.047253e+25	4.790862e+23	1.841297e+24	0	2.849114e+24	2.618952e+24	2.559066e+24	5.988577e+22	2.301621e+23	0	0	5.446623e+23	7.710871e-14	8.490294e-05	3.9999e+19	7.972508e-09	8.490294e-05	1.045987e-15	4e+13	1.525839e+13	464747.2	6180928	7.443231e-08	1.021364e-14	2.912449e-22	0.1558438	0.5	0.001298129	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.206389e+25	2.155936e+25	5.045272e+23	1.9953e+24	0	3.007398e+24	2.757986e+24	2.69492e+24	6.30659e+22	2.494125e+23	0	0	5.446623e+23	7.900875e-14	8.607928e-05	4e+19	8.009093e-09	8.607928e-05	1.125231e-15	4e+13	1.495022e+13	513999	7043687	7.764478e-08	1.11143e-14	3.306059e-22	0.1661613	0.5	0.001443807	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.317231e+25	2.264243e+25	5.298807e+23	2.153146e+24	0	3.165682e+24	2.896539e+24	2.830304e+24	6.623509e+22	2.691433e+23	0	0	5.446623e+23	8.084641e-14	9.391805e-05	3.999893e+19	8.245254e-09	9.391805e-05	1.205586e-15	4e+13	1.464421e+13	566251.5	7983937	8.085884e-08	1.205349e-14	3.733846e-22	0.1765138	0.5	0.001597251	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.427699e+25	2.372185e+25	5.551487e+23	2.314738e+24	0	3.323967e+24	3.034624e+24	2.965231e+24	6.939359e+22	2.893423e+23	0	0	5.446623e+23	8.262745e-14	0.0001021431	3.999887e+19	8.479252e-09	0.0001021431	1.287031e-15	4e+13	1.434058e+13	621637.3	9006697	8.407919e-08	1.303271e-14	4.197971e-22	0.1868966	0.5	0.001758559	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.537802e+25	2.479769e+25	5.803335e+23	2.479985e+24	0	3.482251e+24	3.172253e+24	3.099711e+24	7.254169e+22	3.099982e+23	0	0	5.446623e+23	8.435633e-14	0.0001033079	4e+19	8.511283e-09	0.0001033079	1.369522e-15	4e+13	1.403955e+13	680295.8	1.01173e+07	8.730996e-08	1.405353e-14	4.70073e-22	0.1973052	0.5	0.001927832	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.647548e+25	2.587004e+25	6.054369e+23	2.648802e+24	0	3.640535e+24	3.309435e+24	3.233755e+24	7.567961e+22	3.311003e+23	0	0	5.446623e+23	8.603596e-14	0.0001119743	3.99988e+19	8.743009e-09	0.0001119743	1.452968e-15	4e+13	1.374132e+13	742373.9	1.132139e+07	9.055482e-08	1.511753e-14	5.244555e-22	0.2077349	0.5	0.002105174	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.756944e+25	2.693898e+25	6.304607e+23	2.821108e+24	0	3.798819e+24	3.44618e+24	3.367373e+24	7.880759e+22	3.526385e+23	0	0	5.446623e+23	8.767051e-14	0.000121044	3.999873e+19	8.97297e-09	0.000121044	1.537363e-15	4e+13	1.34461e+13	808025.8	1.262495e+07	9.381703e-08	1.622636e-14	5.83202e-22	0.2181813	0.5	0.002290689	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.866e+25	2.800459e+25	6.554067e+23	2.996828e+24	0	3.957103e+24	3.5825e+24	3.500574e+24	8.192584e+22	3.746035e+23	0	0	5.446623e+23	8.926319e-14	0.0001221984	4e+19	9.001308e-09	0.0001221984	1.622681e-15	4e+13	1.315405e+13	877412.9	1.403431e+07	9.709954e-08	1.73817e-14	6.465848e-22	0.2286397	0.5	0.002484482	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.974721e+25	2.906693e+25	6.802765e+23	3.17589e+24	0	4.115387e+24	3.718401e+24	3.633366e+24	8.503457e+22	3.969863e+23	0	0	5.446623e+23	9.081577e-14	0.000131722	3.999866e+19	9.229428e-09	0.000131722	1.708834e-15	4e+13	1.286535e+13	950704.9	1.555617e+07	1.00405e-07	1.858527e-14	7.14892e-22	0.2391059	0.5	0.00268666	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.083114e+25	3.012607e+25	7.050717e+23	3.358227e+24	0	4.273671e+24	3.853893e+24	3.765759e+24	8.813396e+22	4.197784e+23	0	0	5.446623e+23	9.233178e-14	0.0001328697	4e+19	9.256053e-09	0.0001328697	1.795848e-15	4e+13	1.258013e+13	1028079	1.719765e+07	1.03736e-07	1.983887e-14	7.884288e-22	0.2495755	0.5	0.002897333	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.191187e+25	3.118208e+25	7.297937e+23	3.543774e+24	0	4.431955e+24	3.988984e+24	3.897759e+24	9.122421e+22	4.429718e+23	0	0	5.446623e+23	9.381224e-14	0.0001428569	3.999858e+19	9.482495e-09	0.0001428569	1.883625e-15	4e+13	1.229854e+13	1109722	1.896626e+07	1.070948e-07	2.114436e-14	8.675189e-22	0.2600447	0.5	0.003116615	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.298944e+25	3.2235e+25	7.544438e+23	3.732472e+24	0	4.59024e+24	4.123681e+24	4.029375e+24	9.430547e+22	4.66559e+23	0	0	5.446623e+23	9.526065e-14	0.0001439983	4e+19	9.507571e-09	0.0001439983	1.972225e-15	4e+13	1.202068e+13	1195830	2.087004e+07	1.104836e-07	2.250369e-14	9.525063e-22	0.2705096	0.5	0.003344627	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.406393e+25	3.32849e+25	7.790234e+23	3.924262e+24	0	4.748524e+24	4.257991e+24	4.160613e+24	9.737793e+22	4.905327e+23	0	0	5.446623e+23	9.667712e-14	0.0001544561	3.999851e+19	9.732496e-09	0.0001544561	2.061518e-15	4e+13	1.174665e+13	1286606	2.291751e+07	1.139048e-07	2.391892e-14	1.043757e-21	0.2809672	0.5	0.003581495	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.513537e+25	3.433184e+25	8.035338e+23	4.119088e+24	0	4.906808e+24	4.391922e+24	4.29148e+24	1.004417e+23	5.148861e+23	0	0	5.446623e+23	9.806494e-14	0.0001555915	4e+19	9.756165e-09	0.0001555915	2.151579e-15	4e+13	1.147653e+13	1382268	2.51178e+07	1.173603e-07	2.53922e-14	1.141662e-21	0.2914144	0.5	0.003827358	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.620384e+25	3.537586e+25	8.279761e+23	4.3169e+24	0	5.065092e+24	4.525479e+24	4.421982e+24	1.03497e+23	5.396125e+23	0	0	5.446623e+23	9.942396e-14	0.0001665272	3.999843e+19	9.979709e-09	0.0001665272	2.242276e-15	4e+13	1.121038e+13	1483042	2.748065e+07	1.208525e-07	2.692583e-14	1.246639e-21	0.3018487	0.5	0.004082365	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.726936e+25	3.641701e+25	8.523515e+23	4.517647e+24	0	5.223376e+24	4.65867e+24	4.552126e+24	1.065439e+23	5.647059e+23	0	0	5.446623e+23	1.00757e-13	0.000177911	3.999836e+19	1.020212e-08	0.000177911	2.333682e-15	4e+13	1.094823e+13	1589168	3.001654e+07	1.243836e-07	2.852225e-14	1.359136e-21	0.3122683	0.5	0.004346681	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.8332e+25	3.745534e+25	8.766611e+23	4.72128e+24	0	5.38166e+24	4.7915e+24	4.681917e+24	1.095826e+23	5.901601e+23	0	0	5.446623e+23	1.020651e-13	0.0001790383	4e+19	1.022349e-08	0.0001790383	2.425757e-15	4e+13	1.069012e+13	1700901	3.27367e+07	1.279558e-07	3.018408e-14	1.479633e-21	0.3226714	0.5	0.004620484	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.93918e+25	3.849089e+25	9.009059e+23	4.927755e+24	0	5.539944e+24	4.923975e+24	4.811362e+24	1.126132e+23	6.159694e+23	0	0	5.446623e+23	1.033483e-13	0.0001909088	3.999828e+19	1.044477e-08	0.0001909088	2.518409e-15	4e+13	1.043605e+13	1818506	3.565325e+07	1.315717e-07	3.191411e-14	1.608649e-21	0.3330571	0.5	0.004903973	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.04488e+25	3.952371e+25	9.250869e+23	5.137027e+24	0	5.698228e+24	5.0561e+24	4.940464e+24	1.156359e+23	6.421284e+23	0	0	5.446623e+23	1.046095e-13	0.0001920309	4e+19	1.046504e-08	0.0001920309	2.611736e-15	4e+13	1.018601e+13	1942270	3.877923e+07	1.352336e-07	3.371532e-14	1.746739e-21	0.3434245	0.5	0.005197362	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.150305e+25	4.055384e+25	9.49205e+23	5.349054e+24	0	5.856513e+24	5.187881e+24	5.06923e+24	1.186506e+23	6.686318e+23	0	0	5.446623e+23	1.058476e-13	0.0002044007	3.99982e+19	1.068524e-08	0.0002044007	2.705574e-15	4e+13	9.939991e+12	2072491	4.212873e+07	1.389443e-07	3.559092e-14	1.894506e-21	0.3537734	0.5	0.005500888	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.255458e+25	4.158132e+25	9.732613e+23	5.563796e+24	0	6.014797e+24	5.319322e+24	5.197664e+24	1.216577e+23	6.954746e+23	0	0	5.446623e+23	1.070659e-13	0.0002055177	4e+19	1.070451e-08	0.0002055177	2.800076e-15	4e+13	9.697968e+12	2209491	4.571696e+07	1.427064e-07	3.754434e-14	2.052598e-21	0.3641038	0.5	0.005814808	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.360343e+25	4.260618e+25	9.972565e+23	5.781214e+24	0	6.173081e+24	5.450429e+24	5.325772e+24	1.246571e+23	7.226518e+23	0	0	5.446623e+23	1.082634e-13	0.0002066246	4e+19	1.07237e-08	0.0002066246	2.895083e-15	4e+13	9.459905e+12	2353607	4.956037e+07	1.465227e-07	3.957924e-14	2.221715e-21	0.3744158	0.5	0.006139399	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.464965e+25	4.362846e+25	1.021192e+24	6.00127e+24	0	6.331365e+24	5.581206e+24	5.453557e+24	1.276489e+23	7.501588e+23	0	0	5.446623e+23	1.094412e-13	0.0002195398	3.999811e+19	1.09428e-08	0.0002195398	2.9906e-15	4e+13	9.225764e+12	2505201	5.367673e+07	1.503961e-07	4.169954e-14	2.402614e-21	0.3847101	0.5	0.006474962	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.569326e+25	4.46482e+25	1.045067e+24	6.223929e+24	0	6.489649e+24	5.711658e+24	5.581024e+24	1.306334e+23	7.779911e+23	0	0	5.446623e+23	1.106015e-13	0.0002206493	4e+19	1.096103e-08	0.0002206493	3.086732e-15	4e+13	8.995503e+12	2664655	5.808527e+07	1.543299e-07	4.390942e-14	2.596114e-21	0.3949873	0.5	0.006821815	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.673431e+25	4.566543e+25	1.068884e+24	6.449155e+24	0	6.647933e+24	5.841789e+24	5.708178e+24	1.336105e+23	8.061444e+23	0	0	5.446623e+23	1.117429e-13	0.0002340791	3.999802e+19	1.117923e-08	0.0002340791	3.183287e-15	4e+13	8.769075e+12	2832375	6.280674e+07	1.583269e-07	4.621332e-14	2.803096e-21	0.4052481	0.5	0.0071803	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.777282e+25	4.668018e+25	1.092644e+24	6.676916e+24	0	6.806217e+24	5.971603e+24	5.835022e+24	1.365805e+23	8.346144e+23	0	0	5.446623e+23	1.128681e-13	0.0002351842	4e+19	1.119661e-08	0.0002351842	3.280424e-15	4e+13	8.546438e+12	3008794	6.786357e+07	1.623905e-07	4.861597e-14	3.024514e-21	0.4154934	0.5	0.007550776	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.880883e+25	4.769249e+25	1.116346e+24	6.907178e+24	0	6.964501e+24	6.101104e+24	5.961561e+24	1.395433e+23	8.633972e+23	0	0	5.446623e+23	1.139758e-13	0.0002491359	3.999794e+19	1.141397e-08	0.0002491359	3.377956e-15	4e+13	8.327547e+12	3194370	7.327995e+07	1.665239e-07	5.112235e-14	3.261395e-21	0.4257238	0.5	0.007933619	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	4.984237e+25	4.870238e+25	1.139992e+24	7.13991e+24	0	7.122786e+24	6.230297e+24	6.087798e+24	1.42499e+23	8.924887e+23	0	0	5.446623e+23	1.150687e-13	0.0002502368	4e+19	1.143056e-08	0.0002502368	3.476064e-15	4e+13	8.112363e+12	3389589	7.908194e+07	1.707304e-07	5.373774e-14	3.514846e-21	0.4359401	0.5	0.008329223	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.087347e+25	4.970989e+25	1.163582e+24	7.375082e+24	0	7.28107e+24	6.359184e+24	6.213737e+24	1.454478e+23	9.218853e+23	0	0	5.446623e+23	1.161451e-13	0.0002647181	3.999785e+19	1.164714e-08	0.0002647181	3.574524e-15	4e+13	7.900851e+12	3594966	8.529761e+07	1.750133e-07	5.646767e-14	3.786056e-21	0.4461426	0.5	0.008737992	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.190216e+25	5.071505e+25	1.187118e+24	7.612666e+24	0	7.439354e+24	6.487771e+24	6.339381e+24	1.483897e+23	9.515832e+23	0	0	5.446623e+23	1.172078e-13	0.0002658149	4e+19	1.1663e-08	0.0002658149	3.673544e-15	4e+13	7.692977e+12	3811045	9.195711e+07	1.79376e-07	5.931796e-14	4.076304e-21	0.4563317	0.5	0.009160345	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.292847e+25	5.171787e+25	1.210598e+24	7.852632e+24	0	7.597638e+24	6.616059e+24	6.464734e+24	1.513248e+23	9.81579e+23	0	0	5.446623e+23	1.182556e-13	0.0002668978	4e+19	1.167882e-08	0.0002668978	3.772948e-15	4e+13	7.488719e+12	4038401	9.90928e+07	1.838216e-07	6.229469e-14	4.386961e-21	0.4665074	0.5	0.009596704	1	8.775421	9.414652e+26	2.230976e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.395242e+25	5.27184e+25	1.234026e+24	8.094952e+24	0	7.755922e+24	6.744053e+24	6.5898e+24	1.542532e+23	1.011869e+24	0	0	5.446623e+23	1.192888e-13	0.0002819509	3.999776e+19	1.18946e-08	0.0002819509	3.872714e-15	4e+13	7.288056e+12	4277641	1.067393e+08	1.883536e-07	6.540419e-14	4.719495e-21	0.4766694	0.5	0.0100475	1	8.958242	9.414652e+26	2.230976e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.497405e+25	5.371665e+25	1.2574e+24	8.339601e+24	0	7.914206e+24	6.871756e+24	6.714581e+24	1.57175e+23	1.04245e+24	0	0	5.446623e+23	1.203101e-13	0.0002830416	4e+19	1.190969e-08	0.0002830416	3.973029e-15	4e+13	7.090975e+12	4529404	1.149338e+08	1.929749e-07	6.865301e-14	5.075474e-21	0.4868168	0.5	0.01051316	1	9.141063	9.414652e+26	2.230976e+28	
