Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.067628e+24	6.762564e+24	1.305064e+24	7.668367e+23	0	1.104308e+24	1.008454e+24	8.453206e+23	1.63133e+23	9.585459e+22	0	0	5.446623e+23	2.875425e-10	5.424032e-05	0	0	0	5.424032e-05	0	55738.84	1.686503e+13	176476.7	2735543	5.636617e-08	5.857265e-15	1.264822e-22	0.09878295	0.5	0.0006182975	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.7064e+24	7.272333e+24	1.434067e+24	8.642704e+23	0	1.196334e+24	1.0883e+24	9.090416e+23	1.792584e+23	1.080338e+23	0	0	5.446623e+23	2.974613e-10	6.004924e-05	0	0	0	6.004924e-05	0	60228.5	1.647635e+13	203591.7	3386294	6.036299e-08	6.71737e-15	1.55341e-22	0.1106778	0.5	0.0007418705	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.341924e+24	7.777607e+24	1.564317e+24	9.649518e+23	0	1.288359e+24	1.16774e+24	9.722008e+23	1.955397e+23	1.20619e+23	0	0	5.446623e+23	3.069562e-10	6.598502e-05	0	0	0	6.598502e-05	0	64694.85	1.608195e+13	232883.4	4136255	6.437706e-08	7.640469e-15	1.884375e-22	0.1228736	0.5	0.0008783889	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	9.974311e+24	8.278136e+24	1.696175e+24	1.06877e+24	0	1.380385e+24	1.246789e+24	1.034767e+24	2.120219e+23	1.335962e+23	0	0	5.446623e+23	3.159814e-10	7.197815e-05	0	0	0	7.197815e-05	0	69138.02	1.568295e+13	264501.4	4996443	6.842189e-08	8.630739e-15	2.262347e-22	0.1353555	0.5	0.001028414	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.060366e+25	8.774388e+24	1.829276e+24	1.175622e+24	0	1.472411e+24	1.325458e+24	1.096798e+24	2.286595e+23	1.469528e+23	0	0	5.446623e+23	3.246212e-10	7.804527e-05	0	0	0	7.804527e-05	0	73558.12	1.528043e+13	298609.7	5979159	7.250927e-08	9.692703e-15	2.692493e-22	0.1481086	0.5	0.001192534	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.123008e+25	9.266454e+24	1.963625e+24	1.285413e+24	0	1.564436e+24	1.40376e+24	1.158307e+24	2.454531e+23	1.606766e+23	0	0	5.446623e+23	3.328994e-10	8.416958e-05	0	0	0	8.416958e-05	0	77955.27	1.487537e+13	335387.1	7098126	7.664971e-08	1.083126e-14	3.180573e-22	0.161119	0.5	0.001371368	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.185365e+25	9.754553e+24	2.099092e+24	1.398052e+24	0	1.656462e+24	1.481706e+24	1.219319e+24	2.623865e+23	1.747565e+23	0	0	5.446623e+23	3.408575e-10	9.035129e-05	0	0	0	9.035129e-05	0	82329.59	1.446873e+13	375028.5	8368661	8.085283e-08	1.20517e-14	3.733014e-22	0.1743728	0.5	0.001565565	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.247445e+25	1.023882e+25	2.235627e+24	1.513455e+24	0	1.748488e+24	1.559306e+24	1.279853e+24	2.794533e+23	1.891819e+23	0	0	5.446623e+23	3.485222e-10	9.658449e-05	0	0	0	9.658449e-05	0	86681.21	1.406139e+13	417746.5	9807860	8.512766e-08	1.335978e-14	4.356984e-22	0.187857	0.5	0.001775804	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.309256e+25	1.071941e+25	2.373155e+24	1.631544e+24	0	1.840514e+24	1.63657e+24	1.339926e+24	2.966444e+23	2.03943e+23	0	0	5.446623e+23	3.559205e-10	0.0001028668	0	0	0	0.0001028668	0	91010.24	1.365418e+13	463772.5	1.143481e+07	8.948274e-08	1.47617e-14	5.06048e-22	0.2015588	0.5	0.002002803	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.370807e+25	1.119644e+25	2.511625e+24	1.752247e+24	0	1.932539e+24	1.713508e+24	1.399555e+24	3.139531e+23	2.190308e+23	0	0	5.446623e+23	3.630742e-10	0.0001091948	0	0	0	0.0001091948	0	95316.79	1.324787e+13	513358.5	1.327082e+07	9.392633e-08	1.626419e-14	5.852426e-22	0.2154659	0.5	0.00224731	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.432103e+25	1.167005e+25	2.650981e+24	1.875493e+24	0	2.024565e+24	1.790128e+24	1.458756e+24	3.313726e+23	2.344366e+23	0	0	5.446623e+23	3.700027e-10	0.0001155661	0	0	0	0.0001155661	0	99600.98	1.284321e+13	566778.7	1.533968e+07	9.846647e-08	1.787453e-14	6.74278e-22	0.2295662	0.5	0.002510114	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.493151e+25	1.214033e+25	2.791176e+24	2.001219e+24	0	2.116591e+24	1.866438e+24	1.517541e+24	3.48897e+23	2.501524e+23	0	0	5.446623e+23	3.76723e-10	0.0001219783	0	0	0	0.0001219783	0	103862.9	1.244087e+13	624331.7	1.766796e+07	1.031111e-07	1.960056e-14	7.742657e-22	0.2438481	0.5	0.002792041	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.553957e+25	1.26074e+25	2.932167e+24	2.129364e+24	0	2.208616e+24	1.942446e+24	1.575925e+24	3.665209e+23	2.661705e+23	0	0	5.446623e+23	3.832502e-10	0.000128429	0	0	0	0.000128429	0	108102.8	1.204151e+13	686341.9	2.028535e+07	1.078681e-07	2.145081e-14	8.864467e-22	0.2583001	0.5	0.003093959	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.614526e+25	1.307135e+25	3.073913e+24	2.259871e+24	0	2.300642e+24	2.018158e+24	1.633919e+24	3.842391e+23	2.824839e+23	0	0	5.446623e+23	3.895975e-10	0.0001349163	0	0	0	0.0001349163	0	112320.6	1.164572e+13	753162.7	2.322504e+07	1.127453e-07	2.343445e-14	1.012207e-21	0.2729112	0.5	0.003416779	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.674865e+25	1.353228e+25	3.216376e+24	2.392686e+24	0	2.392668e+24	2.093582e+24	1.691535e+24	4.020469e+23	2.990858e+23	0	0	5.446623e+23	3.957769e-10	0.0001414384	0	0	0	0.0001414384	0	116516.5	1.125407e+13	825178.3	2.65241e+07	1.177508e-07	2.556146e-14	1.153096e-21	0.2876704	0.5	0.003761457	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.734979e+25	1.399027e+25	3.359521e+24	2.527758e+24	0	2.484693e+24	2.168723e+24	1.748783e+24	4.199401e+23	3.159698e+23	0	0	5.446623e+23	4.01799e-10	0.0001479935	0	0	0	0.0001479935	0	120690.6	1.086707e+13	902806.8	3.022405e+07	1.228926e-07	2.784259e-14	1.310846e-21	0.3025673	0.5	0.004129	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.794871e+25	1.44454e+25	3.503315e+24	2.665039e+24	0	2.576719e+24	2.243589e+24	1.805675e+24	4.379144e+23	3.331299e+23	0	0	5.446623e+23	4.076734e-10	0.0001545799	0	0	0	0.0001545799	0	124843.1	1.048519e+13	986503.8	3.437133e+07	1.281791e-07	3.028952e-14	1.487393e-21	0.3175915	0.5	0.004520465	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.854547e+25	1.489774e+25	3.64773e+24	2.804483e+24	0	2.668745e+24	2.318184e+24	1.862218e+24	4.559662e+23	3.505604e+23	0	0	5.446623e+23	4.134088e-10	0.0001611963	0	0	0	0.0001611963	0	128974	1.010889e+13	1076765	3.901795e+07	1.336187e-07	3.291489e-14	1.684906e-21	0.332733	0.5	0.004936967	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.914012e+25	1.534738e+25	3.792735e+24	2.946047e+24	0	2.76077e+24	2.392514e+24	1.918423e+24	4.740919e+23	3.682559e+23	0	0	5.446623e+23	4.19013e-10	0.0001678412	0	0	0	0.0001678412	0	133083.5	9.738559e+12	1174131	4.42222e+07	1.392202e-07	3.573241e-14	1.905815e-21	0.3479822	0.5	0.005379678	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.973268e+25	1.579437e+25	3.938305e+24	3.089689e+24	0	2.852796e+24	2.466585e+24	1.974297e+24	4.922881e+23	3.862111e+23	0	0	5.446623e+23	4.244933e-10	0.0001745132	0	0	0	0.0001745132	0	137171.6	9.374563e+12	1279191	5.004944e+07	1.449926e-07	3.875696e-14	2.15284e-21	0.3633295	0.5	0.005849835	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.03232e+25	1.623879e+25	4.084414e+24	3.235369e+24	0	2.944822e+24	2.5404e+24	2.029849e+24	5.105518e+23	4.044211e+23	0	0	5.446623e+23	4.298561e-10	0.0001812113	0	0	0	0.0001812113	0	141238.5	9.017235e+12	1392586	5.657296e+07	1.509454e-07	4.200465e-14	2.429032e-21	0.3787658	0.5	0.00634874	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.091173e+25	1.668069e+25	4.23104e+24	3.383051e+24	0	3.036847e+24	2.613966e+24	2.085086e+24	5.2888e+23	4.228813e+23	0	0	5.446623e+23	4.351075e-10	0.0001879341	0	0	0	0.0001879341	0	145284.3	8.666873e+12	1515018	6.387502e+07	1.570881e-07	4.549299e-14	2.737814e-21	0.394282	0.5	0.006877764	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.149829e+25	1.712013e+25	4.378159e+24	3.532698e+24	0	3.128873e+24	2.687286e+24	2.140016e+24	5.472699e+23	4.415872e+23	0	0	5.446623e+23	4.40253e-10	0.0001946807	0	0	0	0.0001946807	0	149309.1	8.323746e+12	1647249	7.20479e+07	1.634309e-07	4.924095e-14	3.083023e-21	0.4098691	0.5	0.007438348	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.208291e+25	1.755716e+25	4.525751e+24	3.684275e+24	0	3.220899e+24	2.760364e+24	2.194645e+24	5.657189e+23	4.605344e+23	0	0	5.446623e+23	4.452977e-10	0.00020145	0	0	0	0.00020145	0	153313	7.988093e+12	1790114	8.119518e+07	1.699842e-07	5.326908e-14	3.468965e-21	0.4255183	0.5	0.008032005	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.266564e+25	1.799185e+25	4.673797e+24	3.837751e+24	0	3.312924e+24	2.833205e+24	2.248981e+24	5.842246e+23	4.797189e+23	0	0	5.446623e+23	4.502463e-10	0.0002082411	0	0	0	0.0002082411	0	157296.1	7.66013e+12	1944520	9.143311e+07	1.767588e-07	5.759964e-14	3.900469e-21	0.4412207	0.5	0.008660319	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.324651e+25	1.842423e+25	4.822277e+24	3.993093e+24	0	3.40495e+24	2.905813e+24	2.303029e+24	6.027846e+23	4.991367e+23	0	0	5.446623e+23	4.551032e-10	0.0002150531	0	0	0	0.0002150531	0	161258.5	7.340048e+12	2111457	1.028921e+08	1.837656e-07	6.225671e-14	4.382949e-21	0.4569672	0.5	0.009324944	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.382553e+25	1.885436e+25	4.971174e+24	4.150272e+24	0	3.496976e+24	2.978192e+24	2.356795e+24	6.213967e+23	5.18784e+23	0	0	5.446623e+23	4.598724e-10	0.000221885	0	0	0	0.000221885	0	165200.4	7.028018e+12	2292004	1.157182e+08	1.91016e-07	6.726629e-14	4.922474e-21	0.4727487	0.5	0.0100276	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.440275e+25	1.928228e+25	5.12047e+24	4.309257e+24	0	3.589001e+24	3.050344e+24	2.410285e+24	6.400588e+23	5.386571e+23	0	0	5.446623e+23	4.645576e-10	0.0002287361	0	0	0	0.0002287361	0	169121.8	6.724189e+12	2487334	1.300753e+08	1.985218e-07	7.265642e-14	5.525839e-21	0.4885556	0.5	0.01077008	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.497819e+25	1.970804e+25	5.270151e+24	4.421574e+24	4.844714e+22	3.681027e+24	3.122274e+24	2.463505e+24	6.587689e+23	5.526968e+23	6.055893e+21	0.001645164	5.446623e+23	4.691625e-10	0.0002356056	0	0	0	0.0002356056	0	173022.8	6.400732e+12	2681136	1.451944e+08	2.058454e-07	7.811606e-14	6.160241e-21	0.5	0.5	0.011429	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.555188e+25	2.013168e+25	5.4202e+24	4.413406e+24	2.191319e+23	3.773053e+24	3.193985e+24	2.51646e+24	6.77525e+23	5.516758e+23	2.739149e+22	0.007259769	5.446623e+23	4.736901e-10	0.0002424928	0	0	0	0.0002424928	0	176903.6	6.031318e+12	2840098	1.589205e+08	2.120557e-07	8.290062e-14	6.734788e-21	0.5	0.5	0.01177381	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.612385e+25	2.055324e+25	5.570604e+24	4.420536e+24	3.762449e+23	3.865078e+24	3.265481e+24	2.569155e+24	6.963255e+23	5.525671e+23	4.703062e+22	0.01216809	5.446623e+23	4.781437e-10	0.000249397	0	0	0	0.000249397	0	180764.3	5.710644e+12	3004426	1.726508e+08	2.179283e-07	8.755579e-14	7.309952e-21	0.5	0.5	0.01209987	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.669411e+25	2.097276e+25	5.721348e+24	4.434954e+24	5.277718e+23	3.957104e+24	3.336763e+24	2.621595e+24	7.151685e+23	5.543692e+23	6.597147e+22	0.01667165	5.446623e+23	4.82526e-10	0.0002563174	0	0	0	0.0002563174	0	184604.9	5.418425e+12	3176784	1.869538e+08	2.237276e-07	9.227773e-14	7.9092e-21	0.5	0.5	0.01242186	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.726269e+25	2.139027e+25	5.872419e+24	4.453162e+24	6.771855e+23	4.04913e+24	3.407836e+24	2.673784e+24	7.340523e+23	5.566452e+23	8.464818e+22	0.02090528	5.446623e+23	4.868398e-10	0.0002632535	0	0	0	0.0002632535	0	188425.5	5.145951e+12	3358725	2.021462e+08	2.295743e-07	9.716376e-14	8.545622e-21	0.5	0.5	0.01274648	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.782962e+25	2.180582e+25	6.023804e+24	4.473615e+24	8.260073e+23	4.141155e+24	3.478703e+24	2.725727e+24	7.529755e+23	5.592019e+23	1.032509e+23	0.02493288	5.446623e+23	4.910876e-10	0.0002702047	0	0	0	0.0002702047	0	192226.4	4.88925e+12	3551305	2.184258e+08	2.355239e-07	1.022652e-13	9.227389e-21	0.5	0.5	0.01307682	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.839492e+25	2.221943e+25	6.175492e+24	4.495638e+24	9.748913e+23	4.233181e+24	3.549365e+24	2.777428e+24	7.719365e+23	5.619548e+23	1.218614e+23	0.0287872	5.446623e+23	4.952718e-10	0.0002771703	0	0	0	0.0002771703	0	196007.5	4.64634e+12	3755363	2.359345e+08	2.41602e-07	1.076116e-13	9.960375e-21	0.5	0.5	0.01341429	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.895861e+25	2.263114e+25	6.32747e+24	4.518947e+24	1.124099e+24	4.325207e+24	3.619826e+24	2.828892e+24	7.909338e+23	5.648684e+23	1.405123e+23	0.03248685	5.446623e+23	4.993946e-10	0.0002841498	0	0	0	0.0002841498	0	199768.9	4.416096e+12	3971645	2.547888e+08	2.478203e-07	1.132222e-13	1.074941e-20	0.5	0.5	0.01375954	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.952071e+25	2.304098e+25	6.479729e+24	4.543442e+24	1.27371e+24	4.417232e+24	3.690089e+24	2.880122e+24	8.099661e+23	5.679302e+23	1.592137e+23	0.03604377	5.446623e+23	5.034581e-10	0.0002911427	0	0	0	0.0002911427	0	203510.9	4.197763e+12	4200864	2.750943e+08	2.541834e-07	1.191111e-13	1.159886e-20	0.5	0.5	0.01411283	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.008124e+25	2.344898e+25	6.632257e+24	4.569105e+24	1.423719e+24	4.509258e+24	3.760155e+24	2.931123e+24	8.290321e+23	5.711381e+23	1.779649e+23	0.03946656	5.446623e+23	5.074644e-10	0.0002981485	0	0	0	0.0002981485	0	207233.4	3.990755e+12	4443730	2.969523e+08	2.606925e-07	1.252896e-13	1.251295e-20	0.5	0.5	0.01447423	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.064022e+25	2.385518e+25	6.785043e+24	4.595962e+24	1.574084e+24	4.601284e+24	3.830028e+24	2.981898e+24	8.481304e+23	5.744953e+23	1.967605e+23	0.04276208	5.446623e+23	5.114153e-10	0.0003051667	0	0	0	0.0003051667	0	210936.6	3.794561e+12	4700959	3.204636e+08	2.67347e-07	1.317675e-13	1.349584e-20	0.5	0.5	0.01484371	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.119768e+25	2.42596e+25	6.938079e+24	4.624058e+24	1.724739e+24	4.693309e+24	3.89971e+24	3.03245e+24	8.672599e+23	5.780072e+23	2.155924e+23	0.04593612	5.446623e+23	5.153127e-10	0.0003121968	0	0	0	0.0003121968	0	214620.5	3.608707e+12	4973283	3.457294e+08	2.74145e-07	1.385538e-13	1.455173e-20	0.5	0.5	0.01522114	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.175362e+25	2.466227e+25	7.091355e+24	4.653445e+24	1.875614e+24	4.785335e+24	3.969203e+24	3.082783e+24	8.864194e+23	5.816806e+23	2.344518e+23	0.04899381	5.446623e+23	5.191582e-10	0.0003192384	0	0	0	0.0003192384	0	218285.4	3.43274e+12	5261449	3.728516e+08	2.810837e-07	1.456563e-13	1.568487e-20	0.5	0.5	0.0156064	1	5.413143	7.209709e+26	2.301694e+28	
