Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592864e+25	3.007176e+25	5.856872e+24	7.264882e+24	0	5.39919e+24	4.49108e+24	3.758971e+24	7.32109e+23	9.081103e+23	0	0	6.206827e+23	4.663054e-10	0.0002636146	1.626929e+13	1431718	4480482	7.53114e-08	1.045633e-14	3.016866e-22	0.170117	0.5	0.001722185	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.688132e+25	3.089823e+25	5.983088e+24	7.582599e+24	0	5.55799e+24	4.610165e+24	3.862279e+24	7.47886e+23	9.478249e+23	0	0	6.168737e+23	4.707087e-10	0.0002694893	1.616005e+13	1504433	4734421	7.665216e-08	1.083195e-14	3.180878e-22	0.1750448	0.5	0.00180362	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782966e+25	3.172178e+25	6.107884e+24	7.90465e+24	0	5.716789e+24	4.728708e+24	3.965223e+24	7.634855e+23	9.880813e+23	0	0	6.131851e+23	4.750146e-10	0.0002752968	1.605094e+13	1578991	4997020	7.798692e-08	1.121247e-14	3.349957e-22	0.1799707	0.5	0.001886665	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.877375e+25	3.254244e+25	6.2313e+24	8.230967e+24	0	5.875589e+24	4.846718e+24	4.067806e+24	7.789125e+23	1.028871e+24	0	0	6.0961e+23	4.792278e-10	0.000281039	1.594195e+13	1655415	5268493	7.931633e-08	1.1598e-14	3.524209e-22	0.1848947	0.5	0.001971325	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971363e+25	3.336025e+25	6.353375e+24	8.561484e+24	0	6.034389e+24	4.964203e+24	4.170031e+24	7.941718e+23	1.070185e+24	0	0	6.061421e+23	4.833523e-10	0.0002867177	1.583309e+13	1733727	5549058	8.064095e-08	1.198862e-14	3.703743e-22	0.1898168	0.5	0.002057603	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064937e+25	3.417523e+25	6.474143e+24	8.896137e+24	0	6.193188e+24	5.081171e+24	4.271903e+24	8.092679e+23	1.112017e+24	0	0	6.027758e+23	4.873923e-10	0.0002923347	1.572435e+13	1813953	5838942	8.196134e-08	1.238443e-14	3.88867e-22	0.1947371	0.5	0.002145502	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.158104e+25	3.49874e+25	6.593639e+24	9.234868e+24	0	6.351988e+24	5.19763e+24	4.373425e+24	8.242049e+23	1.154358e+24	0	0	5.995056e+23	4.913513e-10	0.0002978915	1.561575e+13	1896118	6138376	8.327802e-08	1.278552e-14	4.079106e-22	0.1996555	0.5	0.002235028	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250869e+25	3.579679e+25	6.711897e+24	9.577616e+24	0	6.510788e+24	5.313586e+24	4.474599e+24	8.389871e+23	1.197202e+24	0	0	5.963266e+23	4.952328e-10	0.0003033898	1.550728e+13	1980246	6447595	8.459145e-08	1.3192e-14	4.27517e-22	0.2045721	0.5	0.002326184	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343238e+25	3.660343e+25	6.828946e+24	9.924325e+24	0	6.669588e+24	5.429047e+24	4.575429e+24	8.536182e+23	1.240541e+24	0	0	5.932344e+23	4.9904e-10	0.0003088311	1.539895e+13	2066366	6766843	8.590211e-08	1.360396e-14	4.476982e-22	0.2094868	0.5	0.002418977	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.435216e+25	3.740734e+25	6.944817e+24	1.027494e+25	0	6.828387e+24	5.54402e+24	4.675917e+24	8.681021e+23	1.284368e+24	0	0	5.902247e+23	5.02776e-10	0.0003142169	1.529077e+13	2154505	7096367	8.721041e-08	1.40215e-14	4.684668e-22	0.2143995	0.5	0.00251341	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526808e+25	3.820854e+25	7.059538e+24	1.062941e+25	0	6.987187e+24	5.65851e+24	4.776068e+24	8.824423e+23	1.328677e+24	0	0	5.872935e+23	5.064434e-10	0.0003195484	1.518273e+13	2244691	7436423	8.851675e-08	1.444471e-14	4.898356e-22	0.2193102	0.5	0.002609489	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618021e+25	3.900707e+25	7.173137e+24	1.098769e+25	0	7.145987e+24	5.772526e+24	4.875884e+24	8.966421e+23	1.373461e+24	0	0	5.844373e+23	5.10045e-10	0.000324827	1.507486e+13	2336955	7787273	8.982153e-08	1.487369e-14	5.118176e-22	0.2242188	0.5	0.00270722	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708857e+25	3.980294e+25	7.285639e+24	1.134972e+25	0	7.304786e+24	5.886072e+24	4.975367e+24	9.107049e+23	1.418715e+24	0	0	5.816526e+23	5.135833e-10	0.000330054	1.496715e+13	2431327	8149183	9.11251e-08	1.530854e-14	5.344264e-22	0.2291252	0.5	0.00280661	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799324e+25	4.059617e+25	7.39707e+24	1.171545e+25	0	7.463586e+24	5.999154e+24	5.074521e+24	9.246338e+23	1.464432e+24	0	0	5.789362e+23	5.170605e-10	0.0003352305	1.48596e+13	2527838	8522431	9.24278e-08	1.574937e-14	5.576758e-22	0.2340293	0.5	0.002907663	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889424e+25	4.138678e+25	7.507455e+24	1.208485e+25	0	7.622386e+24	6.11178e+24	5.173348e+24	9.384318e+23	1.510606e+24	0	0	5.762851e+23	5.20479e-10	0.0003403577	1.475223e+13	2626521	8907298	9.372999e-08	1.619627e-14	5.815801e-22	0.2389311	0.5	0.003010388	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.979162e+25	4.217481e+25	7.616815e+24	1.245786e+25	0	7.781185e+24	6.223953e+24	5.271851e+24	9.521018e+23	1.557233e+24	0	0	5.736966e+23	5.238407e-10	0.0003454368	1.464505e+13	2727408	9304075	9.503196e-08	1.664934e-14	6.061539e-22	0.2438304	0.5	0.00311479	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.068543e+25	4.296026e+25	7.725173e+24	1.283445e+25	0	7.939985e+24	6.335679e+24	5.370032e+24	9.656466e+23	1.604306e+24	0	0	5.711681e+23	5.271476e-10	0.0003504687	1.453805e+13	2830535	9713060	9.633403e-08	1.710871e-14	6.314123e-22	0.2487272	0.5	0.003220878	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.157571e+25	4.374316e+25	7.832551e+24	1.321457e+25	0	8.098785e+24	6.446964e+24	5.467895e+24	9.790689e+23	1.651821e+24	0	0	5.68697e+23	5.304016e-10	0.0003554545	1.443124e+13	2935936	1.013456e+07	9.763649e-08	1.757446e-14	6.573707e-22	0.2536214	0.5	0.003328659	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+25	5.24625e+25	4.452353e+25	7.938969e+24	1.359817e+25	0	8.257585e+24	6.557813e+24	5.565442e+24	9.923712e+23	1.699772e+24	0	0	5.66281e+23	5.336045e-10	0.0003603953	1.432464e+13	3043647	1.05689e+07	9.893963e-08	1.804672e-14	6.840451e-22	0.2585128	0.5	0.00343814	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1176	4.14e+18	-0.2	8.55e-06	6.733107e+25	5.334584e+25	4.530139e+25	8.044448e+24	1.398523e+25	0	8.416384e+24	6.66823e+24	5.662674e+24	1.005556e+24	1.748154e+24	0	0	5.639181e+23	5.367579e-10	0.0003652918	1.421824e+13	3153705	1.101639e+07	1.002437e-07	1.85256e-14	7.114519e-22	0.2634015	0.5	0.003549332	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1176	4.14e+18	-0.2	8.55e-06	6.860147e+25	5.422577e+25	4.607677e+25	8.149005e+24	1.43757e+25	0	8.575184e+24	6.778221e+24	5.759596e+24	1.018626e+24	1.796963e+24	0	0	5.61606e+23	5.398634e-10	0.0003701452	1.411206e+13	3266149	1.147738e+07	1.015491e-07	1.90112e-14	7.39608e-22	0.2682872	0.5	0.003662243	1	9.904506	9.414652e+26	2.230976e+28	
19533.8693	1176	4.14e+18	-0.2	8.55e-06	6.987187e+25	5.510232e+25	4.684966e+25	8.252661e+24	1.476954e+25	0	8.733984e+24	6.887791e+24	5.856208e+24	1.031583e+24	1.846193e+24	0	0	5.59343e+23	5.429225e-10	0.0003749561	1.400609e+13	3381019	1.195222e+07	1.028559e-07	1.950366e-14	7.68531e-22	0.27317	0.5	0.003776882	1	10.08792	9.414652e+26	2.230976e+28	
19889.03056	1176	4.14e+18	-0.2	8.55e-06	7.114227e+25	5.597554e+25	4.762011e+25	8.355432e+24	1.516673e+25	0	8.892783e+24	6.996943e+24	5.952514e+24	1.044429e+24	1.895841e+24	0	0	5.571271e+23	5.459367e-10	0.0003797256	1.390034e+13	3498354	1.244125e+07	1.041645e-07	2.000309e-14	7.982388e-22	0.2780498	0.5	0.003893261	1	10.27134	9.414652e+26	2.230976e+28	
20244.19182	1176	4.14e+18	-0.2	8.55e-06	7.241266e+25	5.684545e+25	4.838812e+25	8.457336e+24	1.556721e+25	0	9.051583e+24	7.105682e+24	6.048515e+24	1.057167e+24	1.945901e+24	0	0	5.549566e+23	5.489073e-10	0.0003844543	1.379482e+13	3618195	1.294486e+07	1.054751e-07	2.050962e-14	8.287501e-22	0.2829266	0.5	0.00401139	1	10.45476	9.414652e+26	2.230976e+28	
20599.35308	1176	4.14e+18	-0.2	8.55e-06	7.368306e+25	5.77121e+25	4.915371e+25	8.558389e+24	1.597096e+25	0	9.210383e+24	7.214013e+24	6.144214e+24	1.069799e+24	1.99637e+24	0	0	5.528299e+23	5.518357e-10	0.0003891432	1.368953e+13	3740587	1.346343e+07	1.06788e-07	2.102338e-14	8.60084e-22	0.2878002	0.5	0.00413128	1	10.63817	9.414652e+26	2.230976e+28	
20954.51434	1176	4.14e+18	-0.2	8.55e-06	7.495346e+25	5.857551e+25	4.991691e+25	8.658608e+24	1.637795e+25	0	9.369182e+24	7.321939e+24	6.239613e+24	1.082326e+24	2.047243e+24	0	0	5.507454e+23	5.547229e-10	0.0003937929	1.358448e+13	3865572	1.399735e+07	1.081034e-07	2.15445e-14	8.922605e-22	0.2926708	0.5	0.004252946	1	10.82159	9.414652e+26	2.230976e+28	
