Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	1.982643e+25	1.894338e+25	8.830528e+23	3.040724e+24	0	2.858395e+24	2.478304e+24	2.367923e+24	1.103816e+23	3.800905e+23	0	0	5.446623e+23	1.406436e-13	0.0001642718	2.448886e+18	2.520589e-08	0.0001642718	6.347103e-15	1.643781e+13	148981.2	1.156112e+13	843285.2	2.423775e+07	1.145315e-07	2.418288e-14	1.061083e-21	0.2795812	0.5	0.004304317	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.084344e+25	1.991508e+25	9.283546e+23	3.294116e+24	0	3.017194e+24	2.60543e+24	2.489386e+24	1.160443e+23	4.117645e+23	0	0	5.446623e+23	1.40624e-13	0.0001854621	2.735736e+18	2.529477e-08	0.0001854621	6.344457e-15	1.749325e+13	156390.8	1.10059e+13	959645	2.923703e+07	1.217678e-07	2.733522e-14	1.275179e-21	0.3008488	0.5	0.004924383	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.185429e+25	2.088091e+25	9.733821e+23	3.553661e+24	0	3.175994e+24	2.731786e+24	2.610114e+24	1.216728e+23	4.442076e+23	0	0	5.446623e+23	1.405863e-13	0.0002084362	3.038038e+18	2.539591e-08	0.0002084362	6.339357e-15	1.855713e+13	163715.9	1.046092e+13	1089190	3.511818e+07	1.292909e-07	3.081725e-14	1.526434e-21	0.3223766	0.5	0.00560277	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.285915e+25	2.184101e+25	1.018143e+24	3.819196e+24	0	3.334794e+24	2.857394e+24	2.730126e+24	1.272678e+23	4.773995e+23	0	0	5.446623e+23	1.405333e-13	0.0002332785	3.355665e+18	2.550757e-08	0.0002332785	6.332183e-15	1.962907e+13	170957.6	9.927296e+12	1233498	4.203211e+07	1.371273e-07	3.466617e-14	1.821151e-21	0.3441413	0.5	0.006343545	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.385818e+25	2.279554e+25	1.062643e+24	4.090569e+24	0	3.493593e+24	2.982272e+24	2.849442e+24	1.328304e+23	5.113211e+23	0	0	5.446623e+23	1.404674e-13	0.0002600741	3.688484e+18	2.562832e-08	0.0002600741	6.323279e-15	2.070874e+13	178116.7	9.40599e+12	1394365	5.015805e+07	1.453056e-07	3.892443e-14	2.166809e-21	0.3661229	0.5	0.007151223	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.485151e+25	2.374462e+25	1.10689e+24	4.367634e+24	0	3.652393e+24	3.106439e+24	2.968078e+24	1.383613e+23	5.459543e+23	0	0	5.446623e+23	1.403903e-13	0.0002889098	4.036359e+18	2.575696e-08	0.0002889098	6.312881e-15	2.179586e+13	185194.2	8.897763e+12	1573848	5.970978e+07	1.53857e-07	4.364074e-14	2.572322e-21	0.388305	0.5	0.008030847	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.583928e+25	2.468839e+25	1.150889e+24	4.650259e+24	0	3.811193e+24	3.229911e+24	3.086049e+24	1.438611e+23	5.812824e+23	0	0	5.446623e+23	1.403039e-13	0.0003198737	4.39915e+18	2.589248e-08	0.0003198737	6.301227e-15	2.289014e+13	192191.1	8.403229e+12	1774305	7.094313e+07	1.628159e-07	4.887104e-14	3.048348e-21	0.4106745	0.5	0.008988059	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.682163e+25	2.562698e+25	1.194646e+24	4.938315e+24	0	3.969993e+24	3.352703e+24	3.203372e+24	1.493308e+23	6.172893e+23	0	0	5.446623e+23	1.402096e-13	0.000353055	4.776713e+18	2.603404e-08	0.000353055	6.288535e-15	2.399132e+13	199108.1	7.922885e+12	1998448	8.416492e+07	1.722201e-07	5.467965e-14	3.607661e-21	0.4332206	0.5	0.01002915	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.779866e+25	2.656049e+25	1.238167e+24	5.231681e+24	0	4.128792e+24	3.474832e+24	3.320061e+24	1.547708e+23	6.539602e+23	0	0	5.446623e+23	1.401083e-13	0.0003885445	5.168903e+18	2.61809e-08	0.0003885445	6.274911e-15	2.509918e+13	205946.4	7.457153e+12	2249394	9.974365e+07	1.821105e-07	6.114035e-14	4.26559e-21	0.455933	0.5	0.01116111	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.877049e+25	2.748903e+25	1.281456e+24	5.530246e+24	0	4.287592e+24	3.596311e+24	3.436129e+24	1.601819e+23	6.912807e+23	0	0	5.446623e+23	1.400012e-13	0.0004264342	5.575571e+18	2.633246e-08	0.0004264342	6.260528e-15	2.621349e+13	212706.7	7.006412e+12	2530732	1.181217e+08	1.92531e-07	6.833751e-14	5.040527e-21	0.4788008	0.5	0.01239158	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	2.973723e+25	2.841272e+25	1.324518e+24	5.807602e+24	2.629711e+22	4.446392e+24	3.717154e+24	3.55159e+24	1.655647e+23	7.259503e+23	3.287138e+21	0.0007392822	5.446623e+23	1.398888e-13	0.0004668176	5.996566e+18	2.648817e-08	0.0004668176	6.245465e-15	2.733406e+13	219390	6.559169e+12	2838870	1.394513e+08	2.033442e-07	7.622917e-14	5.938394e-21	0.5	0.5	0.01366699	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.069899e+25	2.933163e+25	1.367357e+24	5.78298e+24	3.595606e+23	4.605191e+24	3.837374e+24	3.666454e+24	1.709197e+23	7.228726e+23	4.494508e+22	0.009759655	5.446623e+23	1.397721e-13	0.0005097895	6.431736e+18	2.66476e-08	0.0005097895	6.229853e-15	2.846068e+13	225997	6.008555e+12	3085880	1.5936e+08	2.12457e-07	8.321468e-14	6.773094e-21	0.5	0.5	0.01427948	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.165586e+25	3.024588e+25	1.409979e+24	5.798038e+24	6.580355e+23	4.763991e+24	3.956982e+24	3.780735e+24	1.762474e+23	7.247547e+23	8.225444e+22	0.01726587	5.446623e+23	1.396515e-13	0.0005554461	6.880929e+18	2.681032e-08	0.0005554461	6.213735e-15	2.959319e+13	232528.8	5.555532e+12	3346206	1.794968e+08	2.209496e-07	9.000037e-14	7.618223e-21	0.5	0.5	0.01485028	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.260792e+25	3.115554e+25	1.452387e+24	5.836614e+24	9.377886e+23	4.922791e+24	4.07599e+24	3.894442e+24	1.815484e+23	7.295768e+23	1.172236e+23	0.02381242	5.446623e+23	1.395275e-13	0.0006038848	7.343989e+18	2.697602e-08	0.0006038848	6.197201e-15	3.073141e+13	238986.1	5.164323e+12	3623640	2.004965e+08	2.291656e-07	9.681812e-14	8.500063e-21	0.5	0.5	0.01540248	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.355528e+25	3.20607e+25	1.494585e+24	5.890661e+24	1.206781e+24	5.08159e+24	4.19441e+24	4.007587e+24	1.868232e+23	7.363326e+23	1.508477e+23	0.02968513	5.446623e+23	1.394008e-13	0.0006552047	7.820761e+18	2.714437e-08	0.0006552047	6.180326e-15	3.187519e+13	245369.8	4.817147e+12	3920771	2.227628e+08	2.3728e-07	1.037959e-13	9.435335e-21	0.5	0.5	0.01594786	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.449801e+25	3.296144e+25	1.536578e+24	5.955963e+24	1.469144e+24	5.24039e+24	4.312252e+24	4.12018e+24	1.920722e+23	7.444954e+23	1.83643e+23	0.03504377	5.446623e+23	1.392722e-13	0.0006940738	8.311604e+18	2.711507e-08	0.0006940738	6.163243e-15	3.302439e+13	251680.8	4.504274e+12	4239597	2.465671e+08	2.453826e-07	1.110057e-13	1.04353e-20	0.5	0.5	0.01649244	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.54362e+25	3.385783e+25	1.578367e+24	6.030234e+24	1.727083e+24	5.39919e+24	4.429525e+24	4.232229e+24	1.972959e+23	7.537792e+23	2.158854e+23	0.03998478	5.446623e+23	1.391408e-13	0.0007339081	8.815403e+18	2.708759e-08	0.0007339081	6.145819e-15	3.417885e+13	257919.8	4.219832e+12	4581803	2.72102e+08	2.535178e-07	1.184881e-13	1.150799e-20	0.5	0.5	0.01703922	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.636992e+25	3.474996e+25	1.619958e+24	6.112196e+24	1.981799e+24	5.55799e+24	4.54624e+24	4.343746e+24	2.024947e+23	7.640245e+23	2.477249e+23	0.04457095	5.446623e+23	1.390078e-13	0.0007747299	9.332451e+18	2.706172e-08	0.0007747299	6.128209e-15	3.533845e+13	264087.7	3.959914e+12	4948903	2.995117e+08	2.617057e-07	1.262654e-13	1.265941e-20	0.5	0.5	0.01758954	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.729925e+25	3.56379e+25	1.661352e+24	6.201113e+24	2.233954e+24	5.716789e+24	4.662406e+24	4.454737e+24	2.07669e+23	7.751391e+23	2.792442e+23	0.04884633	5.446623e+23	1.38873e-13	0.0008165276	9.862594e+18	2.703732e-08	0.0008165276	6.11039e-15	3.650307e+13	270185.3	3.721666e+12	5342316	3.289084e+08	2.699525e-07	1.343484e-13	1.389428e-20	0.5	0.5	0.01814382	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.822425e+25	3.65217e+25	1.702554e+24	6.296542e+24	2.483918e+24	5.875589e+24	4.778031e+24	4.565212e+24	2.128193e+23	7.870678e+23	3.104898e+23	0.05284403	5.446623e+23	1.387369e-13	0.0008592896	1.040567e+19	2.701429e-08	0.0008592896	6.09245e-15	3.767258e+13	276213.4	3.50284e+12	5763406	3.603823e+08	2.782569e-07	1.427413e-13	1.52164e-20	0.5	0.5	0.01870196	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.9145e+25	3.740143e+25	1.743567e+24	6.398203e+24	2.731907e+24	6.034389e+24	4.893125e+24	4.675179e+24	2.179459e+23	7.997754e+23	3.414884e+23	0.05659038	5.446623e+23	1.385997e-13	0.0009030043	1.096153e+19	2.699251e-08	0.0009030043	6.07439e-15	3.884688e+13	282172.8	3.301559e+12	6213501	3.940076e+08	2.866135e-07	1.514436e-13	1.66289e-20	0.5	0.5	0.01926362	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.006156e+25	3.827717e+25	1.784393e+24	6.5059e+24	2.978049e+24	6.193188e+24	5.007695e+24	4.784646e+24	2.230491e+23	8.132375e+23	3.722562e+23	0.06010735	5.446623e+23	1.384614e-13	0.00094766	1.153002e+19	2.697189e-08	0.00094766	6.056231e-15	4.002585e+13	288064.3	3.116199e+12	6693905	4.298464e+08	2.950146e-07	1.604519e-13	1.813445e-20	0.5	0.5	0.01982827	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.097399e+25	3.914896e+25	1.825035e+24	6.619481e+24	3.222433e+24	6.351988e+24	5.121749e+24	4.893619e+24	2.281293e+23	8.274351e+23	4.028042e+23	0.06341388	5.446623e+23	1.383224e-13	0.0009932453	1.211097e+19	2.695233e-08	0.0009932453	6.038005e-15	4.12094e+13	293888.6	2.945321e+12	7205907	4.679508e+08	3.034518e-07	1.697608e-13	1.973528e-20	0.5	0.5	0.02039534	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.188236e+25	4.001686e+25	1.865495e+24	6.738818e+24	3.465128e+24	6.510788e+24	5.235295e+24	5.002108e+24	2.331869e+23	8.423522e+23	4.331409e+23	0.06652666	5.446623e+23	1.381827e-13	0.001039748	1.270424e+19	2.693376e-08	0.001039748	6.019725e-15	4.239742e+13	299646.5	2.787633e+12	7750782	5.08365e+08	3.119165e-07	1.793637e-13	2.143329e-20	0.5	0.5	0.02096426	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.278672e+25	4.088094e+25	1.905778e+24	6.863791e+24	3.706192e+24	6.669588e+24	5.34834e+24	5.110117e+24	2.382222e+23	8.579739e+23	4.632741e+23	0.06946068	5.446623e+23	1.380425e-13	0.001087158	1.330967e+19	2.691611e-08	0.001087158	6.001423e-15	4.358983e+13	305338.9	2.641966e+12	8329794	5.511262e+08	3.204e-07	1.89253e-13	2.323012e-20	0.5	0.5	0.02153445	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.368712e+25	4.174124e+25	1.945884e+24	6.994285e+24	3.945688e+24	6.828387e+24	5.460891e+24	5.217655e+24	2.432355e+23	8.742856e+23	4.93211e+23	0.0722295	5.446623e+23	1.379018e-13	0.001135463	1.39271e+19	2.689931e-08	0.001135463	5.983088e-15	4.478653e+13	310966.3	2.50726e+12	8944196	5.962656e+08	3.288944e-07	1.994209e-13	2.512715e-20	0.5	0.5	0.02210536	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.458364e+25	4.259782e+25	1.985816e+24	7.130181e+24	4.183677e+24	6.987187e+24	5.572955e+24	5.324728e+24	2.48227e+23	8.912727e+23	5.229596e+23	0.07484551	5.446623e+23	1.377608e-13	0.001184651	1.455638e+19	2.688331e-08	0.001184651	5.964764e-15	4.598744e+13	316529.6	2.382553e+12	9595230	6.438093e+08	3.37392e-07	2.098589e-13	2.712554e-20	0.5	0.5	0.0226765	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.547631e+25	4.345073e+25	2.025578e+24	7.271364e+24	4.420223e+24	7.145987e+24	5.684538e+24	5.431341e+24	2.531972e+23	9.089205e+23	5.525279e+23	0.07732003	5.446623e+23	1.376195e-13	0.001234711	1.519737e+19	2.686805e-08	0.001234711	5.94643e-15	4.719248e+13	322029.4	2.26697e+12	1.028413e+07	6.937788e+08	3.458862e-07	2.205587e-13	2.922628e-20	0.5	0.5	0.0232474	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.636518e+25	4.430001e+25	2.06517e+24	7.417712e+24	4.655396e+24	7.304786e+24	5.795648e+24	5.537502e+24	2.581462e+23	9.27214e+23	5.819245e+23	0.07966345	5.446623e+23	1.37478e-13	0.001285632	1.58499e+19	2.685348e-08	0.001285632	5.928095e-15	4.840157e+13	327466.6	2.159717e+12	1.101211e+07	7.461918e+08	3.543706e-07	2.315118e-13	3.143019e-20	0.5	0.5	0.02381765	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.725032e+25	4.514572e+25	2.104595e+24	7.569106e+24	4.889267e+24	7.463586e+24	5.906289e+24	5.643215e+24	2.630744e+23	9.461382e+23	6.111584e+23	0.08188535	5.446623e+23	1.373365e-13	0.001337403	1.651383e+19	2.683956e-08	0.001337403	5.909815e-15	4.961464e+13	332841.8	2.060072e+12	1.178039e+07	8.010622e+08	3.628398e-07	2.4271e-13	3.373794e-20	0.5	0.5	0.02438687	1	8.620588	9.414652e+26	2.230976e+28	
