Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1000.00000	1.00000E5	68.15724	18.04966	13.79310	0.00021
1000.00000	1.00000E5	68.19024	18.01666	13.79310	0.00025
1000.00000	1.00000E5	68.22324	17.98366	13.79310	0.00030
1000.00000	1.00000E5	68.25624	17.95066	13.79310	0.00036
1000.00000	1.00000E5	68.28924	17.91766	13.79310	0.00044
1000.00000	1.00000E5	68.30339	17.90351	13.79310	0.00048
1000.00000	1.00000E5	68.30339	17.90351	13.79310	0.00048
1000.00000	1.00000E5	68.32224	17.88466	13.79310	0.00048
1000.00000	1.00000E5	68.35524	17.85166	13.79310	0.00050
1000.00000	1.00000E5	68.38824	17.81866	13.79310	0.00051
1000.00000	1.00000E5	68.42124	17.78566	13.79310	0.00053
1000.00000	1.00000E5	68.45424	17.75266	13.79310	0.00054
1000.00000	1.00000E5	68.48724	17.71966	13.79310	0.00056
1000.00000	1.00000E5	68.52024	17.68666	13.79310	0.00058
1000.00000	1.00000E5	68.55324	17.65366	13.79310	0.00060
1000.00000	1.00000E5	68.58624	17.62066	13.79310	0.00062
1000.00000	1.00000E5	68.61924	17.58766	13.79310	0.00064
1000.00000	1.00000E5	68.65224	17.55466	13.79310	0.00067
1000.00000	1.00000E5	68.68524	17.52166	13.79310	0.00069
1000.00000	1.00000E5	68.71824	17.48866	13.79310	0.00072
1000.00000	1.00000E5	68.75124	17.45566	13.79310	0.00075
1000.00000	1.00000E5	68.78424	17.42266	13.79310	0.00078
1000.00000	1.00000E5	68.80000	17.40690	13.79310	0.00080
1000.00000	1.00000E5	65.51724	20.68966	13.79310	1.76182E-18
1000.00000	1.00000E5	65.50000	20.70690	13.79310	1.72542E-18
