Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1600.00000	1.00000E5	67.20024	19.00666	13.79310	0.01132
1600.00000	1.00000E5	67.23324	18.97366	13.79310	0.01328
1600.00000	1.00000E5	67.26624	18.94066	13.79310	0.01548
1600.00000	1.00000E5	67.29924	18.90766	13.79310	0.01797
1600.00000	1.00000E5	67.33224	18.87466	13.79310	0.02078
1600.00000	1.00000E5	67.36524	18.84166	13.79310	0.02394
1600.00000	1.00000E5	67.39824	18.80866	13.79310	0.02751
1600.00000	1.00000E5	67.43124	18.77566	13.79310	0.03153
1600.00000	1.00000E5	67.46424	18.74266	13.79310	0.03608
1600.00000	1.00000E5	67.49724	18.70966	13.79310	0.04121
1600.00000	1.00000E5	67.53024	18.67666	13.79310	0.04704
1600.00000	1.00000E5	67.56324	18.64366	13.79310	0.05364
1600.00000	1.00000E5	67.59624	18.61066	13.79310	0.06115
1600.00000	1.00000E5	67.62924	18.57766	13.79310	0.06971
1600.00000	1.00000E5	67.66224	18.54466	13.79310	0.07948
1600.00000	1.00000E5	67.69524	18.51166	13.79310	0.09065
1600.00000	1.00000E5	67.72824	18.47866	13.79310	0.10347
1600.00000	1.00000E5	67.76124	18.44566	13.79310	0.11820
1600.00000	1.00000E5	67.79424	18.41266	13.79310	0.13519
1600.00000	1.00000E5	67.82724	18.37966	13.79310	0.15481
1600.00000	1.00000E5	67.86024	18.34666	13.79310	0.17755
1600.00000	1.00000E5	67.89324	18.31366	13.79310	0.20397
1600.00000	1.00000E5	67.92624	18.28066	13.79310	0.23476
1600.00000	1.00000E5	67.95924	18.24766	13.79310	0.27074
1600.00000	1.00000E5	67.99224	18.21466	13.79310	0.31291
1600.00000	1.00000E5	67.99965	18.20725	13.79310	0.32335
1600.00000	1.00000E5	67.99965	18.20725	13.79310	0.32335
1600.00000	1.00000E5	68.02524	18.18166	13.79310	0.32756
1600.00000	1.00000E5	68.05824	18.14866	13.79310	0.33320
1600.00000	1.00000E5	68.09124	18.11566	13.79310	0.33909
1600.00000	1.00000E5	68.12424	18.08266	13.79310	0.34525
1600.00000	1.00000E5	68.15724	18.04966	13.79310	0.35170
1600.00000	1.00000E5	68.19024	18.01666	13.79310	0.35844
1600.00000	1.00000E5	68.22324	17.98366	13.79310	0.36551
1600.00000	1.00000E5	68.25624	17.95066	13.79310	0.37292
1600.00000	1.00000E5	68.28924	17.91766	13.79310	0.38069
1600.00000	1.00000E5	68.32224	17.88466	13.79310	0.38886
1600.00000	1.00000E5	68.35524	17.85166	13.79310	0.39744
1600.00000	1.00000E5	68.38824	17.81866	13.79310	0.40648
1600.00000	1.00000E5	68.42124	17.78566	13.79310	0.41599
1600.00000	1.00000E5	68.45424	17.75266	13.79310	0.42602
1600.00000	1.00000E5	68.48724	17.71966	13.79310	0.43661
1600.00000	1.00000E5	68.52024	17.68666	13.79310	0.44780
1600.00000	1.00000E5	68.55324	17.65366	13.79310	0.45963
1600.00000	1.00000E5	68.58624	17.62066	13.79310	0.47216
1600.00000	1.00000E5	68.61924	17.58766	13.79310	0.48545
1600.00000	1.00000E5	68.65224	17.55466	13.79310	0.49956
1600.00000	1.00000E5	68.68524	17.52166	13.79310	0.51455
1600.00000	1.00000E5	68.71824	17.48866	13.79310	0.53052
1600.00000	1.00000E5	68.75124	17.45566	13.79310	0.54754
1600.00000	1.00000E5	68.78424	17.42266	13.79310	0.56572
1600.00000	1.00000E5	68.80000	17.40690	13.79310	0.57484
1600.00000	1.00000E5	65.51724	20.68966	13.79310	1.39537E-9
1600.00000	1.00000E5	65.50000	20.70690	13.79310	1.34176E-9
