Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1800.00000	1.00000E5	66.54024	19.66666	13.79310	5.09540E-6
1800.00000	1.00000E5	66.57324	19.63366	13.79310	7.80311E-6
1800.00000	1.00000E5	66.60624	19.60066	13.79310	0.00001
1800.00000	1.00000E5	66.63924	19.56766	13.79310	0.00003
1800.00000	1.00000E5	66.67224	19.53466	13.79310	0.00023
1800.00000	1.00000E5	66.70524	19.50166	13.79310	0.00093
1800.00000	1.00000E5	66.73824	19.46866	13.79310	0.00178
1800.00000	1.00000E5	66.77124	19.43566	13.79310	0.00278
1800.00000	1.00000E5	66.80424	19.40266	13.79310	0.00395
1800.00000	1.00000E5	66.83724	19.36966	13.79310	0.00534
1800.00000	1.00000E5	66.87024	19.33666	13.79310	0.00701
1800.00000	1.00000E5	66.90324	19.30366	13.79310	0.00899
1800.00000	1.00000E5	66.93624	19.27066	13.79310	0.01135
1800.00000	1.00000E5	66.96924	19.23766	13.79310	0.01413
1800.00000	1.00000E5	67.00224	19.20466	13.79310	0.01740
1800.00000	1.00000E5	67.03524	19.17166	13.79310	0.02121
1800.00000	1.00000E5	67.06824	19.13866	13.79310	0.02563
1800.00000	1.00000E5	67.10124	19.10566	13.79310	0.03072
1800.00000	1.00000E5	67.13424	19.07266	13.79310	0.03657
1800.00000	1.00000E5	67.16724	19.03966	13.79310	0.04325
1800.00000	1.00000E5	67.20024	19.00666	13.79310	0.05086
1800.00000	1.00000E5	67.23324	18.97366	13.79310	0.05950
1800.00000	1.00000E5	67.26624	18.94066	13.79310	0.06931
1800.00000	1.00000E5	67.29924	18.90766	13.79310	0.08041
1800.00000	1.00000E5	67.33224	18.87466	13.79310	0.09297
1800.00000	1.00000E5	67.36524	18.84166	13.79310	0.10717
1800.00000	1.00000E5	67.39824	18.80866	13.79310	0.12323
1800.00000	1.00000E5	67.43124	18.77566	13.79310	0.14140
1800.00000	1.00000E5	67.46424	18.74266	13.79310	0.16197
1800.00000	1.00000E5	67.49724	18.70966	13.79310	0.18528
1800.00000	1.00000E5	67.53024	18.67666	13.79310	0.21171
1800.00000	1.00000E5	67.56324	18.64366	13.79310	0.24173
1800.00000	1.00000E5	67.59624	18.61066	13.79310	0.27588
1800.00000	1.00000E5	67.62924	18.57766	13.79310	0.31479
1800.00000	1.00000E5	67.66224	18.54466	13.79310	0.35921
1800.00000	1.00000E5	67.69524	18.51166	13.79310	0.41000
1800.00000	1.00000E5	67.72824	18.47866	13.79310	0.46821
1800.00000	1.00000E5	67.76124	18.44566	13.79310	0.53506
1800.00000	1.00000E5	67.79424	18.41266	13.79310	0.61201
1800.00000	1.00000E5	67.82724	18.37966	13.79310	0.70080
1800.00000	1.00000E5	67.86024	18.34666	13.79310	0.80348
1800.00000	1.00000E5	67.89324	18.31366	13.79310	0.92254
1800.00000	1.00000E5	67.91224	18.29465	13.79310	0.99966
1800.00000	1.00000E5	67.91224	18.29465	13.79310	0.99966
1800.00000	1.00000E5	67.92624	18.28066	13.79310	0.99966
1800.00000	1.00000E5	67.95924	18.24766	13.79310	0.99966
1800.00000	1.00000E5	67.99224	18.21466	13.79310	0.99966
1800.00000	1.00000E5	68.02524	18.18166	13.79310	0.99966
1800.00000	1.00000E5	68.05824	18.14866	13.79310	0.99966
1800.00000	1.00000E5	68.09124	18.11566	13.79310	0.99966
1800.00000	1.00000E5	68.12424	18.08266	13.79310	0.99966
1800.00000	1.00000E5	68.15724	18.04966	13.79310	0.99966
1800.00000	1.00000E5	68.19024	18.01666	13.79310	0.99966
1800.00000	1.00000E5	68.22324	17.98366	13.79310	0.99966
1800.00000	1.00000E5	68.25624	17.95066	13.79310	0.99966
1800.00000	1.00000E5	68.28924	17.91766	13.79310	0.99966
1800.00000	1.00000E5	68.32224	17.88466	13.79310	0.99966
1800.00000	1.00000E5	68.35524	17.85166	13.79310	0.99966
1800.00000	1.00000E5	68.38824	17.81866	13.79310	0.99966
1800.00000	1.00000E5	68.42124	17.78566	13.79310	0.99966
1800.00000	1.00000E5	68.45424	17.75266	13.79310	0.99966
1800.00000	1.00000E5	68.48724	17.71966	13.79310	0.99966
1800.00000	1.00000E5	68.52024	17.68666	13.79310	0.99966
1800.00000	1.00000E5	68.55324	17.65366	13.79310	0.99966
1800.00000	1.00000E5	68.58624	17.62066	13.79310	0.99966
1800.00000	1.00000E5	68.61924	17.58766	13.79310	0.99966
1800.00000	1.00000E5	68.65224	17.55466	13.79310	0.99966
1800.00000	1.00000E5	68.68524	17.52166	13.79310	0.99966
1800.00000	1.00000E5	68.71824	17.48866	13.79310	0.99966
1800.00000	1.00000E5	68.75124	17.45566	13.79310	0.99966
1800.00000	1.00000E5	68.78424	17.42266	13.79310	0.99966
1800.00000	1.00000E5	68.80000	17.40690	13.79310	0.99966
1800.00000	1.00000E5	65.51724	20.68966	13.79310	5.78869E-8
1800.00000	1.00000E5	65.50000	20.70690	13.79310	5.54909E-8
