Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1200.00000	1.00000E5	67.62924	18.57766	13.79310	0.00077
1200.00000	1.00000E5	67.66224	18.54466	13.79310	0.00088
1200.00000	1.00000E5	67.69524	18.51166	13.79310	0.00099
1200.00000	1.00000E5	67.72824	18.47866	13.79310	0.00113
1200.00000	1.00000E5	67.76124	18.44566	13.79310	0.00129
1200.00000	1.00000E5	67.79424	18.41266	13.79310	0.00147
1200.00000	1.00000E5	67.82724	18.37966	13.79310	0.00169
1200.00000	1.00000E5	67.86024	18.34666	13.79310	0.00193
1200.00000	1.00000E5	67.89324	18.31366	13.79310	0.00222
1200.00000	1.00000E5	67.92624	18.28066	13.79310	0.00256
1200.00000	1.00000E5	67.95924	18.24766	13.79310	0.00297
1200.00000	1.00000E5	67.99224	18.21466	13.79310	0.00344
1200.00000	1.00000E5	68.02524	18.18166	13.79310	0.00400
1200.00000	1.00000E5	68.05824	18.14866	13.79310	0.00467
1200.00000	1.00000E5	68.09124	18.11566	13.79310	0.00547
1200.00000	1.00000E5	68.12424	18.08266	13.79310	0.00643
1200.00000	1.00000E5	68.15724	18.04966	13.79310	0.00758
1200.00000	1.00000E5	68.19024	18.01666	13.79310	0.00898
1200.00000	1.00000E5	68.19251	18.01439	13.79310	0.00909
1200.00000	1.00000E5	68.19251	18.01439	13.79310	0.00909
1200.00000	1.00000E5	68.22324	17.98366	13.79310	0.00928
1200.00000	1.00000E5	68.25624	17.95066	13.79310	0.00951
1200.00000	1.00000E5	68.28924	17.91766	13.79310	0.00974
1200.00000	1.00000E5	68.32224	17.88466	13.79310	0.00998
1200.00000	1.00000E5	68.35524	17.85166	13.79310	0.01024
1200.00000	1.00000E5	68.38824	17.81866	13.79310	0.01052
1200.00000	1.00000E5	68.42124	17.78566	13.79310	0.01080
1200.00000	1.00000E5	68.45424	17.75266	13.79310	0.01111
1200.00000	1.00000E5	68.48724	17.71966	13.79310	0.01143
1200.00000	1.00000E5	68.52024	17.68666	13.79310	0.01177
1200.00000	1.00000E5	68.55324	17.65366	13.79310	0.01214
1200.00000	1.00000E5	68.58624	17.62066	13.79310	0.01252
1200.00000	1.00000E5	68.61924	17.58766	13.79310	0.01293
1200.00000	1.00000E5	68.65224	17.55466	13.79310	0.01337
1200.00000	1.00000E5	68.68524	17.52166	13.79310	0.01384
1200.00000	1.00000E5	68.71824	17.48866	13.79310	0.01433
1200.00000	1.00000E5	68.75124	17.45566	13.79310	0.01487
1200.00000	1.00000E5	68.78424	17.42266	13.79310	0.01544
1200.00000	1.00000E5	68.80000	17.40690	13.79310	0.01573
1200.00000	1.00000E5	65.51724	20.68966	13.79310	1.68691E-14
1200.00000	1.00000E5	65.50000	20.70690	13.79310	1.63849E-14
