Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1400.00000	1.00000E5	66.73824	19.46866	13.79310	0.00002
1400.00000	1.00000E5	66.77124	19.43566	13.79310	0.00004
1400.00000	1.00000E5	66.80424	19.40266	13.79310	0.00007
1400.00000	1.00000E5	66.83724	19.36966	13.79310	0.00012
1400.00000	1.00000E5	66.87024	19.33666	13.79310	0.00017
1400.00000	1.00000E5	66.90324	19.30366	13.79310	0.00024
1400.00000	1.00000E5	66.93624	19.27066	13.79310	0.00032
1400.00000	1.00000E5	66.96924	19.23766	13.79310	0.00042
1400.00000	1.00000E5	67.00224	19.20466	13.79310	0.00054
1400.00000	1.00000E5	67.03524	19.17166	13.79310	0.00067
1400.00000	1.00000E5	67.06824	19.13866	13.79310	0.00083
1400.00000	1.00000E5	67.10124	19.10566	13.79310	0.00101
1400.00000	1.00000E5	67.13424	19.07266	13.79310	0.00121
1400.00000	1.00000E5	67.16724	19.03966	13.79310	0.00144
1400.00000	1.00000E5	67.20024	19.00666	13.79310	0.00170
1400.00000	1.00000E5	67.23324	18.97366	13.79310	0.00199
1400.00000	1.00000E5	67.26624	18.94066	13.79310	0.00231
1400.00000	1.00000E5	67.29924	18.90766	13.79310	0.00268
1400.00000	1.00000E5	67.33224	18.87466	13.79310	0.00309
1400.00000	1.00000E5	67.36524	18.84166	13.79310	0.00354
1400.00000	1.00000E5	67.39824	18.80866	13.79310	0.00406
1400.00000	1.00000E5	67.43124	18.77566	13.79310	0.00464
1400.00000	1.00000E5	67.46424	18.74266	13.79310	0.00529
1400.00000	1.00000E5	67.49724	18.70966	13.79310	0.00603
1400.00000	1.00000E5	67.53024	18.67666	13.79310	0.00686
1400.00000	1.00000E5	67.56324	18.64366	13.79310	0.00780
1400.00000	1.00000E5	67.59624	18.61066	13.79310	0.00888
1400.00000	1.00000E5	67.62924	18.57766	13.79310	0.01010
1400.00000	1.00000E5	67.66224	18.54466	13.79310	0.01150
1400.00000	1.00000E5	67.69524	18.51166	13.79310	0.01309
1400.00000	1.00000E5	67.72824	18.47866	13.79310	0.01493
1400.00000	1.00000E5	67.76124	18.44566	13.79310	0.01704
1400.00000	1.00000E5	67.79424	18.41266	13.79310	0.01948
1400.00000	1.00000E5	67.82724	18.37966	13.79310	0.02230
1400.00000	1.00000E5	67.86024	18.34666	13.79310	0.02558
1400.00000	1.00000E5	67.89324	18.31366	13.79310	0.02940
1400.00000	1.00000E5	67.92624	18.28066	13.79310	0.03386
1400.00000	1.00000E5	67.95924	18.24766	13.79310	0.03910
1400.00000	1.00000E5	67.99224	18.21466	13.79310	0.04525
1400.00000	1.00000E5	68.02524	18.18166	13.79310	0.05252
1400.00000	1.00000E5	68.05824	18.14866	13.79310	0.06112
1400.00000	1.00000E5	68.09065	18.11624	13.79310	0.07115
1400.00000	1.00000E5	68.09065	18.11624	13.79310	0.07115
1400.00000	1.00000E5	68.12424	18.08266	13.79310	0.07258
1400.00000	1.00000E5	68.15724	18.04966	13.79310	0.07404
1400.00000	1.00000E5	68.19024	18.01666	13.79310	0.07558
1400.00000	1.00000E5	68.22324	17.98366	13.79310	0.07719
1400.00000	1.00000E5	68.25624	17.95066	13.79310	0.07888
1400.00000	1.00000E5	68.28924	17.91766	13.79310	0.08065
1400.00000	1.00000E5	68.32224	17.88466	13.79310	0.08252
1400.00000	1.00000E5	68.35524	17.85166	13.79310	0.08448
1400.00000	1.00000E5	68.38824	17.81866	13.79310	0.08655
1400.00000	1.00000E5	68.42124	17.78566	13.79310	0.08873
1400.00000	1.00000E5	68.45424	17.75266	13.79310	0.09104
1400.00000	1.00000E5	68.48724	17.71966	13.79310	0.09347
1400.00000	1.00000E5	68.52024	17.68666	13.79310	0.09604
1400.00000	1.00000E5	68.55324	17.65366	13.79310	0.09877
1400.00000	1.00000E5	68.58624	17.62066	13.79310	0.10166
1400.00000	1.00000E5	68.61924	17.58766	13.79310	0.10473
1400.00000	1.00000E5	68.65224	17.55466	13.79310	0.10800
1400.00000	1.00000E5	68.68524	17.52166	13.79310	0.11147
1400.00000	1.00000E5	68.71824	17.48866	13.79310	0.11518
1400.00000	1.00000E5	68.75124	17.45566	13.79310	0.11914
1400.00000	1.00000E5	68.78424	17.42266	13.79310	0.12338
1400.00000	1.00000E5	68.80000	17.40690	13.79310	0.12550
1400.00000	1.00000E5	65.51724	20.68966	13.79310	1.11484E-11
1400.00000	1.00000E5	65.50000	20.70690	13.79310	1.07655E-11
