Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.143652e+24	4.449092e+24	6.945605e+23	5.348417e+23	0	7.098118e+23	6.429565e+23	5.561365e+23	8.682006e+22	6.685521e+22	0	0	5.446623e+23	1.044169e-13	6.388994e-05	3.999918e+19	7.251551e-09	6.388994e-05	2.597337e-15	4e+13	1.760848e+13	119598	1696222	4.823655e-08	4.289536e-15	7.926888e-23	0.07553222	0.5	0.0003988013	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.62796e+24	4.86796e+24	7.600002e+23	6.183833e+23	0	7.807929e+23	7.03495e+23	6.08495e+23	9.500003e+22	7.729791e+22	0	0	5.446623e+23	1.09148e-13	7.252429e-05	3.99991e+19	7.564523e-09	7.252429e-05	2.966633e-15	4e+13	1.723079e+13	141310.1	2182452	5.228535e-08	5.039853e-15	1.009518e-22	0.08684063	0.5	0.0004969939	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.108881e+24	5.283897e+24	8.249839e+23	7.05312e+23	0	8.517741e+23	7.636101e+23	6.604871e+23	1.03123e+23	8.8164e+22	0	0	5.446623e+23	1.136045e-13	8.160131e-05	3.999903e+19	7.867795e-09	8.160131e-05	3.345046e-15	4e+13	1.684387e+13	164877	2752343	5.632568e-08	5.848852e-15	1.262098e-22	0.0985173	0.5	0.0006073891	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.586531e+24	5.697004e+24	8.895273e+23	7.955114e+23	0	9.227553e+23	8.233164e+23	7.121254e+23	1.111909e+23	9.943893e+22	0	0	5.446623e+23	1.178234e-13	9.11267e-05	3.999895e+19	8.162743e-09	9.11267e-05	3.731733e-15	4e+13	1.644905e+13	190426	3415626	6.03773e-08	6.720557e-15	1.554515e-22	0.1105467	0.5	0.00073058	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.061022e+24	6.107377e+24	9.536452e+23	8.888698e+23	0	9.937365e+23	8.826277e+23	7.634221e+23	1.192057e+23	1.111087e+23	0	0	5.446623e+23	1.218347e-13	0.0001011065	3.999888e+19	8.450472e-09	0.0001011065	4.126e-15	4e+13	1.60476e+13	218096.5	4183189	6.445626e-08	7.659282e-15	1.891338e-22	0.1229131	0.5	0.0008671839	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.532459e+24	6.515107e+24	1.017352e+24	9.85282e+23	0	1.064718e+24	9.415574e+23	8.143884e+23	1.27169e+23	1.231602e+23	0	0	5.446623e+23	1.256624e-13	0.0001115472	3.99988e+19	8.731879e-09	0.0001115472	4.527222e-15	4e+13	1.564073e+13	248041.4	5067233	6.857616e-08	8.669702e-15	2.277684e-22	0.1356004	0.5	0.001017847	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.000941e+24	6.92028e+24	1.080661e+24	1.08465e+24	0	1.135699e+24	1.000118e+24	8.65035e+23	1.350826e+23	1.355812e+23	0	0	5.446623e+23	1.293264e-13	0.0001224552	3.999872e+19	9.007706e-09	0.0001224552	4.934889e-15	4e+13	1.522958e+13	280428.6	6081444	7.274901e-08	9.756902e-15	2.719287e-22	0.1485935	0.5	0.001183246	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.466558e+24	7.322975e+24	1.143583e+24	1.186882e+24	0	1.20668e+24	1.05832e+24	9.153718e+23	1.429479e+23	1.483602e+23	0	0	5.446623e+23	1.328433e-13	0.0001338374	3.999864e+19	9.278574e-09	0.0001338374	5.348535e-15	4e+13	1.481523e+13	315442	7241177	7.698569e-08	1.092642e-14	3.222582e-22	0.1618774	0.5	0.001364094	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	8.929397e+24	7.723265e+24	1.206132e+24	1.291892e+24	0	1.277661e+24	1.116175e+24	9.654081e+23	1.507665e+23	1.614866e+23	0	0	5.446623e+23	1.36227e-13	0.0001457006	3.999856e+19	9.545004e-09	0.0001457006	5.767735e-15	4e+13	1.439871e+13	353283.5	8563677	8.129638e-08	1.218429e-14	3.794788e-22	0.175438	0.5	0.001561144	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.389536e+24	8.121219e+24	1.268317e+24	1.399603e+24	0	1.348642e+24	1.173692e+24	1.015152e+24	1.585396e+23	1.749503e+23	0	0	5.446623e+23	1.394896e-13	0.0001580518	3.999848e+19	9.807442e-09	0.0001580518	6.192151e-15	4e+13	1.398096e+13	394174.3	1.006832e+07	8.569071e-08	1.353709e-14	4.444011e-22	0.1892615	0.5	0.001775187	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	9.84705e+24	8.516902e+24	1.330148e+24	1.509938e+24	0	1.419624e+24	1.230881e+24	1.064613e+24	1.662685e+23	1.887423e+23	0	0	5.446623e+23	1.426414e-13	0.0001708981	3.99984e+19	1.006627e-08	0.0001708981	6.621441e-15	4e+13	1.356289e+13	438356.4	1.177687e+07	9.017801e-08	1.499198e-14	5.179357e-22	0.2033347	0.5	0.002007059	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.030201e+25	8.910372e+24	1.391635e+24	1.62283e+24	0	1.490605e+24	1.287751e+24	1.113797e+24	1.739544e+23	2.028537e+23	0	0	5.446623e+23	1.456911e-13	0.0001842467	3.999832e+19	1.032182e-08	0.0001842467	7.055299e-15	4e+13	1.314536e+13	486095	1.371381e+07	9.47674e-08	1.655677e-14	6.011056e-22	0.2176447	0.5	0.002257643	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.075447e+25	9.301688e+24	1.452786e+24	1.738213e+24	0	1.561586e+24	1.344309e+24	1.162711e+24	1.815983e+23	2.172766e+23	0	0	5.446623e+23	1.486467e-13	0.0001981049	3.999823e+19	1.057439e-08	0.0001981049	7.493449e-15	4e+13	1.272916e+13	537680	1.590667e+07	9.946792e-08	1.823996e-14	6.950611e-22	0.2321793	0.5	0.002527869	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.120451e+25	9.6909e+24	1.51361e+24	1.856026e+24	0	1.632567e+24	1.400564e+24	1.211363e+24	1.892013e+23	2.320032e+23	0	0	5.446623e+23	1.515151e-13	0.00021248	3.999815e+19	1.082422e-08	0.00021248	7.935672e-15	4e+13	1.231504e+13	593429	1.838645e+07	1.042886e-07	2.005078e-14	8.010954e-22	0.2469262	0.5	0.002818721	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.165217e+25	1.007806e+25	1.574114e+24	1.976212e+24	0	1.703548e+24	1.456522e+24	1.259757e+24	1.967643e+23	2.470265e+23	0	0	5.446623e+23	1.543023e-13	0.0002273793	3.999806e+19	1.107153e-08	0.0002273793	8.381728e-15	4e+13	1.190372e+13	653689.3	2.1188e+07	1.092385e-07	2.199932e-14	9.206639e-22	0.2618738	0.5	0.003131236	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.209752e+25	1.046321e+25	1.634306e+24	2.098717e+24	0	1.774529e+24	1.51219e+24	1.307901e+24	2.042882e+23	2.623397e+23	0	0	5.446623e+23	1.570138e-13	0.0002428104	3.999798e+19	1.131654e-08	0.0002428104	8.831395e-15	4e+13	1.149586e+13	718841.2	2.435062e+07	1.143269e-07	2.409653e-14	1.055405e-21	0.2770104	0.5	0.00346651	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.254059e+25	1.08464e+25	1.694192e+24	2.223491e+24	0	1.845511e+24	1.567574e+24	1.3558e+24	2.11774e+23	2.779364e+23	0	0	5.446623e+23	1.596544e-13	0.0002587806	3.999789e+19	1.15594e-08	0.0002587806	9.284499e-15	4e+13	1.109209e+13	789300.9	2.791857e+07	1.195631e-07	2.635435e-14	1.207162e-21	0.2923248	0.5	0.0038257	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.298145e+25	1.122767e+25	1.753779e+24	2.350484e+24	0	1.916492e+24	1.622681e+24	1.403459e+24	2.192223e+23	2.938105e+23	0	0	5.446623e+23	1.622284e-13	0.0002752974	3.99978e+19	1.180029e-08	0.0002752974	9.740852e-15	4e+13	1.069298e+13	865524	3.194174e+07	1.249568e-07	2.878577e-14	1.378015e-21	0.3078057	0.5	0.004210026	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.342013e+25	1.160706e+25	1.813072e+24	2.479652e+24	0	1.987473e+24	1.677516e+24	1.450882e+24	2.26634e+23	3.099565e+23	0	0	5.446623e+23	1.6474e-13	0.0002923685	3.999771e+19	1.203933e-08	0.0002923685	1.02003e-14	4e+13	1.029909e+13	948009.4	3.647639e+07	1.305179e-07	3.140495e-14	1.570306e-21	0.3234422	0.5	0.004620776	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.385668e+25	1.19846e+25	1.872079e+24	2.610951e+24	0	2.058454e+24	1.732085e+24	1.498075e+24	2.340099e+23	3.263689e+23	0	0	5.446623e+23	1.671925e-13	0.0003100014	3.999761e+19	1.227666e-08	0.0003100014	1.066267e-14	4e+13	9.910906e+12	1037304	4.158604e+07	1.362565e-07	3.42273e-14	1.786677e-21	0.3392235	0.5	0.005059311	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.429114e+25	1.236034e+25	1.930804e+24	2.744339e+24	0	2.129435e+24	1.786393e+24	1.545042e+24	2.413505e+23	3.430424e+23	0	0	5.446623e+23	1.695894e-13	0.0003282037	3.999752e+19	1.25124e-08	0.0003282037	1.112786e-14	4e+13	9.528908e+12	1134006	4.734235e+07	1.421833e-07	3.726961e-14	2.030109e-21	0.3551387	0.5	0.005527065	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.472355e+25	1.27343e+25	1.989252e+24	2.879779e+24	0	2.200416e+24	1.840444e+24	1.591788e+24	2.486565e+23	3.599723e+23	0	0	5.446623e+23	1.719334e-13	0.000346983	3.999743e+19	1.274664e-08	0.000346983	1.15957e-14	4e+13	9.153525e+12	1238772	5.382626e+07	1.48309e-07	4.055018e-14	2.303968e-21	0.3711771	0.5	0.006025551	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.515395e+25	1.310652e+25	2.04743e+24	3.017231e+24	0	2.271398e+24	1.894244e+24	1.638315e+24	2.559287e+23	3.771539e+23	0	0	5.446623e+23	1.742274e-13	0.000366347	3.999733e+19	1.297949e-08	0.000366347	1.206605e-14	4e+13	8.785152e+12	1352321	6.112922e+07	1.54645e-07	4.408895e-14	2.612052e-21	0.3873281	0.5	0.006556364	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.558237e+25	1.347703e+25	2.10534e+24	3.156661e+24	0	2.342379e+24	1.947796e+24	1.684629e+24	2.631675e+23	3.945826e+23	0	0	5.446623e+23	1.764739e-13	0.0003863033	3.999723e+19	1.321103e-08	0.0003863033	1.253884e-14	4e+13	8.424151e+12	1475443	6.935457e+07	1.612031e-07	4.790763e-14	2.958654e-21	0.4035811	0.5	0.007121185	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.600885e+25	1.384586e+25	2.162989e+24	3.298034e+24	0	2.41336e+24	2.001106e+24	1.730732e+24	2.703736e+23	4.122543e+23	0	0	5.446623e+23	1.786751e-13	0.0004068597	3.999713e+19	1.344134e-08	0.0004068597	1.301391e-14	4e+13	8.070852e+12	1609001	7.861913e+07	1.679954e-07	5.202986e-14	3.348622e-21	0.4199253	0.5	0.007721782	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.643341e+25	1.421303e+25	2.22038e+24	3.441318e+24	0	2.484341e+24	2.054176e+24	1.776629e+24	2.775475e+23	4.301647e+23	0	0	5.446623e+23	1.808332e-13	0.0004280238	3.999703e+19	1.367048e-08	0.0004280238	1.349121e-14	4e+13	7.725552e+12	1753945	8.905494e+07	1.750346e-07	5.648141e-14	3.787437e-21	0.43635	0.5	0.008360012	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.68561e+25	1.457858e+25	2.277518e+24	3.586481e+24	0	2.555322e+24	2.107012e+24	1.822322e+24	2.846898e+23	4.483101e+23	0	0	5.446623e+23	1.8295e-13	0.0004498034	3.999693e+19	1.389854e-08	0.0004498034	1.397055e-14	4e+13	7.388517e+12	1911313	1.008113e+08	1.823337e-07	6.12903e-14	4.281292e-21	0.4528445	0.5	0.009037828	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.727693e+25	1.494253e+25	2.334407e+24	3.733494e+24	0	2.626303e+24	2.159617e+24	1.867816e+24	2.918008e+23	4.666867e+23	0	0	5.446623e+23	1.850278e-13	0.0004722062	3.999683e+19	1.412557e-08	0.0004722062	1.445196e-14	4e+13	7.059986e+12	2082247	1.140571e+08	1.899064e-07	6.648704e-14	4.837185e-21	0.4693976	0.5	0.009757274	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.769595e+25	1.53049e+25	2.39105e+24	3.882326e+24	0	2.697285e+24	2.211994e+24	1.913113e+24	2.988812e+23	4.852908e+23	0	0	5.446623e+23	1.870676e-13	0.00049524	3.999673e+19	1.435162e-08	0.00049524	1.493523e-14	4e+13	6.740166e+12	2267995	1.289832e+08	1.977667e-07	7.210479e-14	5.463028e-21	0.4859982	0.5	0.01052049	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.811317e+25	1.566572e+25	2.447451e+24	4.006541e+24	2.641139e+22	2.768266e+24	2.264147e+24	1.958215e+24	3.059314e+23	5.008176e+23	3.301424e+21	0.001192596	5.446623e+23	1.890716e-13	0.0005189125	3.999662e+19	1.457675e-08	0.0005189125	1.542037e-14	4e+13	6.412363e+12	2460209	1.452317e+08	2.056587e-07	7.797438e-14	6.143489e-21	0.5	0.5	0.01125551	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.852863e+25	1.602502e+25	2.503615e+24	3.994444e+24	1.908998e+23	2.839247e+24	2.316079e+24	2.003127e+24	3.129518e+23	4.993055e+23	2.386248e+22	0.00840451	5.446623e+23	1.910409e-13	0.0005432315	3.999652e+19	1.480101e-08	0.0005432315	1.590725e-14	4e+13	6.018647e+12	2613232	1.598996e+08	2.122788e-07	8.307515e-14	6.756066e-21	0.5	0.5	0.01161782	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.894235e+25	1.638281e+25	2.559543e+24	3.998158e+24	3.413175e+23	2.910228e+24	2.367794e+24	2.047851e+24	3.199429e+23	4.997697e+23	4.266469e+22	0.01466026	5.446623e+23	1.92977e-13	0.0005682048	3.999641e+19	1.502444e-08	0.0005682048	1.639579e-14	4e+13	5.680017e+12	2771602	1.745693e+08	2.18515e-07	8.80279e-14	7.369156e-21	0.5	0.5	0.01195912	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	1.935435e+25	1.673911e+25	2.615241e+24	4.008389e+24	4.869336e+23	2.981209e+24	2.419294e+24	2.092389e+24	3.269051e+23	5.010486e+23	6.08667e+22	0.02041678	5.446623e+23	1.948813e-13	0.0005938402	3.99963e+19	1.524709e-08	0.0005938402	1.688598e-14	4e+13	5.371049e+12	2938538	1.899999e+08	2.247121e-07	9.309169e-14	8.014078e-21	0.5	0.5	0.01229829	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	1.976466e+25	1.709395e+25	2.67071e+24	4.021478e+24	6.313834e+23	3.052191e+24	2.470583e+24	2.136744e+24	3.338388e+23	5.026847e+23	7.892292e+22	0.0258578	5.446623e+23	1.967547e-13	0.0006201455	3.99962e+19	1.546899e-08	0.0006201455	1.737767e-14	4e+13	5.081992e+12	3115819	2.065943e+08	2.310144e-07	9.838662e-14	8.707455e-21	0.5	0.5	0.0126432	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.017331e+25	1.744735e+25	2.725955e+24	4.035981e+24	7.760878e+23	3.123172e+24	2.521663e+24	2.180919e+24	3.407443e+23	5.044976e+23	9.701098e+22	0.03106169	5.446623e+23	1.985986e-13	0.0006471284	3.999608e+19	1.569019e-08	0.0006471284	1.787082e-14	4e+13	4.808888e+12	3304646	2.246035e+08	2.374837e-07	1.039741e-13	9.459652e-21	0.5	0.5	0.01299726	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.05803e+25	1.779932e+25	2.780977e+24	4.051335e+24	9.215869e+23	3.194153e+24	2.572538e+24	2.224916e+24	3.476222e+23	5.064168e+23	1.151984e+23	0.03606539	5.446623e+23	2.00414e-13	0.000674797	3.999597e+19	1.59107e-08	0.000674797	1.836538e-14	4e+13	4.54995e+12	3506001	2.442185e+08	2.441478e-07	1.098913e-13	1.027856e-20	0.5	0.5	0.01336198	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.098567e+25	1.814989e+25	2.835781e+24	4.067332e+24	1.068067e+24	3.265134e+24	2.623209e+24	2.268737e+24	3.544726e+23	5.084165e+23	1.335084e+23	0.0408891	5.446623e+23	2.022018e-13	0.0007031589	3.999586e+19	1.613058e-08	0.0007031589	1.886128e-14	4e+13	4.304205e+12	3720808	2.656108e+08	2.510207e-07	1.161655e-13	1.117128e-20	0.5	0.5	0.01373813	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.138944e+25	1.849907e+25	2.890368e+24	4.083908e+24	1.215572e+24	3.336115e+24	2.67368e+24	2.312384e+24	3.61296e+23	5.104886e+23	1.519465e+23	0.04554593	5.446623e+23	2.039632e-13	0.000732222	3.999575e+19	1.634984e-08	0.000732222	1.93585e-14	4e+13	4.070996e+12	3949989	2.889504e+08	2.581105e-07	1.228201e-13	1.214482e-20	0.5	0.5	0.01412615	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.179163e+25	1.884688e+25	2.944742e+24	4.101059e+24	1.364085e+24	3.407096e+24	2.723953e+24	2.355861e+24	3.680927e+23	5.126324e+23	1.705107e+23	0.05004575	5.446623e+23	2.056988e-13	0.0007619941	3.999563e+19	1.656851e-08	0.0007619941	1.98569e-14	4e+13	3.849784e+12	4194501	3.144137e+08	2.654226e-07	1.298774e-13	1.32065e-20	0.5	0.5	0.01452633	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.219225e+25	1.919334e+25	2.998905e+24	4.118806e+24	1.513567e+24	3.478078e+24	2.774031e+24	2.399168e+24	3.748631e+23	5.148507e+23	1.891959e+23	0.05439669	5.446623e+23	2.074097e-13	0.0007924832	3.999551e+19	1.678663e-08	0.0007924832	2.035651e-14	4e+13	3.640077e+12	4455344	3.421876e+08	2.729611e-07	1.373597e-13	1.436403e-20	0.5	0.5	0.01493891	1	4.017248	9.414652e+26	2.230976e+28	
