Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.091073e+25	7.529558e+24	3.381173e+24	1.581955e+24	0	1.561586e+24	1.363841e+24	9.411948e+23	4.226467e+23	1.977444e+23	0	0	5.446623e+23	4.014975e-10	0.0001476605	0	0	0	0.0001476605	0	70760.08	1.326705e+13	469505.3	1.310256e+07	9.33607e-08	1.606889e-14	5.747331e-22	0.2131868	0.5	0.002178574	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.137373e+25	7.819866e+24	3.553862e+24	1.686808e+24	0	1.632567e+24	1.421716e+24	9.774833e+23	4.442327e+23	2.10851e+23	0	0	5.446623e+23	4.085474e-10	0.0001555762	0	0	0	0.0001555762	0	73827.31	1.288396e+13	515509.8	1.503407e+07	9.764476e-08	1.757744e-14	6.575378e-22	0.226467	0.5	0.002420483	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.183479e+25	8.107635e+24	3.727159e+24	1.793592e+24	0	1.703548e+24	1.479349e+24	1.013454e+24	4.658948e+23	2.24199e+23	0	0	5.446623e+23	4.153875e-10	0.0001635221	0	0	0	0.0001635221	0	76881.99	1.250285e+13	564852.9	1.719482e+07	1.020222e-07	1.918877e-14	7.499941e-22	0.2399142	0.5	0.00267916	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.229398e+25	8.392953e+24	3.901023e+24	1.902259e+24	0	1.774529e+24	1.536747e+24	1.049119e+24	4.876279e+23	2.377824e+23	0	0	5.446623e+23	4.220325e-10	0.0001714959	0	0	0	0.0001714959	0	79924.17	1.212424e+13	617782.4	1.960972e+07	1.064999e-07	2.09101e-14	8.531421e-22	0.2535191	0.5	0.002955343	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.275132e+25	8.675902e+24	4.075418e+24	2.012765e+24	0	1.845511e+24	1.593915e+24	1.084488e+24	5.094273e+23	2.515956e+23	0	0	5.446623e+23	4.284954e-10	0.0001794958	0	0	0	0.0001794958	0	82953.9	1.174866e+13	674567.4	2.230651e+07	1.110848e-07	2.274923e-14	9.68138e-22	0.2672729	0.5	0.003249806	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.320687e+25	8.956559e+24	4.250308e+24	2.125067e+24	0	1.916492e+24	1.650858e+24	1.11957e+24	5.312885e+23	2.656333e+23	0	0	5.446623e+23	4.347878e-10	0.0001875202	0	0	0	0.0001875202	0	85971.25	1.137656e+13	735499.3	2.531604e+07	1.157838e-07	2.471457e-14	1.096268e-21	0.2811668	0.5	0.00356336	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.366066e+25	9.234998e+24	4.42566e+24	2.239125e+24	0	1.987473e+24	1.707582e+24	1.154375e+24	5.532075e+23	2.798907e+23	0	0	5.446623e+23	4.409203e-10	0.0001955673	0	0	0	0.0001955673	0	88976.24	1.100839e+13	800894.3	2.867268e+07	1.20604e-07	2.68152e-14	1.238965e-21	0.2951922	0.5	0.003896858	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.411273e+25	9.511285e+24	4.601445e+24	2.354902e+24	0	2.058454e+24	1.764091e+24	1.188911e+24	5.751807e+23	2.943628e+23	0	0	5.446623e+23	4.469024e-10	0.0002036357	0	0	0	0.0002036357	0	91968.95	1.064456e+13	871095.2	3.241469e+07	1.255526e-07	2.906092e-14	1.39782e-21	0.3093408	0.5	0.004251195	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.456312e+25	9.785484e+24	4.777636e+24	2.472362e+24	0	2.129435e+24	1.82039e+24	1.223185e+24	5.972045e+23	3.090453e+23	0	0	5.446623e+23	4.527426e-10	0.000211724	0	0	0	0.000211724	0	94949.41	1.028547e+13	946473.8	3.65847e+07	1.30637e-07	3.146229e-14	1.574609e-21	0.3236044	0.5	0.004627311	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.501186e+25	1.005766e+25	4.954206e+24	2.59147e+24	0	2.200416e+24	1.876483e+24	1.257207e+24	6.192757e+23	3.239338e+23	0	0	5.446623e+23	4.58449e-10	0.000219831	0	0	0	0.000219831	0	97917.68	9.931458e+12	1027434	4.123021e+07	1.358647e-07	3.403072e-14	1.771307e-21	0.3379747	0.5	0.005026189	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.545899e+25	1.032786e+25	5.131131e+24	2.712194e+24	0	2.271398e+24	1.932373e+24	1.290982e+24	6.413914e+23	3.390243e+23	0	0	5.446623e+23	4.640285e-10	0.0002279554	0	0	0	0.0002279554	0	100873.8	9.582865e+12	1114413	4.640418e+07	1.412434e-07	3.677853e-14	1.990118e-21	0.3524437	0.5	0.005448865	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.590453e+25	1.059614e+25	5.308389e+24	2.834503e+24	0	2.342379e+24	1.988066e+24	1.324517e+24	6.635487e+23	3.543129e+23	0	0	5.446623e+23	4.694878e-10	0.0002360962	0	0	0	0.0002360962	0	103817.8	9.239995e+12	1207885	5.216565e+07	1.467812e-07	3.971901e-14	2.233494e-21	0.3670034	0.5	0.005896421	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.634851e+25	1.086255e+25	5.485959e+24	2.958367e+24	0	2.41336e+24	2.043564e+24	1.357819e+24	6.857449e+23	3.697959e+23	0	0	5.446623e+23	4.74833e-10	0.0002442523	0	0	0	0.0002442523	0	106749.8	8.903129e+12	1308368	5.858048e+07	1.524861e-07	4.28665e-14	2.504173e-21	0.381646	0.5	0.006369992	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.679097e+25	1.112715e+25	5.663821e+24	3.083758e+24	0	2.484341e+24	2.098871e+24	1.390894e+24	7.079776e+23	3.854697e+23	0	0	5.446623e+23	4.800695e-10	0.0002524227	0	0	0	0.0002524227	0	109669.8	8.572525e+12	1416420	6.572214e+07	1.583666e-07	4.62365e-14	2.805205e-21	0.3963635	0.5	0.006870768	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.723193e+25	1.138997e+25	5.841956e+24	3.210648e+24	0	2.555322e+24	2.153991e+24	1.423747e+24	7.302445e+23	4.01331e+23	0	0	5.446623e+23	4.852026e-10	0.0002606066	0	0	0	0.0002606066	0	112577.9	8.248418e+12	1532649	7.367259e+07	1.644315e-07	4.98457e-14	3.139993e-21	0.4111481	0.5	0.007399993	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.767142e+25	1.165107e+25	6.020347e+24	3.339013e+24	0	2.626303e+24	2.208927e+24	1.456383e+24	7.525434e+23	4.173766e+23	0	0	5.446623e+23	4.90237e-10	0.000268803	0	0	0	0.000268803	0	115474	7.931019e+12	1657714	8.252331e+07	1.706897e-07	5.371212e-14	3.512333e-21	0.4259919	0.5	0.007958966	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.810945e+25	1.191047e+25	6.198978e+24	3.468826e+24	0	2.697285e+24	2.263681e+24	1.488809e+24	7.748723e+23	4.336032e+23	0	0	5.446623e+23	4.95177e-10	0.0002770112	0	0	0	0.0002770112	0	118358.3	7.620521e+12	1792332	9.237635e+07	1.771505e-07	5.785522e-14	3.926458e-21	0.4408869	0.5	0.008549045	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.854606e+25	1.216823e+25	6.377833e+24	3.600064e+24	0	2.768266e+24	2.318258e+24	1.521029e+24	7.972291e+23	4.50008e+23	0	0	5.446623e+23	5.000269e-10	0.0002852305	0	0	0	0.0002852305	0	121230.9	7.317094e+12	1937279	1.033456e+08	1.838235e-07	6.229593e-14	4.387092e-21	0.4558252	0.5	0.009171647	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.898127e+25	1.242437e+25	6.556897e+24	3.732705e+24	0	2.839247e+24	2.372659e+24	1.553047e+24	8.196121e+23	4.665881e+23	0	0	5.446623e+23	5.047903e-10	0.00029346	0	0	0	0.00029346	0	124091.6	7.020891e+12	2093399	1.155582e+08	1.907184e-07	6.705684e-14	4.8995e-21	0.4707987	0.5	0.009828244	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.94151e+25	1.267894e+25	6.736157e+24	3.866725e+24	0	2.910228e+24	2.426888e+24	1.584868e+24	8.420196e+23	4.833406e+23	0	0	5.446623e+23	5.094709e-10	0.0003016992	0	0	0	0.0003016992	0	126940.7	6.732042e+12	2261606	1.291558e+08	1.978455e-07	7.216225e-14	5.469558e-21	0.4857993	0.5	0.01052037	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	1.984757e+25	1.293197e+25	6.915599e+24	3.993929e+24	8.175558e+21	2.981209e+24	2.480946e+24	1.616496e+24	8.644499e+23	4.992411e+23	1.021945e+21	0.0003427954	5.446623e+23	5.140721e-10	0.0003099474	0	0	0	0.0003099474	0	129778.1	6.445388e+12	2439899	1.441198e+08	2.051311e-07	7.757485e-14	6.096332e-21	0.5	0.5	0.01122664	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.02787e+25	1.318349e+25	7.095211e+24	3.981292e+24	1.575292e+23	3.052191e+24	2.534838e+24	1.647936e+24	8.869014e+23	4.976615e+23	1.969115e+22	0.006451482	5.446623e+23	5.185969e-10	0.000318204	0	0	0	0.000318204	0	132603.9	6.08317e+12	2577001	1.573517e+08	2.1115e-07	8.219398e-14	6.648861e-21	0.5	0.5	0.01155604	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.070852e+25	1.343353e+25	7.274981e+24	3.983721e+24	2.931369e+23	3.123172e+24	2.588565e+24	1.679192e+24	9.093726e+23	4.979651e+23	3.664211e+22	0.01173234	5.446623e+23	5.230482e-10	0.0003264684	0	0	0	0.0003264684	0	135418.1	5.772101e+12	2717537	1.703843e+08	2.16765e-07	8.662357e-14	7.193517e-21	0.5	0.5	0.01186335	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.113703e+25	1.368213e+25	7.454898e+24	3.992336e+24	4.238572e+23	3.194153e+24	2.642129e+24	1.710266e+24	9.318623e+23	4.99042e+23	5.298215e+22	0.01658723	5.446623e+23	5.274289e-10	0.0003347401	0	0	0	0.0003347401	0	138220.8	5.487864e+12	2864470	1.839268e+08	2.223077e-07	9.111012e-14	7.759561e-21	0.5	0.5	0.01216669	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.156426e+25	1.392931e+25	7.634952e+24	4.003623e+24	5.531862e+23	3.265134e+24	2.695533e+24	1.741164e+24	9.54369e+23	5.004529e+23	6.914827e+22	0.02117777	5.446623e+23	5.317415e-10	0.0003430185	0	0	0	0.0003430185	0	141012.1	5.221097e+12	3019340	1.983381e+08	2.279162e-07	9.576532e-14	8.361797e-21	0.5	0.5	0.01247364	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.199023e+25	1.41751e+25	7.815132e+24	4.016186e+24	6.825036e+23	3.336115e+24	2.748779e+24	1.771888e+24	9.768915e+23	5.020232e+23	8.531294e+22	0.02557254	5.446623e+23	5.359884e-10	0.0003513032	0	0	0	0.0003513032	0	143791.9	4.968016e+12	3183108	2.138265e+08	2.336494e-07	1.006438e-13	9.008816e-21	0.5	0.5	0.01278741	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.241496e+25	1.441953e+25	7.995428e+24	4.029471e+24	8.123439e+23	3.407096e+24	2.80187e+24	1.802441e+24	9.994285e+23	5.036839e+23	1.01543e+23	0.02980338	5.446623e+23	5.40172e-10	0.0003595937	0	0	0	0.0003595937	0	146560.4	4.726953e+12	3356505	2.305382e+08	2.395331e-07	1.057764e-13	9.706672e-21	0.5	0.5	0.01310942	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.283845e+25	1.466262e+25	8.175832e+24	4.043268e+24	9.429022e+23	3.478078e+24	2.854806e+24	1.832827e+24	1.021979e+24	5.054085e+23	1.178628e+23	0.03388733	5.446623e+23	5.442944e-10	0.0003678896	0	0	0	0.0003678896	0	149317.5	4.497042e+12	3540187	2.485974e+08	2.455798e-07	1.111842e-13	1.046049e-20	0.5	0.5	0.01344035	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.326073e+25	1.49044e+25	8.356334e+24	4.057503e+24	1.074235e+24	3.549059e+24	2.907591e+24	1.86305e+24	1.044542e+24	5.071879e+23	1.342794e+23	0.03783522	5.446623e+23	5.483577e-10	0.0003761905	0	0	0	0.0003761905	0	152063.4	4.277728e+12	3734791	2.681223e+08	2.517964e-07	1.168845e-13	1.127515e-20	0.5	0.5	0.01378058	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.368181e+25	1.514489e+25	8.536926e+24	4.07216e+24	1.206345e+24	3.62004e+24	2.960227e+24	1.893111e+24	1.067116e+24	5.0902e+23	1.507931e+23	0.04165509	5.446623e+23	5.523638e-10	0.0003844958	0	0	0	0.0003844958	0	154798	4.068577e+12	3940968	2.892335e+08	2.581873e-07	1.228931e-13	1.215566e-20	0.5	0.5	0.01413035	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.410172e+25	1.538411e+25	8.717601e+24	4.087246e+24	1.339207e+24	3.691021e+24	3.012714e+24	1.923014e+24	1.0897e+24	5.109058e+23	1.674009e+23	0.04535355	5.446623e+23	5.563146e-10	0.0003928053	0	0	0	0.0003928053	0	157521.4	3.869202e+12	4159393	3.12057e+08	2.647557e-07	1.292256e-13	1.31072e-20	0.5	0.5	0.01448984	1	4.263202	9.414652e+26	2.230976e+28	
