Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.17333e+25	1.097771e+25	7.555863e+23	9.095243e+23	0	1.580353e+24	1.466663e+24	1.372214e+24	9.444829e+22	1.136905e+23	0	0	5.446623e+23	2.384916e-10	3.094817e-05	0	0	0	3.094817e-05	0	85162.17	1.697025e+13	198972.2	2622384	5.595206e-08	5.771516e-15	1.237149e-22	0.09794409	0.5	0.0006362041	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.285542e+25	1.200791e+25	8.475162e+23	1.051685e+24	0	1.738389e+24	1.606928e+24	1.500988e+24	1.059395e+23	1.314607e+23	0	0	5.446623e+23	2.479218e-10	3.476642e-05	0	0	0	3.476642e-05	0	93258.67	1.651859e+13	236362.9	3371263	6.063328e-08	6.777662e-15	1.574371e-22	0.1119574	0.5	0.0007880723	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.397185e+25	1.303265e+25	9.392044e+23	1.199538e+24	0	1.896424e+24	1.746482e+24	1.629081e+24	1.174006e+23	1.499423e+23	0	0	5.446623e+23	2.575941e-10	3.899634e-05	0	0	0	3.899634e-05	0	101281.6	1.606267e+13	277244.5	4247246	6.529865e-08	7.86079e-15	1.966466e-22	0.1262653	0.5	0.0009571725	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.508279e+25	1.404895e+25	1.033843e+24	1.352879e+24	0	2.054459e+24	1.885349e+24	1.756119e+24	1.292304e+23	1.691099e+23	0	0	5.446623e+23	2.665672e-10	4.321514e-05	0	0	0	4.321514e-05	0	109231.7	1.560412e+13	321874.3	5264783	6.997142e-08	9.026081e-15	2.419558e-22	0.140844	0.5	0.001144093	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.618843e+25	1.505898e+25	1.129451e+24	1.511528e+24	0	2.212494e+24	2.023553e+24	1.882372e+24	1.411814e+23	1.889411e+23	0	0	5.446623e+23	2.752357e-10	4.75697e-05	0	0	0	4.75697e-05	0	117109.5	1.514437e+13	370537.1	6440173	7.467091e-08	1.027923e-14	2.940547e-22	0.1556725	0.5	0.001349477	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.728893e+25	1.60623e+25	1.226629e+24	1.675309e+24	0	2.37053e+24	2.161116e+24	2.007788e+24	1.533286e+23	2.094136e+23	0	0	5.446623e+23	2.834713e-10	5.196886e-05	0	0	0	5.196886e-05	0	124915.7	1.46847e+13	423541.8	7791706	7.941345e-08	1.162642e-14	3.537171e-22	0.1707305	0.5	0.001574009	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.838446e+25	1.705955e+25	1.324911e+24	1.844059e+24	0	2.528565e+24	2.298058e+24	2.132444e+24	1.656139e+23	2.305074e+23	0	0	5.446623e+23	2.913786e-10	5.644027e-05	0	0	0	5.644027e-05	0	132651.1	1.422629e+13	481226.7	9339867	8.421327e-08	1.307431e-14	4.218087e-22	0.1859989	0.5	0.001818416	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.947518e+25	1.805081e+25	1.424372e+24	2.017626e+24	0	2.6866e+24	2.434397e+24	2.256351e+24	1.780465e+23	2.522032e+23	0	0	5.446623e+23	2.989617e-10	6.096247e-05	0	0	0	6.096247e-05	0	140316.1	1.377021e+13	543959.6	1.110752e+07	8.908292e-08	1.463008e-14	4.99295e-22	0.2014592	0.5	0.002083453	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.056122e+25	1.903635e+25	1.524872e+24	2.195867e+24	0	2.844636e+24	2.570152e+24	2.379543e+24	1.90609e+23	2.744833e+23	0	0	5.446623e+23	3.06263e-10	6.553893e-05	0	0	0	6.553893e-05	0	147911.5	1.331745e+13	612140.8	1.312013e+07	9.403364e-08	1.630138e-14	5.872509e-22	0.2170928	0.5	0.002369905	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.164272e+25	2.001633e+25	1.626385e+24	2.378649e+24	0	3.002671e+24	2.70534e+24	2.502042e+24	2.032981e+23	2.973312e+23	0	0	5.446623e+23	3.133029e-10	7.016317e-05	0	0	0	7.016317e-05	0	155437.9	1.286895e+13	686205	1.540604e+07	9.90757e-08	1.80964e-14	6.868713e-22	0.2328816	0.5	0.002678579	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.27198e+25	2.099096e+25	1.728845e+24	2.56585e+24	0	3.160706e+24	2.839975e+24	2.62387e+24	2.161056e+23	3.207313e+23	0	0	5.446623e+23	3.201064e-10	7.483403e-05	0	0	0	7.483403e-05	0	162896	1.242554e+13	766624	1.799676e+07	1.042186e-07	2.002389e-14	7.994844e-22	0.2488077	0.5	0.003010311	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.379258e+25	2.196037e+25	1.832213e+24	2.757353e+24	0	3.318742e+24	2.974073e+24	2.745046e+24	2.290266e+23	3.446691e+23	0	0	5.446623e+23	3.266921e-10	7.954847e-05	0	0	0	7.954847e-05	0	170286.3	1.1988e+13	853910.1	2.092741e+07	1.094715e-07	2.209328e-14	9.265682e-22	0.2648542	0.5	0.003365969	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.486117e+25	2.292472e+25	1.936443e+24	2.953049e+24	0	3.476777e+24	3.107646e+24	2.865591e+24	2.420554e+23	3.691311e+23	0	0	5.446623e+23	3.330775e-10	8.430468e-05	0	0	0	8.430468e-05	0	177609.4	1.155699e+13	948620	2.423715e+07	1.148433e-07	2.431471e-14	1.069771e-21	0.2810049	0.5	0.003746466	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.592566e+25	2.388416e+25	2.0415e+24	3.152836e+24	0	3.634812e+24	3.240708e+24	2.98552e+24	2.551875e+23	3.941045e+23	0	0	5.446623e+23	3.392774e-10	8.91006e-05	0	0	0	8.91006e-05	0	184866	1.11331e+13	1051360	2.796983e+07	1.203429e-07	2.669925e-14	1.230937e-21	0.2972455	0.5	0.004152773	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.698616e+25	2.483882e+25	2.147347e+24	3.356619e+24	0	3.792848e+24	3.37327e+24	3.104852e+24	2.684183e+23	4.195774e+23	0	0	5.446623e+23	3.453052e-10	9.393453e-05	0	0	0	9.393453e-05	0	192056.7	1.071682e+13	1162794	3.217472e+07	1.259798e-07	2.925899e-14	1.412135e-21	0.3135633	0.5	0.004585938	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.804276e+25	2.578881e+25	2.25395e+24	3.564307e+24	0	3.950883e+24	3.505345e+24	3.223601e+24	2.817438e+23	4.455384e+23	0	0	5.446623e+23	3.511727e-10	9.880479e-05	0	0	0	9.880479e-05	0	199182	1.030852e+13	1283645	3.690735e+07	1.317636e-07	3.200725e-14	1.615697e-21	0.3299476	0.5	0.005047106	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.909553e+25	2.673425e+25	2.36128e+24	3.775815e+24	0	4.108918e+24	3.636941e+24	3.341781e+24	2.9516e+23	4.719769e+23	0	0	5.446623e+23	3.568903e-10	0.0001037099	0	0	0	0.0001037099	0	206242.6	9.90852e+12	1414713	4.223056e+07	1.377049e-07	3.495879e-14	1.844258e-21	0.3463898	0.5	0.005537536	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.014457e+25	2.767526e+25	2.469308e+24	3.991062e+24	0	4.266954e+24	3.768071e+24	3.459407e+24	3.086635e+23	4.988827e+23	0	0	5.446623e+23	3.624676e-10	0.0001086484	0	0	0	0.0001086484	0	213239.1	9.517022e+12	1556875	4.82157e+07	1.43815e-07	3.812997e-14	2.100811e-21	0.3628838	0.5	0.006058624	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.118994e+25	2.861193e+25	2.578007e+24	4.209971e+24	0	4.424989e+24	3.898743e+24	3.576492e+24	3.222509e+23	5.262463e+23	0	0	5.446623e+23	3.679129e-10	0.000113619	0	0	0	0.000113619	0	220172	9.134177e+12	1711103	5.4944e+07	1.501064e-07	4.153903e-14	2.388756e-21	0.3794249	0.5	0.006611915	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.223172e+25	2.954437e+25	2.687352e+24	4.43247e+24	0	4.583024e+24	4.028966e+24	3.693047e+24	3.359189e+23	5.540587e+23	0	0	5.446623e+23	3.732341e-10	0.0001186205	0	0	0	0.0001186205	0	227041.9	8.760077e+12	1878470	6.250808e+07	1.565923e-07	4.520627e-14	2.711972e-21	0.3960104	0.5	0.007199115	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.326999e+25	3.047267e+25	2.797319e+24	4.65849e+24	0	4.74106e+24	4.158748e+24	3.809084e+24	3.496648e+23	5.823112e+23	0	0	5.446623e+23	3.78438e-10	0.0001236518	0	0	0	0.0001236518	0	233849.4	8.394773e+12	2060168	7.10137e+07	1.63287e-07	4.915422e-14	3.074882e-21	0.4126386	0.5	0.007822102	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.430479e+25	3.139691e+25	2.907886e+24	4.887965e+24	0	4.899095e+24	4.288099e+24	3.924614e+24	3.634857e+23	6.109956e+23	0	0	5.446623e+23	3.835311e-10	0.0001287116	0	0	0	0.0001287116	0	240595	8.038293e+12	2257515	8.058163e+07	1.702056e-07	5.340791e-14	3.482535e-21	0.4293084	0.5	0.008482921	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.533621e+25	3.231718e+25	3.019032e+24	5.120832e+24	0	5.05713e+24	4.417026e+24	4.039647e+24	3.77379e+23	6.40104e+23	0	0	5.446623e+23	3.885191e-10	0.0001337991	0	0	0	0.0001337991	0	247279.4	7.690655e+12	2471973	9.134969e+07	1.773643e-07	5.799493e-14	3.940689e-21	0.446019	0.5	0.009183783	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.636429e+25	3.323355e+25	3.130737e+24	5.357033e+24	0	5.215166e+24	4.545536e+24	4.154194e+24	3.913422e+23	6.696291e+23	0	0	5.446623e+23	3.934074e-10	0.0001389132	0	0	0	0.0001389132	0	253903	7.35188e+12	2705156	1.034749e+08	1.847795e-07	6.294563e-14	4.455902e-21	0.4627687	0.5	0.009927047	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.73891e+25	3.414612e+25	3.242983e+24	5.596509e+24	0	5.373201e+24	4.673637e+24	4.268264e+24	4.053729e+23	6.995636e+23	0	0	5.446623e+23	3.982008e-10	0.000144053	0	0	0	0.000144053	0	260466.5	7.022003e+12	2958848	1.17136e+08	1.924686e-07	6.82932e-14	5.035625e-21	0.4795551	0.5	0.0107152	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.841068e+25	3.505493e+25	3.355752e+24	5.839205e+24	0	5.531236e+24	4.801336e+24	4.381867e+24	4.19469e+23	7.299007e+23	0	0	5.446623e+23	4.02904e-10	0.0001492178	0	0	0	0.0001492178	0	266970.3	6.70108e+12	3235009	1.325355e+08	2.004486e-07	7.407368e-14	5.688308e-21	0.4963736	0.5	0.01155085	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.94291e+25	3.596008e+25	3.469026e+24	5.889805e+24	1.952657e+23	5.689272e+24	4.928638e+24	4.495009e+24	4.336282e+23	7.362256e+23	2.440822e+22	0.004290218	5.446623e+23	4.075209e-10	0.0001544065	0	0	0	0.0001544065	0	273415.1	6.306377e+12	3467269	1.469973e+08	2.073797e-07	7.928483e-14	6.299011e-21	0.5	0.5	0.01203756	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.04444e+25	3.686161e+25	3.58279e+24	5.907617e+24	4.26438e+23	5.847307e+24	5.05555e+24	4.607701e+24	4.478487e+23	7.384521e+23	5.330475e+22	0.00911612	5.446623e+23	4.120556e-10	0.0001596185	0	0	0	0.0001596185	0	279801.3	5.94164e+12	3691241	1.60941e+08	2.1365e-07	8.415185e-14	6.887834e-21	0.5	0.5	0.01240153	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.145663e+25	3.77596e+25	3.697028e+24	5.945166e+24	6.409423e+23	6.005342e+24	5.182079e+24	4.71995e+24	4.621284e+23	7.431458e+23	8.011779e+22	0.01334109	5.446623e+23	4.165116e-10	0.0001648531	0	0	0	0.0001648531	0	286129.4	5.624251e+12	3924332	1.749242e+08	2.195957e-07	8.890072e-14	7.479028e-21	0.5	0.5	0.01274665	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.246583e+25	3.865411e+25	3.811725e+24	5.997212e+24	8.439739e+23	6.163377e+24	5.308229e+24	4.831764e+24	4.764656e+23	7.496515e+23	1.054967e+23	0.01711671	5.446623e+23	4.208922e-10	0.0001701095	0	0	0	0.0001701095	0	292400.1	5.342045e+12	4167814	1.891115e+08	2.253213e-07	9.359711e-14	8.079433e-21	0.5	0.5	0.013079	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.347206e+25	3.954519e+25	3.926868e+24	6.060402e+24	1.038841e+24	6.321413e+24	5.434008e+24	4.943149e+24	4.908585e+23	7.575502e+23	1.298551e+23	0.0205421	5.446623e+23	4.252006e-10	0.000175387	0	0	0	0.000175387	0	298613.8	5.087269e+12	4422656	2.0362e+08	2.308946e-07	9.828457e-14	8.693911e-21	0.5	0.5	0.0134025	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.447535e+25	4.043291e+25	4.042444e+24	6.132505e+24	1.22773e+24	6.479448e+24	5.559419e+24	5.054113e+24	5.053055e+23	7.665631e+23	1.534662e+23	0.02368507	5.446623e+23	4.294396e-10	0.000180685	0	0	0	0.000180685	0	304771.1	4.854722e+12	4689646	2.185347e+08	2.3636e-07	1.029925e-13	9.326007e-21	0.5	0.5	0.01371975	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.547575e+25	4.131731e+25	4.158439e+24	6.21199e+24	1.412132e+24	6.637483e+24	5.684468e+24	5.164663e+24	5.198048e+23	7.764987e+23	1.765165e+23	0.02659389	5.446623e+23	4.33612e-10	0.0001860029	0	0	0	0.0001860029	0	310872.4	4.640754e+12	4969453	2.339188e+08	2.417474e-07	1.077411e-13	9.978365e-21	0.5	0.5	0.01403247	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.647329e+25	4.219845e+25	4.274841e+24	6.297772e+24	1.593091e+24	6.795519e+24	5.809161e+24	5.274806e+24	5.343551e+23	7.872215e+23	1.991364e+23	0.02930407	5.446623e+23	4.377203e-10	0.0001913402	0	0	0	0.0001913402	0	316918.3	4.4427e+12	5262674	2.498204e+08	2.470772e-07	1.125442e-13	1.0653e-20	0.5	0.5	0.01434184	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.746801e+25	4.307637e+25	4.391639e+24	6.389069e+24	1.771353e+24	6.953554e+24	5.933501e+24	5.384547e+24	5.489549e+23	7.986336e+23	2.214191e+23	0.03184258	5.446623e+23	4.41767e-10	0.0001966961	0	0	0	0.0001966961	0	322909.2	4.258537e+12	5569851	2.662764e+08	2.523631e-07	1.174112e-13	1.135145e-20	0.5	0.5	0.01464866	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.845996e+25	4.395114e+25	4.508821e+24	6.485296e+24	1.947462e+24	7.111589e+24	6.057495e+24	5.493892e+24	5.636026e+23	8.10662e+23	2.434327e+23	0.03423043	5.446623e+23	4.457543e-10	0.0002020703	0	0	0	0.0002020703	0	328845.7	4.086683e+12	5891492	2.833155e+08	2.576147e-07	1.223486e-13	1.207496e-20	0.5	0.5	0.0149535	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.944916e+25	4.482278e+25	4.626376e+24	6.586013e+24	2.121825e+24	7.269625e+24	6.181145e+24	5.602848e+24	5.782971e+23	8.232516e+23	2.652281e+23	0.03648442	5.446623e+23	4.496842e-10	0.0002074621	0	0	0	0.0002074621	0	334728.3	3.925861e+12	6228079	3.009604e+08	2.628383e-07	1.273606e-13	1.282448e-20	0.5	0.5	0.01525671	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.043566e+25	4.569136e+25	4.744295e+24	6.690877e+24	2.294748e+24	7.42766e+24	6.304457e+24	5.71142e+24	5.930369e+23	8.363596e+23	2.868435e+23	0.03861829	5.446623e+23	4.535588e-10	0.0002128711	0	0	0	0.0002128711	0	340557.5	3.775015e+12	6580075	3.192292e+08	2.680383e-07	1.324498e-13	1.360079e-20	0.5	0.5	0.01555854	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.141948e+25	4.655691e+25	4.862567e+24	6.799616e+24	2.46647e+24	7.585695e+24	6.427435e+24	5.819614e+24	6.078208e+23	8.49952e+23	3.083088e+23	0.04064344	5.446623e+23	4.5738e-10	0.0002182969	0	0	0	0.0002182969	0	346333.7	3.633252e+12	6947929	3.381364e+08	2.732174e-07	1.376178e-13	1.440453e-20	0.5	0.5	0.01585917	1	8.761627	9.414652e+26	2.230976e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.240066e+25	4.741947e+25	4.981182e+24	6.912012e+24	2.637177e+24	7.743731e+24	6.550082e+24	5.927434e+24	6.226477e+23	8.640015e+23	3.296471e+23	0.04256955	5.446623e+23	4.611496e-10	0.0002237388	0	0	0	0.0002237388	0	352057.4	3.499805e+12	7332078	3.576935e+08	2.783775e-07	1.428651e-13	1.523619e-20	0.5	0.5	0.0161587	1	8.944161	9.414652e+26	2.230976e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.337923e+25	4.82791e+25	5.100131e+24	7.027883e+24	2.807019e+24	7.901766e+24	6.672403e+24	6.034887e+24	6.375164e+23	8.784854e+23	3.508774e+23	0.04440493	5.446623e+23	4.648692e-10	0.0002291966	0	0	0	0.0002291966	0	357729.1	3.374005e+12	7732951	3.779101e+08	2.835197e-07	1.481918e-13	1.609621e-20	0.5	0.5	0.01645718	1	9.126695	9.414652e+26	2.230976e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.435522e+25	4.913581e+25	5.219406e+24	7.147076e+24	2.976117e+24	8.059801e+24	6.794402e+24	6.141976e+24	6.524257e+23	8.933846e+23	3.720146e+23	0.0461568	5.446623e+23	4.685404e-10	0.0002346698	0	0	0	0.0002346698	0	363349.3	3.25526e+12	8150969	3.987937e+08	2.886445e-07	1.535976e-13	1.698493e-20	0.5	0.5	0.01675465	1	9.309229	9.414652e+26	2.230976e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.532866e+25	4.998966e+25	5.338997e+24	7.269462e+24	3.144573e+24	8.217837e+24	6.916082e+24	6.248708e+24	6.673746e+23	9.086827e+23	3.930716e+23	0.04783152	5.446623e+23	4.721648e-10	0.0002401579	0	0	0	0.0002401579	0	368918.4	3.143042e+12	8586547	4.203505e+08	2.937521e-07	1.590816e-13	1.790263e-20	0.5	0.5	0.01705113	1	9.491763	9.414652e+26	2.230976e+28	
