Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
96	1253	9.26e+18	0	5e-06	7.680614e+23	7.337246e+23	5.400073e+23	1.937172e+23	3.433685e+22	0	9.600768e+22	9.171557e+22	6.750092e+22	2.421466e+22	4.292106e+21	0	0	1.063749e+24	1.2183e-10	8.057323e-06	1.992853e+13	3230.625	9062.709	9.666331e-09	1.722587e-16	6.379093e-25	0.003432862	0.5	7.627555e-06	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1253	9.26e+18	0	5e-06	8.448676e+23	8.05501e+23	5.933783e+23	2.121227e+23	3.936655e+22	0	1.056084e+23	1.006876e+23	7.417229e+22	2.651534e+22	4.920818e+21	0	0	1.054475e+24	1.263688e-10	8.913415e-06	1.991746e+13	3705.909	11037.82	1.023843e-08	1.932521e-16	7.580078e-25	0.003849091	0.5	9.058553e-06	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1253	9.26e+18	0	5e-06	9.216737e+23	8.770504e+23	6.466376e+23	2.304128e+23	4.46233e+22	0	1.152092e+23	1.096313e+23	8.082971e+22	2.88016e+22	5.577912e+21	0	0	1.045946e+24	1.306036e-10	9.760298e-06	1.990584e+13	4203.223	13228.88	1.079619e-08	2.148813e-16	8.887611e-25	0.004277392	0.5	1.061492e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1253	9.26e+18	0	5e-06	9.984799e+23	9.483823e+23	6.998017e+23	2.485807e+23	5.009756e+22	0	1.2481e+23	1.185478e+23	8.747521e+22	3.107258e+22	6.262195e+21	0	0	1.038082e+24	1.345925e-10	1.060187e-05	1.98937e+13	4721.742	15640.1	1.134121e-08	2.371247e-16	1.030273e-24	0.004717288	0.5	1.229757e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1253	9.26e+18	0	5e-06	1.075286e+24	1.019505e+24	7.528633e+23	2.666419e+23	5.578081e+22	0	1.344108e+23	1.274382e+23	9.410791e+22	3.333024e+22	6.972601e+21	0	0	1.03076e+24	1.383669e-10	1.143782e-05	1.988106e+13	5260.735	18275.51	1.187483e-08	2.599634e-16	1.182648e-24	0.00516835	0.5	1.410738e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1253	9.26e+18	0	5e-06	1.152092e+24	1.090427e+24	8.058308e+23	2.845959e+23	6.166543e+22	0	1.440115e+23	1.363033e+23	1.007288e+23	3.557449e+22	7.708178e+21	0	0	1.023907e+24	1.419553e-10	1.226886e-05	1.986794e+13	5819.559	21139.03	1.239813e-08	2.833808e-16	1.345993e-24	0.005630194	0.5	1.604527e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1253	9.26e+18	0	5e-06	1.228898e+24	1.161154e+24	8.587068e+23	3.02447e+23	6.774456e+22	0	1.536123e+23	1.451442e+23	1.073383e+23	3.780587e+22	8.46807e+21	0	0	1.017456e+24	1.453785e-10	1.309497e-05	1.985436e+13	6397.64	24234.43	1.291208e-08	3.073619e-16	1.520415e-24	0.006102474	0.5	1.811212e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1253	9.26e+18	0	5e-06	1.305704e+24	1.231692e+24	9.114951e+23	3.201974e+23	7.401199e+22	0	1.632131e+23	1.539616e+23	1.139369e+23	4.002467e+22	9.251499e+21	0	0	1.011361e+24	1.48654e-10	1.391634e-05	1.984033e+13	6994.466	27565.46	1.341747e-08	3.318935e-16	1.706025e-24	0.006584876	0.5	2.030886e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1253	9.26e+18	0	5e-06	1.382511e+24	1.302049e+24	9.641981e+23	3.378504e+23	8.046205e+22	0	1.728138e+23	1.627561e+23	1.205248e+23	4.22313e+22	1.005776e+22	0	0	1.005581e+24	1.517968e-10	1.473308e-05	1.982586e+13	7609.573	31135.73	1.3915e-08	3.569637e-16	1.902932e-24	0.007077113	0.5	2.263636e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1253	9.26e+18	0	5e-06	1.459317e+24	1.372227e+24	1.016818e+24	3.554089e+23	8.708954e+22	0	1.824146e+23	1.715284e+23	1.271023e+23	4.442611e+22	1.088619e+22	0	0	1.000084e+24	1.548193e-10	1.554534e-05	1.981097e+13	8242.547	34948.84	1.440529e-08	3.825617e-16	2.111249e-24	0.007578921	0.5	2.509554e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1253	9.26e+18	0	5e-06	1.536123e+24	1.442233e+24	1.069358e+24	3.728755e+23	9.388966e+22	0	1.920154e+23	1.802792e+23	1.336697e+23	4.660943e+22	1.173621e+22	0	0	9.948397e+23	1.577324e-10	1.635325e-05	1.979568e+13	8893.007	39008.3	1.488887e-08	4.086778e-16	2.331089e-24	0.008090055	0.5	2.768729e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1253	9.26e+18	0	5e-06	1.612929e+24	1.512071e+24	1.121818e+24	3.902527e+23	1.00858e+23	0	2.016161e+23	1.890089e+23	1.402273e+23	4.878158e+22	1.260725e+22	0	0	9.898254e+23	1.605453e-10	1.715693e-05	1.977999e+13	9560.611	43317.61	1.536622e-08	4.353032e-16	2.562565e-24	0.00861029	0.5	3.04125e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1253	9.26e+18	0	5e-06	1.689735e+24	1.581745e+24	1.174202e+24	4.075428e+23	1.079904e+23	0	2.112169e+23	1.977181e+23	1.467752e+23	5.094285e+22	1.34988e+22	0	0	9.850202e+23	1.632661e-10	1.79565e-05	1.976391e+13	10245.04	47880.21	1.583777e-08	4.624296e-16	2.805793e-24	0.009139416	0.5	3.327206e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1253	9.26e+18	0	5e-06	1.766541e+24	1.651258e+24	1.22651e+24	4.24748e+23	1.152831e+23	0	2.208177e+23	2.064073e+23	1.533138e+23	5.309351e+22	1.441039e+22	0	0	9.80406e+23	1.65902e-10	1.875206e-05	1.974745e+13	10946.01	52699.52	1.630389e-08	4.900498e-16	3.060889e-24	0.009677235	0.5	3.626685e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1253	9.26e+18	0	5e-06	1.843347e+24	1.720615e+24	1.278744e+24	4.418705e+23	1.227325e+23	0	2.304184e+23	2.150769e+23	1.598431e+23	5.523381e+22	1.534156e+22	0	0	9.759673e+23	1.684591e-10	1.954372e-05	1.973063e+13	11663.26	57778.92	1.676493e-08	5.18157e-16	3.327969e-24	0.01022356	0.5	3.939775e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1253	9.26e+18	0	5e-06	1.920154e+24	1.789818e+24	1.330906e+24	4.58912e+23	1.303352e+23	0	2.400192e+23	2.237273e+23	1.663633e+23	5.7364e+22	1.62919e+22	0	0	9.716904e+23	1.70943e-10	2.033157e-05	1.971345e+13	12396.54	63121.81	1.72212e-08	5.467449e-16	3.607151e-24	0.01077823	0.5	4.266563e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1253	9.26e+18	0	5e-06	1.99696e+24	1.858872e+24	1.382997e+24	4.758745e+23	1.38088e+23	0	2.4962e+23	2.32359e+23	1.728746e+23	5.948431e+22	1.726101e+22	0	0	9.675632e+23	1.733587e-10	2.111569e-05	1.969592e+13	13145.62	68731.53	1.767298e-08	5.758079e-16	3.898554e-24	0.01134106	0.5	4.607137e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1253	9.26e+18	0	5e-06	2.073766e+24	1.927778e+24	1.435018e+24	4.927597e+23	1.459881e+23	0	2.592207e+23	2.409722e+23	1.793773e+23	6.159496e+22	1.824851e+22	0	0	9.635749e+23	1.757106e-10	2.189618e-05	1.967805e+13	13910.31	74611.42	1.812053e-08	6.053406e-16	4.202299e-24	0.01191192	0.5	4.961582e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1253	9.26e+18	0	5e-06	2.150572e+24	1.99654e+24	1.48697e+24	5.095692e+23	1.540325e+23	0	2.688215e+23	2.495674e+23	1.858713e+23	6.369616e+22	1.925407e+22	0	0	9.59716e+23	1.780027e-10	2.267311e-05	1.965984e+13	14690.4	80764.84	1.856409e-08	6.353383e-16	4.518505e-24	0.01249065	0.5	5.329984e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1253	9.26e+18	0	5e-06	2.227378e+24	2.06516e+24	1.538855e+24	5.263047e+23	1.622187e+23	0	2.784223e+23	2.581449e+23	1.923569e+23	6.578809e+22	2.027733e+22	0	0	9.559777e+23	1.802385e-10	2.344655e-05	1.96413e+13	15485.73	87195.1	1.900386e-08	6.657964e-16	4.847294e-24	0.01307711	0.5	5.71243e-05	1	0.3149496	7.209709e+26	2.301694e+28	
288	1253	9.26e+18	0	5e-06	2.304184e+24	2.13364e+24	1.590673e+24	5.429676e+23	1.70544e+23	0	2.88023e+23	2.66705e+23	1.988341e+23	6.787095e+22	2.1318e+22	0	0	9.523525e+23	1.824213e-10	2.421659e-05	1.962245e+13	16296.13	93905.55	1.944005e-08	6.967108e-16	5.188789e-24	0.01367117	0.5	6.109005e-05	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1253	9.26e+18	0	5e-06	2.38099e+24	2.201984e+24	1.642425e+24	5.595593e+23	1.790062e+23	0	2.976238e+23	2.75248e+23	2.053031e+23	6.994491e+22	2.237577e+22	0	0	9.488332e+23	1.845541e-10	2.498329e-05	1.960328e+13	17121.45	100899.5	1.987284e-08	7.280778e-16	5.543114e-24	0.01427271	0.5	6.519793e-05	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1253	9.26e+18	0	5e-06	2.457797e+24	2.270194e+24	1.694113e+24	5.760811e+23	1.876028e+23	0	3.072246e+23	2.837742e+23	2.117641e+23	7.201014e+22	2.345035e+22	0	0	9.454137e+23	1.866396e-10	2.574672e-05	1.95838e+13	17961.55	108180.3	2.030241e-08	7.598937e-16	5.910394e-24	0.0148816	0.5	6.944878e-05	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1253	9.26e+18	0	5e-06	2.534603e+24	2.338271e+24	1.745736e+24	5.925345e+23	1.963318e+23	0	3.168253e+23	2.922839e+23	2.18217e+23	7.406681e+22	2.454148e+22	0	0	9.42088e+23	1.886803e-10	2.650693e-05	1.956402e+13	18816.29	115751.3	2.07289e-08	7.921553e-16	6.290754e-24	0.01549774	0.5	7.384345e-05	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1253	9.26e+18	0	5e-06	2.611409e+24	2.406218e+24	1.797297e+24	6.089206e+23	2.051911e+23	0	3.264261e+23	3.007772e+23	2.246621e+23	7.611508e+22	2.564889e+22	0	0	9.388509e+23	1.906784e-10	2.726399e-05	1.954394e+13	19685.56	123615.8	2.115247e-08	8.248596e-16	6.684321e-24	0.01612101	0.5	7.838278e-05	1	0.3692513	7.209709e+26	2.301694e+28	
336	1253	9.26e+18	0	5e-06	2.688215e+24	2.474036e+24	1.848796e+24	6.252407e+23	2.141787e+23	0	3.360269e+23	3.092545e+23	2.310995e+23	7.815509e+22	2.677234e+22	0	0	9.356976e+23	1.92636e-10	2.801796e-05	1.952357e+13	20569.24	131777.2	2.157326e-08	8.580039e-16	7.091222e-24	0.0167513	0.5	8.30676e-05	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1253	9.26e+18	0	5e-06	2.765021e+24	2.541729e+24	1.900233e+24	6.414958e+23	2.232927e+23	0	3.456276e+23	3.177161e+23	2.375291e+23	8.018698e+22	2.791158e+22	0	0	9.326238e+23	1.945551e-10	2.876889e-05	1.950292e+13	21467.23	140238.9	2.199139e-08	8.915856e-16	7.511588e-24	0.01738852	0.5	8.789874e-05	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1253	9.26e+18	0	5e-06	2.841827e+24	2.609296e+24	1.951609e+24	6.576871e+23	2.325312e+23	0	3.552284e+23	3.26162e+23	2.439511e+23	8.221089e+22	2.90664e+22	0	0	9.296252e+23	1.964375e-10	2.951683e-05	1.948198e+13	22379.44	149004.2	2.240698e-08	9.256024e-16	7.945549e-24	0.01803257	0.5	9.287703e-05	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1253	9.26e+18	0	5e-06	2.918633e+24	2.676741e+24	2.002925e+24	6.738156e+23	2.418925e+23	0	3.648292e+23	3.345926e+23	2.503657e+23	8.422695e+22	3.023656e+22	0	0	9.266981e+23	1.982848e-10	3.026183e-05	1.946077e+13	23305.78	158076.5	2.282015e-08	9.600521e-16	8.393235e-24	0.01868335	0.5	9.80033e-05	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1253	9.26e+18	0	5e-06	2.99544e+24	2.744065e+24	2.054182e+24	6.898824e+23	2.51375e+23	0	3.7443e+23	3.430081e+23	2.567728e+23	8.62353e+22	3.142188e+22	0	0	9.238392e+23	2.000986e-10	3.100394e-05	1.943929e+13	24246.16	167459.2	2.3231e-08	9.949327e-16	8.854779e-24	0.01934078	0.5	0.0001032784	1	0.423553	7.209709e+26	2.301694e+28	
384	1253	9.26e+18	0	5e-06	3.072246e+24	2.811269e+24	2.10538e+24	7.058884e+23	2.60977e+23	0	3.840307e+23	3.514086e+23	2.631725e+23	8.823605e+22	3.262213e+22	0	0	9.210451e+23	2.018802e-10	3.174321e-05	1.941754e+13	25200.51	177155.8	2.363964e-08	1.030242e-15	9.330315e-24	0.02000477	0.5	0.0001087031	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1253	9.26e+18	0	5e-06	3.149052e+24	2.878355e+24	2.15652e+24	7.218346e+23	2.70697e+23	0	3.936315e+23	3.597944e+23	2.69565e+23	9.022933e+22	3.383712e+22	0	0	9.183128e+23	2.036311e-10	3.247969e-05	1.939553e+13	26168.76	187169.7	2.404615e-08	1.06598e-15	9.819978e-24	0.02067524	0.5	0.0001142782	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1253	9.26e+18	0	5e-06	3.225858e+24	2.945325e+24	2.207603e+24	7.377219e+23	2.805335e+23	0	4.032323e+23	3.681656e+23	2.759503e+23	9.221524e+22	3.506668e+22	0	0	9.156397e+23	2.053526e-10	3.321342e-05	1.937326e+13	27150.84	197504.3	2.445063e-08	1.102143e-15	1.03239e-23	0.02135209	0.5	0.0001200046	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1253	9.26e+18	0	5e-06	3.302664e+24	3.012179e+24	2.258628e+24	7.535512e+23	2.904849e+23	0	4.12833e+23	3.765224e+23	2.823285e+23	9.419389e+22	3.631062e+22	0	0	9.13023e+23	2.070456e-10	3.394443e-05	1.935073e+13	28146.7	208163.2	2.485316e-08	1.138731e-15	1.084223e-23	0.02203527	0.5	0.0001258831	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1253	9.26e+18	0	5e-06	3.37947e+24	3.07892e+24	2.309597e+24	7.693232e+23	3.005501e+23	0	4.224338e+23	3.84865e+23	2.886996e+23	9.61654e+22	3.756876e+22	0	0	9.104604e+23	2.087115e-10	3.467277e-05	1.932796e+13	29156.28	219149.7	2.525382e-08	1.175742e-15	1.13751e-23	0.02272469	0.5	0.0001319144	1	0.4778546	7.209709e+26	2.301694e+28	
432	1253	9.26e+18	0	5e-06	3.456276e+24	3.145549e+24	2.36051e+24	7.850389e+23	3.107275e+23	0	4.320346e+23	3.931936e+23	2.950638e+23	9.812987e+22	3.884094e+22	0	0	9.079496e+23	2.103511e-10	3.539848e-05	1.930494e+13	30179.54	230467.6	2.565269e-08	1.213175e-15	1.192264e-23	0.02342027	0.5	0.0001380995	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1253	9.26e+18	0	5e-06	3.533083e+24	3.212067e+24	2.411368e+24	8.006991e+23	3.210159e+23	0	4.416353e+23	4.015083e+23	3.01421e+23	1.000874e+23	4.012699e+22	0	0	9.054885e+23	2.119655e-10	3.61216e-05	1.928167e+13	31216.42	242120.2	2.604984e-08	1.25103e-15	1.248501e-23	0.02412195	0.5	0.0001444391	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1253	9.26e+18	0	5e-06	3.609889e+24	3.278475e+24	2.46217e+24	8.163045e+23	3.314141e+23	0	4.512361e+23	4.098093e+23	3.077713e+23	1.020381e+23	4.142676e+22	0	0	9.030751e+23	2.135556e-10	3.684217e-05	1.925817e+13	32266.89	254111.3	2.644533e-08	1.289306e-15	1.306234e-23	0.02482967	0.5	0.0001509341	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1253	9.26e+18	0	5e-06	3.686695e+24	3.344774e+24	2.512918e+24	8.318558e+23	3.419207e+23	0	4.608369e+23	4.180968e+23	3.141148e+23	1.03982e+23	4.274009e+22	0	0	9.007076e+23	2.151222e-10	3.756021e-05	1.923443e+13	33330.92	266444.2	2.683924e-08	1.328001e-15	1.365478e-23	0.02554334	0.5	0.0001575851	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1253	9.26e+18	0	5e-06	3.763501e+24	3.410966e+24	2.563613e+24	8.473538e+23	3.525347e+23	0	4.704376e+23	4.263708e+23	3.204516e+23	1.059192e+23	4.406684e+22	0	0	8.983841e+23	2.166662e-10	3.827576e-05	1.921046e+13	34408.46	279122.8	2.723163e-08	1.367115e-15	1.426247e-23	0.02626291	0.5	0.0001643932	1	0.5321563	7.209709e+26	2.301694e+28	
480	1253	9.26e+18	0	5e-06	3.840307e+24	3.477052e+24	2.614253e+24	8.627992e+23	3.632548e+23	0	4.800384e+23	4.346315e+23	3.267816e+23	1.078499e+23	4.540686e+22	0	0	8.96103e+23	2.181882e-10	3.898887e-05	1.918627e+13	35499.5	292150.7	2.762255e-08	1.406648e-15	1.488556e-23	0.02698832	0.5	0.000171359	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1253	9.26e+18	0	5e-06	3.917113e+24	3.543033e+24	2.664841e+24	8.781927e+23	3.740801e+23	0	4.896392e+23	4.428792e+23	3.331051e+23	1.097741e+23	4.676001e+22	0	0	8.938628e+23	2.196892e-10	3.969955e-05	1.916184e+13	36604	305531.4	2.801206e-08	1.446599e-15	1.55242e-23	0.02771949	0.5	0.0001784834	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1253	9.26e+18	0	5e-06	3.993919e+24	3.60891e+24	2.715375e+24	8.935349e+23	3.850093e+23	0	4.992399e+23	4.511138e+23	3.394219e+23	1.116919e+23	4.812616e+22	0	0	8.91662e+23	2.211697e-10	4.040784e-05	1.91372e+13	37721.95	319268.9	2.840023e-08	1.486967e-15	1.617854e-23	0.02845639	0.5	0.0001857672	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1253	9.26e+18	0	5e-06	4.070726e+24	3.674684e+24	2.765858e+24	9.088265e+23	3.960415e+23	0	5.088407e+23	4.593355e+23	3.457322e+23	1.136033e+23	4.950518e+22	0	0	8.894992e+23	2.226304e-10	4.111378e-05	1.911233e+13	38853.33	333366.6	2.878709e-08	1.527754e-15	1.684873e-23	0.02919894	0.5	0.0001932111	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1253	9.26e+18	0	5e-06	4.147532e+24	3.740356e+24	2.816288e+24	9.240681e+23	4.071756e+23	0	5.184415e+23	4.675445e+23	3.52036e+23	1.155085e+23	5.089695e+22	0	0	8.87373e+23	2.240719e-10	4.181738e-05	1.908726e+13	39998.11	347828.6	2.91727e-08	1.568957e-15	1.753492e-23	0.02994709	0.5	0.0002008161	1	0.586458	7.209709e+26	2.301694e+28	
528	1253	9.26e+18	0	5e-06	4.224338e+24	3.805927e+24	2.866667e+24	9.392604e+23	4.184106e+23	0	5.280422e+23	4.757409e+23	3.583334e+23	1.174075e+23	5.230132e+22	0	0	8.852823e+23	2.254948e-10	4.251869e-05	1.906196e+13	41156.3	362658.4	2.955711e-08	1.610578e-15	1.823727e-23	0.03070078	0.5	0.0002085829	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1253	9.26e+18	0	5e-06	4.301144e+24	3.871398e+24	2.916995e+24	9.544038e+23	4.297456e+23	0	5.37643e+23	4.839248e+23	3.646243e+23	1.193005e+23	5.37182e+22	0	0	8.832259e+23	2.268996e-10	4.321772e-05	1.903646e+13	42327.87	377860.1	2.994036e-08	1.652616e-15	1.895593e-23	0.03145996	0.5	0.0002165123	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1253	9.26e+18	0	5e-06	4.37795e+24	3.936771e+24	2.967272e+24	9.694991e+23	4.411796e+23	0	5.472438e+23	4.920963e+23	3.709089e+23	1.211874e+23	5.514745e+22	0	0	8.812025e+23	2.28287e-10	4.391451e-05	1.901075e+13	43512.83	393437.4	3.032251e-08	1.695072e-15	1.969107e-23	0.03222459	0.5	0.0002246052	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1253	9.26e+18	0	5e-06	4.454756e+24	4.002045e+24	3.017498e+24	9.845467e+23	4.527117e+23	0	5.568445e+23	5.002556e+23	3.771872e+23	1.230683e+23	5.658897e+22	0	0	8.792112e+23	2.296574e-10	4.460908e-05	1.898484e+13	44711.17	409394.2	3.070358e-08	1.737944e-15	2.044283e-23	0.0329946	0.5	0.0002328623	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1253	9.26e+18	0	5e-06	4.531562e+24	4.067221e+24	3.067674e+24	9.995472e+23	4.643411e+23	0	5.664453e+23	5.084027e+23	3.834593e+23	1.249434e+23	5.804264e+22	0	0	8.772509e+23	2.310113e-10	4.530145e-05	1.895873e+13	45922.89	425734.5	3.108363e-08	1.781235e-15	2.121139e-23	0.03376995	0.5	0.0002412845	1	0.6407596	7.209709e+26	2.301694e+28	
576	1253	9.26e+18	0	5e-06	4.608369e+24	4.132302e+24	3.117801e+24	1.014501e+24	4.760668e+23	0	5.760461e+23	5.165377e+23	3.897251e+23	1.268126e+23	5.950835e+22	0	0	8.753207e+23	2.323492e-10	4.599166e-05	1.893242e+13	47147.99	442462.3	3.146269e-08	1.824944e-15	2.199689e-23	0.03455059	0.5	0.0002498726	1	0.65162	7.209709e+26	2.301694e+28	
