Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.37	1673	0	0	0	100000	1.942166	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.943084	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	1.944002	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.94492	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.945838	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.946756	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.947674	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.948592	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.94951	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.950428	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.951346	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.952264	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.953182	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9541	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.955018	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.955936	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.956854	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.957772	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.95869	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.959608	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.960526	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.961444	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.962362	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.96328	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.964198	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.965116	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.966034	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.966952	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.96787	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.968788	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.969706	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.970624	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.971542	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.97246	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.973378	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.974296	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.975214	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.976132	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.97705	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.977968	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.978886	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.979804	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.980722	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.98164	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.982558	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.983476	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.984394	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.985312	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.98623	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.987148	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.988066	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.988984	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.989902	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.99082	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.991738	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.992656	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	1.993574	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	1.994492	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	1.99541	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	1.996328	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	1.997246	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	1.998164	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	1.999082	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	2	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
