Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.25	2450	0	0	0	100000	1.9235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0765	0	9.857082e-11	0	9.892773e-11	9.857082e-11	-422.4269	0	-422.6011	-422.4269	31510.33	75680.8	0.001	7835.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	2450	0	0	0	100000	1.92356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07644	0	9.929929e-11	0	9.922089e-11	9.929929e-11	-422.2769	0	-422.5408	-422.2769	31509.35	75680.8	0.001	7834.786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	2450	0	0	0	100000	1.92362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07638	0	1.000328e-10	0	9.951458e-11	1.000328e-10	-422.127	0	-422.4806	-422.127	31508.37	75680.8	0.001	7834.542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	2450	0	0	0	100000	1.92368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07632	0	1.007715e-10	0	9.980879e-11	1.007715e-10	-421.9771	0	-422.4205	-421.9771	31507.38	75680.8	0.001	7834.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	2450	0	0	0	100000	1.92374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07626	0	1.015152e-10	0	1.001035e-10	1.015152e-10	-421.8273	0	-422.3604	-421.8273	31506.4	75680.8	0.001	7834.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	2450	0	0	0	100000	1.9238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0762	0	1.022642e-10	0	1.003988e-10	1.022642e-10	-421.6776	0	-422.3004	-421.6776	31505.42	75680.8	0.001	7833.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	2450	0	0	0	100000	1.92386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07614	0	1.03018e-10	0	1.006946e-10	1.03018e-10	-421.528	0	-422.2405	-421.528	31504.43	75680.8	0.001	7833.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	2450	0	0	0	100000	1.92392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07608	0	1.037774e-10	0	1.00991e-10	1.037774e-10	-421.3784	0	-422.1806	-421.3784	31503.45	75680.8	0.001	7833.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	2450	0	0	0	100000	1.92398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07602	0	1.045421e-10	0	1.012879e-10	1.045421e-10	-421.2288	0	-422.1209	-421.2288	31502.47	75680.8	0.001	7833.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	2450	0	0	0	100000	1.92404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07596	0	1.05312e-10	0	1.015853e-10	1.05312e-10	-421.0794	0	-422.0611	-421.0794	31501.49	75680.8	0.001	7832.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	2450	0	0	0	100000	1.9241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0759	0	1.060869e-10	0	1.018833e-10	1.060869e-10	-420.93	0	-422.0015	-420.93	31500.51	75680.8	0.001	7832.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	2450	0	0	0	100000	1.92416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07584	0	1.068676e-10	0	1.021819e-10	1.068676e-10	-420.7807	0	-421.9419	-420.7807	31499.52	75680.8	0.001	7832.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	2450	0	0	0	100000	1.92422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07578	0	1.076537e-10	0	1.02481e-10	1.076537e-10	-420.6314	0	-421.8823	-420.6314	31498.54	75680.8	0.001	7832.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	2450	0	0	0	100000	1.92428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07572	0	1.084448e-10	0	1.027806e-10	1.084448e-10	-420.4822	0	-421.8229	-420.4822	31497.56	75680.8	0.001	7831.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.39	2450	0	0	0	100000	1.92434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07566	0	1.092418e-10	0	1.030808e-10	1.092418e-10	-420.3331	0	-421.7635	-420.3331	31496.58	75680.8	0.001	7831.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
