Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.846241e+25	1.748357e+25	9.788438e+23	1.863363e+24	0	2.540722e+24	2.307802e+24	2.185446e+24	1.223555e+23	2.329203e+23	0	0	5.446623e+23	2.634553e-10	4.171926e-05	0	0	0	4.171926e-05	0	134333.2	1.549577e+13	392314.7	5550199	7.16193e-08	9.456229e-15	2.594563e-22	0.1465316	0.5	0.001386371	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.95572e+25	1.850536e+25	1.051836e+24	2.038937e+24	0	2.699517e+24	2.44465e+24	2.31317e+24	1.314795e+23	2.548672e+23	0	0	5.446623e+23	2.702658e-10	4.503905e-05	0	0	0	4.503905e-05	0	142092.5	1.514981e+13	439083.6	6452849	7.519112e-08	1.042296e-14	3.002435e-22	0.1579058	0.5	0.001568494	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.064722e+25	1.952165e+25	1.125572e+24	2.219274e+24	0	2.858312e+24	2.580903e+24	2.440206e+24	1.406965e+23	2.774093e+23	0	0	5.446623e+23	2.768233e-10	4.83976e-05	0	0	0	4.83976e-05	0	149781	1.480581e+13	489023.2	7449669	7.876665e-08	1.14378e-14	3.451446e-22	0.1693459	0.5	0.001762118	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.173262e+25	2.053259e+25	1.200033e+24	2.404239e+24	0	3.017107e+24	2.716577e+24	2.566573e+24	1.500041e+23	3.005298e+23	0	0	5.446623e+23	2.831464e-10	5.179037e-05	0	0	0	5.179037e-05	0	157399.3	1.446415e+13	542294.6	8547759	8.235264e-08	1.250296e-14	3.944631e-22	0.1808446	0.5	0.001967439	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.281351e+25	2.153834e+25	1.275173e+24	2.593705e+24	0	3.175902e+24	2.851689e+24	2.692293e+24	1.593966e+23	3.242131e+23	0	0	5.446623e+23	2.892573e-10	5.52165e-05	0	0	0	5.52165e-05	0	164948	1.412519e+13	599069	9754742	8.595497e-08	1.362071e-14	4.485253e-22	0.1923951	0.5	0.002184656	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.389002e+25	2.253906e+25	1.350963e+24	2.787556e+24	0	3.334697e+24	2.986253e+24	2.817383e+24	1.688704e+23	3.484445e+23	0	0	5.446623e+23	2.951728e-10	5.867388e-05	0	0	0	5.867388e-05	0	172427.8	1.378926e+13	659527.8	1.107879e+07	8.957884e-08	1.479342e-14	5.076802e-22	0.2039904	0.5	0.002413977	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.496226e+25	2.353489e+25	1.427374e+24	2.985681e+24	0	3.493493e+24	3.120282e+24	2.941861e+24	1.784217e+23	3.732101e+23	0	0	5.446623e+23	3.009085e-10	6.21612e-05	0	0	0	6.21612e-05	0	179839.4	1.345667e+13	723862.7	1.252865e+07	9.322884e-08	1.602354e-14	5.723013e-22	0.2156235	0.5	0.002655611	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.603032e+25	2.452595e+25	1.504377e+24	3.187978e+24	0	3.652288e+24	3.25379e+24	3.065743e+24	1.880471e+23	3.984972e+23	0	0	5.446623e+23	3.064779e-10	6.567703e-05	0	0	0	6.567703e-05	0	187183.2	1.312771e+13	792276.3	1.411366e+07	9.690908e-08	1.731358e-14	6.427874e-22	0.2272877	0.5	0.002909769	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.709431e+25	2.551237e+25	1.581948e+24	3.394348e+24	0	3.811083e+24	3.386789e+24	3.189046e+24	1.977435e+23	4.242936e+23	0	0	5.446623e+23	3.118929e-10	6.922015e-05	0	0	0	6.922015e-05	0	194460.1	1.280265e+13	864982.2	1.58438e+07	1.006233e-07	1.866617e-14	7.195647e-22	0.2389763	0.5	0.003176666	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.815432e+25	2.649426e+25	1.660063e+24	3.604702e+24	0	3.969878e+24	3.51929e+24	3.311782e+24	2.075079e+23	4.505877e+23	0	0	5.446623e+23	3.171641e-10	7.278938e-05	0	0	0	7.278938e-05	0	201670.5	1.248171e+13	942205.9	1.772976e+07	1.04375e-07	2.008403e-14	8.030887e-22	0.250683	0.5	0.003456524	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.921043e+25	2.747173e+25	1.738701e+24	3.818951e+24	0	4.128673e+24	3.651304e+24	3.433966e+24	2.173376e+23	4.773689e+23	0	0	5.446623e+23	3.223009e-10	7.638366e-05	0	0	0	7.638366e-05	0	208815.1	1.216511e+13	1024186	1.9783e+07	1.081674e-07	2.157003e-14	8.938474e-22	0.2624018	0.5	0.00374957	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.026273e+25	2.844489e+25	1.817841e+24	4.037016e+24	0	4.287468e+24	3.782841e+24	3.555611e+24	2.272302e+23	5.046269e+23	0	0	5.446623e+23	3.273118e-10	8.000199e-05	0	0	0	8.000199e-05	0	215894.5	1.185303e+13	1111172	2.201578e+07	1.120037e-07	2.312718e-14	9.923642e-22	0.2741272	0.5	0.004056043	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.131129e+25	2.941382e+25	1.897465e+24	4.258817e+24	0	4.446263e+24	3.913911e+24	3.676728e+24	2.371832e+23	5.323521e+23	0	0	5.446623e+23	3.322043e-10	8.364343e-05	0	0	0	8.364343e-05	0	222909.2	1.154563e+13	1203433	2.444136e+07	1.15887e-07	2.475865e-14	1.099202e-21	0.2858542	0.5	0.004376201	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.235619e+25	3.037863e+25	1.977555e+24	4.484281e+24	0	4.605058e+24	4.044523e+24	3.797329e+24	2.471943e+23	5.605352e+23	0	0	5.446623e+23	3.369855e-10	8.730712e-05	0	0	0	8.730712e-05	0	229859.9	1.124302e+13	1301249	2.707399e+07	1.198203e-07	2.646784e-14	1.214968e-21	0.2975785	0.5	0.004710316	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.339749e+25	3.13394e+25	2.058093e+24	4.71334e+24	0	4.763853e+24	4.174686e+24	3.917424e+24	2.572616e+23	5.891674e+23	0	0	5.446623e+23	3.416616e-10	9.099223e-05	0	0	0	9.099223e-05	0	236747.2	1.09453e+13	1404919	2.992913e+07	1.238069e-07	2.825839e-14	1.340319e-21	0.3092967	0.5	0.005058691	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.443526e+25	3.22962e+25	2.139064e+24	4.945925e+24	0	4.922649e+24	4.304408e+24	4.037025e+24	2.67383e+23	6.182406e+23	0	0	5.446623e+23	3.462382e-10	9.4698e-05	0	0	0	9.4698e-05	0	243571.6	1.065254e+13	1514764	3.302351e+07	1.2785e-07	3.013419e-14	1.475966e-21	0.3210056	0.5	0.005421652	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.546958e+25	3.324912e+25	2.220454e+24	5.181974e+24	0	5.081444e+24	4.433697e+24	4.15614e+24	2.775567e+23	6.477468e+23	0	0	5.446623e+23	3.507206e-10	9.842369e-05	0	0	0	9.842369e-05	0	250333.7	1.036477e+13	1631121	3.637536e+07	1.319532e-07	3.209944e-14	1.622682e-21	0.3327033	0.5	0.00579956	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.650048e+25	3.419824e+25	2.302247e+24	5.421426e+24	0	5.240239e+24	4.56256e+24	4.27478e+24	2.877809e+23	6.776783e+23	0	0	5.446623e+23	3.551135e-10	0.0001021686	0	0	0	0.0001021686	0	257034.1	1.008201e+13	1754354	4.00045e+07	1.361199e-07	3.415869e-14	1.781308e-21	0.3443881	0.5	0.006192813	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.752805e+25	3.514362e+25	2.384431e+24	5.664224e+24	0	5.399034e+24	4.691006e+24	4.392952e+24	2.980539e+23	7.08028e+23	0	0	5.446623e+23	3.594214e-10	0.0001059321	0	0	0	0.0001059321	0	263673.3	9.80425e+12	1884849	4.393257e+07	1.403541e-07	3.631683e-14	1.952761e-21	0.3560593	0.5	0.006601847	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.855232e+25	3.608533e+25	2.466994e+24	5.910312e+24	0	5.557829e+24	4.81904e+24	4.510666e+24	3.083742e+23	7.387889e+23	0	0	5.446623e+23	3.636483e-10	0.0001097137	0	0	0	0.0001097137	0	270251.9	9.53148e+12	2023022	4.818319e+07	1.446596e-07	3.857915e-14	2.138041e-21	0.3677163	0.5	0.007027137	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.957336e+25	3.702344e+25	2.549922e+24	6.159636e+24	0	5.716624e+24	4.94667e+24	4.627929e+24	3.187402e+23	7.699545e+23	0	0	5.446623e+23	3.67798e-10	0.0001135125	0	0	0	0.0001135125	0	276770.4	9.263661e+12	2169316	5.278221e+07	1.490408e-07	4.095136e-14	2.338243e-21	0.3793595	0.5	0.007469204	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.059121e+25	3.7958e+25	2.633205e+24	6.412146e+24	0	5.875419e+24	5.073901e+24	4.74475e+24	3.291506e+23	8.015183e+23	0	0	5.446623e+23	3.718738e-10	0.0001173283	0	0	0	0.0001173283	0	283229.4	9.000752e+12	2324209	5.775786e+07	1.53502e-07	4.343962e-14	2.55456e-21	0.3909892	0.5	0.007928608	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.160592e+25	3.888909e+25	2.716831e+24	6.667794e+24	0	6.034214e+24	5.20074e+24	4.861136e+24	3.396038e+23	8.334742e+23	0	0	5.446623e+23	3.758791e-10	0.0001211603	0	0	0	0.0001211603	0	289629.5	8.742703e+12	2488210	6.314103e+07	1.580478e-07	4.605054e-14	2.788298e-21	0.4026062	0.5	0.008405953	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.261754e+25	3.981675e+25	2.80079e+24	6.926531e+24	0	6.193009e+24	5.327193e+24	4.977094e+24	3.500988e+23	8.658164e+23	0	0	5.446623e+23	3.798168e-10	0.0001250082	0	0	0	0.0001250082	0	295971.2	8.489463e+12	2661865	6.896546e+07	1.626829e-07	4.879122e-14	3.040883e-21	0.4142112	0.5	0.008901884	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.362612e+25	4.074105e+25	2.885073e+24	7.188314e+24	0	6.351805e+24	5.453265e+24	5.092631e+24	3.606341e+23	8.985392e+23	0	0	5.446623e+23	3.836897e-10	0.0001288714	0	0	0	0.0001288714	0	302254.9	8.240981e+12	2845762	7.526801e+07	1.674122e-07	5.166925e-14	3.313869e-21	0.4258053	0.5	0.009417081	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.46317e+25	4.166203e+25	2.969669e+24	7.453097e+24	0	6.5106e+24	5.578963e+24	5.207754e+24	3.712086e+23	9.316372e+23	0	0	5.446623e+23	3.875005e-10	0.0001327494	0	0	0	0.0001327494	0	308481.3	7.997209e+12	3040527	8.208887e+07	1.722407e-07	5.469271e-14	3.608954e-21	0.4373891	0.5	0.009952263	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.563432e+25	4.257975e+25	3.054569e+24	7.72084e+24	0	6.669395e+24	5.70429e+24	5.322469e+24	3.818212e+23	9.651051e+23	0	0	5.446623e+23	3.912515e-10	0.0001366419	0	0	0	0.0001366419	0	314650.9	7.758105e+12	3246829	8.947184e+07	1.771734e-07	5.78702e-14	3.927983e-21	0.448963	0.5	0.01050817	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.663402e+25	4.349425e+25	3.139766e+24	7.991502e+24	0	6.82819e+24	5.829252e+24	5.436781e+24	3.924707e+23	9.989378e+23	0	0	5.446623e+23	3.94945e-10	0.0001405484	0	0	0	0.0001405484	0	320764.1	7.523631e+12	3465385	9.746453e+07	1.822154e-07	6.121079e-14	4.272964e-21	0.4605274	0.5	0.01108559	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.763084e+25	4.440559e+25	3.22525e+24	8.265044e+24	0	6.986985e+24	5.953855e+24	5.550698e+24	4.031562e+23	1.03313e+24	0	0	5.446623e+23	3.985833e-10	0.0001444685	0	0	0	0.0001444685	0	326821.5	7.293762e+12	3696954	1.061186e+08	1.873717e-07	6.472407e-14	4.646072e-21	0.472082	0.5	0.01168529	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.862481e+25	4.53138e+25	3.311013e+24	8.541427e+24	0	7.14578e+24	6.078102e+24	5.664225e+24	4.138766e+23	1.067678e+24	0	0	5.446623e+23	4.021682e-10	0.0001484018	0	0	0	0.0001484018	0	332823.7	7.068479e+12	3942348	1.154901e+08	1.926473e-07	6.842007e-14	5.049664e-21	0.4836259	0.5	0.01230809	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.961599e+25	4.621894e+25	3.397047e+24	8.820616e+24	0	7.304575e+24	6.201998e+24	5.777367e+24	4.246309e+23	1.102577e+24	0	0	5.446623e+23	4.057018e-10	0.000152348	0	0	0	0.000152348	0	338771	6.847775e+12	4202425	1.256394e+08	1.98047e-07	7.23093e-14	5.486285e-21	0.4951578	0.5	0.01295477	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.060439e+25	4.712104e+25	3.483346e+24	8.952911e+24	1.496649e+23	7.46337e+24	6.325548e+24	5.89013e+24	4.354183e+23	1.119114e+24	1.870812e+22	0.002506658	5.446623e+23	4.091858e-10	0.0001563066	0	0	0	0.0001563066	0	344664.1	6.587818e+12	4433770	1.352794e+08	2.029015e-07	7.589766e-14	5.899698e-21	0.5	0.5	0.01340212	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.159005e+25	4.802015e+25	3.569902e+24	8.988728e+24	3.985425e+23	7.622165e+24	6.448757e+24	6.002519e+24	4.462378e+23	1.123591e+24	4.981781e+22	0.006535913	5.446623e+23	4.126218e-10	0.0001602775	0	0	0	0.0001602775	0	350503.3	6.318229e+12	4641447	1.441893e+08	2.07185e-07	7.91361e-14	6.281294e-21	0.5	0.5	0.01368505	1	8.803751	9.414652e+26	2.230976e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.257302e+25	4.891631e+25	3.656708e+24	9.041661e+24	6.330067e+23	7.780961e+24	6.571627e+24	6.114539e+24	4.570885e+23	1.130208e+24	7.912584e+22	0.01016916	5.446623e+23	4.160116e-10	0.0001642601	0	0	0	0.0001642601	0	356289.3	6.076169e+12	4854773	1.530259e+08	2.112716e-07	8.228869e-14	6.660356e-21	0.5	0.5	0.01395498	1	8.987162	9.414652e+26	2.230976e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.355331e+25	4.980955e+25	3.743758e+24	9.10847e+24	8.56266e+23	7.939756e+24	6.694164e+24	6.226194e+24	4.679697e+23	1.138559e+24	1.070333e+23	0.01348067	5.446623e+23	4.193565e-10	0.0001682543	0	0	0	0.0001682543	0	362022.4	5.856254e+12	5074299	1.618402e+08	2.152019e-07	8.537881e-14	7.039022e-21	0.5	0.5	0.01421459	1	9.170574	9.414652e+26	2.230976e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.453096e+25	5.069992e+25	3.831044e+24	9.186771e+24	1.070673e+24	8.098551e+24	6.81637e+24	6.33749e+24	4.788805e+23	1.148346e+24	1.338341e+23	0.01652568	5.446623e+23	4.226581e-10	0.0001722596	0	0	0	0.0001722596	0	367703.2	5.654565e+12	5300467	1.706724e+08	2.190062e-07	8.842413e-14	7.418966e-21	0.5	0.5	0.01446587	1	9.353985	9.414652e+26	2.230976e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.550601e+25	5.158745e+25	3.918561e+24	9.274767e+24	1.277992e+24	8.257346e+24	6.938251e+24	6.448431e+24	4.898202e+23	1.159346e+24	1.59749e+23	0.01934629	5.446623e+23	4.259177e-10	0.0001762759	0	0	0	0.0001762759	0	373332.2	5.46817e+12	5533648	1.795541e+08	2.227076e-07	9.143827e-14	7.80152e-21	0.5	0.5	0.01471036	1	9.537397	9.414652e+26	2.230976e+28	
