Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.198983e+25	1.115688e+25	8.329509e+23	1.52381e+24	0	1.689205e+24	1.498729e+24	1.39461e+24	1.041189e+23	1.904762e+23	0	0	5.446623e+23	1.050057e-13	8.757463e-05	3.999898e+19	8.055273e-09	8.757463e-05	2.641522e-15	4e+13	1000000	1.486861e+13	371636.4	7265576	7.743273e-08	1.105368e-14	3.279046e-22	0.1643528	0.5	0.00151256	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.300425e+25	1.210079e+25	9.034548e+23	1.737908e+24	0	1.842769e+24	1.625531e+24	1.512599e+24	1.129319e+23	2.172385e+23	0	0	5.446623e+23	1.092519e-13	9.769462e-05	3.99989e+19	8.354324e-09	9.769462e-05	2.975109e-15	4e+13	1000000	1.423004e+13	442872.3	9371595	8.40883e-08	1.303554e-14	4.199336e-22	0.1854962	0.5	0.001853879	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.401068e+25	1.303727e+25	9.734055e+23	1.959992e+24	0	1.996333e+24	1.751334e+24	1.629659e+24	1.216757e+23	2.44999e+23	0	0	5.446623e+23	1.132693e-13	0.0001082805	3.999882e+19	8.645791e-09	0.0001082805	3.315524e-15	4e+13	1000000	1.359634e+13	522745.1	1.1903e+07	9.087712e-08	1.522534e-14	5.300752e-22	0.2070089	0.5	0.00223591	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.500939e+25	1.396657e+25	1.042822e+24	2.189786e+24	0	2.149897e+24	1.876174e+24	1.745821e+24	1.303528e+23	2.737232e+23	0	0	5.446623e+23	1.170864e-13	0.0001193384	3.999875e+19	8.930622e-09	0.0001193384	3.662142e-15	4e+13	1000000	1.297014e+13	612230.2	1.49295e+07	9.782873e-08	1.764374e-14	6.612614e-22	0.2288418	0.5	0.002660802	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.600066e+25	1.488894e+25	1.111722e+24	2.427031e+24	0	2.303462e+24	2.000083e+24	1.861117e+24	1.389653e+23	3.033788e+23	0	0	5.446623e+23	1.207264e-13	0.0001308748	3.999866e+19	9.209596e-09	0.0001308748	4.01442e-15	4e+13	1000000	1.23538e+13	712414.2	1.853162e+07	1.049689e-07	2.031324e-14	8.168758e-22	0.2509456	0.5	0.003130771	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.698472e+25	1.58046e+25	1.180123e+24	2.671483e+24	0	2.457026e+24	2.12309e+24	1.975575e+24	1.475154e+23	3.339354e+23	0	0	5.446623e+23	1.242086e-13	0.0001428963	3.999858e+19	9.483368e-09	0.0001428963	4.371908e-15	4e+13	1000000	1.174941e+13	824506.2	2.280229e+07	1.123209e-07	2.325834e-14	1.000819e-21	0.2732719	0.5	0.003648097	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.79618e+25	1.671376e+25	1.24804e+24	2.922917e+24	0	2.61059e+24	2.245225e+24	2.08922e+24	1.56005e+23	3.653646e+23	0	0	5.446623e+23	1.275489e-13	0.0001554098	3.99985e+19	9.752487e-09	0.0001554098	4.734193e-15	4e+13	1000000	1.115883e+13	949851.1	2.784857e+07	1.199061e-07	2.650576e-14	1.21758e-21	0.2957733	0.5	0.004215131	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.893211e+25	1.761662e+25	1.315487e+24	3.181122e+24	0	2.764154e+24	2.366514e+24	2.202078e+24	1.644359e+23	3.976402e+23	0	0	5.446623e+23	1.307605e-13	0.0001684222	3.999842e+19	1.001742e-08	0.0001684222	5.100892e-15	4e+13	1000000	1.058362e+13	1089943	3.379373e+07	1.277448e-07	3.008462e-14	1.472326e-21	0.3184041	0.5	0.004834293	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	1.989584e+25	1.851336e+25	1.382479e+24	3.445901e+24	0	2.917718e+24	2.48698e+24	2.314171e+24	1.728099e+23	4.307376e+23	0	0	5.446623e+23	1.338555e-13	0.0001819406	3.999833e+19	1.027858e-08	0.0001819406	5.47173e-15	4e+13	1000000	1.002509e+13	1246442	4.077958e+07	1.358567e-07	3.40267e-14	1.770993e-21	0.3411208	0.5	0.005508078	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.085319e+25	1.940416e+25	1.449028e+24	3.717071e+24	0	3.071282e+24	2.606648e+24	2.42552e+24	1.811285e+23	4.646338e+23	0	0	5.446623e+23	1.368433e-13	0.000195972	3.999825e+19	1.05363e-08	0.000195972	5.846378e-15	4e+13	1000000	9.484333e+12	1421189	4.896903e+07	1.442606e-07	3.83666e-14	2.120397e-21	0.3638816	0.5	0.006239054	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.180431e+25	2.028916e+25	1.515146e+24	3.99446e+24	0	3.224846e+24	2.725539e+24	2.536145e+24	1.893932e+23	4.993075e+23	0	0	5.446623e+23	1.397328e-13	0.0002105237	3.999816e+19	1.07909e-08	0.0002105237	6.224594e-15	4e+13	1000000	8.962198e+12	1616223	5.854901e+07	1.529753e-07	4.3142e-14	2.528352e-21	0.3866471	0.5	0.007029863	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.274937e+25	2.116853e+25	1.580844e+24	4.277908e+24	0	3.37841e+24	2.843672e+24	2.646066e+24	1.976054e+23	5.347385e+23	0	0	5.446623e+23	1.425313e-13	0.000225603	3.999807e+19	1.104263e-08	0.000225603	6.606125e-15	4e+13	1000000	8.459344e+12	1833802	6.973364e+07	1.620189e-07	4.839377e-14	3.003802e-21	0.4093795	0.5	0.007883205	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.368853e+25	2.20424e+25	1.646132e+24	4.567264e+24	0	3.531974e+24	2.961066e+24	2.7553e+24	2.057665e+23	5.70908e+23	0	0	5.446623e+23	1.452457e-13	0.0002412171	3.999798e+19	1.129173e-08	0.0002412171	6.990786e-15	4e+13	1000000	7.976249e+12	2076420	8.276755e+07	1.714095e-07	5.416613e-14	3.556959e-21	0.4320425	0.5	0.008801817	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.462192e+25	2.29109e+25	1.71102e+24	4.862387e+24	0	3.685539e+24	3.07774e+24	2.863863e+24	2.138775e+23	6.077983e+23	0	0	5.446623e+23	1.478818e-13	0.0002573735	3.999789e+19	1.153841e-08	0.0002573735	7.378367e-15	4e+13	1000000	7.513237e+12	2346822	9.79294e+07	1.811643e-07	6.050667e-14	4.199447e-21	0.454601	0.5	0.009788451	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.554968e+25	2.377416e+25	1.775518e+24	5.163142e+24	0	3.839103e+24	3.19371e+24	2.97177e+24	2.219397e+23	6.453927e+23	0	0	5.446623e+23	1.504447e-13	0.0002740796	3.99978e+19	1.178286e-08	0.0002740796	7.768671e-15	4e+13	1000000	7.070494e+12	2648025	1.155355e+08	1.912999e-07	6.746636e-14	4.944451e-21	0.4770205	0.5	0.01084583	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.647193e+25	2.46323e+25	1.839634e+24	5.469404e+24	0	3.992667e+24	3.308991e+24	3.079037e+24	2.299542e+23	6.836755e+23	0	0	5.446623e+23	1.529393e-13	0.0002913428	3.999771e+19	1.202523e-08	0.0002913428	8.161566e-15	4e+13	1000000	6.648085e+12	2983329	1.359433e+08	2.018317e-07	7.509939e-14	5.806867e-21	0.4992672	0.5	0.01197659	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.738879e+25	2.548542e+25	1.903376e+24	5.487213e+24	2.938405e+23	4.146231e+24	3.423599e+24	3.185677e+24	2.37922e+23	6.859016e+23	3.673006e+22	0.008858664	5.446623e+23	1.553696e-13	0.0003091707	3.999762e+19	1.226569e-08	0.0003091707	8.556854e-15	4e+13	1000000	6.116986e+12	3252910	1.546385e+08	2.105656e-07	8.17396e-14	6.593803e-21	0.5	0.5	0.0125132	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.830038e+25	2.633363e+25	1.966753e+24	5.525596e+24	5.723809e+23	4.299795e+24	3.537548e+24	3.291704e+24	2.458441e+23	6.906994e+23	7.154762e+22	0.01663977	5.446623e+23	1.577398e-13	0.0003275709	3.999752e+19	1.250435e-08	0.0003275709	8.95447e-15	4e+13	1000000	5.666697e+12	3535956	1.73659e+08	2.187717e-07	8.823483e-14	7.395155e-21	0.5	0.5	0.01300086	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.920681e+25	2.717703e+25	2.029772e+24	5.577919e+24	8.421481e+23	4.453359e+24	3.650851e+24	3.397129e+24	2.537214e+23	6.972398e+23	1.052685e+23	0.023638	5.446623e+23	1.600529e-13	0.0003465507	3.999743e+19	1.274135e-08	0.0003465507	9.354194e-15	4e+13	1000000	5.265725e+12	3841243	1.940823e+08	2.269484e-07	9.49537e-14	8.255721e-21	0.5	0.5	0.01348677	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.010816e+25	2.801572e+25	2.092439e+24	5.637249e+24	1.109973e+24	4.606923e+24	3.76352e+24	3.501966e+24	2.615548e+23	7.046561e+23	1.387466e+23	0.03011697	5.446623e+23	1.623121e-13	0.000366118	3.999733e+19	1.297679e-08	0.000366118	9.755937e-15	4e+13	1000000	4.899293e+12	4172454	2.164762e+08	2.352824e-07	1.020555e-13	9.19903e-21	0.5	0.5	0.01398203	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.100455e+25	2.884979e+25	2.154761e+24	5.701075e+24	1.37827e+24	4.760487e+24	3.875569e+24	3.606224e+24	2.693452e+23	7.126344e+23	1.722837e+23	0.03619035	5.446623e+23	1.645206e-13	0.0003862802	3.999723e+19	1.321077e-08	0.0003862802	1.01596e-14	4e+13	1000000	4.561292e+12	4532383	2.412058e+08	2.438441e-07	1.096181e-13	1.024025e-20	0.5	0.5	0.01449082	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.189607e+25	2.967932e+25	2.216746e+24	5.768531e+24	1.647811e+24	4.914051e+24	3.987009e+24	3.709915e+24	2.770933e+23	7.210664e+23	2.059764e+23	0.0419158	5.446623e+23	1.666806e-13	0.0004070451	3.999713e+19	1.344338e-08	0.0004070451	1.056504e-14	4e+13	1000000	4.248598e+12	4923539	2.685581e+08	2.526581e-07	1.176859e-13	1.139131e-20	0.5	0.5	0.01501461	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.27828e+25	3.05044e+25	2.278399e+24	5.839379e+24	1.918748e+24	5.067615e+24	4.09785e+24	3.81305e+24	2.847998e+23	7.299223e+23	2.398435e+23	0.04732868	5.446623e+23	1.687948e-13	0.0004284202	3.999703e+19	1.36747e-08	0.0004284202	1.097218e-14	4e+13	1000000	3.959155e+12	5348375	2.987927e+08	2.617308e-07	1.262896e-13	1.266305e-20	0.5	0.5	0.01555377	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.366482e+25	3.13251e+25	2.339725e+24	5.913618e+24	2.190996e+24	5.22118e+24	4.208103e+24	3.915637e+24	2.924657e+23	7.392022e+23	2.738745e+23	0.05245452	5.446623e+23	1.708653e-13	0.0004504133	3.999693e+19	1.390482e-08	0.0004504133	1.138093e-14	4e+13	1000000	3.691313e+12	5809385	3.321625e+08	2.710602e-07	1.354532e-13	1.406601e-20	0.5	0.5	0.01610818	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.454223e+25	3.21415e+25	2.400731e+24	5.991342e+24	2.464379e+24	5.374744e+24	4.317779e+24	4.017687e+24	3.000914e+23	7.489177e+23	3.080474e+23	0.05731387	5.446623e+23	1.728943e-13	0.000473032	3.999683e+19	1.41338e-08	0.000473032	1.179119e-14	4e+13	1000000	3.443594e+12	6309136	3.689208e+08	2.806404e-07	1.451971e-13	1.561077e-20	0.5	0.5	0.0166775	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.541509e+25	3.295367e+25	2.461422e+24	6.072679e+24	2.738693e+24	5.528308e+24	4.426886e+24	4.119209e+24	3.076778e+23	7.590849e+23	3.423366e+23	0.0619243	5.446623e+23	1.748835e-13	0.0004962841	3.999672e+19	1.43617e-08	0.0004962841	1.220288e-14	4e+13	1000000	3.214621e+12	6850279	4.09324e+08	2.904632e-07	1.555393e-13	1.730802e-20	0.5	0.5	0.01726124	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.628348e+25	3.376168e+25	2.521803e+24	6.157767e+24	3.013725e+24	5.681872e+24	4.535435e+24	4.22021e+24	3.152254e+23	7.697208e+23	3.767156e+23	0.06630132	5.446623e+23	1.768347e-13	0.0005201773	3.999662e+19	1.458859e-08	0.0005201773	1.261591e-14	4e+13	1000000	3.003087e+12	7435550	4.536311e+08	3.005192e-07	1.664954e-13	1.91686e-20	0.5	0.5	0.01785883	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.714748e+25	3.45656e+25	2.581879e+24	6.246741e+24	3.289268e+24	5.835436e+24	4.643435e+24	4.3207e+24	3.227348e+23	7.808426e+23	4.111585e+23	0.07045892	5.446623e+23	1.787497e-13	0.0005447193	3.999651e+19	1.481451e-08	0.0005447193	1.303022e-14	4e+13	1000000	2.807747e+12	8067766	5.021028e+08	3.107972e-07	1.780787e-13	2.120339e-20	0.5	0.5	0.01846962	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.800715e+25	3.536549e+25	2.641654e+24	6.339732e+24	3.565124e+24	5.989e+24	4.750893e+24	4.420686e+24	3.302068e+23	7.924664e+23	4.456405e+23	0.07440983	5.446623e+23	1.806298e-13	0.0005699179	3.999641e+19	1.503953e-08	0.0005699179	1.344573e-14	4e+13	1000000	2.62742e+12	8749820	5.549998e+08	3.212857e-07	1.903008e-13	2.34233e-20	0.5	0.5	0.01909292	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.886255e+25	3.616142e+25	2.701134e+24	6.436858e+24	3.841106e+24	6.142564e+24	4.857819e+24	4.520177e+24	3.376418e+23	8.046072e+23	4.801383e+23	0.07816578	5.446623e+23	1.824767e-13	0.0005957808	3.99963e+19	1.526368e-08	0.0005957808	1.386238e-14	4e+13	1000000	2.460987e+12	9484674	6.12581e+08	3.31972e-07	2.031705e-13	2.583915e-20	0.5	0.5	0.01972797	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	3.971375e+25	3.695343e+25	2.760323e+24	6.538228e+24	4.117044e+24	6.296128e+24	4.964219e+24	4.619179e+24	3.450403e+23	8.172785e+23	5.146305e+23	0.08173762	5.446623e+23	1.842914e-13	0.0006223158	3.999619e+19	1.548702e-08	0.0006223158	1.428009e-14	4e+13	1000000	2.307391e+12	1.027535e+07	6.751019e+08	3.428432e-07	2.166949e-13	2.846167e-20	0.5	0.5	0.020374	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.056082e+25	3.77416e+25	2.819224e+24	6.643935e+24	4.392782e+24	6.449692e+24	5.070103e+24	4.7177e+24	3.52403e+23	8.304919e+23	5.490977e+23	0.08513549	5.446623e+23	1.860754e-13	0.0006495308	3.999607e+19	1.570958e-08	0.0006495308	1.469883e-14	4e+13	1000000	2.16564e+12	1.112492e+07	7.428132e+08	3.538857e-07	2.308787e-13	3.130134e-20	0.5	0.5	0.02103022	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.140381e+25	3.852597e+25	2.877843e+24	6.75406e+24	4.66818e+24	6.603257e+24	5.175476e+24	4.815746e+24	3.597304e+23	8.442576e+23	5.835225e+23	0.08836889	5.446623e+23	1.878297e-13	0.0006774334	3.999596e+19	1.59314e-08	0.0006774334	1.511849e-14	4e+13	1000000	2.034801e+12	1.203652e+07	8.159588e+08	3.65086e-07	2.457243e-13	3.43684e-20	0.5	0.5	0.02169582	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.224278e+25	3.93066e+25	2.936183e+24	6.868669e+24	4.943115e+24	6.756821e+24	5.280348e+24	4.913325e+24	3.670228e+23	8.585836e+23	6.178894e+23	0.09144677	5.446623e+23	1.895554e-13	0.0007060315	3.999585e+19	1.615252e-08	0.0007060315	1.553905e-14	4e+13	1000000	1.914005e+12	1.30133e+07	8.947748e+08	3.764303e-07	2.612324e-13	3.767278e-20	0.5	0.5	0.02236997	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.307778e+25	4.008354e+25	2.994247e+24	6.987811e+24	5.217483e+24	6.910385e+24	5.384723e+24	5.010442e+24	3.742809e+23	8.734764e+23	6.521853e+23	0.09437757	5.446623e+23	1.912537e-13	0.0007353328	3.999573e+19	1.637296e-08	0.0007353328	1.596047e-14	4e+13	1000000	1.802442e+12	1.405846e+07	9.794885e+08	3.879051e-07	2.774015e-13	4.122403e-20	0.5	0.5	0.02305188	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.390888e+25	4.085683e+25	3.05204e+24	7.111523e+24	5.491192e+24	7.063949e+24	5.488609e+24	5.107104e+24	3.81505e+23	8.889404e+23	6.86399e+23	0.09716931	5.446623e+23	1.929254e-13	0.0007653453	3.999562e+19	1.659277e-08	0.0007653453	1.638266e-14	4e+13	1000000	1.699359e+12	1.517523e+07	1.070317e+09	3.99497e-07	2.942286e-13	4.50313e-20	0.5	0.5	0.02374075	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.473611e+25	4.162654e+25	3.109566e+24	7.239827e+24	5.76417e+24	7.217513e+24	5.592013e+24	5.203318e+24	3.886957e+23	9.049784e+23	7.205212e+23	0.09982957	5.446623e+23	1.945715e-13	0.0007960767	3.99955e+19	1.681196e-08	0.0007960767	1.680559e-14	4e+13	1000000	1.604061e+12	1.636685e+07	1.167468e+09	4.11193e-07	3.117089e-13	4.910333e-20	0.5	0.5	0.0244358	1	8.336369	9.414652e+26	2.230976e+28	
