Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.35	1674	0	0	0	100000	1.9908	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.99088	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.99096	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.99104	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.99112	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9912	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.99128	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.99136	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.99144	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.99152	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.9916	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99168	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99176	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99184	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99192	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.992	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99208	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99216	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99224	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99232	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.9924	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99248	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99256	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99264	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99272	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9928	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99288	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99296	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99304	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99312	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.9932	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99328	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99336	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99344	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99352	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9936	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99368	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99376	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99384	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99392	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.994	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99408	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99416	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.99424	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99432	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9944	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99448	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.99456	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.99464	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.99472	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.9948	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.99488	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.99496	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.99504	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.99512	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9952	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.99528	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.99536	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.99544	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.99552	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.9956	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.99568	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.99576	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.99584	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.99592	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.996	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
