Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1674	0	0	0	100000	1.9888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0112	0	1.073296e-15	0	6.597187e-16	1.073296e-15	-447.6908	0	-454.6203	-447.6908	31522.24	78279.62	1	7837.991	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.98888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01112	0	1.094116e-15	0	6.774317e-16	1.094116e-15	-447.4125	0	-454.2515	-447.4125	31520.97	78279.62	1	7837.676	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.98896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01104	0	1.114502e-15	0	6.95729e-16	1.114502e-15	-447.1619	0	-453.8806	-447.1619	31519.7	78279.62	1	7837.361	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.98904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01096	0	1.136143e-15	0	7.146333e-16	1.136143e-15	-446.8836	0	-453.5075	-446.8836	31518.43	78279.62	1	7837.046	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.98912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01088	0	1.158422e-15	0	7.341681e-16	1.158422e-15	-446.6331	0	-453.1321	-446.6331	31517.17	78279.62	1	7836.73	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.9892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0108	0	1.181134e-15	0	7.543579e-16	1.181134e-15	-446.3547	0	-452.7546	-446.3547	31515.9	78279.62	1	7836.415	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.98928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01072	0	1.206483e-15	0	7.752286e-16	1.206483e-15	-446.0485	0	-452.3747	-446.0485	31514.63	78279.62	1	7836.1	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01064	0	1.230325e-15	0	7.968068e-16	1.230325e-15	-445.7701	0	-451.9926	-445.7701	31513.36	78279.62	1	7835.785	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.98944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01056	0	1.255072e-15	0	8.191206e-16	1.255072e-15	-445.4918	0	-451.6082	-445.4918	31512.1	78279.62	1	7835.47	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.98952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01048	0	1.280292e-15	0	8.421993e-16	1.280292e-15	-445.2412	0	-451.2215	-445.2412	31510.83	78279.62	1	7835.155	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0104	0	1.30622e-15	0	8.660735e-16	1.30622e-15	-444.9629	0	-450.8325	-444.9629	31509.56	78279.62	1	7834.84	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.98968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01032	0	1.33287e-15	0	8.90775e-16	1.33287e-15	-444.6567	0	-450.4411	-444.6567	31508.3	78279.62	1	7834.525	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.98976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01024	0	1.362356e-15	0	9.163373e-16	1.362356e-15	-444.3783	0	-450.0473	-444.3783	31507.03	78279.62	1	7834.21	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.98984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01016	0	1.390277e-15	0	9.427952e-16	1.390277e-15	-444.0721	0	-449.6512	-444.0721	31505.76	78279.62	1	7833.895	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.98992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01008	0	1.418957e-15	0	9.701852e-16	1.418957e-15	-443.7938	0	-449.2526	-443.7938	31504.5	78279.62	1	7833.58	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01	0	1.448653e-15	0	9.985455e-16	1.448653e-15	-443.5154	0	-448.8516	-443.5154	31503.23	78279.62	1	7833.265	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.99008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00992	0	1.479142e-15	0	1.027916e-15	1.479142e-15	-443.2092	0	-448.4481	-443.2092	31501.96	78279.62	1	7832.95	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.99016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00984	0	1.510441e-15	0	1.058338e-15	1.510441e-15	-442.9308	0	-448.0422	-442.9308	31500.7	78279.62	1	7832.635	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.99024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00976	0	1.5448e-15	0	1.089856e-15	1.5448e-15	-442.6246	0	-447.6338	-442.6246	31499.43	78279.62	1	7832.321	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.99032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00968	0	1.578038e-15	0	1.122515e-15	1.578038e-15	-442.3184	0	-447.2229	-442.3184	31498.17	78279.62	1	7832.006	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0096	0	1.61163e-15	0	1.156363e-15	1.61163e-15	-442.0122	0	-446.8094	-442.0122	31496.9	78279.62	1	7831.691	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.99048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00952	0	1.646602e-15	0	1.19145e-15	1.646602e-15	-441.7339	0	-446.3934	-441.7339	31495.63	78279.62	1	7831.376	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.99056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00944	0	1.681172e-15	0	1.227828e-15	1.681172e-15	-441.4277	0	-445.9748	-441.4277	31494.37	78279.62	1	7831.061	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.99064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00936	0	1.718197e-15	0	1.265552e-15	1.718197e-15	-441.1215	0	-445.5536	-441.1215	31493.1	78279.62	1	7830.747	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.99072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00928	0	1.759072e-15	0	1.30468e-15	1.759072e-15	-440.8153	0	-445.1298	-440.8153	31491.84	78279.62	1	7830.432	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0092	0	1.798013e-15	0	1.345272e-15	1.798013e-15	-440.5091	0	-444.7034	-440.5091	31490.57	78279.62	1	7830.117	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.99088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00912	0	1.838194e-15	0	1.38739e-15	1.838194e-15	-440.2029	0	-444.2744	-440.2029	31489.31	78279.62	1	7829.803	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.99096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00904	0	1.879641e-15	0	1.431101e-15	1.879641e-15	-439.8967	0	-443.8426	-439.8967	31488.04	78279.62	1	7829.488	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.99104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00896	0	1.922382e-15	0	1.476474e-15	1.922382e-15	-439.5626	0	-443.4082	-439.5626	31486.78	78279.62	1	7829.174	0	0	0	0	0	0	0	0	0	0	0	
