Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	9.826428e+24	4.939726e+22	9.77703e+24	2.614893e+23	3.66483e+23	1.3068e+24	1.228303e+24	6.174658e+21	1.222129e+24	3.268617e+22	4.581038e+22	0.03505539	5.446623e+23	5.727794e-10	0.0004287242	0	0	0	0.0004287242	0	1.099985e+12	8797463	2.096372e+09	4.965498e-07	4.545518e-13	8.646937e-20	0.5	0.5	0.002891421	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.028741e+25	5.108438e+22	1.023632e+25	2.617265e+23	3.804645e+23	1.3662e+24	1.285926e+24	6.385548e+21	1.279541e+24	3.271582e+22	4.755806e+22	0.03481047	5.446623e+23	5.820437e-10	0.0004498656	0	0	0	0.0004498656	0	1.012537e+12	9565927	2.374534e+09	5.175481e-07	4.938093e-13	9.790977e-20	0.5	0.5	0.003013695	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.07482e+25	5.275074e+22	1.069545e+25	2.619582e+23	3.946455e+23	1.4256e+24	1.343525e+24	6.593842e+21	1.336931e+24	3.274478e+22	4.933068e+22	0.03460345	5.446623e+23	5.910188e-10	0.0004709989	0	0	0	0.0004709989	0	9.310192e+11	1.04127e+07	2.694009e+09	5.397303e-07	5.370459e-13	1.110463e-19	0.5	0.5	0.003142862	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.120879e+25	5.439737e+22	1.11544e+25	2.621845e+23	4.090216e+23	1.485e+24	1.401099e+24	6.799672e+21	1.3943e+24	3.277307e+22	5.11277e+22	0.03442943	5.446623e+23	5.997261e-10	0.0004921242	0	0	0	0.0004921242	0	8.551484e+11	1.134634e+07	3.061352e+09	5.631646e-07	5.846938e-13	1.261479e-19	0.5	0.5	0.003279321	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.166921e+25	5.602524e+22	1.161318e+25	2.624057e+23	4.235887e+23	1.5444e+24	1.458651e+24	7.003155e+21	1.451648e+24	3.280071e+22	5.294859e+22	0.03428425	5.446623e+23	6.081845e-10	0.0005132417	0	0	0	0.0005132417	0	7.846393e+11	1.237637e+07	3.484214e+09	5.879238e-07	6.372355e-13	1.435282e-19	0.5	0.5	0.003423495	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.212944e+25	5.763521e+22	1.20718e+25	2.626218e+23	4.383429e+23	1.6038e+24	1.516179e+24	7.204401e+21	1.508975e+24	3.282773e+22	5.479287e+22	0.0341644	5.446623e+23	6.16411e-10	0.0005343515	0	0	0	0.0005343515	0	7.192081e+11	1.351345e+07	3.971536e+09	6.140855e-07	6.952091e-13	1.635537e-19	0.5	0.5	0.003575834	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.258949e+25	5.922808e+22	1.253026e+25	2.628332e+23	4.532805e+23	1.6632e+24	1.573686e+24	7.40351e+21	1.566282e+24	3.285415e+22	5.666006e+22	0.03406689	5.446623e+23	6.244207e-10	0.0005554537	0	0	0	0.0005554537	0	6.585744e+11	1.476949e+07	4.533771e+09	6.41732e-07	7.592157e-13	1.86653e-19	0.5	0.5	0.003736821	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.304936e+25	6.08046e+22	1.298856e+25	2.6304e+23	4.683977e+23	1.7226e+24	1.63117e+24	7.600575e+21	1.62357e+24	3.288001e+22	5.854971e+22	0.03398915	5.446623e+23	6.322274e-10	0.0005765485	0	0	0	0.0005765485	0	6.024627e+11	1.615778e+07	5.183153e+09	6.709513e-07	8.299269e-13	2.133276e-19	0.5	0.5	0.003906966	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.350907e+25	6.236545e+22	1.34467e+25	2.632425e+23	4.836911e+23	1.782e+24	1.688633e+24	7.795681e+21	1.680838e+24	3.290532e+22	6.046139e+22	0.03392895	5.446623e+23	6.398433e-10	0.000597636	0	0	0	0.000597636	0	5.506043e+11	1.76932e+07	5.934011e+09	7.018371e-07	9.080932e-13	2.441647e-19	0.5	0.5	0.004086814	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.39686e+25	6.391127e+22	1.390469e+25	2.634409e+23	4.991575e+23	1.8414e+24	1.746075e+24	7.988909e+21	1.738086e+24	3.293012e+22	6.239468e+22	0.03388437	5.446623e+23	6.472795e-10	0.0006187163	0	0	0	0.0006187163	0	5.027381e+11	1.93924e+07	6.803142e+09	7.344888e-07	9.945536e-13	2.798527e-19	0.5	0.5	0.004276946	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.442797e+25	6.544265e+22	1.436253e+25	2.636355e+23	5.147934e+23	1.9008e+24	1.803496e+24	8.180331e+21	1.795316e+24	3.295444e+22	6.434918e+22	0.03385373	5.446623e+23	6.545464e-10	0.0006397896	0	0	0	0.0006397896	0	4.586118e+11	2.127398e+07	7.810252e+09	7.690127e-07	1.090247e-12	3.211991e-19	0.5	0.5	0.004477979	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.488718e+25	6.696014e+22	1.482022e+25	2.638266e+23	5.305958e+23	1.9602e+24	1.860897e+24	8.370018e+21	1.852527e+24	3.297832e+22	6.632448e+22	0.03383557	5.446623e+23	6.61653e-10	0.0006608558	0	0	0	0.0006608558	0	4.179824e+11	2.33588e+07	8.978475e+09	8.055214e-07	1.196222e-12	3.691519e-19	0.5	0.5	0.00469057	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.534622e+25	6.846426e+22	1.527776e+25	2.640145e+23	5.465616e+23	2.0196e+24	1.918278e+24	8.558032e+21	1.90972e+24	3.300181e+22	6.83202e+22	0.03382858	5.446623e+23	6.686079e-10	0.0006819153	0	0	0	0.0006819153	0	3.806171e+11	2.567022e+07	1.033499e+10	8.441351e-07	1.313656e-12	4.248247e-19	0.5	0.5	0.004915419	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.580511e+25	6.995548e+22	1.573516e+25	2.641997e+23	5.626877e+23	2.079e+24	1.975639e+24	8.744435e+21	1.966895e+24	3.302496e+22	7.033597e+22	0.03383163	5.446623e+23	6.754189e-10	0.0007029679	0	0	0	0.0007029679	0	3.462932e+11	2.823439e+07	1.191176e+10	8.849814e-07	1.443863e-12	4.895266e-19	0.5	0.5	0.005153268	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.626385e+25	7.143426e+22	1.619241e+25	2.643826e+23	5.789712e+23	2.1384e+24	2.032981e+24	8.929282e+21	2.024051e+24	3.304782e+22	7.23714e+22	0.03384372	5.446623e+23	6.820931e-10	0.0007240139	0	0	0	0.0007240139	0	3.147986e+11	3.108065e+07	1.374637e+10	9.28196e-07	1.588317e-12	5.647978e-19	0.5	0.5	0.005404908	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.672243e+25	7.290101e+22	1.664953e+25	2.645638e+23	5.954091e+23	2.1978e+24	2.090303e+24	9.112627e+21	2.081191e+24	3.307047e+22	7.442614e+22	0.03386393	5.446623e+23	6.886372e-10	0.0007450534	0	0	0	0.0007450534	0	2.859321e+11	3.424188e+07	1.588309e+10	9.739231e-07	1.748667e-12	6.52451e-19	0.5	0.5	0.005671178	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.718086e+25	7.435615e+22	1.71065e+25	2.647439e+23	6.119983e+23	2.2572e+24	2.147607e+24	9.294519e+21	2.138313e+24	3.309299e+22	7.649979e+22	0.03389146	5.446623e+23	6.950573e-10	0.0007660863	0	0	0	0.0007660863	0	2.595028e+11	3.775495e+07	1.837404e+10	1.022316e-06	1.926761e-12	7.546214e-19	0.5	0.5	0.005952969	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.763914e+25	7.580005e+22	1.756334e+25	2.649238e+23	6.287359e+23	2.3166e+24	2.204893e+24	9.475006e+21	2.195418e+24	3.311547e+22	7.859199e+22	0.03392558	5.446623e+23	7.01359e-10	0.0007871129	0	0	0	0.0007871129	0	2.353307e+11	4.166125e+07	2.128064e+10	1.073536e-06	2.124669e-12	8.738245e-19	0.5	0.5	0.006251228	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.809728e+25	7.723305e+22	1.802004e+25	2.651044e+23	6.456187e+23	2.376e+24	2.26216e+24	9.654132e+21	2.252505e+24	3.313805e+22	8.070234e+22	0.03396563	5.446623e+23	7.075476e-10	0.0008081332	0	0	0	0.0008081332	0	2.132462e+11	4.600719e+07	2.46753e+10	1.127757e-06	2.344708e-12	1.013025e-18	0.5	0.5	0.006566955	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.855527e+25	7.86555e+22	1.847661e+25	2.652868e+23	6.626434e+23	2.4354e+24	2.319409e+24	9.831938e+21	2.309577e+24	3.316085e+22	8.283043e+22	0.03401102	5.446623e+23	7.136281e-10	0.0008291473	0	0	0	0.0008291473	0	1.930896e+11	5.084484e+07	2.864338e+10	1.185159e-06	2.589472e-12	1.17572e-18	0.5	0.5	0.00690121	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.901312e+25	8.006771e+22	1.893305e+25	2.654726e+23	6.798066e+23	2.4948e+24	2.37664e+24	1.000846e+22	2.366632e+24	3.318408e+22	8.497582e+22	0.03406118	5.446623e+23	7.196049e-10	0.0008501552	0	0	0	0.0008501552	0	1.747114e+11	5.623265e+07	3.328555e+10	1.245935e-06	2.861863e-12	1.366031e-18	0.5	0.5	0.007255112	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.947083e+25	8.146999e+22	1.938936e+25	2.656634e+23	6.971046e+23	2.5542e+24	2.433854e+24	1.018375e+22	2.42367e+24	3.320793e+22	8.713807e+22	0.0341156	5.446623e+23	7.254823e-10	0.0008711571	0	0	0	0.0008711571	0	1.579715e+11	6.223619e+07	3.872051e+10	1.310288e-06	3.165127e-12	1.588817e-18	0.5	0.5	0.007629837	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	1.992841e+25	8.286261e+22	1.984554e+25	2.658615e+23	7.145333e+23	2.6136e+24	2.491051e+24	1.035783e+22	2.480693e+24	3.323268e+22	8.931666e+22	0.03417381	5.446623e+23	7.312645e-10	0.000892153	0	0	0	0.000892153	0	1.427393e+11	6.892898e+07	4.508818e+10	1.378429e-06	3.502889e-12	1.849809e-18	0.5	0.5	0.008026623	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.038584e+25	8.424584e+22	2.03016e+25	2.660693e+23	7.320882e+23	2.673e+24	2.54823e+24	1.053073e+22	2.5377e+24	3.325867e+22	9.151103e+22	0.03423533	5.446623e+23	7.36955e-10	0.000913143	0	0	0	0.000913143	0	1.288928e+11	7.639347e+07	5.255342e+10	1.45058e-06	3.879193e-12	2.155754e-18	0.5	0.5	0.008446764	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.084315e+25	8.561996e+22	2.075753e+25	2.662903e+23	7.497645e+23	2.7324e+24	2.605393e+24	1.070249e+22	2.594691e+24	3.328629e+22	9.372056e+22	0.03429972	5.446623e+23	7.425574e-10	0.0009341272	0	0	0	0.0009341272	0	1.163186e+11	8.472202e+07	6.131026e+10	1.526974e-06	4.29854e-12	2.514598e-18	0.5	0.5	0.008891605	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.130032e+25	8.698519e+22	2.121333e+25	2.665284e+23	7.675562e+23	2.7918e+24	2.662539e+24	1.087315e+22	2.651666e+24	3.331604e+22	9.594453e+22	0.03436655	5.446623e+23	7.48075e-10	0.0009551056	0	0	0	0.0009551056	0	1.049113e+11	9.401803e+07	7.158687e+10	1.607848e-06	4.765931e-12	2.93568e-18	0.5	0.5	0.009362537	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.175735e+25	8.834178e+22	2.166901e+25	2.667884e+23	7.854569e+23	2.8512e+24	2.719669e+24	1.104272e+22	2.708627e+24	3.334855e+22	9.818211e+22	0.03443536	5.446623e+23	7.53511e-10	0.0009760784	0	0	0	0.0009760784	0	9.457333e+10	1.043971e+08	8.365098e+10	1.693448e-06	5.286903e-12	3.429961e-18	0.5	0.5	0.009860986	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.221426e+25	8.968994e+22	2.212457e+25	2.670766e+23	8.034588e+23	2.9106e+24	2.776783e+24	1.121124e+22	2.765572e+24	3.338457e+22	1.004324e+23	0.03450572	5.446623e+23	7.588682e-10	0.0009970455	0	0	0	0.0009970455	0	8.521422e+10	1.159882e+08	9.781612e+10	1.784021e-06	5.867565e-12	4.010274e-18	0.5	0.5	0.0103884	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.267105e+25	9.10299e+22	2.258002e+25	2.674002e+23	8.215531e+23	2.97e+24	2.833881e+24	1.137874e+22	2.822502e+24	3.342502e+22	1.026941e+23	0.03457715	5.446623e+23	7.641494e-10	0.001018007	0	0	0	0.001018007	0	7.675043e+10	1.28935e+08	1.144483e+11	1.879818e-06	6.514621e-12	4.6916e-18	0.5	0.5	0.01094622	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.31277e+25	9.236184e+22	2.303534e+25	2.677682e+23	8.397291e+23	3.0294e+24	2.890963e+24	1.154523e+22	2.879418e+24	3.347103e+22	1.049661e+23	0.03464915	5.446623e+23	7.693573e-10	0.001038963	0	0	0	0.001038963	0	6.910482e+10	1.433972e+08	1.33973e+11	1.98108e-06	7.235385e-12	5.491357e-18	0.5	0.5	0.01153587	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.358423e+25	9.368598e+22	2.349055e+25	2.681916e+23	8.579745e+23	3.0888e+24	2.948029e+24	1.171075e+22	2.936318e+24	3.352395e+22	1.072468e+23	0.03472119	5.446623e+23	7.744942e-10	0.001059914	0	0	0	0.001059914	0	6.22063e+10	1.595515e+08	1.568827e+11	2.08804e-06	8.037771e-12	6.429699e-18	0.5	0.5	0.01215871	1	3.494033	7.209709e+26	2.301694e+28	
