Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1475	0	2.540923e-18	0	1.013e-81	2.540923e-18	-698.9426	0	-3369.29	-698.9426	35428.92	72885.12	0.001	3915.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14725	0	2.561694e-18	0	1.013e-81	2.561694e-18	-698.7937	0	-3369.29	-698.7937	35424.14	72885.12	0.001	3914.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.147	0	2.582706e-18	0	1.013e-81	2.582706e-18	-698.6443	0	-3369.29	-698.6443	35419.36	72885.12	0.001	3914.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14675	0	2.60396e-18	0	1.013e-81	2.60396e-18	-698.4944	0	-3369.29	-698.4944	35414.58	72885.12	0.001	3913.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1465	0	2.625464e-18	0	1.013e-81	2.625464e-18	-698.344	0	-3369.29	-698.344	35409.8	72885.12	0.001	3913.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14625	0	2.647216e-18	0	1.013e-81	2.647216e-18	-698.193	0	-3369.29	-698.193	35405.03	72885.12	0.001	3912.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.146	0	2.669225e-18	0	1.013e-81	2.669225e-18	-698.0416	0	-3369.29	-698.0416	35400.26	72885.12	0.001	3912.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14575	0	2.69149e-18	0	1.013e-81	2.69149e-18	-697.8897	0	-3369.29	-697.8897	35395.48	72885.12	0.001	3911.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1455	0	2.714019e-18	0	1.013e-81	2.714019e-18	-697.7372	0	-3369.29	-697.7372	35390.71	72885.12	0.001	3911.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14525	0	2.736809e-18	0	1.013e-81	2.736809e-18	-697.5842	0	-3369.29	-697.5842	35385.94	72885.12	0.001	3910.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.145	0	2.759874e-18	0	1.013e-81	2.759874e-18	-697.4307	0	-3369.29	-697.4307	35381.18	72885.12	0.001	3910.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14475	0	2.783208e-18	0	1.013e-81	2.783208e-18	-697.2767	0	-3369.29	-697.2767	35376.41	72885.12	0.001	3909.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1445	0	2.806824e-18	0	1.013e-81	2.806824e-18	-697.1222	0	-3369.29	-697.1222	35371.64	72885.12	0.001	3908.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14425	0	2.830721e-18	0	1.013e-81	2.830721e-18	-696.9671	0	-3369.29	-696.9671	35366.88	72885.12	0.001	3908.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.144	0	2.854902e-18	0	1.013e-81	2.854902e-18	-696.8115	0	-3369.29	-696.8115	35362.11	72885.12	0.001	3907.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14375	0	2.879375e-18	0	1.013e-81	2.879375e-18	-696.6554	0	-3369.29	-696.6554	35357.35	72885.12	0.001	3907.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1435	0	2.904142e-18	0	1.013e-81	2.904142e-18	-696.4987	0	-3369.29	-696.4987	35352.59	72885.12	0.001	3906.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14325	0	2.92921e-18	0	1.013e-81	2.92921e-18	-696.3415	0	-3369.29	-696.3415	35347.83	72885.12	0.001	3906.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.143	0	2.95458e-18	0	1.013e-81	2.95458e-18	-696.1838	0	-3369.29	-696.1838	35343.07	72885.12	0.001	3905.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14275	0	2.980263e-18	0	1.013e-81	2.980263e-18	-696.0254	0	-3369.29	-696.0254	35338.32	72885.12	0.001	3905.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1425	0	3.006257e-18	0	1.013e-81	3.006257e-18	-695.8666	0	-3369.29	-695.8666	35333.56	72885.12	0.001	3904.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14225	0	3.032566e-18	0	1.013e-81	3.032566e-18	-695.7072	0	-3369.29	-695.7072	35328.81	72885.12	0.001	3904.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.142	0	3.059201e-18	0	1.013e-81	3.059201e-18	-695.5473	0	-3369.29	-695.5473	35324.06	72885.12	0.001	3903.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14175	0	3.08616e-18	0	1.013e-81	3.08616e-18	-695.3868	0	-3369.29	-695.3868	35319.3	72885.12	0.001	3903.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1415	0	3.113452e-18	0	1.013e-81	3.113452e-18	-695.2257	0	-3369.29	-695.2257	35314.55	72885.12	0.001	3902.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14125	0	3.141088e-18	0	1.013e-81	3.141088e-18	-695.0641	0	-3369.29	-695.0641	35309.8	72885.12	0.001	3902.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.141	0	3.169062e-18	0	1.013e-81	3.169062e-18	-694.9019	0	-3369.29	-694.9019	35305.06	72885.12	0.001	3901.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14075	0	3.197383e-18	0	1.013e-81	3.197383e-18	-694.7392	0	-3369.29	-694.7392	35300.31	72885.12	0.001	3901.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1405	0	3.226065e-18	0	1.013e-81	3.226065e-18	-694.5758	0	-3369.29	-694.5758	35295.56	72885.12	0.001	3900.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14025	0	3.2551e-18	0	1.013e-81	3.2551e-18	-694.4119	0	-3369.29	-694.4119	35290.82	72885.12	0.001	3900.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
