Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246635e+25	2.949557e+25	2.970783e+24	5.106956e+24	0	4.696664e+24	4.058294e+24	3.686946e+24	3.713478e+23	6.383695e+23	0	0	7.325815e+23	3.505276e-10	0.0001321634	1.271997e+13	1056926	1.645958e+07	1.025021e-07	1.936973e-14	7.606282e-22	0.2463823	-nan	0.004134687	-nan	-nan	0	0	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371625e+25	3.064828e+25	3.067971e+24	5.422612e+24	0	4.892358e+24	4.214531e+24	3.831035e+24	3.834964e+23	6.778265e+23	0	0	7.271754e+23	3.553636e-10	0.0001366931	1.241456e+13	1149862	1.831247e+07	1.061223e-07	2.076208e-14	8.440992e-22	0.257752	-nan	0.004478255	-nan	-nan	0	0	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.496013e+25	3.179618e+25	3.163949e+24	5.74429e+24	0	5.088052e+24	4.370016e+24	3.974522e+24	3.954936e+23	7.180362e+23	0	0	7.219949e+23	3.600544e-10	0.000141165	1.211336e+13	1248361	2.031981e+07	1.09777e-07	2.221676e-14	9.343474e-22	0.2691196	-nan	0.004836788	-nan	-nan	0	0	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619811e+25	3.293935e+25	3.258758e+24	6.07186e+24	0	5.283747e+24	4.524764e+24	4.117419e+24	4.073447e+23	7.589825e+23	0	0	7.170228e+23	3.646094e-10	0.0001455812	1.181649e+13	1352700	2.24923e+07	1.134694e-07	2.37364e-14	1.031833e-21	0.2804811	-nan	0.005210536	-nan	-nan	0	0	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.743033e+25	3.407789e+25	3.352438e+24	6.405201e+24	0	5.479441e+24	4.678791e+24	4.259736e+24	4.190548e+23	8.006501e+23	0	0	7.122435e+23	3.690373e-10	0.0001499436	1.152407e+13	1463172	2.484146e+07	1.172021e-07	2.53238e-14	1.137053e-21	0.2918331	-nan	0.005599773	-nan	-nan	0	0	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865688e+25	3.521186e+25	3.445026e+24	6.744198e+24	0	5.675135e+24	4.83211e+24	4.401482e+24	4.306283e+23	8.430247e+23	0	0	7.076434e+23	3.733457e-10	0.0001542541	1.123614e+13	1580089	2.737971e+07	1.209784e-07	2.698194e-14	1.250538e-21	0.3031729	-nan	0.006004797	-nan	-nan	0	0	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987789e+25	3.634134e+25	3.536558e+24	7.088741e+24	0	5.870829e+24	4.984737e+24	4.542667e+24	4.420697e+23	8.860927e+23	0	0	7.0321e+23	3.775417e-10	0.0001585143	1.095276e+13	1703781	3.012049e+07	1.248011e-07	2.871405e-14	1.372868e-21	0.3144982	-nan	0.006425942	-nan	-nan	0	0	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109346e+25	3.74664e+25	3.627065e+24	7.438728e+24	0	6.066524e+24	5.136683e+24	4.6833e+24	4.533831e+23	9.29841e+23	0	0	6.989322e+23	3.816316e-10	0.0001627259	1.067396e+13	1834600	3.307838e+07	1.286734e-07	3.052359e-14	1.504668e-21	0.3258076	-nan	0.006863576	-nan	-nan	0	0	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230369e+25	3.858711e+25	3.716578e+24	7.794058e+24	0	6.262218e+24	5.287961e+24	4.823389e+24	4.645723e+23	9.742573e+23	0	0	6.948001e+23	3.856212e-10	0.0001668903	1.039973e+13	1972921	3.626925e+07	1.325988e-07	3.241432e-14	1.646617e-21	0.3371003	-nan	0.00731811	-nan	-nan	0	0	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350866e+25	3.970353e+25	3.805128e+24	8.154638e+24	0	6.457912e+24	5.438583e+24	4.962942e+24	4.75641e+23	1.01933e+24	0	0	6.908045e+23	3.895158e-10	0.0001710091	1.013007e+13	2119145	3.971037e+07	1.365806e-07	3.439029e-14	1.799455e-21	0.348376	-nan	0.007789999	-nan	-nan	0	0	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470848e+25	4.081573e+25	3.892742e+24	8.520378e+24	0	6.653607e+24	5.588559e+24	5.101967e+24	4.865927e+23	1.065047e+24	0	0	6.869372e+23	3.933204e-10	0.0001750835	9.86493e+12	2273700	4.342061e+07	1.406226e-07	3.64559e-14	1.963988e-21	0.3596349	-nan	0.008279747	-nan	-nan	0	0	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590322e+25	4.192377e+25	3.979445e+24	8.891192e+24	0	6.849301e+24	5.737902e+24	5.240471e+24	4.974307e+23	1.111399e+24	0	0	6.831906e+23	3.970394e-10	0.0001791148	9.604277e+12	2437046	4.742055e+07	1.447286e-07	3.861591e-14	2.141098e-21	0.3708779	-nan	0.008787907	-nan	-nan	0	0	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709297e+25	4.30277e+25	4.065264e+24	9.266997e+24	0	7.044995e+24	5.886621e+24	5.378463e+24	5.08158e+23	1.158375e+24	0	0	6.795578e+23	4.00677e-10	0.0001831042	9.348055e+12	2609673	5.173272e+07	1.489027e-07	4.087547e-14	2.331746e-21	0.3821061	-nan	0.009315083	-nan	-nan	0	0	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.82778e+25	4.412758e+25	4.150221e+24	9.647714e+24	0	7.24069e+24	6.034725e+24	5.515948e+24	5.187776e+23	1.205964e+24	0	0	6.760325e+23	4.042371e-10	0.000187053	9.096206e+12	2792110	5.638175e+07	1.531491e-07	4.324012e-14	2.536983e-21	0.3933211	-nan	0.009861932	-nan	-nan	0	0	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.94578e+25	4.522346e+25	4.23434e+24	1.003327e+25	0	7.436384e+24	6.182226e+24	5.652933e+24	5.292924e+23	1.254158e+24	0	0	6.726089e+23	4.077231e-10	0.000190962	8.848667e+12	2984922	6.139455e+07	1.574724e-07	4.571585e-14	2.757956e-21	0.4045243	-nan	0.01042916	-nan	-nan	0	0	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063304e+25	4.63154e+25	4.317641e+24	1.042359e+25	0	7.632078e+24	6.32913e+24	5.789425e+24	5.397051e+23	1.302948e+24	0	0	6.692816e+23	4.111384e-10	0.0001948325	8.605375e+12	3188715	6.680056e+07	1.618771e-07	4.830908e-14	2.995921e-21	0.4157177	-nan	0.01101753	-nan	-nan	0	0	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180358e+25	4.740344e+25	4.400145e+24	1.08186e+25	0	7.827773e+24	6.475448e+24	5.92543e+24	5.500181e+23	1.352325e+24	0	0	6.660456e+23	4.14486e-10	0.0001986654	8.36627e+12	3404140	7.263193e+07	1.66368e-07	5.102668e-14	3.252244e-21	0.426903	-nan	0.01162784	-nan	-nan	0	0	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.29695e+25	4.848763e+25	4.481872e+24	1.121823e+25	0	8.023467e+24	6.621188e+24	6.060954e+24	5.60234e+23	1.402279e+24	0	0	6.628965e+23	4.17769e-10	0.0002024617	8.131296e+12	3631893	7.892374e+07	1.709499e-07	5.3876e-14	3.528419e-21	0.4380817	-nan	0.01226095	-nan	-nan	0	0	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.413086e+25	4.956802e+25	4.562841e+24	1.162243e+25	0	8.219161e+24	6.766357e+24	6.196002e+24	5.703551e+23	1.452804e+24	0	0	6.5983e+23	4.209898e-10	0.0002062222	7.900404e+12	3872720	8.571422e+07	1.756277e-07	5.686485e-14	3.826071e-21	0.4492553	-nan	0.01291774	-nan	-nan	0	0	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528772e+25	5.064465e+25	4.643069e+24	1.203113e+25	0	8.414856e+24	6.910964e+24	6.330581e+24	5.803836e+23	1.503891e+24	0	0	6.568421e+23	4.24151e-10	0.0002099477	7.673554e+12	4127416	9.304496e+07	1.804065e-07	6.000153e-14	4.146968e-21	0.4604249	-nan	0.01359914	-nan	-nan	0	0	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.644014e+25	5.171756e+25	4.722574e+24	1.244426e+25	0	8.61055e+24	7.055017e+24	6.464695e+24	5.903217e+23	1.555533e+24	0	0	6.539291e+23	4.272551e-10	0.0002136392	7.450713e+12	4396831	1.009612e+08	1.852913e-07	6.329478e-14	4.493027e-21	0.4715912	-nan	0.01430609	-nan	-nan	0	0	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758818e+25	5.27868e+25	4.801371e+24	1.286178e+25	0	8.806244e+24	7.198522e+24	6.598351e+24	6.001714e+23	1.607722e+24	0	0	6.510877e+23	4.303041e-10	0.0002172974	7.231861e+12	4681870	1.095118e+08	1.90287e-07	6.675383e-14	4.866329e-21	0.4827544	-nan	0.01503958	-nan	-nan	0	0	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873189e+25	5.385242e+25	4.879477e+24	1.328361e+25	0	9.001938e+24	7.341487e+24	6.731552e+24	6.099347e+23	1.660452e+24	0	0	6.483146e+23	4.333002e-10	0.0002209231	7.016988e+12	4983494	1.1875e+08	1.953986e-07	7.038834e-14	5.269122e-21	0.4939141	-nan	0.01580058	-nan	-nan	0	0	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987134e+25	5.491444e+25	4.956908e+24	1.370972e+25	0	9.197633e+24	7.483918e+24	6.864304e+24	6.196135e+23	1.713715e+24	0	0	6.456069e+23	4.362453e-10	0.000224517	6.806095e+12	5302723	1.28733e+08	2.006308e-07	7.420839e-14	5.703832e-21	0.5050694	-nan	0.01659009	-nan	-nan	0	0	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100658e+25	5.59729e+25	5.033676e+24	1.414004e+25	0	9.393327e+24	7.625822e+24	6.996613e+24	6.292095e+23	1.767505e+24	0	0	6.429618e+23	4.391413e-10	0.0002280797	6.599195e+12	5640636	1.395223e+08	2.059882e-07	7.822447e-14	6.173069e-21	0.5162185	-nan	0.0174091	-nan	-nan	0	0	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213765e+25	5.702785e+25	5.109797e+24	1.457452e+25	0	9.589021e+24	7.767206e+24	7.128481e+24	6.387246e+23	1.821815e+24	0	0	6.403766e+23	4.419899e-10	0.000231612	6.396309e+12	5998371	1.511843e+08	2.114753e-07	8.244744e-14	6.679638e-21	0.5273593	-nan	0.01825856	-nan	-nan	0	0	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.32646e+25	5.807932e+25	5.185284e+24	1.501312e+25	0	9.784716e+24	7.908076e+24	7.259915e+24	6.481605e+23	1.87664e+24	0	0	6.378489e+23	4.447927e-10	0.0002351145	6.197469e+12	6377127	1.637899e+08	2.170962e-07	8.688846e-14	7.226539e-21	0.5384885	-nan	0.01913942	-nan	-nan	0	0	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.43875e+25	5.912735e+25	5.26015e+24	1.545578e+25	0	9.98041e+24	8.048437e+24	7.390918e+24	6.575187e+23	1.931973e+24	0	0	6.353764e+23	4.475514e-10	0.0002385879	6.002714e+12	6778160	1.774149e+08	2.228546e-07	9.1559e-14	7.816976e-21	0.5496025	-nan	0.02005259	-nan	-nan	0	0	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550637e+25	6.017196e+25	5.334406e+24	1.590247e+25	0	1.01761e+25	8.188296e+24	7.521495e+24	6.668008e+23	1.987808e+24	0	0	6.329569e+23	4.502673e-10	0.0002420326	5.81209e+12	7202787	1.9214e+08	2.287541e-07	9.647074e-14	8.454358e-21	0.5606966	-nan	0.02099893	-nan	-nan	0	0	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662127e+25	6.12132e+25	5.408067e+24	1.635312e+25	0	1.03718e+25	8.327658e+24	7.65165e+24	6.760083e+23	2.04414e+24	0	0	6.305883e+23	4.529419e-10	0.0002454494	5.625648e+12	7652380	2.080509e+08	2.347977e-07	1.016355e-13	9.142303e-21	0.5717658	-nan	0.02197922	-nan	-nan	0	0	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773224e+25	6.22511e+25	5.481142e+24	1.680771e+25	0	1.056749e+25	8.46653e+24	7.781387e+24	6.851427e+23	2.100963e+24	0	0	6.282688e+23	4.555764e-10	0.0002488387	5.443442e+12	8128365	2.252381e+08	2.409881e-07	1.070654e-13	9.884635e-21	0.5828041	-nan	0.0229942	-nan	-nan	0	0	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883932e+25	6.328568e+25	5.553643e+24	1.726618e+25	0	1.076319e+25	8.604915e+24	7.91071e+24	6.942054e+23	2.158272e+24	0	0	6.259965e+23	4.581723e-10	0.000252201	5.265528e+12	8632223	2.437973e+08	2.473273e-07	1.127722e-13	1.068539e-20	0.5938051	-nan	0.02404453	-nan	-nan	0	0	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994256e+25	6.431698e+25	5.625582e+24	1.772849e+25	0	1.095888e+25	8.742821e+24	8.039623e+24	7.031977e+23	2.216061e+24	0	0	6.237696e+23	4.607305e-10	0.000255537	5.091959e+12	9165480	2.638288e+08	2.538171e-07	1.18768e-13	1.154879e-20	0.6047618	-nan	0.02513075	-nan	-nan	0	0	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.1042e+25	6.534503e+25	5.696968e+24	1.819461e+25	0	1.115458e+25	8.88025e+24	8.168129e+24	7.12121e+23	2.274326e+24	0	0	6.215865e+23	4.632524e-10	0.0002588471	4.922787e+12	9729711	2.854378e+08	2.604584e-07	1.250647e-13	1.247927e-20	0.6156668	-nan	0.02625333	-nan	-nan	0	0	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213768e+25	6.636987e+25	5.767812e+24	1.866448e+25	0	1.135027e+25	9.01721e+24	8.296233e+24	7.209764e+23	2.333061e+24	0	0	6.194457e+23	4.65739e-10	0.0002621317	4.758061e+12	1.032653e+07	3.087339e+08	2.67252e-07	1.316739e-13	1.348145e-20	0.6265123	-nan	0.02741263	-nan	-nan	0	0	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.322963e+25	6.739151e+25	5.838123e+24	1.913809e+25	0	1.154596e+25	9.153703e+24	8.423938e+24	7.297653e+23	2.392261e+24	0	0	6.173457e+23	4.681913e-10	0.0002653914	4.59782e+12	1.095759e+07	3.338311e+08	2.741977e-07	1.386071e-13	1.456013e-20	0.6372903	-nan	0.02860891	-nan	-nan	0	0	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431789e+25	6.840998e+25	5.907911e+24	1.961538e+25	0	1.174166e+25	9.289736e+24	8.551248e+24	7.384888e+23	2.451922e+24	0	0	6.152851e+23	4.706102e-10	0.0002686266	4.442098e+12	1.162457e+07	3.608474e+08	2.81295e-07	1.458753e-13	1.572027e-20	0.6479925	-nan	0.0298423	-nan	-nan	0	0	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540251e+25	6.942532e+25	5.977185e+24	2.009632e+25	0	1.193735e+25	9.425313e+24	8.678165e+24	7.471481e+23	2.51204e+24	0	0	6.132625e+23	4.729968e-10	0.0002718377	4.29092e+12	1.232919e+07	3.899044e+08	2.885428e-07	1.534894e-13	1.696699e-20	0.6586107	-nan	0.03111281	-nan	-nan	0	0	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.64835e+25	7.043755e+25	6.045954e+24	2.058088e+25	0	1.213305e+25	9.560438e+24	8.804694e+24	7.557443e+23	2.572609e+24	0	0	6.112768e+23	4.75352e-10	0.0002750252	4.144299e+12	1.307318e+07	4.211272e+08	2.959395e-07	1.614595e-13	1.830555e-20	0.6691365	-nan	0.03242037	-nan	-nan	0	0	
