Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342698e+24	2.614085e+24	2.728613e+24	3.360248e+23	1.316324e+19	7.09842e+23	6.678373e+23	3.267606e+23	3.410767e+23	4.20031e+22	1.645405e+18	2.317987e-06	7.669773e+23	3.288701e-10	0.0001142732	1.932487e+13	98330.27	2791000	16.94544	8.721468	517.7452	509.0237	0.6060443	5.590732e-08	5.789487e-15	1.234184e-22	0.1122992	0.5	0.0004744785	1	0.8198815	9.414652e+26	2.230976e+28	3.309692e-05	198939	0.08345678	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859631e+24	2.893065e+24	2.966565e+24	3.869516e+23	2.763483e+19	7.808262e+23	7.324538e+23	3.616332e+23	3.708207e+23	4.836895e+22	3.454354e+18	4.423973e-06	7.51159e+23	3.417164e-10	0.0001255503	1.880007e+13	116393.8	3388725	16.44789	8.16724	498.9267	490.7594	0.6059163	5.959056e-08	6.572443e-15	1.494536e-22	0.1239859	0.5	0.0005589665	1	0.9018696	9.414652e+26	2.230976e+28	6.094858e-05	198939	0.08753021	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374068e+24	3.173383e+24	3.200685e+24	4.403594e+23	5.589655e+19	8.518104e+23	7.967585e+23	3.966729e+23	4.000856e+23	5.504492e+22	6.987069e+18	8.202611e-06	7.368346e+23	3.536365e-10	0.0001364991	1.828995e+13	136153	4052510	16.03526	7.693335	482.2925	474.5992	0.6057887	6.320512e-08	7.389691e-15	1.783326e-22	0.1355857	0.5	0.0006488783	1	0.9838578	9.414652e+26	2.230976e+28	0.0001092503	198939	0.09142232	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886107e+24	3.455107e+24	3.431e+24	4.961409e+23	1.091233e+20	9.227946e+23	8.607634e+23	4.318884e+23	4.28875e+23	6.201762e+22	1.364042e+19	1.478164e-05	7.239061e+23	3.648514e-10	0.0001472715	1.779418e+13	157673.9	4785629	15.68505	7.281964	467.4061	460.1241	0.6056615	6.676512e-08	8.241897e-15	2.101952e-22	0.1470912	0.5	0.0007440819	1	1.065846	9.414652e+26	2.230976e+28	0.0001906652	198939	0.09515537	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395838e+24	3.737676e+24	3.658162e+24	5.54187e+23	2.059419e+20	9.937788e+23	9.244797e+23	4.672095e+23	4.572702e+23	6.927338e+22	2.574274e+19	2.590389e-05	7.12052e+23	3.754615e-10	0.0001578689	1.731239e+13	181022.2	5591636	15.38167	6.920341	453.9444	447.0241	0.6055346	7.028207e-08	9.129849e-15	2.451926e-22	0.1584976	0.5	0.0008444704	1	1.147834	9.414652e+26	2.230976e+28	0.000324103	198939	0.09874739	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903338e+24	4.021237e+24	3.882102e+24	6.143896e+23	3.76268e+20	1.064763e+24	9.879173e+23	5.026546e+23	4.852627e+23	7.67987e+22	4.70335e+19	4.417274e-05	7.011036e+23	3.855576e-10	0.0001683212	1.684422e+13	206265	6474321	15.11387	6.599065	441.6644	435.0653	0.605408	7.376538e-08	1.00544e-14	2.83486e-22	0.169801	0.5	0.0009499536	1	1.229822	9.414652e+26	2.230976e+28	0.0005368703	198939	0.1022133	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408679e+24	4.305722e+24	4.102957e+24	6.766322e+23	6.664151e+20	1.135747e+24	1.051085e+24	5.382153e+23	5.128696e+23	8.457902e+22	8.330188e+19	7.334544e-05	6.909189e+23	3.951928e-10	0.0001786252	1.638933e+13	233466.3	7437644	14.87353	6.311058	430.379	424.068	0.6052817	7.722267e-08	1.101638e-14	3.252433e-22	0.180998	0.5	0.001060448	1	1.31181	9.414652e+26	2.230976e+28	0.0008670765	198939	0.1055654	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911923e+24	4.591117e+24	4.320807e+24	7.407825e+23	1.145524e+21	1.206731e+24	1.11399e+24	5.738896e+23	5.401008e+23	9.259781e+22	1.431904e+20	0.0001186597	6.814051e+23	4.044141e-10	0.0001887873	1.594742e+13	262683.5	8485682	14.65452	6.050894	419.9425	413.8916	0.6051558	8.066002e-08	1.20166e-14	3.706371e-22	0.1920846	0.5	0.00117587	1	1.393798	9.414652e+26	2.230976e+28	0.001366089	198939	0.1088143	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413129e+24	4.877337e+24	4.535792e+24	8.066831e+23	1.913136e+21	1.277716e+24	1.176641e+24	6.096672e+23	5.669739e+23	1.008354e+23	2.391419e+20	0.0001871637	6.72483e+23	4.132602e-10	0.0001988111	1.551825e+13	293963.1	9622559	14.45203	5.814341	410.2392	404.4249	0.6050302	8.408212e-08	1.305572e-14	4.198411e-22	0.2030564	0.5	0.001296127	1	1.475787	9.414652e+26	2.230976e+28	0.00210071	198939	0.111969	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912349e+24	5.164318e+24	4.748031e+24	8.741424e+23	3.107446e+21	1.3487e+24	1.239044e+24	6.455397e+23	5.935039e+23	1.092678e+23	3.884307e+20	0.0002880038	6.640877e+23	4.217661e-10	0.0002087031	1.51016e+13	327334.5	1.085238e+07	14.26215	5.59805	401.1766	395.5786	0.604905	8.749248e-08	1.413427e-14	4.730272e-22	0.2139078	0.5	0.001421114	1	1.557775	9.414652e+26	2.230976e+28	0.003154636	198939	0.1150372	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040963e+25	5.451994e+24	4.957639e+24	9.429263e+23	4.913397e+21	1.419684e+24	1.301204e+24	6.814992e+23	6.197049e+23	1.178658e+23	6.141746e+20	0.0004326136	6.561629e+23	4.299616e-10	0.0002184688	1.469731e+13	362804.3	1.217915e+07	14.08152	5.399334	392.6796	387.2803	0.6047801	9.089348e-08	1.525262e-14	5.303616e-22	0.2246326	0.5	0.001550707	1	1.639763	9.414652e+26	2.230976e+28	0.004628693	198939	0.1180257	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090503e+25	5.740311e+24	5.164715e+24	1.01275e+24	7.569424e+21	1.490668e+24	1.363128e+24	7.175388e+23	6.455894e+23	1.265938e+23	9.46178e+20	0.0006347342	6.486608e+23	4.37873e-10	0.0002281134	1.430524e+13	400350	1.360667e+07	13.90716	5.216013	384.6869	379.4709	0.6046555	9.428648e-08	1.641085e-14	5.920007e-22	0.2352232	0.5	0.001684757	1	1.721751	9.414652e+26	2.230976e+28	0.006639335	198939	0.1209404	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139857e+25	6.029221e+24	5.369351e+24	1.083276e+24	1.137139e+22	1.561652e+24	1.424821e+24	7.536526e+23	6.711689e+23	1.354096e+23	1.421424e+21	0.0009102052	6.415403e+23	4.455227e-10	0.0002376415	1.39253e+13	439913.5	1.513846e+07	13.73633	5.046303	377.1479	372.1016	0.6045313	9.767189e-08	1.76088e-14	6.58086e-22	0.2456709	0.5	0.001823086	1	1.803739	9.414652e+26	2.230976e+28	0.009314998	198939	0.1237864	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189031e+25	6.318679e+24	5.57163e+24	1.154112e+24	1.667219e+22	1.632637e+24	1.486289e+24	7.898349e+23	6.964538e+23	1.442639e+23	2.084023e+21	0.001276477	6.347663e+23	4.529306e-10	0.0002470573	1.355741e+13	481397.2	1.677763e+07	13.56652	4.888723	370.0206	365.1319	0.6044073	1.010492e-07	1.8846e-14	7.287398e-22	0.255966	0.5	0.001965483	1	1.885727	9.414652e+26	2.230976e+28	0.01279014	198939	0.1265685	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238028e+25	6.608644e+24	5.771633e+24	1.224815e+24	2.387564e+22	1.703621e+24	1.547535e+24	8.260805e+23	7.214541e+23	1.531018e+23	2.984455e+21	0.001751831	6.283083e+23	4.601141e-10	0.0002563646	1.320153e+13	524660.8	1.852678e+07	13.3954	4.742041	363.2701	358.5281	0.6042838	1.044171e-07	2.012161e-14	8.040597e-22	0.2660978	0.5	0.002111702	1	1.967716	9.414652e+26	2.230976e+28	0.01719711	198939	0.1292907	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286851e+25	6.899076e+24	5.969432e+24	1.294908e+24	3.342411e+22	1.774605e+24	1.608564e+24	8.623845e+23	7.46179e+23	1.618635e+23	4.178013e+21	0.002354334	6.221397e+23	4.670887e-10	0.0002655673	1.285762e+13	569522.7	2.03879e+07	13.22091	4.605219	356.8671	352.2619	0.6041605	1.077734e-07	2.143443e-14	8.841144e-22	0.2760551	0.5	0.00226146	1	2.049704	9.414652e+26	2.230976e+28	0.02265646	198939	0.1319568	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335504e+25	7.189938e+24	6.165099e+24	1.363897e+24	4.577977e+22	1.845589e+24	1.66938e+24	8.987423e+23	7.706374e+23	1.704871e+23	5.722471e+21	0.00310062	6.162371e+23	4.738681e-10	0.0002746685	1.252564e+13	615764.1	2.236226e+07	13.04132	4.477372	350.7866	346.3093	0.6040376	1.111154e-07	2.278291e-14	9.689404e-22	0.2858261	0.5	0.002414442	1	2.131692	9.414652e+26	2.230976e+28	0.0292667	198939	0.13457	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.38399e+25	7.481198e+24	6.358698e+24	1.431291e+24	6.140103e+22	1.916573e+24	1.729987e+24	9.351497e+23	7.948372e+23	1.789114e+23	7.675129e+21	0.00400461	6.105798e+23	4.804648e-10	0.0002836716	1.220554e+13	663137.5	2.445038e+07	12.85528	4.357744	345.0074	340.6496	0.603915	1.1444e-07	2.416515e-14	1.05854e-21	0.2953993	0.5	0.002570301	1	2.21368	9.414652e+26	2.230976e+28	0.03709463	198939	0.1371335	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432311e+25	7.772821e+24	6.550291e+24	1.496633e+24	8.071615e+22	1.987558e+24	1.790389e+24	9.716027e+23	8.187864e+23	1.870791e+23	1.008952e+22	0.00507634	6.051494e+23	4.868901e-10	0.0002925796	1.189726e+13	711378.4	2.6652e+07	12.66195	4.245674	339.5109	335.2653	0.6037927	1.177434e-07	2.557895e-14	1.15288e-21	0.3047638	0.5	0.00272867	1	2.295668	9.414652e+26	2.230976e+28	0.04616785	198939	0.1396499	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480472e+25	8.06478e+24	6.739936e+24	1.559522e+24	1.040971e+23	2.058542e+24	1.850589e+24	1.008097e+24	8.424921e+23	1.949402e+23	1.301214e+22	0.006321048	5.999296e+23	4.931539e-10	0.0003013953	1.160072e+13	760219.9	2.896608e+07	12.46102	4.140584	334.2809	330.1404	0.6036707	1.210221e-07	2.702188e-14	1.251895e-21	0.3139097	0.5	0.002889166	1	2.377656	9.414652e+26	2.230976e+28	0.05647031	198939	0.1421218	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528473e+25	8.357044e+24	6.927689e+24	1.619638e+24	1.31837e+23	2.129526e+24	1.910592e+24	1.044631e+24	8.659611e+23	2.024548e+23	1.647962e+22	0.007738634	5.949057e+23	4.992656e-10	0.0003101213	1.131575e+13	809407.3	3.139088e+07	12.25272	4.041956	329.3027	325.2607	0.6035491	1.242723e-07	2.849136e-14	1.355491e-21	0.3228289	0.5	0.003051407	1	2.459644	9.414652e+26	2.230976e+28	0.0679417	198939	0.1445514	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576319e+25	8.649589e+24	7.113601e+24	1.67676e+24	1.64133e+23	2.20051e+24	1.970399e+24	1.081199e+24	8.892001e+23	2.09595e+23	2.051663e+22	0.009323578	5.900645e+23	5.052334e-10	0.0003187603	1.10422e+13	858712.9	3.392408e+07	12.03778	3.94932	324.5627	320.6133	0.6034278	1.274906e-07	2.998476e-14	1.463552e-21	0.3315152	0.5	0.003215019	1	2.541633	9.414652e+26	2.230976e+28	0.08048078	198939	0.1469408	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624011e+25	8.942388e+24	7.297721e+24	1.730769e+24	2.010778e+23	2.271494e+24	2.030014e+24	1.117798e+24	9.122151e+23	2.163461e+23	2.513473e+22	0.01106528	5.853941e+23	5.11065e-10	0.0003273146	1.07798e+13	907948	3.656292e+07	11.81742	3.862248	320.0481	316.1858	0.6033068	1.306739e-07	3.149947e-14	1.575944e-21	0.3399649	0.5	0.003379647	1	2.623621	9.414652e+26	2.230976e+28	0.09395196	198939	0.149292	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671552e+25	9.235419e+24	7.480096e+24	1.781656e+24	2.426586e+23	2.342479e+24	2.089439e+24	1.154427e+24	9.350121e+23	2.227069e+23	3.033232e+22	0.01294881	5.808837e+23	5.167674e-10	0.0003357864	1.052828e+13	956971.5	3.930434e+07	11.59319	3.78034	315.7466	311.9663	0.6031862	1.338198e-07	3.303305e-14	1.692526e-21	0.3481764	0.5	0.003544971	1	2.705609	9.414652e+26	2.230976e+28	0.1081942	198939	0.1516068	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718943e+25	9.528659e+24	7.660772e+24	1.829509e+24	2.887635e+23	2.413463e+24	2.148679e+24	1.191082e+24	9.575965e+23	2.286886e+23	3.609544e+22	0.01495587	5.765234e+23	5.223471e-10	0.0003441779	1.028729e+13	1005695	4.21452e+07	11.36688	3.703224	311.6465	307.9433	0.6030659	1.369264e-07	3.458325e-14	1.813159e-21	0.356151	0.5	0.003710705	1	2.787597	9.414652e+26	2.230976e+28	0.1230312	198939	0.1538867	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.766188e+25	9.822086e+24	7.83979e+24	1.874505e+24	3.39195e+23	2.484447e+24	2.207734e+24	1.227761e+24	9.799737e+23	2.343132e+23	4.239938e+22	0.01706592	5.723043e+23	5.2781e-10	0.0003524913	1.005644e+13	1054084	4.508244e+07	11.14041	3.630549	307.7361	304.1055	0.6029459	1.399925e-07	3.61481e-14	1.937708e-21	0.3638921	0.5	0.003876612	1	2.869585	9.414652e+26	2.230976e+28	0.138281	198939	0.1561333	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813287e+25	1.011568e+25	8.01719e+24	1.916892e+24	3.936854e+23	2.555431e+24	2.266609e+24	1.26446e+24	1.002149e+24	2.396115e+23	4.921068e+22	0.01925729	5.682183e+23	5.331615e-10	0.0003607283	9.835301e+12	1102155	4.811323e+07	10.91568	3.561984	304.0039	300.4419	0.6028262	1.430176e-07	3.772598e-14	2.066057e-21	0.3714052	0.5	0.004042498	1	2.951573	9.414652e+26	2.230976e+28	0.1537649	198939	0.1583481	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860244e+25	1.040943e+25	8.193012e+24	1.956969e+24	4.519155e+23	2.626415e+24	2.325305e+24	1.301178e+24	1.024126e+24	2.446211e+23	5.648944e+22	0.02150819	5.642578e+23	5.384069e-10	0.000368891	9.623428e+12	1149971	5.123515e+07	10.69451	3.497218	300.4388	296.9416	0.6027068	1.460018e-07	3.931562e-14	2.198107e-21	0.3786977	0.5	0.00420822	1	3.033561	9.414652e+26	2.230976e+28	0.1693147	198939	0.1605323	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.90706e+25	1.07033e+25	8.367292e+24	1.99507e+24	5.135321e+23	2.6974e+24	2.383824e+24	1.337913e+24	1.045911e+24	2.493837e+23	6.419152e+22	0.02379756	5.60416e+23	5.435507e-10	0.000376981	9.420338e+12	1197634	5.444625e+07	10.47856	3.435956	297.0299	293.5939	0.6025877	1.48946e-07	4.091612e-14	2.333784e-21	0.3857786	0.5	0.004373681	1	3.11555	9.414652e+26	2.230976e+28	0.1847777	198939	0.1626872	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953736e+25	1.099729e+25	8.540066e+24	2.031547e+24	5.781645e+23	2.768384e+24	2.44217e+24	1.374662e+24	1.067508e+24	2.539433e+23	7.227056e+22	0.02610569	5.566866e+23	5.485975e-10	0.000385	9.225546e+12	1245281	5.774519e+07	10.26926	3.377921	293.7664	290.3885	0.602469	1.518516e-07	4.252695e-14	2.473043e-21	0.3926578	0.5	0.004538828	1	3.197538	9.414652e+26	2.230976e+28	0.2000197	198939	0.1648139	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000275e+25	1.129138e+25	8.711367e+24	2.066757e+24	6.454379e+23	2.839368e+24	2.500344e+24	1.411423e+24	1.088921e+24	2.583447e+23	8.067973e+22	0.02841468	5.530636e+23	5.535512e-10	0.0003929498	9.038558e+12	1293073	6.113127e+07	10.06779	3.322854	290.6381	287.3153	0.6023506	1.547203e-07	4.414792e-14	2.615868e-21	0.3993463	0.5	0.004703649	1	3.279526	9.414652e+26	2.230976e+28	0.2149266	198939	0.1669136	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046678e+25	1.158555e+25	8.881228e+24	2.101053e+24	7.149846e+23	2.910352e+24	2.558348e+24	1.448194e+24	1.110154e+24	2.626316e+23	8.937307e+22	0.03070868	5.495417e+23	5.584157e-10	0.0004008318	8.858888e+12	1341190	6.460451e+07	9.875118	3.270515	287.6352	284.3647	0.6022325	1.575545e-07	4.577921e-14	2.762272e-21	0.4058554	0.5	0.004868168	1	3.361514	9.414652e+26	2.230976e+28	0.2294046	198939	0.1689871	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092947e+25	1.187979e+25	9.04968e+24	2.134768e+24	7.864522e+23	2.981336e+24	2.616184e+24	1.484974e+24	1.13121e+24	2.66846e+23	9.830653e+22	0.03297398	5.461159e+23	5.631946e-10	0.0004086475	8.686058e+12	1389827	6.816558e+07	9.691931	3.220677	284.7483	281.5276	0.6021147	1.603568e-07	4.742127e-14	2.9123e-21	0.4121969	0.5	0.005032441	1	3.443502	9.414652e+26	2.230976e+28	0.2433791	198939	0.1710355	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139084e+25	1.217408e+25	9.216753e+24	2.16822e+24	8.595092e+23	3.052321e+24	2.673855e+24	1.52176e+24	1.152094e+24	2.710275e+23	1.074387e+23	0.03519901	5.427815e+23	5.678912e-10	0.0004163984	8.519605e+12	1439184	7.181591e+07	9.518713	3.173132	281.9683	278.7952	0.6019972	1.6313e-07	4.907484e-14	3.066026e-21	0.4183826	0.5	0.005196551	1	3.52549	9.414652e+26	2.230976e+28	0.2567931	198939	0.1730597	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185089e+25	1.246842e+25	9.382476e+24	2.201699e+24	9.338482e+23	3.123305e+24	2.731361e+24	1.558552e+24	1.172809e+24	2.752124e+23	1.16731e+23	0.0373742	5.395342e+23	5.725087e-10	0.0004240859	8.359087e+12	1489470	7.555761e+07	9.355748	3.127688	279.2869	276.1592	0.6018801	1.658773e-07	5.074091e-14	3.223554e-21	0.424424	0.5	0.005360603	1	3.607478	9.414652e+26	2.230976e+28	0.2696053	198939	0.1750604	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230965e+25	1.276278e+25	9.546876e+24	2.235474e+24	1.009188e+24	3.194289e+24	2.788706e+24	1.595347e+24	1.193359e+24	2.794342e+23	1.261485e+23	0.03949188	5.363699e+23	5.7705e-10	0.0004317112	8.20408e+12	1540892	7.939345e+07	9.203147	3.084168	276.6962	273.612	0.6017632	1.686018e-07	5.242068e-14	3.385015e-21	0.4303325	0.5	0.005524721	1	3.689467	9.414652e+26	2.230976e+28	0.281788	198939	0.1770386	
