Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342698e+24	2.614085e+24	2.728613e+24	3.360379e+23	0	7.09842e+23	6.678373e+23	3.267606e+23	3.410767e+23	4.200474e+22	0	0	7.669773e+23	3.288701e-10	0.0001142732	1.589305e+13	119567.6	2890636	19.31092	9.738084	1333.561	1323.823	0.424028	5.681172e-08	5.977454e-15	1.295054e-22	0.09533031	0.5	0.0004094633	1	0.8198815	9.414652e+26	2.230976e+28	0	198939	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859631e+24	2.893065e+24	2.966565e+24	3.869792e+23	0	7.808262e+23	7.324538e+23	3.616332e+23	3.708207e+23	4.83724e+22	0	0	7.51159e+23	3.417164e-10	0.0001255503	1.547985e+13	141368.8	3499633	18.85879	9.176247	1288.036	1278.86	0.424028	6.049061e-08	6.771596e-15	1.563284e-22	0.1051613	0.5	0.0004814203	1	0.9018696	9.414652e+26	2.230976e+28	0	198939	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374068e+24	3.173383e+24	3.200685e+24	4.404153e+23	0	8.518104e+23	7.967585e+23	3.966729e+23	4.000856e+23	5.505191e+22	0	0	7.368346e+23	3.536365e-10	0.0001364991	1.507328e+13	165229.4	4172621	18.48677	8.688783	1247.335	1238.646	0.424028	6.409151e-08	7.597483e-15	1.859411e-22	0.1148639	0.5	0.0005575746	1	0.9838578	9.414652e+26	2.230976e+28	0	198939	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886107e+24	3.455107e+24	3.431e+24	4.962501e+23	0	9.227946e+23	8.607634e+23	4.318884e+23	4.28875e+23	6.203126e+22	0	0	7.239061e+23	3.648514e-10	0.0001472715	1.467372e+13	191246.2	4912061	18.17657	8.260542	1210.578	1202.318	0.424028	6.762819e-08	8.455384e-15	2.184526e-22	0.1244233	0.5	0.0006377016	1	1.065846	9.414652e+26	2.230976e+28	0	198939	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395838e+24	3.737676e+24	3.658162e+24	5.54393e+23	0	9.937788e+23	9.244797e+23	4.672095e+23	4.572702e+23	6.929912e+22	0	0	7.12052e+23	3.754615e-10	0.0001578689	1.428148e+13	219521.5	5720652	17.9149	7.880348	1177.101	1169.22	0.424028	7.111202e-08	9.345715e-15	2.53982e-22	0.1338279	0.5	0.0007215992	1	1.147834	9.414652e+26	2.230976e+28	0	198939	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903338e+24	4.021237e+24	3.882102e+24	6.147659e+23	0	1.064763e+24	9.879173e+23	5.026546e+23	4.852627e+23	7.684573e+22	0	0	7.011036e+23	3.855576e-10	0.0001683212	1.389677e+13	250166.1	6601300	17.6922	7.539762	1146.388	1138.848	0.424028	7.455245e-08	1.026901e-14	2.926575e-22	0.1430689	0.5	0.0008090837	1	1.229822	9.414652e+26	2.230976e+28	0	198939	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408679e+24	4.305722e+24	4.102957e+24	6.76419e+23	8.796178e+20	1.135747e+24	1.051085e+24	5.382153e+23	5.128696e+23	8.455237e+22	1.099522e+20	9.681048e-05	6.909189e+23	3.951928e-10	0.0001786252	1.351979e+13	282929.7	7557066	17.47866	7.232292	1118.036	1110.803	0.424028	7.795732e-08	1.122584e-14	3.346144e-22	0.1521388	0.5	0.0008999831	1	1.31181	9.414652e+26	2.230976e+28	0.001188944	198939	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911923e+24	4.591117e+24	4.320807e+24	7.369054e+23	5.02265e+21	1.206731e+24	1.11399e+24	5.738896e+23	5.401008e+23	9.211317e+22	6.278312e+20	0.0005202742	6.814051e+23	4.044141e-10	0.0001887873	1.31513e+13	316866	8589290	17.2227	6.953473	1091.783	1084.829	0.424028	8.132542e-08	1.22144e-14	3.798857e-22	0.1610067	0.5	0.0009938973	1	1.393798	9.414652e+26	2.230976e+28	0.006094331	198939	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413129e+24	4.877337e+24	4.535792e+24	7.984341e+23	1.016215e+22	1.277716e+24	1.176641e+24	6.096672e+23	5.669739e+23	9.980426e+22	1.270269e+21	0.0009941716	6.72483e+23	4.132602e-10	0.0001988111	1.279329e+13	352930.7	9694694	16.99566	6.700748	1067.519	1060.818	0.424028	8.464002e-08	1.322796e-14	4.282537e-22	0.1695997	0.5	0.001089942	1	1.475787	9.414652e+26	2.230976e+28	0.0111575	198939	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912349e+24	5.164318e+24	4.748031e+24	8.610825e+23	1.61673e+22	1.3487e+24	1.239044e+24	6.455397e+23	5.935039e+23	1.076353e+23	2.020913e+21	0.001498416	6.640877e+23	4.217661e-10	0.0002087031	1.244558e+13	391257.1	1.087525e+07	16.796	6.469884	1044.941	1038.471	0.424028	8.791317e-08	1.426868e-14	4.798834e-22	0.1779513	0.5	0.001188149	1	1.557775	9.414652e+26	2.230976e+28	0.01633156	198939	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040963e+25	5.451994e+24	4.957639e+24	9.247476e+23	2.309204e+22	1.419684e+24	1.301204e+24	6.814992e+23	6.197049e+23	1.155935e+23	2.886505e+21	0.002033203	6.561629e+23	4.299616e-10	0.0002184688	1.210793e+13	431902.7	1.213319e+07	16.61858	6.25784	1023.84	1017.582	0.424028	9.115075e-08	1.533701e-14	5.348779e-22	0.1860675	0.5	0.001288381	1	1.639763	9.414652e+26	2.230976e+28	0.02162581	198939	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090503e+25	5.740311e+24	5.164715e+24	9.893508e+23	3.096908e+22	1.490668e+24	1.363128e+24	7.175388e+23	6.455894e+23	1.236688e+23	3.871135e+21	0.002596912	6.486608e+23	4.37873e-10	0.0002281134	1.178016e+13	474932.4	1.34706e+07	16.45991	6.062196	1004.047	997.9848	0.424028	9.435688e-08	1.643311e-14	5.933277e-22	0.193951	0.5	0.001390483	1	1.721751	9.414652e+26	2.230976e+28	0.02700488	198939	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139857e+25	6.029221e+24	5.369351e+24	1.054768e+24	3.988018e+22	1.561652e+24	1.424821e+24	7.536526e+23	6.711689e+23	1.31846e+23	4.985023e+21	0.003192146	6.415403e+23	4.455227e-10	0.0002376415	1.14621e+13	520385.5	1.488948e+07	16.31655	5.880964	985.4234	979.5425	0.424028	9.753483e-08	1.755701e-14	6.553195e-22	0.2016047	0.5	0.001494298	1	1.803739	9.414652e+26	2.230976e+28	0.03250573	198939	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189031e+25	6.318679e+24	5.57163e+24	1.120926e+24	4.985804e+22	1.632637e+24	1.486289e+24	7.898349e+23	6.964538e+23	1.401157e+23	6.232255e+21	0.003817294	6.347663e+23	4.529306e-10	0.0002470573	1.115362e+13	568320.7	1.63916e+07	16.18657	5.71251	967.8539	962.1414	0.424028	1.006869e-07	1.870858e-14	7.209293e-22	0.2090306	0.5	0.001599663	1	1.885727	9.414652e+26	2.230976e+28	0.0380924	198939	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238028e+25	6.608644e+24	5.771633e+24	1.187723e+24	6.096737e+22	1.703621e+24	1.547535e+24	8.260805e+23	7.214541e+23	1.484654e+23	7.620922e+21	0.004473367	6.283083e+23	4.601141e-10	0.0002563646	1.085459e+13	618777.3	1.797862e+07	16.06797	5.555452	951.2396	945.6841	0.424028	1.038149e-07	1.988761e-14	7.9023e-22	0.2162312	0.5	0.001706423	1	1.967716	9.414652e+26	2.230976e+28	0.04378626	198939	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286851e+25	6.899076e+24	5.969432e+24	1.255029e+24	7.330354e+22	1.774605e+24	1.608564e+24	8.623845e+23	7.46179e+23	1.568786e+23	9.162942e+21	0.00516337	6.221397e+23	4.670887e-10	0.0002655673	1.056486e+13	671772.9	1.965201e+07	15.95873	5.408623	935.4965	930.0879	0.424028	1.069203e-07	2.109379e-14	8.632853e-22	0.2232092	0.5	0.001814421	1	2.049704	9.414652e+26	2.230976e+28	0.04959669	198939	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335504e+25	7.189938e+24	6.165099e+24	1.322808e+24	8.686832e+22	1.845589e+24	1.66938e+24	8.987423e+23	7.706374e+23	1.65351e+23	1.085854e+22	0.005883508	6.162371e+23	4.738681e-10	0.0002746685	1.028431e+13	727368.1	2.141303e+07	15.85838	5.271034	920.5528	915.2818	0.424028	1.100037e-07	2.232664e-14	9.401475e-22	0.2299667	0.5	0.001923495	1	2.131692	9.414652e+26	2.230976e+28	0.0554978	198939	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.38399e+25	7.481198e+24	6.358698e+24	1.39096e+24	1.017321e+23	1.916573e+24	1.729987e+24	9.351497e+23	7.948372e+23	1.7387e+23	1.271651e+22	0.006635023	6.105798e+23	4.804648e-10	0.0002836716	1.001278e+13	785583.7	2.326285e+07	15.76567	5.141814	906.3441	901.2023	0.424028	1.13066e-07	2.358576e-14	1.02087e-21	0.2365076	0.5	0.002033504	1	2.21368	9.414652e+26	2.230976e+28	0.06149921	198939	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432311e+25	7.772821e+24	6.550291e+24	1.459327e+24	1.180215e+23	1.987558e+24	1.790389e+24	9.716027e+23	8.187864e+23	1.824159e+23	1.475269e+22	0.00742252	6.051494e+23	4.868901e-10	0.0002925796	9.75011e+12	846400.3	2.520246e+07	15.6789	5.020214	892.8147	887.7945	0.424028	1.161077e-07	2.48706e-14	1.105494e-21	0.2428352	0.5	0.002144302	1	2.295668	9.414652e+26	2.230976e+28	0.06763634	198939	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480472e+25	8.06478e+24	6.739936e+24	1.527866e+24	1.357531e+23	2.058542e+24	1.850589e+24	1.008097e+24	8.424921e+23	1.909832e+23	1.696914e+22	0.008243283	5.999296e+23	4.931539e-10	0.0003013953	9.496139e+12	909851.9	2.723255e+07	15.59787	4.90559	879.9164	875.0108	0.424028	1.191285e-07	2.618045e-14	1.194047e-21	0.2489525	0.5	0.002255736	1	2.377656	9.414652e+26	2.230976e+28	0.07386545	198939	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528473e+25	8.357044e+24	6.927689e+24	1.596525e+24	1.549506e+23	2.129526e+24	1.910592e+24	1.044631e+24	8.659611e+23	1.995656e+23	1.936882e+22	0.009095366	5.949057e+23	4.992656e-10	0.0003101213	9.250688e+12	975965	2.935372e+07	15.52222	4.79736	867.6049	862.8075	0.424028	1.221288e-07	2.751467e-14	1.286555e-21	0.2548637	0.5	0.002367676	1	2.459644	9.414652e+26	2.230976e+28	0.080183	198939	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576319e+25	8.649589e+24	7.113601e+24	1.665233e+24	1.756597e+23	2.20051e+24	1.970399e+24	1.081199e+24	8.892001e+23	2.081541e+23	2.195746e+22	0.00997835	5.900645e+23	5.052334e-10	0.0003187603	9.013561e+12	1044747	3.156646e+07	15.45141	4.695008	855.8402	851.1452	0.424028	1.251086e-07	2.887261e-14	1.383041e-21	0.2605736	0.5	0.002479998	1	2.541633	9.414652e+26	2.230976e+28	0.08658294	198939	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624011e+25	8.942388e+24	7.297721e+24	1.733927e+24	1.979198e+23	2.271494e+24	2.030014e+24	1.117798e+24	9.122151e+23	2.167409e+23	2.473998e+22	0.0108915	5.853941e+23	5.11065e-10	0.0003273146	8.784552e+12	1116205	3.387112e+07	15.38498	4.598077	844.5865	839.9884	0.424028	1.280677e-07	3.025358e-14	1.483519e-21	0.2660869	0.5	0.002592583	1	2.623621	9.414652e+26	2.230976e+28	0.09305655	198939	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671552e+25	9.235419e+24	7.480096e+24	1.802553e+24	2.217615e+23	2.342479e+24	2.089439e+24	1.154427e+24	9.350121e+23	2.253191e+23	2.772019e+22	0.0118337	5.808837e+23	5.167674e-10	0.0003357864	8.563448e+12	1190342	3.626791e+07	15.32259	4.506156	833.8112	829.305	0.424028	1.310063e-07	3.165686e-14	1.587998e-21	0.2714086	0.5	0.00270532	1	2.705609	9.414652e+26	2.230976e+28	0.09959246	198939	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718943e+25	9.528659e+24	7.660772e+24	1.871066e+24	2.472063e+23	2.413463e+24	2.148679e+24	1.191082e+24	9.575965e+23	2.338833e+23	3.090079e+22	0.01280351	5.765234e+23	5.223471e-10	0.0003441779	8.350027e+12	1267167	3.875691e+07	15.26397	4.418874	823.4846	819.0657	0.424028	1.33924e-07	3.308173e-14	1.696483e-21	0.2765439	0.5	0.002818106	1	2.787597	9.414652e+26	2.230976e+28	0.1061771	198939	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.766188e+25	9.822086e+24	7.83979e+24	1.939435e+24	2.742659e+23	2.484447e+24	2.207734e+24	1.227761e+24	9.799737e+23	2.424293e+23	3.428323e+22	0.01379914	5.723043e+23	5.2781e-10	0.0003524913	8.144063e+12	1346687	4.133814e+07	15.20893	4.335899	813.5794	809.2435	0.424028	1.36821e-07	3.452748e-14	1.808973e-21	0.2814982	0.5	0.002930846	1	2.869585	9.414652e+26	2.230976e+28	0.112795	198939	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813287e+25	1.011568e+25	8.01719e+24	2.007636e+24	3.029419e+23	2.555431e+24	2.266609e+24	1.26446e+24	1.002149e+24	2.509545e+23	3.786773e+22	0.01481853	5.682183e+23	5.331615e-10	0.0003607283	7.945323e+12	1428914	4.401148e+07	15.15733	4.256926	804.0705	799.8136	0.424028	1.39697e-07	3.599341e-14	1.925464e-21	0.286277	0.5	0.003043455	1	2.951573	9.414652e+26	2.230976e+28	0.1194291	198939	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860244e+25	1.040943e+25	8.193012e+24	2.075658e+24	3.332263e+23	2.626415e+24	2.325305e+24	1.301178e+24	1.024126e+24	2.594573e+23	4.165328e+22	0.01585937	5.642578e+23	5.384069e-10	0.000368891	7.753572e+12	1513863	4.677678e+07	15.10912	4.18168	794.9347	790.753	0.424028	1.425522e-07	3.747885e-14	2.045952e-21	0.2908862	0.5	0.003155856	1	3.033561	9.414652e+26	2.230976e+28	0.1260614	198939	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.90706e+25	1.07033e+25	8.367292e+24	2.1435e+24	3.65102e+23	2.6974e+24	2.383824e+24	1.337913e+24	1.045911e+24	2.679375e+23	4.563775e+22	0.01691916	5.60416e+23	5.435507e-10	0.000376981	7.568572e+12	1601556	4.963385e+07	15.06423	4.109907	786.1504	782.0405	0.424028	1.453864e-07	3.898316e-14	2.170429e-21	0.2953315	0.5	0.00326798	1	3.11555	9.414652e+26	2.230976e+28	0.1326737	198939	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953736e+25	1.099729e+25	8.540066e+24	2.211168e+24	3.985435e+23	2.768384e+24	2.44217e+24	1.374662e+24	1.067508e+24	2.76396e+23	4.981794e+22	0.01799531	5.566866e+23	5.485975e-10	0.000385	7.390083e+12	1692018	5.258244e+07	15.02267	4.041375	777.6975	773.6561	0.424028	1.481999e-07	4.050572e-14	2.298887e-21	0.2996187	0.5	0.003379767	1	3.197538	9.414652e+26	2.230976e+28	0.1392475	198939	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000275e+25	1.129138e+25	8.711367e+24	2.278582e+24	4.33613e+23	2.839368e+24	2.500344e+24	1.411423e+24	1.088921e+24	2.848228e+23	5.420162e+22	0.01908933	5.530636e+23	5.535512e-10	0.0003929498	7.217867e+12	1785207	5.562231e+07	14.98381	3.975873	769.5574	765.5815	0.424028	1.509927e-07	4.204597e-14	2.431318e-21	0.3037537	0.5	0.003491166	1	3.279526	9.414652e+26	2.230976e+28	0.1458171	198939	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046678e+25	1.158555e+25	8.881228e+24	2.345829e+24	4.702086e+23	2.910352e+24	2.558348e+24	1.448194e+24	1.110154e+24	2.932286e+23	5.877608e+22	0.02019552	5.495417e+23	5.584157e-10	0.0004008318	7.051696e+12	1881202	5.875304e+07	14.94816	3.91321	761.7134	757.8002	0.424028	1.537648e-07	4.360322e-14	2.567701e-21	0.3077417	0.5	0.003602118	1	3.361514	9.414652e+26	2.230976e+28	0.1523332	198939	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092947e+25	1.187979e+25	9.04968e+24	2.412935e+24	5.082853e+23	2.981336e+24	2.616184e+24	1.484974e+24	1.13121e+24	3.016169e+23	6.353566e+22	0.02131113	5.461159e+23	5.631946e-10	0.0004086475	6.891337e+12	1980044	6.197434e+07	14.91577	3.853204	754.1489	750.2957	0.424028	1.565164e-07	4.517702e-14	2.708031e-21	0.3115886	0.5	0.00371259	1	3.443502	9.414652e+26	2.230976e+28	0.1587662	198939	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139084e+25	1.217408e+25	9.216753e+24	2.479934e+24	5.477946e+23	3.052321e+24	2.673855e+24	1.52176e+24	1.152094e+24	3.099918e+23	6.847432e+22	0.02243353	5.427815e+23	5.678912e-10	0.0004163984	6.736561e+12	2081779	6.528592e+07	14.88668	3.795688	746.8486	743.053	0.424028	1.592479e-07	4.676691e-14	2.852299e-21	0.3153004	0.5	0.003822551	1	3.52549	9.414652e+26	2.230976e+28	0.165101	198939	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185089e+25	1.246842e+25	9.382476e+24	2.546657e+24	5.888905e+23	3.123305e+24	2.731361e+24	1.558552e+24	1.172809e+24	3.183321e+23	7.361131e+22	0.0235684	5.395342e+23	5.725087e-10	0.0004240859	6.587143e+12	2186281	6.868756e+07	14.85972	3.740509	739.7984	736.0579	0.424028	1.619596e-07	4.837247e-14	3.000501e-21	0.3188824	0.5	0.003931975	1	3.607478	9.414652e+26	2.230976e+28	0.1714079	198939	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230965e+25	1.276278e+25	9.546876e+24	2.613322e+24	6.313396e+23	3.194289e+24	2.788706e+24	1.595347e+24	1.193359e+24	3.266652e+23	7.891745e+22	0.02470579	5.363699e+23	5.7705e-10	0.0004317112	6.442878e+12	2293747	7.217868e+07	14.83609	3.687534	732.9862	729.2987	0.424028	1.646513e-07	4.999301e-14	3.152601e-21	0.3223387	0.5	0.004040814	1	3.689467	9.414652e+26	2.230976e+28	0.1775996	198939	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276713e+25	1.305715e+25	9.70998e+24	2.679969e+24	6.750873e+23	3.265273e+24	2.845891e+24	1.632144e+24	1.213747e+24	3.349961e+23	8.438592e+22	0.02584345	5.332849e+23	5.815179e-10	0.0004392756	6.303553e+12	2404235	7.575908e+07	14.8158	3.636626	726.3987	722.7621	0.424028	1.673236e-07	5.162833e-14	3.308608e-21	0.3256757	0.5	0.004149069	1	3.771455	9.414652e+26	2.230976e+28	0.183659	198939	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322334e+25	1.335153e+25	9.871813e+24	2.746361e+24	7.203564e+23	3.336257e+24	2.902918e+24	1.668941e+24	1.233977e+24	3.432952e+23	9.004455e+22	0.02698969	5.302757e+23	5.85915e-10	0.0004467804	6.168958e+12	2517552	7.942859e+07	14.79737	3.587662	720.0241	716.4364	0.424028	1.69977e-07	5.327812e-14	3.46852e-21	0.3288985	0.5	0.004256729	1	3.853443	9.414652e+26	2.230976e+28	0.1896802	198939	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36783e+25	1.36459e+25	1.00324e+25	2.812803e+24	7.668302e+23	3.407242e+24	2.959788e+24	1.705737e+24	1.25405e+24	3.516003e+23	9.585378e+22	0.02813237	5.27339e+23	5.902438e-10	0.0004542268	6.038911e+12	2633985	8.31866e+07	14.78232	3.54054	713.853	710.3125	0.424028	1.726112e-07	5.49417e-14	3.632295e-21	0.3320103	0.5	0.004363749	1	3.935431	9.414652e+26	2.230976e+28	0.1955495	198939	
