Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
96	1698	9.26e+18	0	7.987061e-06	7.680614e+23	7.183129e+23	5.41803e+22	6.641326e+23	4.974857e+22	0	9.600768e+22	8.978911e+22	6.772538e+21	8.301657e+22	6.218571e+21	0	0	9.494397e+23	1.906149e-10	2.754396e-05	1.977434e+13	7535.236	44258.37	1.510378e-08	4.205613e-16	2.433499e-24	0.008316322	0.5	1.807455e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1698	9.26e+18	0	8.172156e-06	8.448676e+23	7.894477e+23	6.000198e+22	7.294457e+23	5.541993e+22	0	1.056084e+23	9.868096e+22	7.500247e+21	9.118071e+22	6.927492e+21	0	0	9.363768e+23	1.982427e-10	3.05584e-05	1.97407e+13	8603.425	53829.59	1.603756e-08	4.741704e-16	2.913324e-24	0.009360455	0.5	2.111232e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1698	9.26e+18	0	8.344666e-06	9.216737e+23	8.604375e+23	6.586833e+22	7.945691e+23	6.123627e+22	0	1.152092e+23	1.075547e+23	8.233541e+21	9.932114e+22	7.654534e+21	0	0	9.244289e+23	2.054166e-10	3.356362e-05	1.97054e+13	9724.418	64511.74	1.695583e-08	5.300247e-16	3.442955e-24	0.01044435	0.5	2.439097e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1698	9.26e+18	0	8.505532e-06	9.984799e+23	9.312891e+23	7.177824e+22	8.595108e+23	6.71908e+22	0	1.2481e+23	1.164111e+23	8.97228e+21	1.074389e+23	8.39885e+21	0	0	9.134055e+23	2.122031e-10	3.656011e-05	1.966855e+13	10896.08	76332.48	1.785958e-08	5.880309e-16	4.023346e-24	0.01156572	0.5	2.791127e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1698	9.26e+18	0	8.655562e-06	1.075286e+24	1.002008e+24	7.773065e+22	9.24277e+23	7.327837e+22	0	1.344108e+23	1.25251e+23	9.716332e+21	1.155346e+23	9.159797e+21	0	0	9.031627e+23	2.18654e-10	3.954824e-05	1.963023e+13	12116.49	89317.64	1.874969e-08	6.481063e-16	4.655395e-24	0.01272247	0.5	3.167436e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1698	9.26e+18	0	8.795459e-06	1.152092e+24	1.072597e+24	8.372453e+22	9.888725e+23	7.949509e+22	0	1.440115e+23	1.340746e+23	1.046557e+22	1.236091e+23	9.936886e+21	0	0	8.935889e+23	2.248108e-10	4.252829e-05	1.959052e+13	13383.94	103491.4	1.962702e-08	7.101769e-16	5.339947e-24	0.01391274	0.5	3.568172e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1698	9.26e+18	0	8.925839e-06	1.228898e+24	1.14306e+24	8.97588e+22	1.053301e+24	8.583803e+22	0	1.536123e+23	1.428825e+23	1.121985e+22	1.316627e+23	1.072975e+22	0	0	8.845958e+23	2.307071e-10	4.55005e-05	1.954951e+13	14696.85	118876.4	2.049231e-08	7.741756e-16	6.0778e-24	0.01513475	0.5	3.993507e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1698	9.26e+18	0	9.047244e-06	1.305704e+24	1.213399e+24	9.583243e+22	1.117567e+24	9.230506e+22	0	1.632131e+23	1.516749e+23	1.197905e+22	1.396959e+23	1.153813e+22	0	0	8.761121e+23	2.363706e-10	4.846503e-05	1.950726e+13	16053.76	135493.9	2.134624e-08	8.400409e-16	6.869702e-24	0.0163869	0.5	4.443642e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1698	9.26e+18	0	9.160159e-06	1.382511e+24	1.283616e+24	1.019444e+23	1.181672e+24	9.88947e+22	0	1.728138e+23	1.60452e+23	1.274305e+22	1.477089e+23	1.236184e+22	0	0	8.680796e+23	2.418246e-10	5.142205e-05	1.946384e+13	17453.35	153363.7	2.218943e-08	9.077162e-16	7.716357e-24	0.01766764	0.5	4.918799e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1698	9.26e+18	0	9.265017e-06	1.459317e+24	1.353711e+24	1.080936e+23	1.245617e+24	1.05606e+23	0	1.824146e+23	1.692138e+23	1.351171e+22	1.557021e+23	1.320075e+22	0	0	8.604496e+23	2.470887e-10	5.437166e-05	1.941932e+13	18894.35	172504.7	2.302244e-08	9.771484e-16	8.618426e-24	0.01897556	0.5	5.419223e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1698	9.26e+18	0	9.362207e-06	1.536123e+24	1.423685e+24	1.142792e+23	1.309405e+24	1.124384e+23	0	1.920154e+23	1.779606e+23	1.42849e+22	1.636757e+23	1.405479e+22	0	0	8.531815e+23	2.521797e-10	5.731396e-05	1.937375e+13	20375.59	192934.3	2.384577e-08	1.048288e-15	9.576528e-24	0.02030927	0.5	5.945178e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1698	9.26e+18	0	9.452083e-06	1.612929e+24	1.493537e+24	1.205002e+23	1.373037e+24	1.193917e+23	0	2.016161e+23	1.866922e+23	1.506252e+22	1.716296e+23	1.492397e+22	0	0	8.462407e+23	2.571121e-10	6.024901e-05	1.93272e+13	21895.96	214668.9	2.465988e-08	1.121088e-15	1.059124e-23	0.02166749	0.5	6.49695e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1698	9.26e+18	0	9.534968e-06	1.689735e+24	1.563269e+24	1.267556e+23	1.436513e+24	1.264663e+23	0	2.112169e+23	1.954086e+23	1.584445e+22	1.795642e+23	1.580829e+22	0	0	8.395975e+23	2.618984e-10	6.317687e-05	1.927972e+13	23454.41	237723.6	2.546517e-08	1.195504e-15	1.16631e-23	0.02304898	0.5	7.074839e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1698	9.26e+18	0	9.611155e-06	1.766541e+24	1.632879e+24	1.330445e+23	1.499834e+24	1.336625e+23	0	2.208177e+23	2.041099e+23	1.663056e+22	1.874793e+23	1.670781e+22	0	0	8.332264e+23	2.665495e-10	6.609757e-05	1.923136e+13	25049.93	262112.6	2.626203e-08	1.271494e-15	1.279259e-23	0.02445255	0.5	7.679169e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1698	9.26e+18	0	9.680918e-06	1.843347e+24	1.702366e+24	1.39366e+23	1.563e+24	1.409811e+23	0	2.304184e+23	2.127958e+23	1.742075e+22	1.95375e+23	1.762264e+22	0	0	8.27105e+23	2.710753e-10	6.901113e-05	1.918217e+13	26681.54	287849.1	2.705077e-08	1.349016e-15	1.398019e-23	0.02587706	0.5	8.310276e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1698	9.26e+18	0	9.744506e-06	1.920154e+24	1.771731e+24	1.457192e+23	1.626011e+24	1.484231e+23	0	2.400192e+23	2.214663e+23	1.82149e+22	2.032514e+23	1.855288e+22	0	0	8.212137e+23	2.754842e-10	7.191755e-05	1.913221e+13	28348.32	314945.1	2.783172e-08	1.428032e-15	1.522629e-23	0.02732141	0.5	8.968517e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1698	9.26e+18	0	9.802152e-06	1.99696e+24	1.84097e+24	1.521033e+23	1.688867e+24	1.559896e+23	0	2.4962e+23	2.301213e+23	1.901292e+22	2.111084e+23	1.94987e+22	0	0	8.155354e+23	2.797839e-10	7.481684e-05	1.908151e+13	30049.38	343411.5	2.860515e-08	1.508503e-15	1.653128e-23	0.02878452	0.5	9.654264e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1698	9.26e+18	0	9.854073e-06	2.073766e+24	1.910084e+24	1.585174e+23	1.751566e+24	1.63682e+23	0	2.592207e+23	2.387605e+23	1.981468e+22	2.189458e+23	2.046025e+22	0	0	8.100547e+23	2.839811e-10	7.770898e-05	1.903014e+13	31783.83	373258.3	2.937131e-08	1.590392e-15	1.789549e-23	0.03026538	0.5	0.0001036791	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1698	9.26e+18	0	9.900471e-06	2.150572e+24	1.97907e+24	1.649607e+23	1.814109e+24	1.715019e+23	0	2.688215e+23	2.473838e+23	2.062009e+22	2.267637e+23	2.143774e+22	0	0	8.047581e+23	2.88082e-10	8.059395e-05	1.897811e+13	33550.82	404494.5	3.013042e-08	1.673664e-15	1.931922e-23	0.03176299	0.5	0.0001110985	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1698	9.26e+18	0	9.941538e-06	2.227378e+24	2.047927e+24	1.714323e+23	1.876495e+24	1.79451e+23	0	2.784223e+23	2.559909e+23	2.142904e+22	2.345619e+23	2.243137e+22	0	0	7.996334e+23	2.920922e-10	8.347171e-05	1.892549e+13	35349.52	437127.9	3.088271e-08	1.758283e-15	2.080272e-23	0.03327637	0.5	0.0001188051	1	0.3149496	7.209709e+26	2.301694e+28	
288	1698	9.26e+18	0	9.977451e-06	2.304184e+24	2.116653e+24	1.779314e+23	1.938722e+24	1.875311e+23	0	2.88023e+23	2.645816e+23	2.224142e+22	2.423402e+23	2.344139e+22	0	0	7.946696e+23	2.960166e-10	8.634222e-05	1.887232e+13	37179.11	471165.6	3.162836e-08	1.844213e-15	2.234621e-23	0.03480458	0.5	0.0001268034	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1698	9.26e+18	0	1.000838e-05	2.38099e+24	2.185246e+24	1.844572e+23	2.000789e+24	1.957443e+23	0	2.976238e+23	2.731558e+23	2.305715e+22	2.500986e+23	2.446804e+22	0	0	7.898569e+23	2.998597e-10	8.920544e-05	1.881862e+13	39038.8	506613.3	3.236754e-08	1.931422e-15	2.394986e-23	0.0363467	0.5	0.0001350978	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1698	9.26e+18	0	1.003449e-05	2.457797e+24	2.253704e+24	1.910088e+23	2.062695e+24	2.040927e+23	0	3.072246e+23	2.81713e+23	2.38761e+22	2.578369e+23	2.551159e+22	0	0	7.851862e+23	3.036258e-10	9.20613e-05	1.876445e+13	40927.79	543475.9	3.310041e-08	2.019875e-15	2.56138e-23	0.03790185	0.5	0.0001436931	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1698	9.26e+18	0	1.005593e-05	2.534603e+24	2.322024e+24	1.975855e+23	2.124439e+24	2.125787e+23	0	3.168253e+23	2.90253e+23	2.469818e+22	2.655548e+23	2.657234e+22	0	0	7.806496e+23	3.073185e-10	9.490976e-05	1.870984e+13	42845.31	581757.2	3.382712e-08	2.10954e-15	2.733813e-23	0.03946914	0.5	0.0001525941	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1698	9.26e+18	0	1.007284e-05	2.611409e+24	2.390204e+24	2.041864e+23	2.186018e+24	2.212047e+23	0	3.264261e+23	2.987755e+23	2.55233e+22	2.732522e+23	2.765059e+22	0	0	7.762395e+23	3.109414e-10	9.775073e-05	1.865482e+13	44790.58	621460.1	3.454778e-08	2.200383e-15	2.912289e-23	0.04104774	0.5	0.000161806	1	0.3692513	7.209709e+26	2.301694e+28	
336	1698	9.26e+18	0	1.008537e-05	2.688215e+24	2.458242e+24	2.108108e+23	2.247431e+24	2.299732e+23	0	3.360269e+23	3.072802e+23	2.635134e+22	2.809289e+23	2.874665e+22	0	0	7.719493e+23	3.144976e-10	0.0001005841	1.859943e+13	46762.85	662586.2	3.526254e-08	2.292371e-15	3.09681e-23	0.0426368	0.5	0.000171334	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1698	9.26e+18	0	1.009366e-05	2.765021e+24	2.526134e+24	2.174577e+23	2.308676e+24	2.38887e+23	0	3.456276e+23	3.157668e+23	2.718222e+22	2.885846e+23	2.986088e+22	0	0	7.677726e+23	3.179901e-10	0.0001034099	1.854371e+13	48761.36	705136.5	3.597148e-08	2.385473e-15	3.287373e-23	0.04423552	0.5	0.0001811834	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1698	9.26e+18	0	1.009782e-05	2.841827e+24	2.593878e+24	2.241265e+23	2.369752e+24	2.479489e+23	0	3.552284e+23	3.242348e+23	2.801581e+22	2.96219e+23	3.099362e+22	0	0	7.637038e+23	3.214216e-10	0.000106228	1.848769e+13	50785.36	749110.6	3.667472e-08	2.479656e-15	3.48397e-23	0.04584311	0.5	0.0001913598	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1698	9.26e+18	0	1.009798e-05	2.918633e+24	2.661472e+24	2.308163e+23	2.430655e+24	2.571619e+23	0	3.648292e+23	3.326839e+23	2.885204e+22	3.038319e+23	3.214524e+22	0	0	7.597377e+23	3.247946e-10	0.0001090382	1.843139e+13	52834.11	794507.3	3.737234e-08	2.574889e-15	3.68659e-23	0.04745879	0.5	0.000201869	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1698	9.26e+18	0	1.009798e-05	2.99544e+24	2.728911e+24	2.375262e+23	2.491384e+24	2.66529e+23	0	3.7443e+23	3.411138e+23	2.969078e+22	3.11423e+23	3.331613e+22	0	0	7.558694e+23	3.281114e-10	0.0001118405	1.837446e+13	54928.26	841664.8	3.806954e-08	2.671856e-15	3.896788e-23	0.04909391	0.5	0.0002127198	1	0.423553	7.209709e+26	2.301694e+28	
384	1698	9.26e+18	0	1.009798e-05	3.072246e+24	2.796198e+24	2.44256e+23	2.551942e+24	2.760477e+23	0	3.840307e+23	3.495248e+23	3.0532e+22	3.189927e+23	3.450597e+22	0	0	7.520944e+23	3.313741e-10	0.0001146348	1.831677e+13	57069.14	890737.4	3.876792e-08	2.770785e-15	4.115204e-23	0.05075182	0.5	0.0002239375	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1698	9.26e+18	0	1.009798e-05	3.149052e+24	2.863337e+24	2.510054e+23	2.612331e+24	2.857154e+23	0	3.936315e+23	3.579171e+23	3.137568e+22	3.265414e+23	3.571442e+22	0	0	7.484085e+23	3.34585e-10	0.0001174212	1.825828e+13	59256.99	941806.4	3.946794e-08	2.871751e-15	4.342175e-23	0.05243324	0.5	0.0002355342	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1698	9.26e+18	0	1.009798e-05	3.225858e+24	2.930328e+24	2.57774e+23	2.672554e+24	2.955296e+23	0	4.032323e+23	3.662911e+23	3.222175e+22	3.340693e+23	3.69412e+22	0	0	7.448077e+23	3.377462e-10	0.0001201999	1.819902e+13	61492.03	994930.3	4.016971e-08	2.974783e-15	4.577941e-23	0.05413815	0.5	0.0002475169	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1698	9.26e+18	0	1.009798e-05	3.302664e+24	2.997176e+24	2.645616e+23	2.732614e+24	3.054882e+23	0	4.12833e+23	3.74647e+23	3.30702e+22	3.415768e+23	3.818603e+22	0	0	7.41288e+23	3.408597e-10	0.0001229709	1.8139e+13	63774.51	1050161	4.087326e-08	3.079898e-15	4.822715e-23	0.05586626	0.5	0.0002598912	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1698	9.26e+18	0	1.009798e-05	3.37947e+24	3.063881e+24	2.713679e+23	2.792513e+24	3.155891e+23	0	4.224338e+23	3.829852e+23	3.392098e+22	3.490642e+23	3.944864e+22	0	0	7.378459e+23	3.439273e-10	0.0001257344	1.807822e+13	66104.68	1107549	4.157856e-08	3.187108e-15	5.076709e-23	0.05761724	0.5	0.000272662	1	0.4778546	7.209709e+26	2.301694e+28	
432	1698	9.26e+18	0	1.009798e-05	3.456276e+24	3.130446e+24	2.781927e+23	2.852253e+24	3.258305e+23	0	4.320346e+23	3.913058e+23	3.477408e+22	3.565317e+23	4.072881e+22	0	0	7.344779e+23	3.469508e-10	0.0001284905	1.801672e+13	68482.86	1167147	4.228563e-08	3.296426e-15	5.340135e-23	0.05939079	0.5	0.0002858345	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1698	9.26e+18	0	1.009798e-05	3.533083e+24	3.196872e+24	2.850357e+23	2.911836e+24	3.362104e+23	0	4.416353e+23	3.99609e+23	3.562947e+22	3.639796e+23	4.20263e+22	0	0	7.31181e+23	3.499319e-10	0.0001312393	1.79545e+13	70909.39	1229005	4.299446e-08	3.407868e-15	5.61321e-23	0.06118657	0.5	0.0002994134	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1698	9.26e+18	0	1.009798e-05	3.609889e+24	3.263161e+24	2.918969e+23	2.971265e+24	3.467273e+23	0	4.512361e+23	4.078952e+23	3.648711e+22	3.714081e+23	4.334091e+22	0	0	7.279521e+23	3.528719e-10	0.0001339809	1.789159e+13	73384.63	1293180	4.370506e-08	3.521448e-15	5.896158e-23	0.06300429	0.5	0.000313404	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1698	9.26e+18	0	1.009798e-05	3.686695e+24	3.329315e+24	2.987758e+23	3.03054e+24	3.573795e+23	0	4.608369e+23	4.161644e+23	3.734697e+22	3.788175e+23	4.467244e+22	0	0	7.247886e+23	3.557725e-10	0.0001367153	1.782799e+13	75908.98	1359724	4.441746e-08	3.637184e-15	6.189208e-23	0.06484368	0.5	0.0003278114	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1698	9.26e+18	0	1.009798e-05	3.763501e+24	3.395336e+24	3.056723e+23	3.089663e+24	3.681655e+23	0	4.704376e+23	4.244169e+23	3.820903e+22	3.862079e+23	4.602069e+22	0	0	7.216878e+23	3.586349e-10	0.0001394427	1.776373e+13	78482.87	1428696	4.513168e-08	3.755094e-15	6.492596e-23	0.06670447	0.5	0.0003426408	1	0.5321563	7.209709e+26	2.301694e+28	
480	1698	9.26e+18	0	1.009798e-05	3.840307e+24	3.461223e+24	3.125861e+23	3.148637e+24	3.790839e+23	0	4.800384e+23	4.326529e+23	3.907327e+22	3.935797e+23	4.738548e+22	0	0	7.186474e+23	3.614605e-10	0.0001421631	1.769881e+13	81106.76	1500154	4.584775e-08	3.875197e-15	6.806564e-23	0.06858639	0.5	0.0003578975	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1698	9.26e+18	0	1.009798e-05	3.917113e+24	3.52698e+24	3.195171e+23	3.207463e+24	3.901332e+23	0	4.896392e+23	4.408725e+23	3.993964e+22	4.009329e+23	4.876665e+22	0	0	7.156649e+23	3.642504e-10	0.0001448767	1.763326e+13	83781.12	1574157	4.65657e-08	3.997515e-15	7.13136e-23	0.07048923	0.5	0.0003735869	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1698	9.26e+18	0	1.009798e-05	3.993919e+24	3.592607e+24	3.26465e+23	3.266142e+24	4.013122e+23	0	4.992399e+23	4.490759e+23	4.080813e+22	4.082678e+23	5.016402e+22	0	0	7.127384e+23	3.670058e-10	0.0001475834	1.756708e+13	86506.46	1650767	4.728558e-08	4.122069e-15	7.467239e-23	0.07241274	0.5	0.0003897143	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1698	9.26e+18	0	1.009798e-05	4.070726e+24	3.658106e+24	3.334297e+23	3.324676e+24	4.126196e+23	0	5.088407e+23	4.572633e+23	4.167871e+22	4.155845e+23	5.157745e+22	0	0	7.098656e+23	3.697278e-10	0.0001502834	1.75003e+13	89283.31	1730047	4.800743e-08	4.248882e-15	7.814464e-23	0.0743567	0.5	0.0004062854	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1698	9.26e+18	0	1.009798e-05	4.147532e+24	3.723478e+24	3.404108e+23	3.383067e+24	4.240541e+23	0	5.184415e+23	4.654347e+23	4.255135e+22	4.228834e+23	5.300677e+22	0	0	7.070448e+23	3.724173e-10	0.0001529767	1.743292e+13	92112.21	1812061	4.873129e-08	4.377978e-15	8.173302e-23	0.07632092	0.5	0.0004233058	1	0.586458	7.209709e+26	2.301694e+28	
528	1698	9.26e+18	0	1.009798e-05	4.224338e+24	3.788723e+24	3.474082e+23	3.441315e+24	4.356147e+23	0	5.280422e+23	4.735904e+23	4.342602e+22	4.301644e+23	5.445184e+22	0	0	7.042741e+23	3.750755e-10	0.0001556634	1.736495e+13	94993.74	1896875	4.945721e-08	4.509382e-15	8.544029e-23	0.07830518	0.5	0.0004407809	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1698	9.26e+18	0	1.009798e-05	4.301144e+24	3.853844e+24	3.544217e+23	3.499422e+24	4.473002e+23	0	5.37643e+23	4.817305e+23	4.430271e+22	4.374278e+23	5.591252e+22	0	0	7.015517e+23	3.777032e-10	0.0001583435	1.729641e+13	97928.49	1984558	5.018524e-08	4.64312e-15	8.926928e-23	0.0803093	0.5	0.0004587167	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1698	9.26e+18	0	1.009798e-05	4.37795e+24	3.918841e+24	3.614511e+23	3.55739e+24	4.591095e+23	0	5.472438e+23	4.898551e+23	4.518138e+22	4.446737e+23	5.738868e+22	0	0	6.988761e+23	3.803013e-10	0.0001610172	1.722731e+13	100917.1	2075179	5.091545e-08	4.779219e-15	9.322289e-23	0.08233309	0.5	0.0004771189	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1698	9.26e+18	0	1.009798e-05	4.454756e+24	3.983715e+24	3.684961e+23	3.615219e+24	4.710415e+23	0	5.568445e+23	4.979644e+23	4.606201e+22	4.519023e+23	5.888019e+22	0	0	6.962456e+23	3.828706e-10	0.0001636844	1.715766e+13	103960.2	2168809	5.164787e-08	4.917707e-15	9.73041e-23	0.08437636	0.5	0.0004959934	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1698	9.26e+18	0	1.009798e-05	4.531562e+24	4.048467e+24	3.755567e+23	3.672911e+24	4.830953e+23	0	5.664453e+23	5.060584e+23	4.694458e+22	4.591138e+23	6.038691e+22	0	0	6.936589e+23	3.85412e-10	0.0001663453	1.708748e+13	107058.4	2265522	5.238257e-08	5.058613e-15	1.01516e-22	0.08643896	0.5	0.0005153462	1	0.6407596	7.209709e+26	2.301694e+28	
