source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Ewart1984	Ewart1984/T_1099K_q_20	1099.0	20.0	1.995	-596.0	-572.5504	23.449600000000032
Ewart1984	Ewart1984/T_1100K_q_20	1100.0	20.0	1.995	-600.0	-572.2627	27.737300000000005
Ewart1984	Ewart1984/T_1101K_q_20	1101.0	20.0	1.994	-611.0	-577.3168	33.683200000000056
Ewart1984	Ewart1984/T_1101K_q_20	1101.0	20.0	1.996	-590.0	-565.8396	24.16039999999998
Ewart1984	Ewart1984/T_1122K_q_20	1122.0	20.0	1.998	-533.0	-542.9465	-9.946500000000015
Ewart1984	Ewart1984/T_1169K_q_20	1169.0	20.0	1.952	-667.0	-643.9398	23.06020000000001
Ewart1984	Ewart1984/T_1179K_q_20	1179.0	20.0	1.996	-564.0	-543.8781	20.121899999999982
Ewart1984	Ewart1984/T_1189K_q_20	1189.0	20.0	1.952	-659.0	-639.0234	19.976599999999962
Ewart1984	Ewart1984/T_1194K_q_20	1194.0	20.0	1.995	-572.0	-545.8076	26.19240000000002
Ewart1984	Ewart1984/T_1195K_q_20	1195.0	20.0	1.992	-591.0	-559.5392	31.46079999999995
Ewart1984	Ewart1984/T_1195K_q_20	1195.0	20.0	1.994	-581.0	-550.7879	30.212099999999964
Ewart1984	Ewart1984/T_1203K_q_20	1203.0	20.0	1.998	-514.0	-520.0931	-6.0931000000000495
Ewart1984	Ewart1984/T_1204K_q_20	1204.0	20.0	1.995	-571.0	-543.0494	27.95060000000001
Ewart1984	Ewart1984/T_1248K_q_20	1248.0	20.0	1.952	-640.0	-624.6273	15.372700000000009
Ewart1984	Ewart1984/T_1258K_q_20	1258.0	20.0	1.996	-535.0	-522.1884	12.811599999999999
Ewart1984	Ewart1984/T_1260K_q_20	1260.0	20.0	1.992	-565.0	-541.8872	23.112799999999993
Ewart1984	Ewart1984/T_1261K_q_20	1261.0	20.0	1.994	-557.0	-532.7509	24.2491
Ewart1984	Ewart1984/T_1263K_q_20	1263.0	20.0	1.995	-545.0	-526.9529	18.0471
Ewart1984	Ewart1984/T_1263K_q_20	1263.0	20.0	1.998	-500.0	-503.3909	-3.390899999999988
Ewart1984	Ewart1984/T_1266K_q_20	1266.0	20.0	1.952	-640.0	-620.2675	19.73249999999996
Ewart1984	Ewart1984/T_1267K_q_20	1267.0	20.0	1.952	-632.0	-620.0257	11.974299999999971
Ewart1984	Ewart1984/T_1273K_q_20	1273.0	20.0	1.995	-547.0	-524.2519	22.748100000000022
Ewart1984	Ewart1984/T_1293K_q_20	1293.0	20.0	1.952	-655.0	-613.7563	41.24369999999999
Ewart1984	Ewart1984/T_1295K_q_20	1295.0	20.0	1.994	-544.0	-523.6075	20.39250000000004
Ewart1984	Ewart1984/T_1325K_q_20	1325.0	20.0	1.952	-622.0	-606.0839	15.916100000000029
Ewart1984	Ewart1984/T_1404K_q_20	1404.0	20.0	1.952	-589.0	-587.3505	1.649499999999989
Johnson1973	Johnson1973/T_1723K_q_20	1723.0	20.0	1.988	-366.0	-438.4391	-72.4391
Johnson1973	Johnson1973/T_1908K_q_20	1908.0	20.0	2.0	-317.0	-281.222	35.77800000000002
Johnson1973	Johnson1973/T_1943K_q_20	1943.0	20.0	1.998	-308.0	-322.3639	-14.363900000000001
Johnson1973	Johnson1973/T_1998K_q_20	1998.0	20.0	2.0	-316.0	-264.4547	51.5453
Johnson1973	Johnson1973/T_2028K_q_20	2028.0	20.0	1.998	-309.0	-301.1003	7.899699999999996
Johnson1973	Johnson1973/T_2043K_q_20	2043.0	20.0	1.988	-340.0	-362.4931	-22.493100000000027
Johnson1973	Johnson1973/T_2048K_q_20	2048.0	20.0	2.0	-343.0	-255.2956	87.70439999999999
Johnson1973	Johnson1973/T_2053K_q_20	2053.0	20.0	2.0	-333.0	-254.3848	78.61519999999999
Johnson1973	Johnson1973/T_2118K_q_20	2118.0	20.0	1.998	-299.0	-279.2098	19.790200000000027
Johnson1973	Johnson1973/T_2178K_q_20	2178.0	20.0	1.988	-324.0	-330.9837	-6.983699999999999
Johnson1973	Johnson1973/T_2205K_q_20	2205.0	20.0	2.0	-304.0	-227.051	76.94900000000001
Johnson1973	Johnson1973/T_2213K_q_20	2213.0	20.0	2.0	-312.0	-225.6284	86.3716
Johnson1973	Johnson1973/T_2238K_q_20	2238.0	20.0	1.998	-280.0	-251.1746	28.825400000000002
Johnson1973	Johnson1973/T_2293K_q_20	2293.0	20.0	1.998	-268.0	-238.5332	29.466800000000006
Johnson1973	Johnson1973/T_2293K_q_20	2293.0	20.0	2.0	-304.0	-211.471	92.529
Johnson1973	Johnson1973/T_2338K_q_20	2338.0	20.0	1.998	-254.0	-228.8573	25.14269999999999
Johnson1973	Johnson1973/T_2353K_q_20	2353.0	20.0	1.998	-252.0	-225.5888	26.411200000000008
Johnson1973	Johnson1973/T_2358K_q_20	2358.0	20.0	2.0	-297.0	-200.0453	96.9547
Johnson1973	Johnson1973/T_2363K_q_20	2363.0	20.0	1.998	-244.0	-223.4208	20.579199999999986
Johnson1973	Johnson1973/T_2373K_q_20	2373.0	20.0	1.988	-307.0	-285.7243	21.275699999999972
Johnson1973	Johnson1973/T_2443K_q_20	2443.0	20.0	2.0	-301.0	-185.1721	115.8279
Johnson1973	Johnson1973/T_2443K_q_20	2443.0	20.0	2.0	-301.0	-185.1721	115.8279
Johnson1973	Johnson1973/T_2458K_q_20	2458.0	20.0	2.0	-275.0	-182.5525	92.44749999999999
Johnson1973	Johnson1973/T_2463K_q_20	2463.0	20.0	1.988	-296.0	-264.866	31.134000000000015
Johnson1973	Johnson1973/T_2468K_q_20	2468.0	20.0	1.988	-297.0	-263.2281	33.77190000000002
Johnson1973	Johnson1973/T_2468K_q_20	2468.0	20.0	2.0	-293.0	-180.8145	112.18549999999999
Johnson1973	Johnson1973/T_2498K_q_20	2498.0	20.0	2.0	-267.0	-175.5726	91.4274
Johnson1973	Johnson1973/T_2513K_q_20	2513.0	20.0	2.0	-257.0	-172.957	84.043
Johnson1973	Johnson1973/T_2588K_q_20	2588.0	20.0	2.0	-288.0	-159.8879	128.1121
Johnson1973	Johnson1973/T_2608K_q_20	2608.0	20.0	2.0	-288.0	-156.404	131.596
Johnson1973	Johnson1973/T_2628K_q_20	2628.0	20.0	2.0	-284.0	-152.92	131.08
Johnson1973	Johnson1973/T_2703K_q_20	2703.0	20.0	1.988	-263.0	-209.2464	53.753600000000006
Johnson1973	Johnson1973/T_2715K_q_20	2715.0	20.0	2.0	-274.0	-137.7536	136.2464
Johnson1973	Johnson1973/T_2738K_q_20	2738.0	20.0	2.0	-270.0	-133.7383	136.2617
Johnson1973	Johnson1973/T_2753K_q_20	2753.0	20.0	2.0	-273.0	-131.1177	141.8823
Johnson1973	Johnson1973/T_2773K_q_20	2773.0	20.0	1.988	-257.0	-193.052	63.94800000000001
Johnson1973	Johnson1973/T_2793K_q_20	2793.0	20.0	1.988	-250.0	-188.4301	61.56989999999999
Johnson1973	Johnson1973/T_2823K_q_20	2823.0	20.0	2.0	-263.0	-118.8616	144.1384
Johnson1973	Johnson1973/T_2830K_q_20	2830.0	20.0	2.0	-263.0	-117.6331	145.3669
Johnson1973	Johnson1973/T_2863K_q_20	2863.0	20.0	1.988	-236.0	-171.8023	64.1977
Johnson1973	Johnson1973/T_2863K_q_20	2863.0	20.0	1.988	-236.0	-171.8023	64.1977
Johnson1973	Johnson1973/T_2863K_q_20	2863.0	20.0	2.0	-253.0	-111.8367	141.1633
Johnson1973	Johnson1973/T_2863K_q_20	2863.0	20.0	2.0	-256.0	-111.8367	144.1633
Johnson1973	Johnson1973/T_2911K_q_20	2911.0	20.0	2.0	-247.0	-103.3662	143.6338
Johnson1973	Johnson1973/T_2918K_q_20	2918.0	20.0	2.0	-248.0	-102.1281	145.87189999999998
Johnson1973	Johnson1973/T_2943K_q_20	2943.0	20.0	2.0	-244.0	-97.69899	146.30101000000002
Johnson1973	Johnson1973/T_2953K_q_20	2953.0	20.0	2.0	-235.0	-95.92379	139.07621
Matzke1988	Matzke1988/T_1000K_q_19p43	1000.0	19.43	1.979	-539.0	-653.8676	-114.86760000000004
Matzke1988	Matzke1988/T_1005K_q_19p7	1005.0	19.7	1.982	-548.0	-645.8745	-97.87450000000001
Matzke1988	Matzke1988/T_1011K_q_19p43	1011.0	19.43	1.979	-534.0	-650.593	-116.59299999999996
Matzke1988	Matzke1988/T_1016K_q_19p43	1016.0	19.43	1.979	-490.0	-649.1086	-159.10860000000002
Matzke1988	Matzke1988/T_1029K_q_20	1029.0	20.0	1.982	-636.0	-638.141	-2.1409999999999627
Matzke1988	Matzke1988/T_1030K_q_19p7	1030.0	19.7	1.982	-540.0	-638.3291	-98.32910000000004
Matzke1988	Matzke1988/T_1031K_q_19p7	1031.0	19.7	1.982	-549.0	-638.0289	-89.02890000000002
Matzke1988	Matzke1988/T_1037K_q_20p64	1037.0	20.64	1.983	-468.0	-632.4504	-164.45039999999995
Matzke1988	Matzke1988/T_1040K_q_20	1040.0	20.0	1.982	-638.0	-634.8356	3.1644000000000005
Matzke1988	Matzke1988/T_1050K_q_19p7	1050.0	19.7	1.982	-541.0	-632.349	-91.34900000000005
Matzke1988	Matzke1988/T_1054K_q_19p43	1054.0	19.43	1.979	-479.0	-637.9127	-158.91269999999997
Matzke1988	Matzke1988/T_1055K_q_20	1055.0	20.0	1.982	-626.0	-630.3529	-4.352899999999977
Matzke1988	Matzke1988/T_1057K_q_19p7	1057.0	19.7	1.982	-545.0	-630.2679	-85.26790000000005
Matzke1988	Matzke1988/T_1057K_q_20p64	1057.0	20.64	1.983	-450.0	-626.4146	-176.41459999999995
Matzke1988	Matzke1988/T_1080K_q_19p7	1080.0	19.7	1.982	-539.0	-623.4743	-84.47429999999997
Matzke1988	Matzke1988/T_1084K_q_19p43	1084.0	19.43	1.979	-478.0	-629.1838	-151.18380000000002
Matzke1988	Matzke1988/T_1086K_q_20	1086.0	20.0	1.982	-616.0	-621.1795	-5.179499999999962
Matzke1988	Matzke1988/T_1088K_q_20p64	1088.0	20.64	1.983	-444.0	-617.1653	-173.1653
Matzke1988	Matzke1988/T_1103K_q_20p64	1103.0	20.64	1.983	-453.0	-612.7365	-159.73649999999998
Matzke1988	Matzke1988/T_1112K_q_19p7	1112.0	19.7	1.982	-533.0	-614.136	-81.13599999999997
Matzke1988	Matzke1988/T_1112K_q_20	1112.0	20.0	1.982	-606.0	-613.5814	-7.581400000000031
Matzke1988	Matzke1988/T_1114K_q_19p43	1114.0	19.43	1.979	-470.0	-620.5548	-150.5548
Matzke1988	Matzke1988/T_1117K_q_19p7	1117.0	19.7	1.982	-522.0	-612.6889	-90.68889999999999
Matzke1988	Matzke1988/T_1119K_q_20	1119.0	20.0	1.982	-602.0	-611.5507	-9.550700000000006
Matzke1988	Matzke1988/T_1123K_q_20p64	1123.0	20.64	1.983	-436.0	-606.879	-170.87900000000002
Matzke1988	Matzke1988/T_1125K_q_20	1125.0	20.0	1.982	-611.0	-609.8152	1.1847999999999956
Matzke1988	Matzke1988/T_1144K_q_19p43	1144.0	19.43	1.979	-464.0	-612.0274	-148.02739999999994
Matzke1988	Matzke1988/T_1147K_q_19p43	1147.0	19.43	1.979	-507.0	-611.1803	-104.18029999999999
Matzke1988	Matzke1988/T_1147K_q_19p7	1147.0	19.7	1.982	-513.0	-604.0742	-91.07420000000002
Matzke1988	Matzke1988/T_1148K_q_19p7	1148.0	19.7	1.982	-522.0	-603.7891	-81.78909999999996
Matzke1988	Matzke1988/T_1152K_q_20p64	1152.0	20.64	1.983	-430.0	-598.4815	-168.48149999999998
Matzke1988	Matzke1988/T_1155K_q_19p43	1155.0	19.43	1.979	-503.0	-608.9263	-105.92629999999997
Matzke1988	Matzke1988/T_1159K_q_20	1159.0	20.0	1.982	-590.0	-600.0683	-10.068300000000022
Matzke1988	Matzke1988/T_1162K_q_20p64	1162.0	20.64	1.983	-433.0	-595.6119	-162.6119
Matzke1988	Matzke1988/T_1164K_q_20p64	1164.0	20.64	1.983	-427.0	-595.0396	-168.03959999999995
Matzke1988	Matzke1988/T_1175K_q_19p7	1175.0	19.7	1.982	-517.0	-596.1381	-79.13810000000001
Matzke1988	Matzke1988/T_1179K_q_20	1179.0	20.0	1.982	-583.0	-594.4039	-11.403900000000021
Matzke1988	Matzke1988/T_1192K_q_20p64	1192.0	20.64	1.983	-422.0	-587.082	-165.082
Matzke1988	Matzke1988/T_1196K_q_20	1196.0	20.0	1.982	-577.0	-589.6289	-12.628900000000044
Matzke1988	Matzke1988/T_1198K_q_19p43	1198.0	19.43	1.979	-453.0	-596.9353	-143.93529999999998
Matzke1988	Matzke1988/T_1202K_q_20	1202.0	20.0	1.982	-570.0	-587.9521	-17.952099999999973
Matzke1988	Matzke1988/T_1206K_q_19p7	1206.0	19.7	1.982	-501.0	-587.4669	-86.46690000000001
Matzke1988	Matzke1988/T_1206K_q_20	1206.0	20.0	1.982	-581.0	-586.8368	-5.836800000000039
Matzke1988	Matzke1988/T_1207K_q_19p7	1207.0	19.7	1.982	-513.0	-587.1892	-74.18920000000003
Matzke1988	Matzke1988/T_1209K_q_20p64	1209.0	20.64	1.983	-417.0	-582.3	-165.29999999999995
Matzke1988	Matzke1988/T_1213K_q_20	1213.0	20.0	1.982	-567.0	-584.8896	-17.889599999999973
Matzke1988	Matzke1988/T_1222K_q_20p64	1222.0	20.64	1.983	-415.0	-578.6678	-163.66780000000006
Matzke1988	Matzke1988/T_1223K_q_19p43	1223.0	19.43	1.979	-488.0	-590.0594	-102.05939999999998
Matzke1988	Matzke1988/T_1224K_q_19p43	1224.0	19.43	1.979	-451.0	-589.7858	-138.7858
Matzke1988	Matzke1988/T_1225K_q_19p7	1225.0	19.7	1.982	-505.0	-582.2108	-77.21079999999995
Matzke1988	Matzke1988/T_1225K_q_20p64	1225.0	20.64	1.983	-422.0	-577.8326	-155.83259999999996
Matzke1988	Matzke1988/T_1229K_q_20	1229.0	20.0	1.982	-565.0	-580.4613	-15.461300000000051
Matzke1988	Matzke1988/T_1237K_q_20	1237.0	20.0	1.982	-567.0	-578.2587	-11.258699999999976
Matzke1988	Matzke1988/T_1238K_q_19p7	1238.0	19.7	1.982	-491.0	-578.6394	-87.63940000000002
Matzke1988	Matzke1988/T_1252K_q_20	1252.0	20.0	1.982	-562.0	-574.1491	-12.149099999999976
Matzke1988	Matzke1988/T_1253K_q_19p43	1253.0	19.43	1.979	-448.0	-581.8994	-133.8994
Matzke1988	Matzke1988/T_1254K_q_20p64	1254.0	20.64	1.983	-417.0	-569.8155	-152.81550000000004
Matzke1988	Matzke1988/T_1256K_q_19p7	1256.0	19.7	1.982	-484.0	-573.7273	-89.72730000000001
Matzke1988	Matzke1988/T_1257K_q_19p43	1257.0	19.43	1.979	-475.0	-580.8188	-105.81880000000001
Matzke1988	Matzke1988/T_1258K_q_19p7	1258.0	19.7	1.982	-498.0	-573.1839	-75.1839
Matzke1988	Matzke1988/T_1258K_q_20p64	1258.0	20.64	1.983	-408.0	-568.7176	-160.71759999999995
Matzke1988	Matzke1988/T_1262K_q_20p64	1262.0	20.64	1.983	-410.0	-567.6216	-157.62159999999994
Matzke1988	Matzke1988/T_1264K_q_19p7	1264.0	19.7	1.982	-496.0	-571.5562	-75.55619999999999
Matzke1988	Matzke1988/T_1265K_q_19p43	1265.0	19.43	1.979	-475.0	-578.6628	-103.66279999999995
Matzke1988	Matzke1988/T_1265K_q_20	1265.0	20.0	1.982	-554.0	-570.6086	-16.608600000000024
Matzke1988	Matzke1988/T_1272K_q_20	1272.0	20.0	1.982	-543.0	-568.7101	-25.71010000000001
Matzke1988	Matzke1988/T_1275K_q_20p64	1275.0	20.64	1.983	-417.0	-564.0724	-147.07240000000002
Matzke1988	Matzke1988/T_1290K_q_20p64	1290.0	20.64	1.983	-403.0	-560.001	-157.00099999999998
Matzke1988	Matzke1988/T_1296K_q_20	1296.0	20.0	1.982	-534.0	-562.2426	-28.24260000000004
Matzke1988	Matzke1988/T_1304K_q_20	1304.0	20.0	1.982	-538.0	-560.1008	-22.10080000000005
Matzke1988	Matzke1988/T_1305K_q_20p64	1305.0	20.64	1.983	-413.0	-555.9548	-142.95479999999998
Matzke1988	Matzke1988/T_1307K_q_19p43	1307.0	19.43	1.979	-436.0	-567.454	-131.45399999999995
Matzke1988	Matzke1988/T_1308K_q_19p7	1308.0	19.7	1.982	-471.0	-559.7423	-88.7423
Matzke1988	Matzke1988/T_1312K_q_20p64	1312.0	20.64	1.983	-393.0	-554.0749	-161.07489999999996
Matzke1988	Matzke1988/T_1323K_q_19p7	1323.0	19.7	1.982	-481.0	-555.7623	-74.76229999999998
Matzke1988	Matzke1988/T_1324K_q_20p64	1324.0	20.64	1.983	-404.0	-550.8643	-146.86429999999996
Matzke1988	Matzke1988/T_1327K_q_20p64	1327.0	20.64	1.983	-393.0	-550.0641	-157.06410000000005
Matzke1988	Matzke1988/T_1328K_q_20	1328.0	20.0	1.982	-523.0	-553.7158	-30.715799999999945
Matzke1988	Matzke1988/T_1330K_q_19p7	1330.0	19.7	1.982	-481.0	-553.9129	-72.91290000000004
Matzke1988	Matzke1988/T_1336K_q_19p7	1336.0	19.7	1.982	-463.0	-552.3317	-89.33169999999996
Matzke1988	Matzke1988/T_1352K_q_19p43	1352.0	19.43	1.979	-430.0	-555.6428	-125.64279999999997
Matzke1988	Matzke1988/T_1358K_q_19p43	1358.0	19.43	1.979	-423.0	-554.0828	-131.08280000000002
Matzke1988	Matzke1988/T_1369K_q_20p64	1369.0	20.64	1.983	-397.0	-538.9557	-141.95569999999998
Matzke1988	Matzke1988/T_1373K_q_19p7	1373.0	19.7	1.982	-458.0	-542.659	-84.65899999999999
Matzke1988	Matzke1988/T_1375K_q_20p64	1375.0	20.64	1.983	-397.0	-537.3828	-140.38279999999997
Matzke1988	Matzke1988/T_1379K_q_19p43	1379.0	19.43	1.979	-446.0	-548.6493	-102.64930000000004
Matzke1988	Matzke1988/T_1384K_q_20p64	1384.0	20.64	1.983	-381.0	-535.0298	-154.02980000000002
Matzke1988	Matzke1988/T_1394K_q_20p64	1394.0	20.64	1.983	-378.0	-532.4242	-154.42420000000004
Matzke1988	Matzke1988/T_940K_q_19p7	940.0	19.7	1.982	-566.0	-665.8398	-99.83979999999997
Matzke1988	Matzke1988/T_965K_q_19p43	965.0	19.43	1.979	-500.0	-664.3673	-164.3673
Matzke1988	Matzke1988/T_989K_q_19p7	989.0	19.7	1.982	-558.0	-650.7437	-92.74369999999999
Matzke1988	Matzke1988/T_993K_q_20p64	993.0	20.64	1.983	-473.0	-645.914	-172.914
Matzke1988	Matzke1988/T_996K_q_20	996.0	20.0	1.982	-647.0	-648.1468	-1.1467999999999847
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-534.0	-598.4767	-64.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-555.0	-598.4767	-43.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-600.0	-598.4767	1.5232999999999493
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-618.0	-598.4767	19.52329999999995
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-663.0	-598.4767	64.52329999999995
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-700.0	-598.4767	101.52329999999995
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-740.0	-598.4767	141.52329999999995
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-752.0	-598.4767	153.52329999999995
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-289.0	-598.4767	-309.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-303.0	-598.4767	-295.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-313.0	-598.4767	-285.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-362.0	-598.4767	-236.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-390.0	-598.4767	-208.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-445.0	-598.4767	-153.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-532.0	-598.4767	-66.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-558.0	-598.4767	-40.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-388.0	-598.4767	-210.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-390.0	-598.4767	-208.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-413.0	-598.4767	-185.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-421.0	-598.4767	-177.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-422.0	-598.4767	-176.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-417.0	-598.4767	-181.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-300.0	-598.4767	-298.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-301.0	-598.4767	-297.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-331.0	-598.4767	-267.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-312.0	-598.4767	-286.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-318.0	-598.4767	-280.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-366.0	-598.4767	-232.47670000000005
Sato1997	Sato1997/T_1273K_q_30	1273.0	30.0	1.95	-349.0	-598.4767	-249.47670000000005
Tetenbaum1977	Tetenbaum1977/T_2050K_q_15	2050.0	15.0	1.965	-480.6	-445.6656	34.93440000000004
Tetenbaum1977	Tetenbaum1977/T_2050K_q_15	2050.0	15.0	1.976	-452.2	-418.24615000000017	33.95384999999982
Tetenbaum1977	Tetenbaum1977/T_2050K_q_15	2050.0	15.0	1.981	-443.4	-404.6828	38.71719999999999
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.944	-490.4	-466.2364	24.163599999999974
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.95	-470.9	-453.84562307692323	17.054376923076745
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.959	-459.3	-434.87336153846127	24.426638461538744
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.968	-443.2	-416.0723153846154	27.127684615384567
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.971	-446.7	-409.61720769230743	37.08279230769256
Tetenbaum1977	Tetenbaum1977/T_2050K_q_19	2050.0	19.0	1.983	-416.1	-380.5111	35.588900000000024
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.954	-466.0	-439.2233	26.776700000000005
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.959	-453.9	-429.6949130434782	24.205086956521768
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.967	-430.8	-413.5684260869562	17.231573913043803
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.97	-431.4	-407.3272565217392	24.072743478260804
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.972	-421.9	-403.05896956521747	18.84103043478251
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.973	-414.2	-400.8837608695651	13.316239130434894
Tetenbaum1977	Tetenbaum1977/T_2050K_q_20	2050.0	20.0	1.977	-400.8	-391.822	8.978000000000009
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.945	-463.0	-432.3882	30.611800000000017
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.952	-446.3	-421.0385	25.261500000000012
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.96	-436.2	-407.2278	28.972199999999987
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.962	-415.5	-403.6661	11.833900000000028
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.962	-426.6	-403.6661	22.93390000000005
Tetenbaum1977	Tetenbaum1977/T_2050K_q_25	2050.0	25.0	1.97	-400.7	-388.6827	12.017299999999977
Tetenbaum1977	Tetenbaum1977/T_2050K_q_30	2050.0	30.0	1.932	-454.6	-434.4394	20.160600000000045
Tetenbaum1977	Tetenbaum1977/T_2050K_q_30	2050.0	30.0	1.936	-443.1	-428.8768090909091	14.223190909090931
Tetenbaum1977	Tetenbaum1977/T_2050K_q_30	2050.0	30.0	1.943	-429.9	-418.6871	11.21289999999999
