Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
168	723	2e+19	-0.14	5e-06	3.6288e+24	1.093411e+16	3.466639e+24	5.792389e+16	3.225367e+24	2.412719e+23	0	0	1.621607e+23	2.387052e+10	0	0	0	0	0	0	0.04468715	1.054917e+24	1.263947e-10	8.922646e-06	0.0001319718	2e+13	0	0	0	0	0	0	0.5	0	0.4032869	0.05006257	0.4032869	7.338442e+26	2.342792e+28	1.739566e-08	0	0	0	0	0	0	0	0	0	0	0	0	
184.8	723	2e+19	-0.154	5e-06	3.99168e+24	1.724664e+16	3.80576e+24	8.898826e+16	3.541782e+24	2.639775e+23	0	0	1.8592e+23	3.40453e+10	0	0	0	0	0	0	0.04657689	1.045503e+24	1.311008e-10	9.868022e-06	0.0001449185	2e+13	0	0	0	0	0	0	0.5	0	0.4436155	0.05506883	0.4436155	7.338442e+26	2.342792e+28	2.437649e-08	0	0	0	0	0	0	0	0	0	0	0	0	
201.6	723	2e+19	-0.168	5e-06	4.35456e+24	2.609238e+16	4.143818e+24	1.316711e+17	3.857267e+24	2.865517e+23	0	0	2.107416e+23	4.700701e+10	0	0	0	0	0	0	0.04839561	1.036809e+24	1.354672e-10	1.079668e-05	0.0001578271	2e+13	0	0	0	0	0	0	0.5	0	0.4839442	0.06007508	0.4839442	7.338442e+26	2.342792e+28	3.316978e-08	0	0	0	0	0	0	0	0	0	0	0	0	
218.4	723	2e+19	-0.182	5e-06	4.71744e+24	3.812903e+16	4.480859e+24	1.887772e+17	4.171928e+24	3.089316e+23	0	0	2.365804e+23	6.317461e+10	0	0	0	0	0	0	0.05015016	1.028838e+24	1.395823e-10	1.171996e-05	0.0001707021	2e+13	0	0	0	0	0	0	0.5	0	0.5242729	0.06508134	0.5242729	7.338442e+26	2.342792e+28	4.403525e-08	0	0	0	0	0	0	0	0	0	0	0	0	
235.2	723	2e+19	-0.196	5e-06	5.08032e+24	5.410855e+16	4.816924e+24	2.634788e+17	4.485753e+24	3.311708e+23	0	0	2.633962e+23	8.298719e+10	0	0	0	0	0	0	0.05184637	1.021412e+24	1.434714e-10	1.26353e-05	0.0001835428	2e+13	0	0	0	0	0	0	0.5	0	0.5646016	0.0700876	0.5646016	7.338442e+26	2.342792e+28	5.724456e-08	0	0	0	0	0	0	0	0	0	0	0	0	
252	723	2e+19	-0.21	5e-06	5.4432e+24	7.488145e+16	5.152047e+24	3.593287e+17	4.798794e+24	3.532527e+23	0	0	2.91153e+23	1.069033e+11	0	0	0	0	0	0	0.0534893	1.014467e+24	1.47169e-10	1.354489e-05	0.0001963515	2e+13	0	0	0	0	0	0	0.5	0	0.6049303	0.07509385	0.6049303	7.338442e+26	2.342792e+28	7.308093e-08	0	0	0	0	0	0	0	0	0	0	0	0	
268.8	723	2e+19	-0.224	5e-06	5.80608e+24	1.014011e+17	5.486261e+24	4.802731e+17	5.111072e+24	3.75189e+23	0	0	3.198184e+23	1.354001e+11	0	0	0	0	0	0	0.05508336	1.007932e+24	1.506942e-10	1.444804e-05	0.0002091289	2e+13	0	0	0	0	0	0	0.5	0	0.645259	0.08010011	0.645259	7.338442e+26	2.342792e+28	9.18387e-08	0	0	0	0	0	0	0	0	0	0	0	0	
285.6	723	2e+19	-0.238	5e-06	6.16896e+24	1.347275e+17	5.819596e+24	6.30664e+17	5.422616e+24	3.9698e+23	0	0	3.49363e+23	1.689731e+11	0	0	0	0	0	0	0.0566324	1.001759e+24	1.540661e-10	1.534523e-05	0.0002218763	2e+13	0	0	0	0	0	0	0.5	0	0.6855877	0.08510637	0.6855877	7.338442e+26	2.342792e+28	1.13823e-07	0	0	0	0	0	0	0	0	0	0	0	0	
302.4	723	2e+19	-0.252	5e-06	6.53184e+24	1.760316e+17	6.152079e+24	8.152706e+17	5.733447e+24	4.18632e+23	0	0	3.7976e+23	2.081351e+11	0	0	0	0	0	0	0.05813982	9.959087e+23	1.572997e-10	1.623648e-05	0.0002345945	2e+13	0	0	0	0	0	0	0.5	0	0.7259164	0.09011263	0.7259164	7.338442e+26	2.342792e+28	1.393496e-07	0	0	0	0	0	0	0	0	0	0	0	0	
319.2	723	2e+19	-0.266	5e-06	6.89472e+24	2.265988e+17	6.483734e+24	1.039291e+18	6.043585e+24	4.401489e+23	0	0	4.109847e+23	2.534163e+11	0	0	0	0	0	0	0.05960862	9.903464e+23	1.604082e-10	1.712205e-05	0.0002472844	2e+13	0	0	0	0	0	0	0.5	0	0.766245	0.09511888	0.766245	7.338442e+26	2.342792e+28	1.687441e-07	0	0	0	0	0	0	0	0	0	0	0	0	
336	723	2e+19	-0.28	5e-06	7.2576e+24	2.878326e+17	6.814584e+24	1.308362e+18	6.353049e+24	4.615351e+23	0	0	4.430145e+23	3.053631e+11	0	0	0	0	0	0	0.06104146	9.850434e+23	1.634029e-10	1.800209e-05	0.0002599467	2e+13	0	0	0	0	0	0	0.5	0	0.8065737	0.1001251	0.8065737	7.338442e+26	2.342792e+28	2.023425e-07	0	0	0	0	0	0	0	0	0	0	0	0	
352.8	723	2e+19	-0.294	5e-06	7.62048e+24	3.612587e+17	7.14465e+24	1.62857e+18	6.661856e+24	4.827944e+23	0	0	4.758284e+23	3.645385e+11	0	0	0	0	0	0	0.06244075	9.799751e+23	1.662933e-10	1.887679e-05	0.0002725821	2e+13	0	0	0	0	0	0	0.5	0	0.8469024	0.1051314	0.8469024	7.338442e+26	2.342792e+28	2.404901e-07	0	0	0	0	0	0	0	0	0	0	0	0	
369.6	723	2e+19	-0.308	5e-06	7.98336e+24	4.485278e+17	7.473951e+24	2.00646e+18	6.970021e+24	5.039303e+23	0	0	5.09407e+23	4.315211e+11	0	0	0	0	0	0	0.0638086	9.751202e+23	1.690881e-10	1.974629e-05	0.0002851912	2e+13	0	0	0	0	0	0	0.5	0	0.8872311	0.1101377	0.8872311	7.338442e+26	2.342792e+28	2.835419e-07	0	0	0	0	0	0	0	0	0	0	0	0	
386.4	723	2e+19	-0.322	5e-06	8.346239e+24	5.514194e+17	7.802506e+24	2.449049e+18	7.277559e+24	5.249461e+23	0	0	5.43732e+23	5.06905e+11	0	0	0	0	0	0	0.06514694	9.704606e+23	1.717944e-10	2.061075e-05	0.0002977748	2e+13	0	0	0	0	0	0	0.5	0	0.9275598	0.1151439	0.9275598	7.338442e+26	2.342792e+28	3.31862e-07	0	0	0	0	0	0	0	0	0	0	0	0	
403.2	723	2e+19	-0.336	5e-06	8.709119e+24	6.718455e+17	8.130331e+24	2.963828e+18	7.584486e+24	5.458449e+23	0	0	5.787865e+23	5.912994e+11	0	0	0	0	0	0	0.06645752	9.659801e+23	1.74419e-10	2.14703e-05	0.0003103332	2e+13	0	0	0	0	0	0	0.5	0	0.9678885	0.1201502	0.9678885	7.338442e+26	2.342792e+28	3.858235e-07	0	0	0	0	0	0	0	0	0	0	0	0	
420	723	2e+19	-0.35	5e-06	9.071999e+24	8.118531e+17	8.457442e+24	3.558777e+18	7.890812e+24	5.666298e+23	0	0	6.145545e+23	6.853283e+11	0	0	0	0	0	0	0.06774191	9.616649e+23	1.769675e-10	2.232506e-05	0.0003228672	2e+13	0	0	0	0	0	0	0.5	0	1.008217	0.1251564	1.008217	7.338442e+26	2.342792e+28	4.458087e-07	0	0	0	0	0	0	0	0	0	0	0	0	
436.8	723	2e+19	-0.364	5e-06	9.434879e+24	9.736282e+17	8.783855e+24	4.242372e+18	8.196551e+24	5.873034e+23	0	0	6.510212e+23	7.896302e+11	0	0	0	0	0	0	0.06900154	9.575024e+23	1.79445e-10	2.317516e-05	0.0003353771	2e+13	0	0	0	0	0	0	0.5	0	1.048546	0.1301627	1.048546	7.338442e+26	2.342792e+28	5.122082e-07	0	0	0	0	0	0	0	0	0	0	0	0	
453.6	723	2e+19	-0.378	5e-06	9.797759e+24	1.159498e+18	9.109583e+24	5.023593e+18	8.501714e+24	6.078684e+23	0	0	6.881724e+23	9.04858e+11	0	0	0	0	0	0	0.07023773	9.534817e+23	1.818563e-10	2.402071e-05	0.0003478634	2e+13	0	0	0	0	0	0	0.5	0	1.088875	0.1351689	1.088875	7.338442e+26	2.342792e+28	5.854214e-07	0	0	0	0	0	0	0	0	0	0	0	0	
470.4	723	2e+19	-0.392	5e-06	1.016064e+25	1.371936e+18	9.434639e+24	5.91193e+18	8.806312e+24	6.283273e+23	0	0	7.259948e+23	1.031678e+12	0	0	0	0	0	0	0.07145169	9.495929e+23	1.842054e-10	2.486182e-05	0.0003603266	2e+13	0	0	0	0	0	0	0.5	0	1.129203	0.1401752	1.129203	7.338442e+26	2.342792e+28	6.65856e-07	0	0	0	0	0	0	0	0	0	0	0	0	
487.2	723	2e+19	-0.406	5e-06	1.052352e+25	1.613562e+18	9.759037e+24	6.917394e+18	9.110355e+24	6.486825e+23	0	0	7.644758e+23	1.170772e+12	0	0	0	0	0	0	0.0726445	9.458274e+23	1.86496e-10	2.569859e-05	0.0003727671	2e+13	0	0	0	0	0	0	0.5	0	1.169532	0.1451815	1.169532	7.338442e+26	2.342792e+28	7.539278e-07	0	0	0	0	0	0	0	0	0	0	0	0	
504	723	2e+19	-0.42	5e-06	1.08864e+25	1.887147e+18	1.008279e+25	8.050526e+18	9.413852e+24	6.689363e+23	0	0	8.036034e+23	1.322832e+12	0	0	0	0	0	0	0.0738172	9.42177e+23	1.887317e-10	2.653112e-05	0.0003851853	2e+13	0	0	0	0	0	0	0.5	0	1.209861	0.1501877	1.209861	7.338442e+26	2.342792e+28	8.500609e-07	0	0	0	0	0	0	0	0	0	0	0	0	
520.8	723	2e+19	-0.434	5e-06	1.124928e+25	2.195617e+18	1.04059e+25	9.322397e+18	9.716814e+24	6.890907e+23	0	0	8.433663e+23	1.488566e+12	0	0	0	0	0	0	0.07497071	9.386348e+23	1.909154e-10	2.735949e-05	0.0003975816	2e+13	0	0	0	0	0	0	0.5	0	1.250189	0.155194	1.250189	7.338442e+26	2.342792e+28	9.546874e-07	0	0	0	0	0	0	0	0	0	0	0	0	
537.6	723	2e+19	-0.448	5e-06	1.161216e+25	2.542054e+18	1.07284e+25	1.074462e+19	1.001925e+25	7.091479e+23	0	0	8.837538e+23	1.668695e+12	0	0	0	0	0	0	0.07610591	9.351941e+23	1.9305e-10	2.818381e-05	0.0004099563	2e+13	0	0	0	0	0	0	0.5	0	1.290518	0.1602002	1.290518	7.338442e+26	2.342792e+28	1.068247e-06	0	0	0	0	0	0	0	0	0	0	0	0	
554.4	723	2e+19	-0.462	5e-06	1.197504e+25	2.9297e+18	1.105027e+25	1.232937e+19	1.032116e+25	7.291097e+23	0	0	9.247554e+23	1.863952e+12	0	0	0	0	0	0	0.07722359	9.318492e+23	1.95138e-10	2.900415e-05	0.0004223098	2e+13	0	0	0	0	0	0	0.5	0	1.330847	0.1652065	1.330847	7.338442e+26	2.342792e+28	1.191187e-06	0	0	0	0	0	0	0	0	0	0	0	0	
571.2	723	2e+19	-0.476	5e-06	1.233792e+25	3.361958e+18	1.137154e+25	1.408936e+19	1.062257e+25	7.489781e+23	0	0	9.663614e+23	2.075082e+12	0	0	0	0	0	0	0.07832452	9.285945e+23	1.971819e-10	2.982059e-05	0.0004346423	2e+13	0	0	0	0	0	0	0.5	0	1.371175	0.1702127	1.371175	7.338442e+26	2.342792e+28	1.323964e-06	0	0	0	0	0	0	0	0	0	0	0	0	
588	723	2e+19	-0.49	5e-06	1.27008e+25	3.842398e+18	1.169222e+25	1.603787e+19	1.092347e+25	7.687549e+23	0	0	1.008562e+24	2.302843e+12	0	0	0	0	0	0	0.07940938	9.254252e+23	1.991839e-10	3.063321e-05	0.0004469543	2e+13	0	0	0	0	0	0	0.5	0	1.411504	0.175219	1.411504	7.338442e+26	2.342792e+28	1.467039e-06	0	0	0	0	0	0	0	0	0	0	0	0	
604.8	723	2e+19	-0.504	5e-06	1.306368e+25	4.374757e+18	1.201231e+25	1.818875e+19	1.122387e+25	7.884417e+23	0	0	1.051349e+24	2.548008e+12	0	0	0	0	0	0	0.08047882	9.223367e+23	2.011458e-10	3.144207e-05	0.000459246	2e+13	0	0	0	0	0	0	0.5	0	1.451833	0.1802253	1.451833	7.338442e+26	2.342792e+28	1.620882e-06	0	0	0	0	0	0	0	0	0	0	0	0	
621.6	723	2e+19	-0.518	5e-06	1.342656e+25	4.962943e+18	1.233183e+25	2.055644e+19	1.152379e+25	8.080403e+23	0	0	1.094714e+24	2.811357e+12	0	0	0	0	0	0	0.08153346	9.193249e+23	2.030697e-10	3.224727e-05	0.0004715176	2e+13	0	0	0	0	0	0	0.5	0	1.492161	0.1852315	1.492161	7.338442e+26	2.342792e+28	1.785972e-06	0	0	0	0	0	0	0	0	0	0	0	0	
638.4	723	2e+19	-0.532	5e-06	1.378943e+25	5.611036e+18	1.265077e+25	2.315594e+19	1.182322e+25	8.275522e+23	0	0	1.138647e+24	3.093687e+12	0	0	0	0	0	0	0.08257386	9.16386e+23	2.049572e-10	3.304885e-05	0.0004837696	2e+13	0	0	0	0	0	0	0.5	0	1.53249	0.1902378	1.53249	7.338442e+26	2.342792e+28	1.962793e-06	0	0	0	0	0	0	0	0	0	0	0	0	
655.2	723	2e+19	-0.546	5e-06	1.415231e+25	6.323295e+18	1.296915e+25	2.600284e+19	1.212217e+25	8.469788e+23	0	0	1.183141e+24	3.395804e+12	0	0	0	0	0	0	0.08360056	9.135163e+23	2.068099e-10	3.384688e-05	0.000496002	2e+13	0	0	0	0	0	0	0.5	0	1.572819	0.195244	1.572819	7.338442e+26	2.342792e+28	2.151836e-06	0	0	0	0	0	0	0	0	0	0	0	0	
672	723	2e+19	-0.56	5e-06	1.451519e+25	7.104153e+18	1.328698e+25	2.911333e+19	1.242066e+25	8.663218e+23	0	0	1.228189e+24	3.718525e+12	0	0	0	0	0	0	0.08461405	9.107125e+23	2.086293e-10	3.464143e-05	0.0005082152	2e+13	0	0	0	0	0	0	0.5	0	1.613147	0.2002503	1.613147	7.338442e+26	2.342792e+28	2.353601e-06	0	0	0	0	0	0	0	0	0	0	0	0	
688.8	723	2e+19	-0.574	5e-06	1.487807e+25	7.958228e+18	1.360426e+25	3.25042e+19	1.271868e+25	8.855825e+23	0	0	1.273783e+24	4.062682e+12	0	0	0	0	0	0	0.08561482	9.079717e+23	2.104169e-10	3.543256e-05	0.0005204095	2e+13	0	0	0	0	0	0	0.5	0	1.653476	0.2052565	1.653476	7.338442e+26	2.342792e+28	2.568593e-06	0	0	0	0	0	0	0	0	0	0	0	0	
705.6	723	2e+19	-0.588	5e-06	1.524095e+25	8.890319e+18	1.392101e+25	3.619284e+19	1.301624e+25	9.047622e+23	0	0	1.319917e+24	4.429115e+12	0	0	0	0	0	0	0.0866033	9.05291e+23	2.121738e-10	3.622032e-05	0.000532585	2e+13	0	0	0	0	0	0	0.5	0	1.693805	0.2102628	1.693805	7.338442e+26	2.342792e+28	2.797325e-06	0	0	0	0	0	0	0	0	0	0	0	0	
722.4	723	2e+19	-0.602	5e-06	1.560383e+25	9.905412e+18	1.423722e+25	4.019726e+19	1.331336e+25	9.238623e+23	0	0	1.366582e+24	4.818678e+12	0	0	0	0	0	0	0.08757991	9.026677e+23	2.139015e-10	3.700477e-05	0.000544742	2e+13	0	0	0	0	0	0	0.5	0	1.734134	0.2152691	1.734134	7.338442e+26	2.342792e+28	3.040316e-06	0	0	0	0	0	0	0	0	0	0	0	0	
739.2	723	2e+19	-0.616	5e-06	1.596671e+25	1.100868e+19	1.45529e+25	4.453607e+19	1.361002e+25	9.428841e+23	0	0	1.413773e+24	5.232233e+12	0	0	0	0	0	0	0.08854505	9.000994e+23	2.156009e-10	3.778597e-05	0.0005568806	2e+13	0	0	0	0	0	0	0.5	0	1.774462	0.2202753	1.774462	7.338442e+26	2.342792e+28	3.298092e-06	0	0	0	0	0	0	0	0	0	0	0	0	
756	723	2e+19	-0.63	5e-06	1.632959e+25	1.220549e+19	1.486807e+25	4.92285e+19	1.390624e+25	9.618287e+23	0	0	1.461483e+24	5.670656e+12	0	0	0	0	0	0	0.08949909	8.975837e+23	2.172731e-10	3.856396e-05	0.0005690012	2e+13	0	0	0	0	0	0	0.5	0	1.814791	0.2252816	1.814791	7.338442e+26	2.342792e+28	3.571186e-06	0	0	0	0	0	0	0	0	0	0	0	0	
772.8	723	2e+19	-0.644	5e-06	1.669247e+25	1.350141e+19	1.518272e+25	5.429442e+19	1.420202e+25	9.806973e+23	0	0	1.509707e+24	6.134833e+12	0	0	0	0	0	0	0.0904424	8.951185e+23	2.189193e-10	3.933879e-05	0.0005811039	2e+13	0	0	0	0	0	0	0.5	0	1.85512	0.2302878	1.85512	7.338442e+26	2.342792e+28	3.860139e-06	0	0	0	0	0	0	0	0	0	0	0	0	
789.6	723	2e+19	-0.658	5e-06	1.705535e+25	1.490217e+19	1.549686e+25	5.975432e+19	1.449737e+25	9.994912e+23	0	0	1.558437e+24	6.62566e+12	0	0	0	0	0	0	0.0913753	8.927017e+23	2.205402e-10	4.011052e-05	0.000593189	2e+13	0	0	0	0	0	0	0.5	0	1.895448	0.2352941	1.895448	7.338442e+26	2.342792e+28	4.165494e-06	0	0	0	0	0	0	0	0	0	0	0	0	
806.4	723	2e+19	-0.672	5e-06	1.741822e+25	1.641375e+19	1.581051e+25	6.562932e+19	1.479229e+25	1.018211e+24	0	0	1.607669e+24	7.144044e+12	0	0	0	0	0	0	0.09229811	8.903315e+23	2.221369e-10	4.087919e-05	0.0006052565	2e+13	0	0	0	0	0	0	0.5	0	1.935777	0.2403003	1.935777	7.338442e+26	2.342792e+28	4.487805e-06	0	0	0	0	0	0	0	0	0	0	0	0	
823.2	723	2e+19	-0.686	5e-06	1.77811e+25	1.804228e+19	1.612365e+25	7.194121e+19	1.508679e+25	1.036859e+24	0	0	1.657397e+24	7.690903e+12	0	0	0	0	0	0	0.09321114	8.88006e+23	2.237101e-10	4.164484e-05	0.0006173067	2e+13	0	0	0	0	0	0	0.5	0	1.976106	0.2453066	1.976106	7.338442e+26	2.342792e+28	4.827631e-06	0	0	0	0	0	0	0	0	0	0	0	0	
840	723	2e+19	-0.7	5e-06	1.814398e+25	1.979413e+19	1.643631e+25	7.871239e+19	1.538087e+25	1.055435e+24	0	0	1.707615e+24	8.267167e+12	0	0	0	0	0	0	0.09411468	8.857236e+23	2.252607e-10	4.240752e-05	0.0006293397	2e+13	0	0	0	0	0	0	0.5	0	2.016434	0.2503128	2.016434	7.338442e+26	2.342792e+28	5.185537e-06	0	0	0	0	0	0	0	0	0	0	0	0	
856.8	723	2e+19	-0.714	5e-06	1.850686e+25	2.167586e+19	1.674848e+25	8.596591e+19	1.567454e+25	1.07394e+24	0	0	1.758318e+24	8.873773e+12	0	0	0	0	0	0	0.095009	8.834826e+23	2.267894e-10	4.316728e-05	0.0006413558	2e+13	0	0	0	0	0	0	0.5	0	2.056763	0.2553191	2.056763	7.338442e+26	2.342792e+28	5.562093e-06	0	0	0	0	0	0	0	0	0	0	0	0	
873.6	723	2e+19	-0.728	5e-06	1.886974e+25	2.369423e+19	1.706016e+25	9.372551e+19	1.596779e+25	1.092376e+24	0	0	1.809501e+24	9.51167e+12	0	0	0	0	0	0	0.09589436	8.812816e+23	2.282969e-10	4.392415e-05	0.0006533552	2e+13	0	0	0	0	0	0	0.5	0	2.097092	0.2603254	2.097092	7.338442e+26	2.342792e+28	5.957877e-06	0	0	0	0	0	0	0	0	0	0	0	0	
890.4	723	2e+19	-0.742	5e-06	1.923261e+25	2.585623e+19	1.737138e+25	1.020155e+20	1.626064e+25	1.110743e+24	0	0	1.86116e+24	1.018182e+13	0	0	0	0	0	0	0.09677102	8.791191e+23	2.297839e-10	4.467817e-05	0.0006653378	2e+13	0	0	0	0	0	0	0.5	0	2.13742	0.2653316	2.13742	7.338442e+26	2.342792e+28	6.373474e-06	0	0	0	0	0	0	0	0	0	0	0	0	
907.2	723	2e+19	-0.756	5e-06	1.959549e+25	2.816903e+19	1.768212e+25	1.108611e+20	1.655308e+25	1.129042e+24	0	0	1.913288e+24	1.088519e+13	0	0	0	0	0	0	0.0976392	8.769938e+23	2.312512e-10	4.542938e-05	0.0006773041	2e+13	0	0	0	0	0	0	0.5	0	2.177749	0.2703379	2.177749	7.338442e+26	2.342792e+28	6.809472e-06	0	0	0	0	0	0	0	0	0	0	0	0	
