Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
148	723	2e+19	-0.14	5e-06	3.1968e+24	0	3.062078e+24	0	2.848533e+24	2.135446e+23	1.347223e+23	0	6.710886e+07	0	0	0	0	0	0	0	2.099251e-17	1.064832e+24	1.209614e-10	7.894245e-06	0.0001165529	2e+13	11226.86	0.3330976	1.104661e-08	2.249653e-16	9.520516e-25	0.004499305	0.5	1.142462e-05	0.3552765	0.04410274	0.3552765	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.8	723	2e+19	-0.154	5e-06	3.51648e+24	0	3.36209e+24	0	3.12834e+24	2.337502e+23	1.543898e+23	0	6.710886e+07	0	0	0	0	0	0	0	1.90841e-17	1.05568e+24	1.254673e-10	8.733974e-06	0.0001280018	2e+13	12865.82	0.3753371	1.155993e-08	2.463589e-16	1.091037e-24	0.004927177	0.5	1.309244e-05	0.3908042	0.04851301	0.3908042	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.6	723	2e+19	-0.168	5e-06	3.83616e+24	0	3.661223e+24	0	3.40738e+24	2.538435e+23	1.749365e+23	0	1.006633e+08	0	0	0	0	0	0	0	2.624064e-17	1.04723e+24	1.296527e-10	9.560384e-06	0.0001394192	2e+13	14578.05	0.4189312	1.205154e-08	2.677581e-16	1.236235e-24	0.005355162	0.5	1.483482e-05	0.4263318	0.05292329	0.4263318	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
192.4	723	2e+19	-0.182	5e-06	4.15584e+24	0	3.959515e+24	0	3.685736e+24	2.737783e+23	1.963254e+23	0	1.006633e+08	0	0	0	0	0	0	0	2.422213e-17	1.039471e+24	1.335968e-10	1.03822e-05	0.0001508086	2e+13	16360.46	0.4638395	1.252394e-08	2.891612e-16	1.387386e-24	0.005783223	0.5	1.664862e-05	0.4618595	0.05733356	0.4618595	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.2	723	2e+19	-0.196	5e-06	4.47552e+24	0	4.256996e+24	0	3.963401e+24	2.935951e+23	2.185235e+23	0	1.006633e+08	0	0	0	0	0	0	0	2.249198e-17	1.03224e+24	1.373255e-10	1.119753e-05	0.0001621698	2e+13	18210.29	0.5100256	1.297921e-08	3.105663e-16	1.544254e-24	0.006211325	0.5	1.853104e-05	0.4973871	0.06174384	0.4973871	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	723	2e+19	-0.21	5e-06	4.7952e+24	0	4.553699e+24	0	4.240417e+24	3.132819e+23	2.415011e+23	0	1.006633e+08	0	0	0	0	0	0	0	2.099251e-17	1.025474e+24	1.408704e-10	1.200804e-05	0.0001735044	2e+13	20125.1	0.5574573	1.341905e-08	3.319721e-16	1.706631e-24	0.006639442	0.5	2.047957e-05	0.5329148	0.06615411	0.5329148	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.8	723	2e+19	-0.224	5e-06	5.11488e+24	0	4.849648e+24	0	4.516801e+24	3.328477e+23	2.652316e+23	0	1.342177e+08	0	0	0	0	0	0	0	2.624064e-17	1.019103e+24	1.442505e-10	1.281323e-05	0.0001848132	2e+13	22102.64	0.6061054	1.384492e-08	3.533776e-16	1.874329e-24	0.007067551	0.5	2.249194e-05	0.5684424	0.07056438	0.5684424	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.6	723	2e+19	-0.238	5e-06	5.43456e+24	0	5.144869e+24	0	4.792576e+24	3.52293e+23	2.896907e+23	0	1.677722e+08	0	0	0	0	0	0	0	3.087134e-17	1.013085e+24	1.47484e-10	1.361347e-05	0.000196097	2e+13	24140.9	0.6559431	1.425806e-08	3.747818e-16	2.047175e-24	0.007495634	0.5	2.456609e-05	0.6039701	0.07497466	0.6039701	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.4	723	2e+19	-0.252	5e-06	5.75424e+24	0	5.439384e+24	0	5.067761e+24	3.716228e+23	3.148562e+23	0	2.013266e+08	0	0	0	0	0	0	0	3.498752e-17	1.007377e+24	1.505852e-10	1.440878e-05	0.0002073567	2e+13	26238.02	0.7069463	1.465951e-08	3.96184e-16	2.225013e-24	0.007923678	0.5	2.670015e-05	0.6394977	0.07938493	0.6394977	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.2	723	2e+19	-0.266	5e-06	6.07392e+24	0	5.733212e+24	0	5.342372e+24	3.908402e+23	3.407078e+23	0	2.684355e+08	0	0	0	0	0	0	0	4.419476e-17	1.001949e+24	1.535667e-10	1.519937e-05	0.0002185929	2e+13	28392.32	0.7590926	1.505022e-08	4.175836e-16	2.4077e-24	0.00835167	0.5	2.889239e-05	0.6750254	0.08379521	0.6750254	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
296	723	2e+19	-0.28	5e-06	6.3936e+24	0	6.026373e+24	0	5.616424e+24	4.099489e+23	3.672268e+23	0	2.684355e+08	0	0	0	0	0	0	0	4.198503e-17	9.967716e+23	1.564394e-10	1.598536e-05	0.0002298063	2e+13	30602.24	0.8123614	1.543098e-08	4.389802e-16	2.595103e-24	0.008779602	0.5	3.114123e-05	0.710553	0.08820548	0.710553	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
310.8	723	2e+19	-0.294	5e-06	6.71328e+24	0	6.318884e+24	0	5.889933e+24	4.289517e+23	3.943958e+23	0	3.355443e+08	0	0	0	0	0	0	0	4.998217e-17	9.918214e+23	1.592124e-10	1.676691e-05	0.0002409974	2e+13	32866.32	0.8667337	1.580251e-08	4.603734e-16	2.7871e-24	0.009207465	0.5	3.344519e-05	0.7460807	0.09261575	0.7460807	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
325.6	723	2e+19	-0.308	5e-06	7.03296e+24	0	6.610761e+24	0	6.16291e+24	4.478516e+23	4.221987e+23	0	4.026532e+08	0	0	0	0	0	0	0	5.725231e-17	9.87078e+23	1.618939e-10	1.754412e-05	0.0002521667	2e+13	35183.23	0.9221916	1.616545e-08	4.817628e-16	2.983576e-24	0.009635254	0.5	3.58029e-05	0.7816083	0.09702603	0.7816083	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
340.4	723	2e+19	-0.322	5e-06	7.35264e+24	0	6.902019e+24	0	6.435368e+24	4.666513e+23	4.506206e+23	0	4.026532e+08	0	0	0	0	0	0	0	5.476308e-17	9.825237e+23	1.644909e-10	1.831713e-05	0.0002633149	1.999999e+13	37551.73	0.9787185	1.652034e-08	5.031483e-16	3.184426e-24	0.01006296	0.5	3.821311e-05	0.817136	0.1014363	0.817136	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
355.2	723	2e+19	-0.336	5e-06	7.67232e+24	0	7.192673e+24	0	6.707319e+24	4.853533e+23	4.796474e+23	0	5.368709e+08	0	0	0	0	0	0	0	6.997504e-17	9.781431e+23	1.670097e-10	1.908604e-05	0.0002744422	1.999999e+13	39970.62	1.036299	1.686771e-08	5.245296e-16	3.389551e-24	0.01049059	0.5	4.06746e-05	0.8526637	0.1058466	0.8526637	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
370	723	2e+19	-0.35	5e-06	7.992e+24	0	7.482734e+24	0	6.978774e+24	5.039601e+23	5.092659e+23	0	6.710886e+08	0	0	0	0	0	0	0	8.397005e-17	9.739225e+23	1.694557e-10	1.985095e-05	0.0002855493	1.999999e+13	42438.83	1.094918	1.720799e-08	5.459066e-16	3.598858e-24	0.01091813	0.5	4.318628e-05	0.8881913	0.1102569	0.8881913	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
384.8	723	2e+19	-0.364	5e-06	8.31168e+24	0	7.772216e+24	0	7.249742e+24	5.224737e+23	5.394638e+23	0	6.710886e+08	0	0	0	0	0	0	0	8.074043e-17	9.6985e+23	1.718339e-10	2.061197e-05	0.0002966365	1.999999e+13	44955.33	1.154562	1.754161e-08	5.672791e-16	3.812259e-24	0.01134558	0.5	4.574709e-05	0.923719	0.1146671	0.923719	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
399.6	723	2e+19	-0.378	5e-06	8.63136e+24	0	8.061131e+24	0	7.520234e+24	5.408965e+23	5.702294e+23	0	7.381975e+08	0	0	0	0	0	0	0	8.552505e-17	9.659149e+23	1.741486e-10	2.136918e-05	0.0003077041	1.999999e+13	47519.13	1.215218	1.786893e-08	5.886471e-16	4.029672e-24	0.01177294	0.5	4.835605e-05	0.9592466	0.1190774	0.9592466	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
414.4	723	2e+19	-0.392	5e-06	8.95104e+24	0	8.349488e+24	0	7.790258e+24	5.592305e+23	6.015517e+23	0	8.053064e+08	0	0	0	0	0	0	0	8.996791e-17	9.621078e+23	1.76404e-10	2.212267e-05	0.0003187527	1.999999e+13	50129.32	1.276873	1.819029e-08	6.100104e-16	4.251019e-24	0.0122002	0.5	5.101221e-05	0.9947743	0.1234877	0.9947743	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
429.2	723	2e+19	-0.406	5e-06	9.27072e+24	0	8.6373e+24	0	8.059822e+24	5.774775e+23	6.334203e+23	0	8.053064e+08	0	0	0	0	0	0	0	8.686557e-17	9.584202e+23	1.786035e-10	2.287253e-05	0.0003297824	1.999999e+13	52785.04	1.339516	1.850601e-08	6.31369e-16	4.476226e-24	0.01262738	0.5	5.37147e-05	1.030302	0.1278979	1.030302	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
444	723	2e+19	-0.42	5e-06	9.5904e+24	0	8.924575e+24	0	8.328935e+24	5.956395e+23	6.658254e+23	0	8.053064e+08	0	0	0	0	0	0	0	8.397005e-17	9.548444e+23	1.807503e-10	2.361883e-05	0.0003407936	1.999999e+13	55485.46	1.403135	1.881635e-08	6.527228e-16	4.705225e-24	0.01305445	0.5	5.646268e-05	1.06583	0.1323082	1.06583	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
458.8	723	2e+19	-0.434	5e-06	9.91008e+24	0	9.211323e+24	0	8.597605e+24	6.137181e+23	6.987574e+23	0	8.053064e+08	0	0	0	0	0	0	0	8.126134e-17	9.513735e+23	1.828475e-10	2.436165e-05	0.0003517867	1.999999e+13	58229.8	1.467719	1.91216e-08	6.740718e-16	4.937947e-24	0.01348143	0.5	5.925535e-05	1.101357	0.1367185	1.101357	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
473.6	723	2e+19	-0.448	5e-06	1.022976e+25	0	9.497552e+24	0	8.865837e+24	6.31715e+23	7.322076e+23	0	8.053064e+08	0	0	0	0	0	0	0	7.872192e-17	9.480011e+23	1.848977e-10	2.510107e-05	0.000362762	1.999999e+13	61017.32	1.533259	1.942198e-08	6.95416e-16	5.174331e-24	0.01390832	0.5	6.209196e-05	1.136885	0.1411288	1.136885	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
488.4	723	2e+19	-0.462	5e-06	1.054944e+25	0	9.783273e+24	0	9.133641e+24	6.496319e+23	7.661673e+23	0	9.395241e+08	0	0	0	0	0	0	0	8.905914e-17	9.447217e+23	1.869035e-10	2.583714e-05	0.0003737196	1.999999e+13	63847.3	1.599744	1.971771e-08	7.167554e-16	5.414317e-24	0.0143351	0.5	6.497178e-05	1.172413	0.145539	1.172413	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
503.2	723	2e+19	-0.476	5e-06	1.086912e+25	0	1.006849e+25	0	9.401021e+24	6.674703e+23	8.006286e+23	0	9.395241e+08	0	0	0	0	0	0	0	8.643976e-17	9.415299e+23	1.88867e-10	2.656995e-05	0.00038466	1.999999e+13	66719.07	1.667165	2.000902e-08	7.380899e-16	5.657845e-24	0.01476179	0.5	6.789412e-05	1.20794	0.1499493	1.20794	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
518	723	2e+19	-0.49	5e-06	1.11888e+25	0	1.035322e+25	0	9.667985e+24	6.852316e+23	8.355834e+23	0	1.073742e+09	0	0	0	0	0	0	0	9.596577e-17	9.38421e+23	1.907903e-10	2.729954e-05	0.0003955833	1.999999e+13	69631.98	1.735513	2.029607e-08	7.594195e-16	5.904863e-24	0.01518838	0.5	7.085833e-05	1.243468	0.1543596	1.243468	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
532.8	723	2e+19	-0.504	5e-06	1.150848e+25	0	1.063746e+25	0	9.934538e+24	7.029173e+23	8.710246e+23	0	1.342177e+09	0	0	0	0	0	0	0	1.166251e-16	9.353906e+23	1.926754e-10	2.802597e-05	0.0004064898	1.999999e+13	72585.41	1.804778	2.057906e-08	7.807443e-16	6.155317e-24	0.01561488	0.5	7.386377e-05	1.278995	0.1587699	1.278995	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
547.6	723	2e+19	-0.518	5e-06	1.182816e+25	0	1.092122e+25	0	1.020069e+25	7.205287e+23	9.069449e+23	0	1.476395e+09	0	0	0	0	0	0	0	1.248203e-16	9.324347e+23	1.945241e-10	2.874932e-05	0.0004173798	1.999999e+13	75578.77	1.874954	2.085814e-08	8.020642e-16	6.409156e-24	0.01604128	0.5	7.690984e-05	1.314523	0.1631801	1.314523	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
562.4	723	2e+19	-0.532	5e-06	1.214784e+25	0	1.12045e+25	0	1.046644e+25	7.38067e+23	9.433374e+23	0	1.476395e+09	0	0	0	0	0	0	0	1.215356e-16	9.295495e+23	1.963381e-10	2.946962e-05	0.0004282534	1.999999e+13	78611.48	1.94603	2.113348e-08	8.233792e-16	6.666333e-24	0.01646758	0.5	7.999597e-05	1.350051	0.1675904	1.350051	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
577.2	723	2e+19	-0.546	5e-06	1.246752e+25	0	1.148732e+25	0	1.073179e+25	7.555336e+23	9.801957e+23	0	1.476395e+09	0	0	0	0	0	0	0	1.184193e-16	9.267317e+23	1.981187e-10	3.018694e-05	0.0004391109	1.999999e+13	81683.01	2.018	2.140522e-08	8.446894e-16	6.926802e-24	0.01689378	0.5	8.312159e-05	1.385578	0.1720007	1.385578	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
592	723	2e+19	-0.56	5e-06	1.27872e+25	0	1.176969e+25	0	1.099676e+25	7.729297e+23	1.017513e+24	0	1.476395e+09	0	0	0	0	0	0	0	1.154588e-16	9.23978e+23	1.998676e-10	3.090133e-05	0.0004499524	1.999999e+13	84792.82	2.090856	2.167348e-08	8.659947e-16	7.190516e-24	0.01731989	0.5	8.628616e-05	1.421106	0.176411	1.421106	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
606.8	723	2e+19	-0.574	5e-06	1.310688e+25	0	1.20516e+25	0	1.126134e+25	7.902563e+23	1.055284e+24	0	1.74483e+09	0	0	0	0	0	0	0	1.331233e-16	9.212855e+23	2.015859e-10	3.161282e-05	0.0004607783	1.999999e+13	87940.4	2.16459	2.193841e-08	8.872953e-16	7.457435e-24	0.0177459	0.5	8.948918e-05	1.456634	0.1808212	1.456634	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
621.6	723	2e+19	-0.588	5e-06	1.342656e+25	0	1.233306e+25	0	1.152554e+25	8.075147e+23	1.093503e+24	0	1.879048e+09	0	0	0	0	0	0	0	1.399501e-16	9.186513e+23	2.03275e-10	3.232148e-05	0.0004715887	1.999999e+13	91125.27	2.239196	2.220012e-08	9.08591e-16	7.727515e-24	0.01817181	0.5	9.273014e-05	1.492161	0.1852315	1.492161	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
636.4	723	2e+19	-0.602	5e-06	1.374624e+25	0	1.261408e+25	0	1.178937e+25	8.247059e+23	1.132163e+24	0	2.013266e+09	0	0	0	0	0	0	0	1.464594e-16	9.16073e+23	2.04936e-10	3.302735e-05	0.0004823837	1.999999e+13	94346.97	2.314666	2.245872e-08	9.29882e-16	8.000717e-24	0.01859763	0.5	9.600857e-05	1.527689	0.1896418	1.527689	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
651.2	723	2e+19	-0.616	5e-06	1.406592e+25	0	1.289466e+25	0	1.205283e+25	8.418309e+23	1.17126e+24	0	2.147484e+09	0	0	0	0	0	0	0	1.526728e-16	9.135482e+23	2.065701e-10	3.373047e-05	0.0004931636	1.999999e+13	97605.02	2.390993	2.271432e-08	9.511681e-16	8.277004e-24	0.01902335	0.5	9.9324e-05	1.563217	0.1940521	1.563217	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
666	723	2e+19	-0.63	5e-06	1.43856e+25	0	1.317481e+25	0	1.231592e+25	8.588907e+23	1.210787e+24	0	2.415919e+09	0	0	0	0	0	0	0	1.679401e-16	9.110746e+23	2.081782e-10	3.443088e-05	0.0005039285	1.999999e+13	100899	2.468172	2.296702e-08	9.724496e-16	8.556336e-24	0.01944898	0.5	0.000102676	1.598744	0.1984623	1.598744	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
680.8	723	2e+19	-0.644	5e-06	1.470528e+25	0	1.345454e+25	0	1.257865e+25	8.758864e+23	1.250741e+24	0	2.415919e+09	0	0	0	0	0	0	0	1.642892e-16	9.086501e+23	2.097613e-10	3.512863e-05	0.0005146786	1.999999e+13	104228.5	2.546195	2.321691e-08	9.937263e-16	8.838679e-24	0.01987452	0.5	0.0001060641	1.634272	0.2028726	1.634272	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
695.6	723	2e+19	-0.658	5e-06	1.502496e+25	0	1.373384e+25	0	1.284103e+25	8.928188e+23	1.291116e+24	0	2.684355e+09	0	0	0	0	0	0	0	1.786597e-16	9.062727e+23	2.113203e-10	3.582375e-05	0.0005254141	1.999999e+13	107593.1	2.625057	2.346409e-08	1.014998e-15	9.123998e-24	0.02029996	0.5	0.0001094879	1.6698	0.2072829	1.6698	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
710.4	723	2e+19	-0.672	5e-06	1.534464e+25	0	1.401273e+25	0	1.310304e+25	9.096889e+23	1.331907e+24	0	2.95279e+09	0	0	0	0	0	0	0	1.924314e-16	9.039406e+23	2.128561e-10	3.651629e-05	0.000536135	1.999999e+13	110992.3	2.704752	2.370864e-08	1.036266e-15	9.412259e-24	0.0207253	0.5	0.0001129471	1.705327	0.2116932	1.705327	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
725.2	723	2e+19	-0.686	5e-06	1.566432e+25	0	1.429121e+25	0	1.336471e+25	9.264975e+23	1.37311e+24	0	2.95279e+09	0	0	0	0	0	0	0	1.885042e-16	9.016521e+23	2.143694e-10	3.720628e-05	0.0005468417	1.999999e+13	114425.9	2.785272	2.395064e-08	1.057528e-15	9.703429e-24	0.02115056	0.5	0.0001164411	1.740855	0.2161034	1.740855	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
740	723	2e+19	-0.7	5e-06	1.5984e+25	0	1.456928e+25	0	1.362603e+25	9.432456e+23	1.41472e+24	0	3.221225e+09	0	0	0	0	0	0	0	2.015281e-16	8.994055e+23	2.158611e-10	3.789375e-05	0.0005575341	1.999999e+13	117893.4	2.866614	2.419017e-08	1.078786e-15	9.997477e-24	0.02157572	0.5	0.0001199697	1.776383	0.2205137	1.776383	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
