Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.17	1773	0	0	0	100000	1.98493	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.98522	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.98551	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9858	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.98609	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.98638	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.98667	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.98696	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.98725	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.98754	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.98783	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.98812	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.98841	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9887	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.98899	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.98928	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.98957	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.98986	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.99015	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.99044	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.99073	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.99102	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.99131	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9916	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99189	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99218	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99247	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.99276	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.99305	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.99334	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.99363	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.99392	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.99421	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9945	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.99479	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.99508	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.99537	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.99566	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.99595	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.99624	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.99653	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.99682	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99711	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9974	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99769	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99798	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99827	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99856	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99885	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99914	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99943	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99972	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.00001	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0003	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.00059	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.00088	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.00117	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.00146	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.00175	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.00204	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.00233	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.00262	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.00291	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0032	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.00349	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.00378	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.00407	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.00436	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.00465	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.00494	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.00523	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.00552	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.00581	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0061	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.00639	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.00668	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.00697	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.00726	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.00755	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.00784	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.00813	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.00842	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00871	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.009	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
