Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.24	1873	0	0	0	100000	1.97056	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.971	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.97144	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.97188	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.97232	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.97276	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9732	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.97364	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.97408	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.97452	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.97496	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9754	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.97584	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.97628	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.97672	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.97716	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9776	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.97804	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.97848	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.97892	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.97936	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9798	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.98024	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.98068	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.98112	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.98156	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.982	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.98244	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.98288	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.98332	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.98376	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9842	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.98464	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.98508	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.98552	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.98596	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9864	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.98684	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.98728	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.98772	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.98816	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9886	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.98904	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.98948	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.98992	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.99036	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9908	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.99124	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.99168	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.99212	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.99256	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.993	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.99344	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.99388	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.99432	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99476	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9952	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.99564	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.99608	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.99652	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.99696	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.9974	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.99784	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.99828	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.99872	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.99916	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.9996	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.00004	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.00048	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.00092	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.00136	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0018	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.00224	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.00268	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.00312	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.00356	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.004	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
