Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1873	0	0	0	100000	1.9644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0356	0	2.435784e-13	0	1.318643e-13	2.435784e-13	-416.4136	0	-426.1675	-416.4136	25564.75	77114.49	1	13691.28	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.96484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03516	0	2.5584e-13	0	1.367607e-13	2.5584e-13	-415.6661	0	-425.5997	-415.6661	25559.02	77114.49	1	13688.21	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.96528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03472	0	2.685665e-13	0	1.418962e-13	2.685665e-13	-414.9186	0	-425.0257	-414.9186	25553.3	77114.49	1	13685.15	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.96572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03428	0	2.823744e-13	0	1.472855e-13	2.823744e-13	-414.1088	0	-424.4452	-414.1088	25547.58	77114.49	1	13682.08	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.96616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03384	0	2.966662e-13	0	1.52944e-13	2.966662e-13	-413.3613	0	-423.8581	-413.3613	25541.87	77114.49	1	13679.02	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0334	0	3.121936e-13	0	1.588884e-13	3.121936e-13	-412.5515	0	-423.2644	-412.5515	25536.15	77114.49	1	13675.96	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.96704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03296	0	3.282619e-13	0	1.651368e-13	3.282619e-13	-411.7729	0	-422.6637	-411.7729	25530.44	77114.49	1	13672.9	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.96748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03252	0	3.457368e-13	0	1.717084e-13	3.457368e-13	-410.9631	0	-422.0561	-410.9631	25524.74	77114.49	1	13669.85	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.96792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03208	0	3.637412e-13	0	1.786239e-13	3.637412e-13	-410.1845	0	-421.4412	-410.1845	25519.03	77114.49	1	13666.79	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.96836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03164	0	3.832198e-13	0	1.859058e-13	3.832198e-13	-409.3747	0	-420.819	-409.3747	25513.33	77114.49	1	13663.74	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0312	0	4.039296e-13	0	1.935782e-13	4.039296e-13	-408.5338	0	-420.1892	-408.5338	25507.63	77114.49	1	13660.68	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.96924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03076	0	4.259683e-13	0	2.01667e-13	4.259683e-13	-407.724	0	-419.5517	-407.724	25501.93	77114.49	1	13657.63	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.96968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.03032	0	4.4944e-13	0	2.102003e-13	4.4944e-13	-406.8831	0	-418.9064	-406.8831	25496.23	77114.49	1	13654.58	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.97012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02988	0	4.74412e-13	0	2.192086e-13	4.74412e-13	-406.0422	0	-418.2529	-406.0422	25490.54	77114.49	1	13651.53	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.97056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02944	0	5.007301e-13	0	2.287246e-13	5.007301e-13	-405.2012	0	-417.5912	-405.2012	25484.85	77114.49	1	13648.49	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.029	0	5.295061e-13	0	2.387839e-13	5.295061e-13	-404.3292	0	-416.921	-404.3292	25479.16	77114.49	1	13645.44	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.97144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02856	0	5.594644e-13	0	2.49425e-13	5.594644e-13	-403.4882	0	-416.242	-403.4882	25473.48	77114.49	1	13642.4	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.97188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02812	0	5.920462e-13	0	2.606897e-13	5.920462e-13	-402.585	0	-415.5542	-402.585	25467.79	77114.49	1	13639.35	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.97232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02768	0	6.262006e-13	0	2.726235e-13	6.262006e-13	-401.713	0	-414.8571	-401.713	25462.11	77114.49	1	13636.31	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.97276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02724	0	6.632685e-13	0	2.852757e-13	6.632685e-13	-400.8409	0	-414.1507	-400.8409	25456.43	77114.49	1	13633.27	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0268	0	7.028861e-13	0	2.987002e-13	7.028861e-13	-399.9377	0	-413.4347	-399.9377	25450.76	77114.49	1	13630.23	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.97364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02636	0	7.444712e-13	0	3.129554e-13	7.444712e-13	-399.0345	0	-412.7087	-399.0345	25445.09	77114.49	1	13627.19	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.97408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02592	0	7.899472e-13	0	3.281054e-13	7.899472e-13	-398.1001	0	-411.9725	-398.1001	25439.42	77114.49	1	13624.15	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.97452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02548	0	8.387395e-13	0	3.4422e-13	8.387395e-13	-397.1657	0	-411.2259	-397.1657	25433.75	77114.49	1	13621.12	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.97496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02504	0	8.912016e-13	0	3.613757e-13	8.912016e-13	-396.2314	0	-410.4685	-396.2314	25428.08	77114.49	1	13618.09	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0246	0	9.464237e-13	0	3.796561e-13	9.464237e-13	-395.297	0	-409.7001	-395.297	25422.42	77114.49	1	13615.05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.97584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02416	0	1.006983e-12	0	3.99153e-13	1.006983e-12	-394.3315	0	-408.9202	-394.3315	25416.76	77114.49	1	13612.02	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.97628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02372	0	1.072301e-12	0	4.199673e-13	1.072301e-12	-393.3348	0	-408.1287	-393.3348	25411.1	77114.49	1	13608.99	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.97672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02328	0	1.141224e-12	0	4.422101e-13	1.141224e-12	-392.3693	0	-407.325	-392.3693	25405.45	77114.49	1	13605.96	0	0	0	0	0	0	0	0	0	0	0	
