Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
1000	973	1e+19	-1	1000000	5e-06	8.032054e+24	5.881479e+24	5.438902e+24	4.425767e+23	2.150576e+24	0	7.20359e+23	5.274835e+23	4.877907e+23	3.969272e+22	1.928755e+23	0	0	7.038195e+24	5.153724e+24	4.765911e+24	3.878137e+23	0.0005221305	0	0	1.884471e+24	3.737074e+23	2.736476e+23	2.530558e+23	2.059177e+22	6.967982e-06	3.355443e+07	0	1.000598e+23	8.498341e+23	6.222918e+23	5.754648e+23	4.682697e+22	2.00811e-05	0	0	2.275424e+23	9.164107e+23	2.111293e-10	3.612635e-05	1.997398e+13	208158.3	8388.22	2.873067e-08	1.76453e-15	1.674986e-23	0.03524469	0.5	0.0002007369	1	1.22169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1100	973	1e+19	-1	1000000	5e-06	8.83526e+24	6.434509e+24	5.954452e+24	4.800562e+23	2.400751e+24	0	7.923949e+23	5.770823e+23	5.340282e+23	4.305409e+22	2.153126e+23	0	0	7.742015e+24	5.638324e+24	5.217669e+24	4.206557e+23	3.417516e-09	0	0	2.10369e+24	4.110781e+23	2.993784e+23	2.770428e+23	2.233558e+22	3.451384e-11	3.355443e+07	0	1.116997e+23	9.348176e+23	6.808053e+23	6.300128e+23	5.07925e+22	1.043368e-10	0	0	2.540122e+23	9.042473e+23	2.18806e-10	3.967837e-05	1.997156e+13	232475.6	9487.125	2.980839e-08	1.899391e-15	1.870637e-23	0.03793381	0.5	0.0002241572	1	1.343859	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1200	973	1e+19	-1	1000000	5e-06	9.638465e+24	6.985279e+24	6.467945e+24	5.173339e+23	2.653186e+24	0	8.644308e+23	6.264784e+23	5.80081e+23	4.639736e+22	2.379524e+23	0	0	8.445834e+24	6.120944e+24	5.667623e+24	4.533207e+23	8.983142e-15	0	0	2.32489e+24	4.484489e+23	3.250041e+23	3.009341e+23	2.406999e+22	6.720701e-17	6.710886e+07	0	1.234448e+23	1.019801e+24	7.390797e+23	6.843431e+23	5.473668e+22	2.138994e-16	0	0	2.807212e+23	8.928882e+23	2.257683e-10	4.304023e-05	1.996915e+13	257040.9	10614.52	3.082283e-08	2.030872e-15	2.068196e-23	0.0405548	0.5	0.0002478007	1	1.466028	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1300	973	1e+19	-1	1000000	5e-06	1.044167e+25	7.533881e+24	6.979999e+24	5.538817e+23	2.90779e+24	0	9.364667e+23	6.7568e+23	6.260048e+23	4.967517e+22	2.607866e+23	0	0	9.149654e+24	6.601664e+24	6.116318e+24	4.853462e+23	9.702072e-21	0	0	2.54799e+24	4.858196e+23	3.505289e+23	3.247584e+23	2.577045e+22	5.266654e-23	6.710886e+07	0	1.352907e+23	1.104784e+24	7.971247e+23	7.385211e+23	5.860363e+22	1.771037e-22	0	0	3.076597e+23	8.827679e+23	2.32348e-10	4.638228e-05	1.996676e+13	281844.8	11769.07	3.178314e-08	2.159389e-15	2.267588e-23	0.04311602	0.5	0.0002716584	1	1.588197	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1400	973	1e+19	-1	1000000	5e-06	1.124488e+25	8.080398e+24	7.490244e+24	5.901542e+23	3.164478e+24	0	1.008503e+24	7.246947e+23	6.717664e+23	5.292829e+22	2.838078e+23	0	0	9.853473e+24	7.080557e+24	6.563427e+24	5.171305e+23	4.392641e-27	0	0	2.772916e+24	5.231904e+23	3.759567e+23	3.484986e+23	2.745811e+22	1.695368e-29	6.710886e+07	0	1.472337e+23	1.189768e+24	8.549492e+23	7.925077e+23	6.244146e+22	6.044591e-29	0	0	3.348186e+23	8.733631e+23	2.385445e-10	4.965826e-05	1.996439e+13	306878.3	12949.63	3.269646e-08	2.285278e-15	2.468745e-23	0.04562417	0.5	0.0002957219	1	1.710366	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1500	973	1e+19	-1	1000000	5e-06	1.204808e+25	8.624904e+24	7.998959e+24	6.259452e+23	3.423177e+24	0	1.080538e+24	7.73529e+23	7.173908e+23	5.613822e+22	3.070094e+23	0	0	1.055729e+25	7.557688e+24	7.009195e+24	5.484928e+23	8.486646e-34	0	0	2.999605e+24	5.605611e+23	4.012909e+23	3.721676e+23	2.912335e+22	2.283002e-36	6.710886e+07	0	1.592702e+23	1.274751e+24	9.125609e+23	8.463325e+23	6.622834e+22	8.659659e-36	0	0	3.621904e+23	8.646428e+23	2.44455e-10	5.290811e-05	1.996203e+13	332133.5	14155.23	3.356857e-08	2.408813e-15	2.671605e-23	0.04808479	0.5	0.000319984	1	1.832535	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1600	973	1e+19	-1	1000000	5e-06	1.285129e+25	9.167466e+24	8.506124e+24	6.613427e+23	3.68382e+24	0	1.152574e+24	8.22189e+23	7.628761e+23	5.931287e+22	3.303854e+23	0	0	1.126111e+25	8.033115e+24	7.453605e+24	5.795104e+23	7.109011e-41	0	0	3.227997e+24	5.979318e+23	4.265347e+23	3.957644e+23	3.077029e+22	1.307185e-43	6.710886e+07	0	1.713971e+23	1.359735e+24	9.699668e+23	8.999932e+23	6.997358e+22	5.292694e-43	0	0	3.897678e+23	8.564465e+23	2.500885e-10	5.611383e-05	1.995968e+13	357603.5	15385.01	3.440414e-08	2.530224e-15	2.876114e-23	0.05050246	0.5	0.000344438	1	1.954704	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1700	973	1e+19	-1	1000000	5e-06	1.365449e+25	9.708143e+24	9.011839e+24	6.963045e+23	3.946349e+24	0	1.22461e+24	8.706799e+23	8.082315e+23	6.244843e+22	3.539303e+23	0	0	1.196493e+25	8.506891e+24	7.896744e+24	6.101461e+23	2.619294e-48	0	0	3.458041e+24	6.353026e+23	4.516908e+23	4.192938e+23	3.239696e+22	3.229543e-51	6.710886e+07	0	1.836118e+23	1.444718e+24	1.027173e+24	9.535006e+23	7.367273e+22	1.400408e-50	0	0	4.175447e+23	8.487425e+23	2.554793e-10	5.928323e-05	1.995735e+13	383281.9	16638.24	3.520709e-08	2.649706e-15	3.082224e-23	0.05288109	0.5	0.0003690781	1	2.076872	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1800	973	1e+19	-1	1000000	5e-06	1.44577e+25	1.024699e+25	9.516116e+24	7.308742e+23	4.210707e+24	0	1.296646e+24	9.190067e+23	8.534579e+23	6.554884e+22	3.776394e+23	0	0	1.266875e+25	8.979063e+24	8.338624e+24	6.404383e+23	4.300607e-56	0	0	3.689688e+24	6.726733e+23	4.767618e+23	4.427564e+23	3.400539e+22	3.489146e-59	6.710886e+07	0	1.959116e+23	1.529701e+24	1.084186e+24	1.006856e+24	7.733039e+22	1.625596e-58	0	0	4.455152e+23	8.414674e+23	2.606447e-10	6.241264e-05	1.995502e+13	409162.9	17914.26	3.598066e-08	2.767424e-15	3.289889e-23	0.05522399	0.5	0.0003938988	1	2.199041	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1900	973	1e+19	-1	1000000	5e-06	1.52609e+25	1.078406e+25	1.0019e+25	7.650593e+23	4.476845e+24	0	1.368682e+24	9.671739e+23	8.985591e+23	6.861474e+22	4.015081e+23	0	0	1.337257e+25	9.449675e+24	8.779282e+24	6.703934e+23	3.184396e-64	0	0	3.922895e+24	7.100441e+23	5.017499e+23	4.66154e+23	3.559591e+22	1.668682e-67	6.710886e+07	0	2.082942e+23	1.614685e+24	1.141011e+24	1.060063e+24	8.094735e+22	8.379773e-67	0	0	4.73674e+23	8.345841e+23	2.656077e-10	6.550595e-05	1.99527e+13	435241.4	19212.5	3.672763e-08	2.883522e-15	3.49907e-23	0.05753403	0.5	0.0004188952	1	2.32121	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2000	973	1e+19	-1	1000000	5e-06	1.606411e+25	1.131939e+25	1.052051e+25	7.988831e+23	4.744716e+24	0	1.440718e+24	1.015186e+24	9.435374e+23	7.164824e+22	4.255323e+23	0	0	1.407639e+25	9.918769e+24	9.218737e+24	7.00032e+23	1.075072e-72	0	0	4.157621e+24	7.474148e+23	5.266574e+23	4.894878e+23	3.716963e+22	3.57254e-76	6.710886e+07	0	2.207574e+23	1.699668e+24	1.197652e+24	1.113126e+24	8.452609e+22	1.939844e-75	0	0	5.020162e+23	8.280497e+23	2.703855e-10	6.856383e-05	1.995039e+13	461512.3	20532.45	3.745036e-08	2.998123e-15	3.709727e-23	0.05981371	0.5	0.0004440629	1	2.443379	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2100	973	1e+19	-1	1000000	5e-06	1.686731e+25	1.185304e+25	1.102068e+25	8.323564e+23	5.014277e+24	0	1.512754e+24	1.063046e+24	9.883954e+23	7.465032e+22	4.497081e+23	0	0	1.478021e+25	1.038638e+25	9.657018e+24	7.293634e+23	1.671692e-81	0	0	4.393828e+24	7.847855e+23	5.514863e+23	5.127592e+23	3.872705e+22	3.459612e-85	6.710886e+07	0	2.332993e+23	1.784652e+24	1.254114e+24	1.166047e+24	8.806774e+22	2.037497e-84	0	0	5.305373e+23	8.218316e+23	2.749943e-10	7.158838e-05	1.994808e+13	487971.3	21873.67	3.815091e-08	3.111338e-15	3.921827e-23	0.06206521	0.5	0.0004693975	1	2.565548	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2200	973	1e+19	-1	1000000	5e-06	1.767052e+25	1.238503e+25	1.151954e+25	8.654932e+23	5.28549e+24	0	1.58479e+24	1.110758e+24	1.033136e+24	7.762221e+22	4.740319e+23	0	0	1.548403e+25	1.085255e+25	1.009415e+25	7.584e+23	1.208533e-90	0	0	4.631481e+24	8.221563e+23	5.762383e+23	5.359695e+23	4.026881e+22	1.530012e-94	6.710886e+07	0	2.45918e+23	1.869635e+24	1.310402e+24	1.218828e+24	9.15738e+22	9.803393e-94	0	0	5.59233e+23	8.158996e+23	2.794474e-10	7.458058e-05	1.994578e+13	514614.2	23235.74	3.883104e-08	3.223262e-15	4.135338e-23	0.06429047	0.5	0.0004948953	1	2.687717	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2300	973	1e+19	-1	1000000	5e-06	1.847372e+25	1.291541e+25	1.20171e+25	8.983041e+23	5.558316e+24	0	1.656826e+24	1.158325e+24	1.07776e+24	8.056488e+22	4.985004e+23	0	0	1.618785e+25	1.13173e+25	1.053015e+25	7.87151e+23	4.097663e-100	0	0	4.870548e+24	8.59527e+23	6.009153e+23	5.591199e+23	4.17954e+22	3.117883e-104	6.710886e+07	0	2.586118e+23	1.954619e+24	1.366519e+24	1.271474e+24	9.504537e+22	2.18007e-103	0	0	5.880994e+23	8.102288e+23	2.837568e-10	7.75417e-05	1.994349e+13	541436.9	24618.32	3.949233e-08	3.33398e-15	4.350231e-23	0.06649119	0.5	0.0005205526	1	2.809886	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2400	973	1e+19	-1	1000000	5e-06	1.927693e+25	1.344421e+25	1.251341e+25	9.308004e+23	5.832721e+24	0	1.728862e+24	1.205751e+24	1.122272e+24	8.347932e+22	5.231106e+23	0	0	1.689167e+25	1.178067e+25	1.096504e+25	8.156263e+23	6.569461e-110	0	0	5.111e+24	8.968978e+23	6.255188e+23	5.822114e+23	4.330735e+22	2.952196e-114	1.342177e+08	0	2.71379e+23	2.039602e+24	1.422469e+24	1.323985e+24	9.848364e+22	2.259372e-113	0	0	6.171329e+23	8.047972e+23	2.879328e-10	8.047268e-05	1.99412e+13	568436	26021.08	4.013616e-08	3.443571e-15	4.566476e-23	0.06866891	0.5	0.000546366	1	2.932055	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2500	973	1e+19	-1	1000000	5e-06	2.008014e+25	1.397146e+25	1.300847e+25	9.629921e+23	6.108672e+24	0	1.800897e+24	1.253038e+24	1.166672e+24	8.636645e+22	5.478594e+23	0	0	1.759549e+25	1.224268e+25	1.139885e+25	8.438347e+23	5.018277e-120	0	0	5.352806e+24	9.342685e+23	6.500503e+23	6.052452e+23	4.480513e+22	1.309014e-124	1.342177e+08	0	2.842182e+23	2.124585e+24	1.478255e+24	1.376366e+24	1.018897e+23	1.099786e-123	0	0	6.463301e+23	7.995858e+23	2.919846e-10	8.337457e-05	1.993891e+13	595608	27443.73	4.076373e-08	3.552101e-15	4.78405e-23	0.07082502	0.5	0.0005723324	1	3.054224	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
