Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1155	1073	1e+19	0	5e-06	9.9792e+24	8.965589e+24	8.965589e+24	0	0	1.013611e+24	1.2474e+24	1.120699e+24	1.120699e+24	0	0	1.267014e+23	0.1015724	0	0	0	0	0	0	0	0	0	0	0	1.456099	2.328887e+26	2.276476e+28	
1210	1073	1e+19	0	5e-06	1.04544e+25	9.369269e+24	9.369269e+24	0	0	1.085131e+24	1.3068e+24	1.171159e+24	1.171159e+24	0	0	1.356413e+23	0.1037965	0	0	0	0	0	0	0	0	0	0	0	1.525437	2.328887e+26	2.276476e+28	
1265	1073	1e+19	0	5e-06	1.09296e+25	9.771395e+24	9.771395e+24	0	0	1.158205e+24	1.3662e+24	1.221424e+24	1.221424e+24	0	0	1.447756e+23	0.1059695	0	0	0	0	0	0	0	0	0	0	0	1.594775	2.328887e+26	2.276476e+28	
1320	1073	1e+19	0	5e-06	1.14048e+25	1.0172e+25	1.0172e+25	0	0	1.232797e+24	1.4256e+24	1.2715e+24	1.2715e+24	0	0	1.540996e+23	0.1080945	0	0	0	0	0	0	0	0	0	0	0	1.664113	2.328887e+26	2.276476e+28	
1375	1073	1e+19	0	5e-06	1.188e+25	1.057113e+25	1.057113e+25	0	0	1.308872e+24	1.485e+24	1.321391e+24	1.321391e+24	0	0	1.63609e+23	0.1101744	0	0	0	0	0	0	0	0	0	0	0	1.733451	2.328887e+26	2.276476e+28	
1430	1073	1e+19	0	5e-06	1.23552e+25	1.09688e+25	1.09688e+25	0	0	1.386399e+24	1.5444e+24	1.3711e+24	1.3711e+24	0	0	1.732998e+23	0.1122118	0	0	0	0	0	0	0	0	0	0	0	1.802789	2.328887e+26	2.276476e+28	
1485	1073	1e+19	0	5e-06	1.28304e+25	1.136505e+25	1.136505e+25	0	0	1.465346e+24	1.6038e+24	1.420632e+24	1.420632e+24	0	0	1.831682e+23	0.1142089	0	0	0	0	0	0	0	0	0	0	0	1.872127	2.328887e+26	2.276476e+28	
1540	1073	1e+19	0	5e-06	1.33056e+25	1.175992e+25	1.175992e+25	0	0	1.545684e+24	1.6632e+24	1.46999e+24	1.46999e+24	0	0	1.932105e+23	0.1161679	0	0	0	0	0	0	0	0	0	0	0	1.941465	2.328887e+26	2.276476e+28	
1595	1073	1e+19	0	5e-06	1.37808e+25	1.215341e+25	1.215341e+25	0	0	1.627386e+24	1.7226e+24	1.519177e+24	1.519177e+24	0	0	2.034233e+23	0.1180908	0	0	0	0	0	0	0	0	0	0	0	2.010803	2.328887e+26	2.276476e+28	
1650	1073	1e+19	0	5e-06	1.4256e+25	1.254557e+25	1.254557e+25	0	0	1.710427e+24	1.782e+24	1.568197e+24	1.568197e+24	0	0	2.138034e+23	0.1199794	0	0	0	0	0	0	0	0	0	0	0	2.080141	2.328887e+26	2.276476e+28	
1705	1073	1e+19	0	5e-06	1.47312e+25	1.293642e+25	1.293642e+25	0	0	1.794781e+24	1.8414e+24	1.617052e+24	1.617052e+24	0	0	2.243476e+23	0.1218354	0	0	0	0	0	0	0	0	0	0	0	2.149479	2.328887e+26	2.276476e+28	
1760	1073	1e+19	0	5e-06	1.52064e+25	1.332597e+25	1.332597e+25	0	0	1.880425e+24	1.9008e+24	1.665747e+24	1.665747e+24	0	0	2.350531e+23	0.1236601	0	0	0	0	0	0	0	0	0	0	0	2.218817	2.328887e+26	2.276476e+28	
1815	1073	1e+19	0	5e-06	1.56816e+25	1.371426e+25	1.371426e+25	0	0	1.967337e+24	1.9602e+24	1.714283e+24	1.714283e+24	0	0	2.459171e+23	0.1254551	0	0	0	0	0	0	0	0	0	0	0	2.288155	2.328887e+26	2.276476e+28	
1870	1073	1e+19	0	5e-06	1.61568e+25	1.41013e+25	1.41013e+25	0	0	2.055495e+24	2.0196e+24	1.762663e+24	1.762663e+24	0	0	2.569369e+23	0.1272217	0	0	0	0	0	0	0	0	0	0	0	2.357493	2.328887e+26	2.276476e+28	
1925	1073	1e+19	0	5e-06	1.6632e+25	1.448712e+25	1.448712e+25	0	0	2.144879e+24	2.079e+24	1.81089e+24	1.81089e+24	0	0	2.681099e+23	0.128961	0	0	0	0	0	0	0	0	0	0	0	2.426831	2.328887e+26	2.276476e+28	
1980	1073	1e+19	0	5e-06	1.71072e+25	1.487173e+25	1.487173e+25	0	0	2.23547e+24	2.1384e+24	1.858966e+24	1.858966e+24	0	0	2.794337e+23	0.1306742	0	0	0	0	0	0	0	0	0	0	0	2.496169	2.328887e+26	2.276476e+28	
2035	1073	1e+19	0	5e-06	1.75824e+25	1.525515e+25	1.525515e+25	0	0	2.327248e+24	2.1978e+24	1.906894e+24	1.906894e+24	0	0	2.90906e+23	0.1323623	0	0	0	0	0	0	0	0	0	0	0	2.565507	2.328887e+26	2.276476e+28	
2090	1073	1e+19	0	5e-06	1.80576e+25	1.56374e+25	1.56374e+25	0	0	2.420196e+24	2.2572e+24	1.954676e+24	1.954676e+24	0	0	3.025244e+23	0.1340264	0	0	0	0	0	0	0	0	0	0	0	2.634846	2.328887e+26	2.276476e+28	
2145	1073	1e+19	0	5e-06	1.85328e+25	1.60185e+25	1.60185e+25	0	0	2.514296e+24	2.3166e+24	2.002313e+24	2.002313e+24	0	0	3.14287e+23	0.1356674	0	0	0	0	0	0	0	0	0	0	0	2.704184	2.328887e+26	2.276476e+28	
2200	1073	1e+19	0	5e-06	1.9008e+25	1.639847e+25	1.639847e+25	0	0	2.609532e+24	2.376e+24	2.049808e+24	2.049808e+24	0	0	3.261915e+23	0.137286	0	0	0	0	0	0	0	0	0	0	0	2.773522	2.328887e+26	2.276476e+28	
2255	1073	1e+19	0	5e-06	1.94832e+25	1.677731e+25	1.677731e+25	0	0	2.705888e+24	2.4354e+24	2.097164e+24	2.097164e+24	0	0	3.38236e+23	0.1388832	0	0	0	0	0	0	0	0	0	0	0	2.84286	2.328887e+26	2.276476e+28	
2310	1073	1e+19	0	5e-06	1.99584e+25	1.715505e+25	1.715505e+25	0	0	2.803349e+24	2.4948e+24	2.144381e+24	2.144381e+24	0	0	3.504186e+23	0.1404596	0	0	0	0	0	0	0	0	0	0	0	2.912198	2.328887e+26	2.276476e+28	
2365	1073	1e+19	0	5e-06	2.04336e+25	1.75317e+25	1.75317e+25	0	0	2.901899e+24	2.5542e+24	2.191463e+24	2.191463e+24	0	0	3.627374e+23	0.1420161	0	0	0	0	0	0	0	0	0	0	0	2.981536	2.328887e+26	2.276476e+28	
2420	1073	1e+19	0	5e-06	2.09088e+25	1.790727e+25	1.790727e+25	0	0	3.001525e+24	2.6136e+24	2.238409e+24	2.238409e+24	0	0	3.751907e+23	0.1435532	0	0	0	0	0	0	0	0	0	0	0	3.050874	2.328887e+26	2.276476e+28	
2475	1073	1e+19	0	5e-06	2.1384e+25	1.828179e+25	1.828179e+25	0	0	3.102213e+24	2.673e+24	2.285223e+24	2.285223e+24	0	0	3.877766e+23	0.1450717	0	0	0	0	0	0	0	0	0	0	0	3.120212	2.328887e+26	2.276476e+28	
2530	1073	1e+19	0	5e-06	2.18592e+25	1.865525e+25	1.865525e+25	0	0	3.203948e+24	2.7324e+24	2.331906e+24	2.331906e+24	0	0	4.004936e+23	0.1465721	0	0	0	0	0	0	0	0	0	0	0	3.18955	2.328887e+26	2.276476e+28	
2585	1073	1e+19	0	5e-06	2.23344e+25	1.902768e+25	1.902768e+25	0	0	3.306719e+24	2.7918e+24	2.37846e+24	2.37846e+24	0	0	4.133399e+23	0.148055	0	0	0	0	0	0	0	0	0	0	0	3.258888	2.328887e+26	2.276476e+28	
2640	1073	1e+19	0	5e-06	2.28096e+25	1.939909e+25	1.939909e+25	0	0	3.410513e+24	2.8512e+24	2.424886e+24	2.424886e+24	0	0	4.263141e+23	0.149521	0	0	0	0	0	0	0	0	0	0	0	3.328226	2.328887e+26	2.276476e+28	
2695	1073	1e+19	0	5e-06	2.32848e+25	1.976948e+25	1.976948e+25	0	0	3.515318e+24	2.9106e+24	2.471185e+24	2.471185e+24	0	0	4.394147e+23	0.1509705	0	0	0	0	0	0	0	0	0	0	0	3.397564	2.328887e+26	2.276476e+28	
2750	1073	1e+19	0	5e-06	2.376e+25	2.013888e+25	2.013888e+25	0	0	3.621121e+24	2.97e+24	2.51736e+24	2.51736e+24	0	0	4.526401e+23	0.1524041	0	0	0	0	0	0	0	0	0	0	0	3.466902	2.328887e+26	2.276476e+28	
2805	1073	1e+19	0	5e-06	2.42352e+25	2.050729e+25	2.050729e+25	0	0	3.727912e+24	3.0294e+24	2.563411e+24	2.563411e+24	0	0	4.65989e+23	0.1538222	0	0	0	0	0	0	0	0	0	0	0	3.53624	2.328887e+26	2.276476e+28	
2860	1073	1e+19	0	5e-06	2.47104e+25	2.087472e+25	2.087472e+25	0	0	3.835679e+24	3.0888e+24	2.60934e+24	2.60934e+24	0	0	4.794599e+23	0.1552253	0	0	0	0	0	0	0	0	0	0	0	3.605578	2.328887e+26	2.276476e+28	
2915	1073	1e+19	0	5e-06	2.51856e+25	2.124119e+25	2.124119e+25	0	0	3.944412e+24	3.1482e+24	2.655148e+24	2.655148e+24	0	0	4.930515e+23	0.1566138	0	0	0	0	0	0	0	0	0	0	0	3.674916	2.328887e+26	2.276476e+28	
2970	1073	1e+19	0	5e-06	2.56608e+25	2.16067e+25	2.16067e+25	0	0	4.0541e+24	3.2076e+24	2.700837e+24	2.700837e+24	0	0	5.067626e+23	0.1579881	0	0	0	0	0	0	0	0	0	0	0	3.744254	2.328887e+26	2.276476e+28	
3025	1073	1e+19	0	5e-06	2.6136e+25	2.197127e+25	2.197127e+25	0	0	4.164734e+24	3.267e+24	2.746408e+24	2.746408e+24	0	0	5.205917e+23	0.1593486	0	0	0	0	0	0	0	0	0	0	0	3.813592	2.328887e+26	2.276476e+28	
3080	1073	1e+19	0	5e-06	2.66112e+25	2.23349e+25	2.23349e+25	0	0	4.276302e+24	3.3264e+24	2.791862e+24	2.791862e+24	0	0	5.345378e+23	0.1606956	0	0	0	0	0	0	0	0	0	0	0	3.88293	2.328887e+26	2.276476e+28	
3135	1073	1e+19	0	5e-06	2.70864e+25	2.26976e+25	2.26976e+25	0	0	4.388797e+24	3.3858e+24	2.8372e+24	2.8372e+24	0	0	5.485996e+23	0.1620295	0	0	0	0	0	0	0	0	0	0	0	3.952268	2.328887e+26	2.276476e+28	
3190	1073	1e+19	0	5e-06	2.75616e+25	2.305939e+25	2.305939e+25	0	0	4.502207e+24	3.4452e+24	2.882424e+24	2.882424e+24	0	0	5.627759e+23	0.1633507	0	0	0	0	0	0	0	0	0	0	0	4.021606	2.328887e+26	2.276476e+28	
3245	1073	1e+19	0	5e-06	2.80368e+25	2.342028e+25	2.342028e+25	0	0	4.616525e+24	3.5046e+24	2.927534e+24	2.927534e+24	0	0	5.770656e+23	0.1646595	0	0	0	0	0	0	0	0	0	0	0	4.090944	2.328887e+26	2.276476e+28	
3300	1073	1e+19	0	5e-06	2.8512e+25	2.378026e+25	2.378026e+25	0	0	4.731741e+24	3.564e+24	2.972532e+24	2.972532e+24	0	0	5.914676e+23	0.1659561	0	0	0	0	0	0	0	0	0	0	0	4.160282	2.328887e+26	2.276476e+28	
3355	1073	1e+19	0	5e-06	2.89872e+25	2.413935e+25	2.413935e+25	0	0	4.847847e+24	3.6234e+24	3.017419e+24	3.017419e+24	0	0	6.059808e+23	0.1672409	0	0	0	0	0	0	0	0	0	0	0	4.22962	2.328887e+26	2.276476e+28	
3410	1073	1e+19	0	5e-06	2.94624e+25	2.449757e+25	2.449757e+25	0	0	4.964833e+24	3.6828e+24	3.062196e+24	3.062196e+24	0	0	6.206042e+23	0.1685142	0	0	0	0	0	0	0	0	0	0	0	4.298958	2.328887e+26	2.276476e+28	
3465	1073	1e+19	0	5e-06	2.99376e+25	2.485491e+25	2.485491e+25	0	0	5.082693e+24	3.7422e+24	3.106863e+24	3.106863e+24	0	0	6.353366e+23	0.1697762	0	0	0	0	0	0	0	0	0	0	0	4.368297	2.328887e+26	2.276476e+28	
3520	1073	1e+19	0	5e-06	3.04128e+25	2.521138e+25	2.521138e+25	0	0	5.201418e+24	3.8016e+24	3.151423e+24	3.151423e+24	0	0	6.501772e+23	0.1710272	0	0	0	0	0	0	0	0	0	0	0	4.437635	2.328887e+26	2.276476e+28	
3575	1073	1e+19	0	5e-06	3.0888e+25	2.5567e+25	2.5567e+25	0	0	5.320999e+24	3.861e+24	3.195875e+24	3.195875e+24	0	0	6.651249e+23	0.1722675	0	0	0	0	0	0	0	0	0	0	0	4.506973	2.328887e+26	2.276476e+28	
3630	1073	1e+19	0	5e-06	3.13632e+25	2.592177e+25	2.592177e+25	0	0	5.44143e+24	3.9204e+24	3.240221e+24	3.240221e+24	0	0	6.801787e+23	0.1734973	0	0	0	0	0	0	0	0	0	0	0	4.576311	2.328887e+26	2.276476e+28	
3685	1073	1e+19	0	5e-06	3.18384e+25	2.62757e+25	2.62757e+25	0	0	5.562703e+24	3.9798e+24	3.284462e+24	3.284462e+24	0	0	6.953378e+23	0.1747168	0	0	0	0	0	0	0	0	0	0	0	4.645649	2.328887e+26	2.276476e+28	
3740	1073	1e+19	0	5e-06	3.23136e+25	2.662879e+25	2.662879e+25	0	0	5.68481e+24	4.0392e+24	3.328599e+24	3.328599e+24	0	0	7.106012e+23	0.1759262	0	0	0	0	0	0	0	0	0	0	0	4.714987	2.328887e+26	2.276476e+28	
3795	1073	1e+19	0	5e-06	3.27888e+25	2.698106e+25	2.698106e+25	0	0	5.807745e+24	4.0986e+24	3.372632e+24	3.372632e+24	0	0	7.259681e+23	0.1771259	0	0	0	0	0	0	0	0	0	0	0	4.784325	2.328887e+26	2.276476e+28	
3850	1073	1e+19	0	5e-06	3.3264e+25	2.73325e+25	2.73325e+25	0	0	5.931499e+24	4.158e+24	3.416563e+24	3.416563e+24	0	0	7.414374e+23	0.1783159	0	0	0	0	0	0	0	0	0	0	0	4.853663	2.328887e+26	2.276476e+28	
3905	1073	1e+19	0	5e-06	3.37392e+25	2.768313e+25	2.768313e+25	0	0	6.056068e+24	4.2174e+24	3.460392e+24	3.460392e+24	0	0	7.570085e+23	0.1794965	0	0	0	0	0	0	0	0	0	0	0	4.923001	2.328887e+26	2.276476e+28	
3960	1073	1e+19	0	5e-06	3.42144e+25	2.803296e+25	2.803296e+25	0	0	6.181443e+24	4.2768e+24	3.50412e+24	3.50412e+24	0	0	7.726804e+23	0.1806679	0	0	0	0	0	0	0	0	0	0	0	4.992339	2.328887e+26	2.276476e+28	
4015	1073	1e+19	0	5e-06	3.46896e+25	2.838198e+25	2.838198e+25	0	0	6.307618e+24	4.3362e+24	3.547748e+24	3.547748e+24	0	0	7.884522e+23	0.1818302	0	0	0	0	0	0	0	0	0	0	0	5.061677	2.328887e+26	2.276476e+28	
4070	1073	1e+19	0	5e-06	3.51648e+25	2.873021e+25	2.873021e+25	0	0	6.434587e+24	4.3956e+24	3.591277e+24	3.591277e+24	0	0	8.043234e+23	0.1829837	0	0	0	0	0	0	0	0	0	0	0	5.131015	2.328887e+26	2.276476e+28	
4125	1073	1e+19	0	5e-06	3.564e+25	2.907766e+25	2.907766e+25	0	0	6.562343e+24	4.455e+24	3.634707e+24	3.634707e+24	0	0	8.202929e+23	0.1841286	0	0	0	0	0	0	0	0	0	0	0	5.200353	2.328887e+26	2.276476e+28	
4180	1073	1e+19	0	5e-06	3.61152e+25	2.942432e+25	2.942432e+25	0	0	6.690881e+24	4.5144e+24	3.67804e+24	3.67804e+24	0	0	8.363601e+23	0.1852649	0	0	0	0	0	0	0	0	0	0	0	5.269691	2.328887e+26	2.276476e+28	
4235	1073	1e+19	0	5e-06	3.65904e+25	2.977021e+25	2.977021e+25	0	0	6.820193e+24	4.5738e+24	3.721276e+24	3.721276e+24	0	0	8.525241e+23	0.186393	0	0	0	0	0	0	0	0	0	0	0	5.339029	2.328887e+26	2.276476e+28	
4290	1073	1e+19	0	5e-06	3.70656e+25	3.011533e+25	3.011533e+25	0	0	6.950275e+24	4.6332e+24	3.764416e+24	3.764416e+24	0	0	8.687844e+23	0.1875128	0	0	0	0	0	0	0	0	0	0	0	5.408367	2.328887e+26	2.276476e+28	
4345	1073	1e+19	0	5e-06	3.75408e+25	3.045968e+25	3.045968e+25	0	0	7.08112e+24	4.6926e+24	3.80746e+24	3.80746e+24	0	0	8.8514e+23	0.1886246	0	0	0	0	0	0	0	0	0	0	0	5.477705	2.328887e+26	2.276476e+28	
4400	1073	1e+19	0	5e-06	3.8016e+25	3.080328e+25	3.080328e+25	0	0	7.212723e+24	4.752e+24	3.85041e+24	3.85041e+24	0	0	9.015903e+23	0.1897286	0	0	0	0	0	0	0	0	0	0	0	5.547043	2.328887e+26	2.276476e+28	
4455	1073	1e+19	0	5e-06	3.84912e+25	3.114612e+25	3.114612e+25	0	0	7.345077e+24	4.8114e+24	3.893265e+24	3.893265e+24	0	0	9.181347e+23	0.1908248	0	0	0	0	0	0	0	0	0	0	0	5.616381	2.328887e+26	2.276476e+28	
4510	1073	1e+19	0	5e-06	3.89664e+25	3.148822e+25	3.148822e+25	0	0	7.478179e+24	4.8708e+24	3.936028e+24	3.936028e+24	0	0	9.347723e+23	0.1919135	0	0	0	0	0	0	0	0	0	0	0	5.685719	2.328887e+26	2.276476e+28	
4565	1073	1e+19	0	5e-06	3.94416e+25	3.182958e+25	3.182958e+25	0	0	7.612021e+24	4.9302e+24	3.978697e+24	3.978697e+24	0	0	9.515026e+23	0.1929947	0	0	0	0	0	0	0	0	0	0	0	5.755057	2.328887e+26	2.276476e+28	
4620	1073	1e+19	0	5e-06	3.99168e+25	3.21702e+25	3.21702e+25	0	0	7.746599e+24	4.9896e+24	4.021275e+24	4.021275e+24	0	0	9.683249e+23	0.1940686	0	0	0	0	0	0	0	0	0	0	0	5.824395	2.328887e+26	2.276476e+28	
4675	1073	1e+19	0	5e-06	4.0392e+25	3.251009e+25	3.251009e+25	0	0	7.881907e+24	5.049e+24	4.063762e+24	4.063762e+24	0	0	9.852384e+23	0.1951354	0	0	0	0	0	0	0	0	0	0	0	5.893733	2.328887e+26	2.276476e+28	
4730	1073	1e+19	0	5e-06	4.08672e+25	3.284926e+25	3.284926e+25	0	0	8.017941e+24	5.1084e+24	4.106157e+24	4.106157e+24	0	0	1.002243e+24	0.196195	0	0	0	0	0	0	0	0	0	0	0	5.963071	2.328887e+26	2.276476e+28	
4785	1073	1e+19	0	5e-06	4.13424e+25	3.31877e+25	3.31877e+25	0	0	8.154696e+24	5.1678e+24	4.148463e+24	4.148463e+24	0	0	1.019337e+24	0.1972478	0	0	0	0	0	0	0	0	0	0	0	6.032409	2.328887e+26	2.276476e+28	
4840	1073	1e+19	0	5e-06	4.18176e+25	3.352543e+25	3.352543e+25	0	0	8.292165e+24	5.2272e+24	4.190679e+24	4.190679e+24	0	0	1.036521e+24	0.1982937	0	0	0	0	0	0	0	0	0	0	0	6.101748	2.328887e+26	2.276476e+28	
4895	1073	1e+19	0	5e-06	4.22928e+25	3.386245e+25	3.386245e+25	0	0	8.430346e+24	5.2866e+24	4.232807e+24	4.232807e+24	0	0	1.053793e+24	0.1993329	0	0	0	0	0	0	0	0	0	0	0	6.171086	2.328887e+26	2.276476e+28	
4950	1073	1e+19	0	5e-06	4.2768e+25	3.419877e+25	3.419877e+25	0	0	8.569232e+24	5.346e+24	4.274846e+24	4.274846e+24	0	0	1.071154e+24	0.2003655	0	0	0	0	0	0	0	0	0	0	0	6.240424	2.328887e+26	2.276476e+28	
5005	1073	1e+19	0	5e-06	4.32432e+25	3.453438e+25	3.453438e+25	0	0	8.708819e+24	5.4054e+24	4.316798e+24	4.316798e+24	0	0	1.088602e+24	0.2013916	0	0	0	0	0	0	0	0	0	0	0	6.309762	2.328887e+26	2.276476e+28	
5060	1073	1e+19	0	5e-06	4.37184e+25	3.48693e+25	3.48693e+25	0	0	8.849103e+24	5.4648e+24	4.358662e+24	4.358662e+24	0	0	1.106138e+24	0.2024114	0	0	0	0	0	0	0	0	0	0	0	6.3791	2.328887e+26	2.276476e+28	
5115	1073	1e+19	0	5e-06	4.41936e+25	3.520352e+25	3.520352e+25	0	0	8.990078e+24	5.5242e+24	4.40044e+24	4.40044e+24	0	0	1.12376e+24	0.2034249	0	0	0	0	0	0	0	0	0	0	0	6.448438	2.328887e+26	2.276476e+28	
