Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.1	2050	0	0	0	100000	1.9331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0669	0	9.253375e-13	0	3.979158e-13	9.253375e-13	-433.0284	0	-447.6164	-433.0284	27577.36	76033.43	0.001	11755.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.93321	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06679	0	9.338964e-13	0	3.999673e-13	9.338964e-13	-432.8715	0	-447.5288	-432.8715	27575.79	76033.43	0.001	11754.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.93332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06668	0	9.425395e-13	0	4.020321e-13	9.425395e-13	-432.7145	0	-447.441	-432.7145	27574.22	76033.43	0.001	11753.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.93343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06657	0	9.512607e-13	0	4.041102e-13	9.512607e-13	-432.5575	0	-447.3532	-432.5575	27572.65	76033.43	0.001	11753.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.93354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06646	0	9.600677e-13	0	4.062017e-13	9.600677e-13	-432.4004	0	-447.2652	-432.4004	27571.08	76033.43	0.001	11752.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.93365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06635	0	9.689568e-13	0	4.083067e-13	9.689568e-13	-432.2433	0	-447.1771	-432.2433	27569.51	76033.43	0.001	11751.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.93376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06624	0	9.779311e-13	0	4.104253e-13	9.779311e-13	-432.0862	0	-447.0889	-432.0862	27567.94	76033.43	0.001	11751.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.93387	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06613	0	9.869915e-13	0	4.125578e-13	9.869915e-13	-431.929	0	-447.0005	-431.929	27566.38	76033.43	0.001	11750.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.93398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06602	0	9.961365e-13	0	4.14704e-13	9.961365e-13	-431.7718	0	-446.9121	-431.7718	27564.81	76033.43	0.001	11749.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.93409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06591	0	1.005372e-12	0	4.168642e-13	1.005372e-12	-431.6145	0	-446.8236	-431.6145	27563.24	76033.43	0.001	11749.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0658	0	1.014696e-12	0	4.190385e-13	1.014696e-12	-431.4572	0	-446.7349	-431.4572	27561.67	76033.43	0.001	11748.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.93431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06569	0	1.024107e-12	0	4.21227e-13	1.024107e-12	-431.2998	0	-446.6461	-431.2998	27560.11	76033.43	0.001	11747.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.93442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06558	0	1.033602e-12	0	4.234298e-13	1.033602e-12	-431.1425	0	-446.5572	-431.1425	27558.54	76033.43	0.001	11747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.93453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06547	0	1.043195e-12	0	4.25647e-13	1.043195e-12	-430.9851	0	-446.4682	-430.9851	27556.97	76033.43	0.001	11746.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.93464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06536	0	1.052876e-12	0	4.278788e-13	1.052876e-12	-430.8276	0	-446.3791	-430.8276	27555.41	76033.43	0.001	11745.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.93475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06525	0	1.062658e-12	0	4.301252e-13	1.062658e-12	-430.67	0	-446.2898	-430.67	27553.84	76033.43	0.001	11745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.93486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06514	0	1.072522e-12	0	4.323864e-13	1.072522e-12	-430.5125	0	-446.2005	-430.5125	27552.27	76033.43	0.001	11744.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.93497	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06503	0	1.082491e-12	0	4.346624e-13	1.082491e-12	-430.3548	0	-446.111	-430.3548	27550.71	76033.43	0.001	11743.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.93508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06492	0	1.092548e-12	0	4.369535e-13	1.092548e-12	-430.1972	0	-446.0214	-430.1972	27549.14	76033.43	0.001	11743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.93519	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06481	0	1.102701e-12	0	4.392597e-13	1.102701e-12	-430.0396	0	-445.9317	-430.0396	27547.57	76033.43	0.001	11742.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0647	0	1.112956e-12	0	4.415812e-13	1.112956e-12	-429.8818	0	-445.8418	-429.8818	27546.01	76033.43	0.001	11741.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.93541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06459	0	1.123303e-12	0	4.439181e-13	1.123303e-12	-429.724	0	-445.7519	-429.724	27544.44	76033.43	0.001	11741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.93552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06448	0	1.133758e-12	0	4.462705e-13	1.133758e-12	-429.5661	0	-445.6618	-429.5661	27542.88	76033.43	0.001	11740.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.93563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06437	0	1.144307e-12	0	4.486385e-13	1.144307e-12	-429.4083	0	-445.5716	-429.4083	27541.31	76033.43	0.001	11739.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.93574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06426	0	1.154966e-12	0	4.510222e-13	1.154966e-12	-429.2503	0	-445.4813	-429.2503	27539.75	76033.43	0.001	11738.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.93585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06415	0	1.16572e-12	0	4.534219e-13	1.16572e-12	-429.0923	0	-445.3908	-429.0923	27538.18	76033.43	0.001	11738.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.93596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06404	0	1.176573e-12	0	4.558376e-13	1.176573e-12	-428.9343	0	-445.3003	-428.9343	27536.62	76033.43	0.001	11737.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.93607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06393	0	1.187543e-12	0	4.582694e-13	1.187543e-12	-428.7762	0	-445.2096	-428.7762	27535.05	76033.43	0.001	11736.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.93618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06382	0	1.198614e-12	0	4.607176e-13	1.198614e-12	-428.618	0	-445.1188	-428.618	27533.49	76033.43	0.001	11736.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.93629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06371	0	1.209787e-12	0	4.631821e-13	1.209787e-12	-428.4598	0	-445.0278	-428.4598	27531.93	76033.43	0.001	11735.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
