Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.19	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
