Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827323e+25	1.646773e+25	1.805494e+24	2.078979e+24	1.3039e+18	2.544026e+24	2.284154e+24	2.058467e+24	2.256868e+23	2.598724e+23	1.629876e+17	6.406678e-08	8.154216e+23	2.834142e-10	7.775632e-05	1.847851e+13	296177.2	129778.7	3.582627e-08	2.369453e-15	3.247722e-23	0.04380336	0.5	0.0002564661	1	2.877787	3.604854e+26	2.337287e+28	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960091e+25	1.768092e+25	1.919995e+24	2.316849e+24	1.754603e+18	2.73972e+24	2.450114e+24	2.210115e+24	2.399994e+23	2.896061e+23	2.193254e+17	8.005394e-08	8.052278e+23	2.909521e-10	8.307531e-05	1.836668e+13	332074.5	144983.8	3.714085e-08	2.546109e-15	3.618507e-23	0.04678295	0.5	0.0002840169	1	3.099156	3.604854e+26	2.337287e+28	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.092037e+25	1.888792e+25	2.032448e+24	2.562949e+24	2.338619e+18	2.935415e+24	2.615046e+24	2.36099e+24	2.540559e+23	3.203686e+23	2.923274e+17	9.958641e-08	7.958498e+23	2.98139e-10	8.834379e-05	1.825576e+13	369579.9	160840.4	3.841873e-08	2.723958e-15	4.005003e-23	0.0497473	0.5	0.0003124546	1	3.320524	3.604854e+26	2.337287e+28	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223189e+25	2.008867e+25	2.143223e+24	2.816982e+24	3.090261e+18	3.131109e+24	2.778986e+24	2.511083e+24	2.679028e+23	3.521227e+23	3.862826e+17	1.233693e-07	7.870607e+23	3.049763e-10	9.351799e-05	1.814577e+13	408674	177338.9	3.966349e-08	2.903002e-15	4.407037e-23	0.05269656	0.5	0.0003417482	1	3.541892	3.604854e+26	2.337287e+28	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353574e+25	2.128365e+25	2.252088e+24	3.078681e+24	4.051582e+18	3.326803e+24	2.941968e+24	2.660457e+24	2.81511e+23	3.848351e+23	5.064477e+17	1.522325e-07	7.788334e+23	3.115086e-10	9.861503e-05	1.80367e+13	449341	194471.1	4.087824e-08	3.083248e-15	4.824479e-23	0.05563094	0.5	0.0003718704	1	3.763261	3.604854e+26	2.337287e+28	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.483217e+25	2.247291e+25	2.359259e+24	3.347802e+24	5.27388e+18	3.522498e+24	3.104022e+24	2.809114e+24	2.949074e+23	4.184753e+23	6.59235e+17	1.871499e-07	7.710933e+23	3.177522e-10	0.0001036242	1.792854e+13	491567.6	212230.1	4.20656e-08	3.264699e-15	5.25721e-23	0.05855061	0.5	0.0004027953	1	3.984629	3.604854e+26	2.337287e+28	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612141e+25	2.365663e+25	2.464779e+24	3.624122e+24	6.819472e+18	3.718192e+24	3.265176e+24	2.957079e+24	3.080973e+23	4.530152e+23	8.52434e+17	2.292604e-07	7.638025e+23	3.237382e-10	0.0001085554	1.782129e+13	535342.9	230609.9	4.322789e-08	3.447361e-15	5.705135e-23	0.06145572	0.5	0.0004344994	1	4.205997	3.604854e+26	2.337287e+28	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740365e+25	2.483488e+25	2.568772e+24	3.907433e+24	8.76375e+18	3.913886e+24	3.425456e+24	3.10436e+24	3.210965e+23	4.884292e+23	1.095469e+18	2.798928e-07	7.569093e+23	3.294886e-10	0.0001134106	1.771495e+13	580657.5	249605.8	4.436709e-08	3.631237e-15	6.168175e-23	0.06434644	0.5	0.0004669611	1	4.427365	3.604854e+26	2.337287e+28	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.867909e+25	2.60078e+25	2.671291e+24	4.197545e+24	1.119757e+19	4.109581e+24	3.584886e+24	3.250975e+24	3.339114e+23	5.246932e+23	1.399696e+18	3.405934e-07	7.50375e+23	3.350257e-10	0.0001181956	1.76095e+13	627504.2	269213.6	4.548497e-08	3.81633e-15	6.646266e-23	0.06722291	0.5	0.00050016	1	4.648734	3.604854e+26	2.337287e+28	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994791e+25	2.71755e+25	2.772405e+24	4.49428e+24	1.423e+19	4.305275e+24	3.743488e+24	3.396938e+24	3.465506e+23	5.61785e+23	1.778751e+18	4.131561e-07	7.441627e+23	3.403665e-10	0.0001229128	1.750495e+13	675876.9	289430.3	4.658311e-08	4.002645e-15	7.139359e-23	0.07008531	0.5	0.0005340775	1	4.870102	3.604854e+26	2.337287e+28	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.121026e+25	2.833811e+25	2.87216e+24	4.797471e+24	1.799154e+19	4.500969e+24	3.901283e+24	3.542263e+24	3.590199e+23	5.996839e+23	2.248942e+18	4.996573e-07	7.382435e+23	3.455265e-10	0.0001275653	1.740128e+13	725771	310253.3	4.766288e-08	4.190186e-15	7.647419e-23	0.07293377	0.5	0.000568696	1	5.09147	3.604854e+26	2.337287e+28	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246632e+25	2.949571e+25	2.97061e+24	5.106965e+24	2.263769e+19	4.696664e+24	4.05829e+24	3.686964e+24	3.713262e+23	6.383706e+23	2.829712e+18	6.02494e-07	7.325915e+23	3.505188e-10	0.0001321552	1.729848e+13	777183	331681	4.872555e-08	4.378957e-15	8.170417e-23	0.07576845	0.5	0.0006039992	1	5.312838	3.604854e+26	2.337287e+28	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371622e+25	3.064842e+25	3.067802e+24	5.422616e+24	2.835322e+19	4.892358e+24	4.214527e+24	3.831052e+24	3.834752e+23	6.778269e+23	3.544152e+18	7.244262e-07	7.271848e+23	3.553552e-10	0.0001366852	1.719655e+13	830110.5	353712.1	4.977224e-08	4.568963e-15	8.70834e-23	0.07858951	0.5	0.0006399718	1	5.534207	3.604854e+26	2.337287e+28	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.49601e+25	3.179631e+25	3.163783e+24	5.744286e+24	3.535682e+19	5.088052e+24	4.370012e+24	3.974539e+24	3.954729e+23	7.180358e+23	4.419603e+18	8.686237e-07	7.220039e+23	3.600463e-10	0.0001411572	1.709547e+13	884551.8	376346.3	5.080395e-08	4.760208e-15	9.26118e-23	0.0813971	0.5	0.0006765994	1	5.755575	3.604854e+26	2.337287e+28	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619808e+25	3.293949e+25	3.258595e+24	6.071848e+24	4.390662e+19	5.283747e+24	4.52476e+24	4.117436e+24	4.073244e+23	7.58981e+23	5.488327e+18	1.038719e-06	7.170313e+23	3.646016e-10	0.0001455736	1.699525e+13	940506.4	399583.6	5.182161e-08	4.952696e-15	9.828939e-23	0.08419135	0.5	0.0007138686	1	5.976943	3.604854e+26	2.337287e+28	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.743029e+25	3.407802e+25	3.352279e+24	6.405178e+24	5.430623e+19	5.479441e+24	4.678787e+24	4.259752e+24	4.190349e+23	8.006473e+23	6.788278e+18	1.238863e-06	7.122517e+23	3.690298e-10	0.0001499361	1.689586e+13	997974.3	423424.4	5.282606e-08	5.146433e-15	1.041163e-22	0.08697242	0.5	0.0007517665	1	6.198311	3.604854e+26	2.337287e+28	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865685e+25	3.521198e+25	3.44487e+24	6.744163e+24	6.691171e+19	5.675135e+24	4.832106e+24	4.401498e+24	4.306088e+23	8.430203e+23	8.363964e+18	1.473791e-06	7.076512e+23	3.733384e-10	0.0001542467	1.67973e+13	1056956	447869.9	5.381806e-08	5.341423e-15	1.100926e-22	0.08974045	0.5	0.0007902812	1	6.41968	3.604854e+26	2.337287e+28	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987786e+25	3.634146e+25	3.536404e+24	7.088691e+24	8.213939e+19	5.870829e+24	4.984733e+24	4.542682e+24	4.420505e+23	8.860864e+23	1.026742e+19	1.748888e-06	7.032174e+23	3.775346e-10	0.0001585071	1.669956e+13	1117454	472921.3	5.479832e-08	5.53767e-15	1.162186e-22	0.09249558	0.5	0.0008294013	1	6.641048	3.604854e+26	2.337287e+28	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109343e+25	3.746652e+25	3.626914e+24	7.438659e+24	1.004746e+20	6.066524e+24	5.136679e+24	4.683315e+24	4.533643e+23	9.298324e+23	1.255932e+19	2.070267e-06	6.989394e+23	3.816248e-10	0.0001627188	1.660263e+13	1179468	498580.6	5.576747e-08	5.73518e-15	1.224946e-22	0.09523796	0.5	0.0008691159	1	6.862416	3.604854e+26	2.337287e+28	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230365e+25	3.858722e+25	3.716431e+24	7.793968e+24	1.224815e+20	6.262218e+24	5.287957e+24	4.823403e+24	4.645538e+23	9.74246e+23	1.531018e+19	2.44485e-06	6.94807e+23	3.856146e-10	0.0001668834	1.65065e+13	1243003	524849.9	5.672612e-08	5.933956e-15	1.289208e-22	0.09796771	0.5	0.0009094149	1	7.083785	3.604854e+26	2.337287e+28	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350863e+25	3.970365e+25	3.804983e+24	8.154522e+24	1.48814e+20	6.457912e+24	5.438579e+24	4.962956e+24	4.756229e+23	1.019315e+24	1.860175e+19	2.880459e-06	6.908111e+23	3.895094e-10	0.0001710023	1.641116e+13	1308060	551731.7	5.76748e-08	6.134005e-15	1.354978e-22	0.100685	0.5	0.0009502885	1	7.305153	3.604854e+26	2.337287e+28	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470844e+25	4.081584e+25	3.892599e+24	8.52023e+24	1.802282e+20	6.653607e+24	5.588555e+24	5.101981e+24	4.865749e+23	1.065029e+24	2.252853e+19	3.385912e-06	6.869435e+23	3.933142e-10	0.0001750768	1.63166e+13	1374643	579229	5.861402e-08	6.335331e-15	1.422258e-22	0.1033899	0.5	0.0009917275	1	7.526521	3.604854e+26	2.337287e+28	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590318e+25	4.192388e+25	3.979305e+24	8.891006e+24	2.175957e+20	6.849301e+24	5.737898e+24	5.240485e+24	4.974131e+23	1.111376e+24	2.719946e+19	3.971129e-06	6.831967e+23	3.970334e-10	0.0001791082	1.622282e+13	1442756	607344.8	5.954426e-08	6.537938e-15	1.491055e-22	0.1060826	0.5	0.001033723	1	7.747889	3.604854e+26	2.337287e+28	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709293e+25	4.302781e+25	4.065126e+24	9.266767e+24	2.619185e+20	7.044995e+24	5.886617e+24	5.378476e+24	5.081407e+23	1.158346e+24	3.273981e+19	4.647244e-06	6.795636e+23	4.006712e-10	0.0001830978	1.61298e+13	1512403	636082.7	6.046596e-08	6.741831e-15	1.561373e-22	0.1087632	0.5	0.001076267	1	7.969258	3.604854e+26	2.337287e+28	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.827777e+25	4.412769e+25	4.150085e+24	9.647432e+24	3.143461e+20	7.24069e+24	6.034721e+24	5.515961e+24	5.187607e+23	1.205929e+24	3.929327e+19	5.42673e-06	6.760381e+23	4.042314e-10	0.0001870466	1.603754e+13	1583589	665446.2	6.137951e-08	6.947015e-15	1.633218e-22	0.1114318	0.5	0.00111935	1	8.190626	3.604854e+26	2.337287e+28	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.945777e+25	4.522357e+25	4.234206e+24	1.003292e+25	3.761934e+20	7.436384e+24	6.182221e+24	5.652946e+24	5.292758e+23	1.254115e+24	4.702417e+19	6.323526e-06	6.726143e+23	4.077175e-10	0.0001909558	1.594602e+13	1656317	695439.2	6.228529e-08	7.153495e-15	1.706595e-22	0.1140885	0.5	0.001162966	1	8.411994	3.604854e+26	2.337287e+28	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063301e+25	4.63155e+25	4.317509e+24	1.042317e+25	4.489605e+20	7.632078e+24	6.329126e+24	5.789437e+24	5.396887e+23	1.302896e+24	5.612007e+19	7.353183e-06	6.692868e+23	4.11133e-10	0.0001948264	1.585524e+13	1730594	726065.9	6.318367e-08	7.361275e-15	1.781511e-22	0.1167335	0.5	0.001207106	1	8.633362	3.604854e+26	2.337287e+28	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180355e+25	4.740354e+25	4.400016e+24	1.081809e+25	5.343556e+20	7.827773e+24	6.475444e+24	5.925442e+24	5.50002e+23	1.352262e+24	6.679445e+19	8.533008e-06	6.660507e+23	4.144808e-10	0.0001986594	1.576519e+13	1806425	757330.5	6.407497e-08	7.57036e-15	1.857972e-22	0.1193668	0.5	0.001251764	1	8.854731	3.604854e+26	2.337287e+28	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.296947e+25	4.848772e+25	4.481745e+24	1.121763e+25	6.343178e+20	8.023467e+24	6.621184e+24	6.060966e+24	5.602181e+23	1.402204e+24	7.928973e+19	9.882227e-06	6.629015e+23	4.177638e-10	0.0002024557	1.567587e+13	1883814	789237.6	6.49595e-08	7.780753e-15	1.935984e-22	0.1219886	0.5	0.001296933	1	9.076099	3.604854e+26	2.337287e+28	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.413083e+25	4.956811e+25	4.562715e+24	1.162171e+25	7.510443e+20	8.219161e+24	6.766353e+24	6.196014e+24	5.703394e+23	1.452714e+24	9.388054e+19	1.142216e-05	6.598348e+23	4.209848e-10	0.0002062163	1.558725e+13	1962768	821791.8	6.583755e-08	7.99246e-15	2.015556e-22	0.1245991	0.5	0.001342606	1	9.297467	3.604854e+26	2.337287e+28	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528768e+25	5.064474e+25	4.642945e+24	1.203027e+25	8.870182e+20	8.414856e+24	6.91096e+24	6.330592e+24	5.803682e+23	1.503784e+24	1.108773e+20	1.317637e-05	6.568467e+23	4.241462e-10	0.0002099419	1.549934e+13	2043293	854997.8	6.670939e-08	8.205484e-15	2.096693e-22	0.1271981	0.5	0.001388776	1	9.518835	3.604854e+26	2.337287e+28	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.64401e+25	5.171765e+25	4.722452e+24	1.244325e+25	1.04504e+21	8.61055e+24	7.055013e+24	6.464706e+24	5.903065e+23	1.555406e+24	1.306299e+20	1.517092e-05	6.539336e+23	4.272503e-10	0.0002136335	1.541212e+13	2125395	888860.7	6.757529e-08	8.41983e-15	2.179404e-22	0.129786	0.5	0.001435438	1	9.740204	3.604854e+26	2.337287e+28	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758814e+25	5.278689e+25	4.801251e+24	1.286058e+25	1.228258e+21	8.806244e+24	7.198518e+24	6.598362e+24	6.001564e+23	1.607573e+24	1.535323e+20	1.743448e-05	6.51092e+23	4.302994e-10	0.0002172918	1.53256e+13	2209081	923385.6	6.843549e-08	8.635501e-15	2.263695e-22	0.1323627	0.5	0.001482585	1	9.961572	3.604854e+26	2.337287e+28	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873186e+25	5.38525e+25	4.879359e+24	1.328221e+25	1.440211e+21	9.001938e+24	7.341483e+24	6.731563e+24	6.099199e+23	1.660276e+24	1.800264e+20	1.999862e-05	6.483188e+23	4.332957e-10	0.0002209176	1.523975e+13	2294355	958577.4	6.92902e-08	8.852501e-15	2.349575e-22	0.1349284	0.5	0.001530211	1	10.18294	3.604854e+26	2.337287e+28	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987131e+25	5.491452e+25	4.956791e+24	1.370807e+25	1.684858e+21	9.197633e+24	7.483914e+24	6.864315e+24	6.195988e+23	1.713508e+24	2.106072e+20	2.289798e-05	6.45611e+23	4.362409e-10	0.0002245115	1.515458e+13	2381226	994441.7	7.013964e-08	9.070834e-15	2.437051e-22	0.1374831	0.5	0.001578311	1	10.40431	3.604854e+26	2.337287e+28	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100654e+25	5.597298e+25	5.033561e+24	1.413811e+25	1.966626e+21	9.393327e+24	7.625818e+24	6.996623e+24	6.291951e+23	1.767263e+24	2.458282e+20	2.617052e-05	6.429658e+23	4.39137e-10	0.0002280743	1.507008e+13	2469700	1030984	7.098403e-08	9.290502e-15	2.526131e-22	0.140027	0.5	0.00162688	1	10.62568	3.604854e+26	2.337287e+28	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213762e+25	5.702793e+25	5.109683e+24	1.457227e+25	2.290451e+21	9.589021e+24	7.767202e+24	7.128491e+24	6.387104e+23	1.821533e+24	2.863063e+20	2.985772e-05	6.403805e+23	4.419856e-10	0.0002316067	1.498623e+13	2559783	1068209	7.182354e-08	9.51151e-15	2.616823e-22	0.14256	0.5	0.00167591	1	10.84705	3.604854e+26	2.337287e+28	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.326457e+25	5.80794e+25	5.185172e+24	1.501049e+25	2.661826e+21	9.784716e+24	7.908071e+24	7.259925e+24	6.481464e+23	1.876312e+24	3.327283e+20	3.40049e-05	6.378527e+23	4.447886e-10	0.0002351093	1.490303e+13	2651482	1106123	7.265836e-08	9.733859e-15	2.709135e-22	0.1450824	0.5	0.001725398	1	11.06841	3.604854e+26	2.337287e+28	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.438746e+25	5.912742e+25	5.260039e+24	1.545273e+25	3.086853e+21	9.98041e+24	8.048433e+24	7.390928e+24	6.575048e+23	1.931591e+24	3.858566e+20	3.866139e-05	6.353801e+23	4.475473e-10	0.0002385827	1.482048e+13	2744804	1144731	7.348865e-08	9.957554e-15	2.803075e-22	0.147594	0.5	0.001775338	1	11.28978	3.604854e+26	2.337287e+28	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550634e+25	6.017204e+25	5.334297e+24	1.589893e+25	3.57229e+21	1.01761e+25	8.188292e+24	7.521505e+24	6.667871e+23	1.987366e+24	4.465362e+20	4.388086e-05	6.329605e+23	4.502633e-10	0.0002420275	1.473856e+13	2839756	1184039	7.431459e-08	1.01826e-14	2.898652e-22	0.1500951	0.5	0.001825725	1	11.51115	3.604854e+26	2.337287e+28	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662123e+25	6.121328e+25	5.407959e+24	1.634903e+25	4.125614e+21	1.03718e+25	8.327654e+24	7.65166e+24	6.759948e+23	2.043629e+24	5.157017e+20	4.972153e-05	6.305918e+23	4.529379e-10	0.0002454443	1.465728e+13	2936344	1224053	7.513631e-08	1.040899e-14	2.995874e-22	0.1525857	0.5	0.001876554	1	11.73252	3.604854e+26	2.337287e+28	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773221e+25	6.225117e+25	5.481035e+24	1.680298e+25	4.755076e+21	1.056749e+25	8.466526e+24	7.781396e+24	6.851294e+23	2.100373e+24	5.943845e+20	5.62465e-05	6.282722e+23	4.555726e-10	0.0002488337	1.457662e+13	3034576	1264778	7.595396e-08	1.063673e-14	3.094748e-22	0.1550657	0.5	0.001927819	1	11.95389	3.604854e+26	2.337287e+28	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883929e+25	6.328575e+25	5.553538e+24	1.726074e+25	5.469762e+21	1.076319e+25	8.604911e+24	7.910719e+24	6.941922e+23	2.157592e+24	6.837203e+20	6.352396e-05	6.259998e+23	4.581685e-10	0.0002521961	1.449657e+13	3134458	1306220	7.676769e-08	1.086582e-14	3.195283e-22	0.1575354	0.5	0.001979515	1	12.17525	3.604854e+26	2.337287e+28	
