Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.701803e+24	5.686622e+24	1.015182e+24	6.602508e+23	0	9.202568e+23	8.377254e+23	7.108277e+23	1.268977e+23	8.253135e+22	0	0	5.446623e+23	2.630204e-10	4.151303e-05	0	0	0	4.151303e-05	0	46798.98	1.765757e+13	126197.8	1648967	4.79536e-08	4.23936e-15	7.78821e-23	0.07485679	0.5	0.0004584028	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.335284e+24	6.199758e+24	1.135526e+24	7.629759e+23	0	1.012282e+24	9.169104e+23	7.749697e+23	1.419407e+23	9.537199e+22	0	0	5.446623e+23	2.735696e-10	4.671104e-05	0	0	0	4.671104e-05	0	51346.3	1.728942e+13	148937.5	2116162	5.192371e-08	4.970375e-15	9.887146e-23	0.08593491	0.5	0.0005698101	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	7.964823e+24	6.708644e+24	1.256179e+24	8.696422e+23	0	1.104308e+24	9.956028e+23	8.385805e+23	1.570223e+23	1.087053e+23	0	0	5.446623e+23	2.839786e-10	5.224837e-05	0	0	0	5.224837e-05	0	55870.01	1.691313e+13	173536.3	2660974	5.587268e-08	5.755152e-15	1.231891e-22	0.09733765	0.5	0.0006945047	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.590568e+24	7.211191e+24	1.379377e+24	9.80102e+23	0	1.196334e+24	1.073821e+24	9.013989e+23	1.724222e+23	1.225127e+23	0	0	5.446623e+23	2.936999e-10	5.779991e-05	0	0	0	5.779991e-05	0	60370.23	1.652996e+13	200112.1	3291795	5.982021e-08	6.597109e-15	1.511881e-22	0.1090499	0.5	0.0008330445	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.212647e+24	7.708994e+24	1.503654e+24	1.094228e+24	0	1.288359e+24	1.151581e+24	9.636242e+23	1.879567e+23	1.367785e+23	0	0	5.446623e+23	3.030035e-10	6.34686e-05	0	0	0	6.34686e-05	0	64847.1	1.614106e+13	228796.6	4018003	6.378231e-08	7.499948e-15	1.832629e-22	0.1210571	0.5	0.0009860193	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.831186e+24	8.201824e+24	1.629362e+24	1.211895e+24	0	1.380385e+24	1.228898e+24	1.025228e+24	2.036702e+23	1.514869e+23	0	0	5.446623e+23	3.118429e-10	6.918686e-05	0	0	0	6.918686e-05	0	69300.72	1.574756e+13	259732.1	4850024	6.777225e-08	8.467625e-15	2.198516e-22	0.1333444	0.5	0.001154042	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.04463e+25	8.690151e+24	1.75615e+24	1.332985e+24	0	1.472411e+24	1.305788e+24	1.086269e+24	2.195187e+23	1.666232e+23	0	0	5.446623e+23	3.203016e-10	7.497101e-05	0	0	0	7.497101e-05	0	73731.22	1.535048e+13	293074	5799475	7.180157e-08	9.504422e-15	2.614423e-22	0.1458974	0.5	0.001337755	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.10581e+25	9.174078e+24	1.884024e+24	1.45739e+24	0	1.564436e+24	1.382263e+24	1.14676e+24	2.35503e+23	1.821738e+23	0	0	5.446623e+23	3.28403e-10	8.080483e-05	0	0	0	8.080483e-05	0	78138.72	1.495081e+13	328991.7	6879298	7.588055e-08	1.061497e-14	3.085782e-22	0.1587024	0.5	0.001537831	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.166669e+25	9.653828e+24	2.012862e+24	1.585007e+24	0	1.656462e+24	1.458336e+24	1.206728e+24	2.516078e+23	1.981259e+23	0	0	5.446623e+23	3.361879e-10	8.668865e-05	0	0	0	8.668865e-05	0	82523.34	1.454947e+13	367669.8	8103914	8.001856e-08	1.180427e-14	3.618646e-22	0.1717459	0.5	0.001754979	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.227216e+25	1.012955e+25	2.142616e+24	1.715741e+24	0	1.748488e+24	1.53402e+24	1.266193e+24	2.67827e+23	2.144676e+23	0	0	5.446623e+23	3.436829e-10	9.261682e-05	0	0	0	9.261682e-05	0	86885.2	1.414731e+13	409309.2	9489393	8.422435e-08	1.307775e-14	4.219751e-22	0.1850151	0.5	0.001989938	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.287461e+25	1.060139e+25	2.273218e+24	1.849502e+24	0	1.840514e+24	1.609326e+24	1.325174e+24	2.841522e+23	2.311878e+23	0	0	5.446623e+23	3.509146e-10	9.858713e-05	0	0	0	9.858713e-05	0	91224.41	1.374516e+13	454128.6	1.105364e+07	8.85062e-08	1.444126e-14	4.896605e-22	0.1984975	0.5	0.002243487	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.347411e+25	1.106949e+25	2.404616e+24	1.986208e+24	0	1.932539e+24	1.684263e+24	1.383686e+24	3.00577e+23	2.48276e+23	0	0	5.446623e+23	3.579043e-10	0.0001045964	0	0	0	0.0001045964	0	95541.09	1.334377e+13	502365.7	1.281662e+07	9.28721e-08	1.590114e-14	5.657566e-22	0.2121811	0.5	0.002516441	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.407074e+25	1.153398e+25	2.536762e+24	2.125779e+24	0	2.024565e+24	1.758842e+24	1.441747e+24	3.170952e+23	2.657224e+23	0	0	5.446623e+23	3.646716e-10	0.0001106424	0	0	0	0.0001106424	0	99835.37	1.294385e+13	554279.1	1.480058e+07	9.732977e-08	1.746422e-14	6.511949e-22	0.2260542	0.5	0.002809656	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.466458e+25	1.199497e+25	2.66961e+24	2.268144e+24	0	2.116591e+24	1.833073e+24	1.499371e+24	3.337013e+23	2.83518e+23	0	0	5.446623e+23	3.71233e-10	0.0001167227	0	0	0	0.0001167227	0	104107.4	1.254608e+13	610149.5	1.703032e+07	1.018868e-07	1.913788e-14	7.470129e-22	0.2401055	0.5	0.003124028	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.52557e+25	1.245258e+25	2.80312e+24	2.413232e+24	0	2.208616e+24	1.906962e+24	1.556572e+24	3.5039e+23	3.01654e+23	0	0	5.446623e+23	3.776034e-10	0.0001228354	0	0	0	0.0001228354	0	108357.2	1.215109e+13	670282	1.95335e+07	1.065508e-07	2.093011e-14	8.543672e-22	0.2543237	0.5	0.003460498	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.584416e+25	1.29069e+25	2.937255e+24	2.560979e+24	0	2.300642e+24	1.98052e+24	1.613363e+24	3.671568e+23	3.201224e+23	0	0	5.446623e+23	3.837961e-10	0.0001289786	0	0	0	0.0001289786	0	112584.9	1.175946e+13	735008.3	2.234097e+07	1.113293e-07	2.284952e-14	9.745473e-22	0.2686982	0.5	0.003820051	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.643002e+25	1.335804e+25	3.071978e+24	2.711323e+24	0	2.392668e+24	2.053752e+24	1.669755e+24	3.839973e+23	3.389154e+23	0	0	5.446623e+23	3.898227e-10	0.0001351504	0	0	0	0.0001351504	0	116790.7	1.137175e+13	804688.5	2.548718e+07	1.1623e-07	2.490542e-14	1.108991e-21	0.2832183	0.5	0.004203724	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.701334e+25	1.380608e+25	3.207258e+24	2.864208e+24	0	2.484693e+24	2.126667e+24	1.72576e+24	4.009073e+23	3.580259e+23	0	0	5.446623e+23	3.956939e-10	0.0001413494	0	0	0	0.0001413494	0	120974.7	1.098846e+13	879714.1	2.901056e+07	1.212604e-07	2.710788e-14	1.259304e-21	0.2978738	0.5	0.004612602	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.759417e+25	1.425111e+25	3.343066e+24	3.019576e+24	0	2.576719e+24	2.199272e+24	1.781389e+24	4.178832e+23	3.77447e+23	0	0	5.446623e+23	4.01419e-10	0.000147574	0	0	0	0.000147574	0	125136.9	1.061005e+13	960510.7	3.295406e+07	1.264284e-07	2.946777e-14	1.427277e-21	0.3126547	0.5	0.005047828	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.817258e+25	1.469321e+25	3.479372e+24	3.177378e+24	0	2.668745e+24	2.271572e+24	1.836651e+24	4.349215e+23	3.971722e+23	0	0	5.446623e+23	4.070067e-10	0.0001538228	0	0	0	0.0001538228	0	129277.5	1.023697e+13	1047541	3.736571e+07	1.317422e-07	3.19969e-14	1.614912e-21	0.3275513	0.5	0.005510604	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.87486e+25	1.513245e+25	3.616151e+24	3.337562e+24	0	2.76077e+24	2.343575e+24	1.891556e+24	4.520188e+23	4.171953e+23	0	0	5.446623e+23	4.124648e-10	0.0001600946	0	0	0	0.0001600946	0	133396.7	9.869605e+12	1141309	4.229918e+07	1.3721e-07	3.4708e-14	1.824448e-21	0.3425542	0.5	0.006002194	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.932228e+25	1.556891e+25	3.753378e+24	3.500083e+24	0	2.852796e+24	2.415286e+24	1.946113e+24	4.691722e+23	4.375104e+23	0	0	5.446623e+23	4.178004e-10	0.0001663881	0	0	0	0.0001663881	0	137494.4	9.508316e+12	1242363	4.781457e+07	1.428404e-07	3.76149e-14	2.058387e-21	0.3576543	0.5	0.00652393	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	1.989368e+25	1.600265e+25	3.89103e+24	3.664895e+24	0	2.944822e+24	2.48671e+24	2.000331e+24	4.863787e+23	4.581119e+23	0	0	5.446623e+23	4.230198e-10	0.0001727023	0	0	0	0.0001727023	0	141570.9	9.153428e+12	1351299	5.397913e+07	1.486421e-07	4.073256e-14	2.319529e-21	0.3728426	0.5	0.007077214	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.046282e+25	1.643374e+25	4.029086e+24	3.831956e+24	0	3.036847e+24	2.557853e+24	2.054217e+24	5.036357e+23	4.789945e+23	0	0	5.446623e+23	4.281292e-10	0.000179036	0	0	0	0.000179036	0	145626.2	8.805238e+12	1468768	6.086823e+07	1.546245e-07	4.407722e-14	2.61101e-21	0.3881104	0.5	0.007663522	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.102976e+25	1.686223e+25	4.167525e+24	4.001224e+24	0	3.128873e+24	2.62872e+24	2.107779e+24	5.209406e+23	5.00153e+23	0	0	5.446623e+23	4.331339e-10	0.0001853883	0	0	0	0.0001853883	0	149660.5	8.46401e+12	1595477	6.856623e+07	1.607968e-07	4.766645e-14	2.93634e-21	0.4034493	0.5	0.008284404	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.159453e+25	1.72882e+25	4.306328e+24	4.172661e+24	0	3.220899e+24	2.699316e+24	2.161025e+24	5.38291e+23	5.215826e+23	0	0	5.446623e+23	4.380389e-10	0.0001917582	0	0	0	0.0001917582	0	153673.8	8.129981e+12	1732197	7.71677e+07	1.671691e-07	5.151926e-14	3.29945e-21	0.4188506	0.5	0.00894149	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.215717e+25	1.771169e+25	4.445478e+24	4.346229e+24	0	3.312924e+24	2.769646e+24	2.213961e+24	5.556847e+23	5.432786e+23	0	0	5.446623e+23	4.42849e-10	0.0001981449	0	0	0	0.0001981449	0	157666.3	7.803366e+12	1879769	8.677856e+07	1.737513e-07	5.565624e-14	3.704742e-21	0.434306	0.5	0.009636485	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.271771e+25	1.813275e+25	4.584957e+24	4.521893e+24	0	3.40495e+24	2.839713e+24	2.266594e+24	5.731196e+23	5.652366e+23	0	0	5.446623e+23	4.475684e-10	0.0002045476	0	0	0	0.0002045476	0	161638	7.484353e+12	2039106	9.751742e+07	1.805539e-07	6.009963e-14	4.157142e-21	0.4498068	0.5	0.01037117	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.327619e+25	1.855144e+25	4.724748e+24	4.699617e+24	0	3.496976e+24	2.909524e+24	2.31893e+24	5.905935e+23	5.874521e+23	0	0	5.446623e+23	4.522012e-10	0.0002109653	0	0	0	0.0002109653	0	165589.2	7.173113e+12	2211203	1.095171e+08	1.875878e-07	6.487343e-14	4.662164e-21	0.4653445	0.5	0.01114741	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.383264e+25	1.89678e+25	4.864837e+24	4.879369e+24	0	3.589001e+24	2.97908e+24	2.370976e+24	6.081047e+23	6.099212e+23	0	0	5.446623e+23	4.56751e-10	0.0002173975	0	0	0	0.0002173975	0	169519.8	6.869796e+12	2397141	1.229261e+08	1.948638e-07	7.000354e-14	5.225974e-21	0.48091	0.5	0.01196712	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.43871e+25	1.938189e+25	5.005209e+24	5.061118e+24	0	3.681027e+24	3.048387e+24	2.422736e+24	6.256512e+23	6.326397e+23	0	0	5.446623e+23	4.612214e-10	0.0002238433	0	0	0	0.0002238433	0	173430	6.574532e+12	2598097	1.379105e+08	2.023931e-07	7.551779e-14	5.855461e-21	0.4964942	0.5	0.01283231	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.493959e+25	1.979374e+25	5.145851e+24	5.090542e+24	1.542895e+23	3.773053e+24	3.117449e+24	2.474217e+24	6.432313e+23	6.363177e+23	1.928619e+22	0.005111562	5.446623e+23	4.656154e-10	0.0002303022	0	0	0	0.0002303022	0	177319.9	6.21279e+12	2765356	1.519099e+08	2.089357e-07	8.047914e-14	6.441873e-21	0.5	0.5	0.01334067	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.549015e+25	2.02034e+25	5.286748e+24	5.091486e+24	3.389953e+23	3.865078e+24	3.186268e+24	2.525425e+24	6.608435e+23	6.364357e+23	4.237441e+22	0.0109634	5.446623e+23	4.699363e-10	0.0002367735	0	0	0	0.0002367735	0	181189.7	5.875763e+12	2924516	1.653318e+08	2.148444e-07	8.509533e-14	7.003994e-21	0.5	0.5	0.01371794	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.603879e+25	2.061091e+25	5.427889e+24	5.10443e+24	5.136082e+23	3.957104e+24	3.254849e+24	2.576363e+24	6.784861e+23	6.380538e+23	6.420102e+22	0.01622424	5.446623e+23	4.741868e-10	0.0002432565	0	0	0	0.0002432565	0	185039.3	5.574715e+12	3090284	1.790538e+08	2.205692e-07	8.969069e-14	7.578936e-21	0.5	0.5	0.01408347	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.658556e+25	2.10163e+25	5.569261e+24	5.123374e+24	6.841017e+23	4.04913e+24	3.323195e+24	2.627038e+24	6.961576e+23	6.404218e+23	8.551272e+22	0.02111879	5.446623e+23	4.783696e-10	0.0002497507	0	0	0	0.0002497507	0	188869	5.296615e+12	3264611	1.934853e+08	2.262856e-07	9.439991e-14	8.183603e-21	0.5	0.5	0.01444847	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.713048e+25	2.141962e+25	5.710853e+24	5.145651e+24	8.531168e+23	4.141155e+24	3.391309e+24	2.677453e+24	7.138566e+23	6.432063e+23	1.066396e+23	0.02575117	5.446623e+23	4.824872e-10	0.0002562556	0	0	0	0.0002562556	0	192678.7	5.03566e+12	3448718	2.088659e+08	2.320747e-07	9.929184e-14	8.827903e-21	0.5	0.5	0.01481811	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.767356e+25	2.182091e+25	5.852655e+24	5.170069e+24	1.021818e+24	4.233181e+24	3.459195e+24	2.727613e+24	7.315818e+23	6.462586e+23	1.277273e+23	0.03017289	5.446623e+23	4.86542e-10	0.0002627706	0	0	0	0.0002627706	0	196468.7	4.789075e+12	3643497	2.25355e+08	2.379744e-07	1.044043e-13	9.518416e-21	0.5	0.5	0.0151948	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.821484e+25	2.222019e+25	5.994655e+24	5.196107e+24	1.190703e+24	4.325207e+24	3.526855e+24	2.777524e+24	7.493319e+23	6.495134e+23	1.488379e+23	0.03441174	5.446623e+23	4.905361e-10	0.0002692953	0	0	0	0.0002692953	0	200239	4.555388e+12	3849696	2.430735e+08	2.44002e-07	1.097601e-13	1.026016e-20	0.5	0.5	0.01557967	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.875435e+25	2.26175e+25	6.136844e+24	5.223554e+24	1.359958e+24	4.417232e+24	3.594293e+24	2.827188e+24	7.671056e+23	6.529443e+23	1.699948e+23	0.03848445	5.446623e+23	4.944716e-10	0.0002758291	0	0	0	0.0002758291	0	203989.8	4.333696e+12	4068005	2.621253e+08	2.501652e-07	1.15375e-13	1.105744e-20	0.5	0.5	0.01597319	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.929209e+25	2.301288e+25	6.279213e+24	5.252344e+24	1.529627e+24	4.509258e+24	3.661512e+24	2.87661e+24	7.849016e+23	6.56543e+23	1.912034e+23	0.0424024	5.446623e+23	4.983506e-10	0.0002823716	0	0	0	0.0002823716	0	207721.1	4.123351e+12	4299091	2.826069e+08	2.564667e-07	1.212606e-13	1.191425e-20	0.5	0.5	0.01637555	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1252	4.37e+18	-0.67	9e-06	3.681027e+25	2.982811e+25	2.340635e+25	6.421752e+24	5.28248e+24	1.699684e+24	4.601284e+24	3.728513e+24	2.925794e+24	8.02719e+23	6.6031e+23	2.124604e+23	0.04617417	5.446623e+23	5.021749e-10	0.0002889223	0	0	0	0.0002889223	0	211433	3.923819e+12	4543626	3.046121e+08	2.629067e-07	1.274269e-13	1.283449e-20	0.5	0.5	0.01678674	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1252	4.37e+18	-0.67	9e-06	3.754648e+25	3.036241e+25	2.379796e+25	6.564453e+24	5.313998e+24	1.87007e+24	4.693309e+24	3.795301e+24	2.974744e+24	8.205566e+23	6.642497e+23	2.337588e+23	0.04980681	5.446623e+23	5.059464e-10	0.0002954809	0	0	0	0.0002954809	0	215125.6	3.734624e+12	4802289	3.282341e+08	2.694838e-07	1.338823e-13	1.382203e-20	0.5	0.5	0.0172067	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1252	4.37e+18	-0.67	9e-06	3.828268e+25	3.089502e+25	2.418771e+25	6.707306e+24	5.346951e+24	2.040712e+24	4.785335e+24	3.861877e+24	3.023464e+24	8.384133e+23	6.683689e+23	2.550891e+23	0.05330641	5.446623e+23	5.096666e-10	0.0003020469	0	0	0	0.0003020469	0	218799.1	3.555315e+12	5075769	3.535667e+08	2.761958e-07	1.406345e-13	1.488076e-20	0.5	0.5	0.01763526	1	5.413143	7.209709e+26	2.301694e+28	
