Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.15268	752.102	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.081258e+14	1.236636e-10	1.340652e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16656	759.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.042729e+14	1.80792e-10	1.924174e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18044	766.666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.413245e+14	2.622249e-10	2.742787e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19432	773.948	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.353867e+14	3.775322e-10	3.883729e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2082	781.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	9.083934e+14	5.397465e-10	5.46363e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.22208	788.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.290049e+15	7.665175e-10	7.638001e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.820332e+15	1.081599e-09	1.061245e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	2.552738e+15	1.516778e-09	1.465751e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	3.558457e+15	2.114353e-09	2.012725e+13	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	4.931699e+15	2.930303e-09	2.748244e+13	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	6.796491e+15	4.038319e-09	3.731972e+13	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	9.315255e+15	5.534911e-09	5.040753e+13	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	1.269964e+16	7.545836e-09	6.773109e+13	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299985e+22	0	1.722409e+16	1.023416e-08	9.05469e+13	2.08e+20	9.057466e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299979e+22	0	2.324277e+16	1.381032e-08	1.204507e+14	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29997e+22	0	3.121062e+16	1.854464e-08	1.594591e+14	2.08e+20	9.057463e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299959e+22	0	4.17094e+16	2.478277e-08	2.101099e+14	2.08e+20	9.057459e-10	6.473977e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299943e+22	0	5.547971e+16	3.296477e-08	2.755826e+14	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299922e+22	0	7.346039e+16	4.364848e-08	3.59844e+14	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299894e+22	0	9.683659e+16	5.753808e-08	4.678233e+14	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299856e+22	0	1.270982e+17	7.551885e-08	6.056203e+14	2.08e+20	9.057432e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299805e+22	0	1.66111e+17	9.869934e-08	7.80755e+14	2.08e+20	9.057418e-10	6.473888e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299738e+22	0	2.16202e+17	1.284623e-07	1.002462e+15	2.08e+20	9.0574e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.29965e+22	0	2.802631e+17	1.665259e-07	1.282042e+15	2.08e+20	9.057375e-10	6.473796e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600004e+24	8.299533e+22	0	3.618742e+17	2.150173e-07	1.633268e+15	2.08e+20	9.057343e-10	6.473727e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600006e+24	8.299381e+22	0	4.654516e+17	2.765607e-07	2.072875e+15	2.08e+20	9.057301e-10	6.473636e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299182e+22	0	5.96424e+17	3.543814e-07	2.621124e+15	2.08e+20	9.057245e-10	6.473517e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298923e+22	0	7.614412e+17	4.524309e-07	3.302459e+15	2.08e+20	9.057173e-10	6.473362e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600013e+24	8.298589e+22	0	9.686224e+17	5.755332e-07	4.146278e+15	2.08e+20	9.057079e-10	6.47316e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600017e+24	8.298158e+22	0	1.227848e+18	7.295589e-07	5.187824e+15	2.08e+20	9.056957e-10	6.4729e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600022e+24	8.297605e+22	0	1.551101e+18	9.216289e-07	6.469215e+15	2.08e+20	9.0568e-10	6.472564e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600029e+24	8.296898e+22	0	1.952876e+18	1.160354e-06	8.040629e+15	2.08e+20	9.056599e-10	6.472132e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600038e+24	8.295996e+22	0	2.45064e+18	1.456114e-06	9.961671e+15	2.08e+20	9.056342e-10	6.47158e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600048e+24	8.294852e+22	0	3.065394e+18	1.821387e-06	1.230294e+16	2.08e+20	9.056014e-10	6.470877e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600062e+24	8.293403e+22	0	3.8223e+18	2.271123e-06	1.514781e+16	2.08e+20	9.055597e-10	6.469984e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600079e+24	8.291576e+22	0	4.751429e+18	2.82319e-06	1.859449e+16	2.08e+20	9.05507e-10	6.468854e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600101e+24	8.28928e+22	0	5.888617e+18	3.498881e-06	2.275833e+16	2.08e+20	9.054405e-10	6.467429e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600129e+24	8.286403e+22	0	7.27645e+18	4.3235e-06	2.777443e+16	2.08e+20	9.053569e-10	6.465638e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600163e+24	8.282811e+22	0	8.965403e+18	5.327037e-06	3.380069e+16	2.08e+20	9.052522e-10	6.463394e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600206e+24	8.278339e+22	0	1.101515e+19	6.544947e-06	4.10211e+16	2.08e+20	9.051213e-10	6.460592e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600259e+24	8.272789e+22	0	1.349604e+19	8.019036e-06	4.964961e+16	2.08e+20	9.049584e-10	6.457104e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600324e+24	8.265924e+22	0	1.649083e+19	9.798475e-06	5.99343e+16	2.08e+20	9.047561e-10	6.452776e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600405e+24	8.257456e+22	0	2.009664e+19	1.194096e-05	7.216228e+16	2.08e+20	9.045058e-10	6.44742e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600505e+24	8.247043e+22	0	2.442711e+19	1.451403e-05	8.666493e+16	2.08e+20	9.041968e-10	6.440815e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600628e+24	8.234275e+22	0	2.961499e+19	1.759655e-05	1.03824e+17	2.08e+20	9.038166e-10	6.432693e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600778e+24	8.218666e+22	0	3.581493e+19	2.128041e-05	1.240782e+17	2.08e+20	9.033499e-10	6.422734e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.60096e+24	8.199641e+22	0	4.320674e+19	2.567245e-05	1.479308e+17	2.08e+20	9.027788e-10	6.41056e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.601183e+24	8.176517e+22	0	5.199899e+19	3.08966e-05	1.759576e+17	2.08e+20	9.020816e-10	6.39572e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.601453e+24	8.148493e+22	0	6.243313e+19	3.709633e-05	2.088164e+17	2.08e+20	9.012328e-10	6.377683e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.601779e+24	8.114632e+22	0	7.478808e+19	4.443736e-05	2.472573e+17	2.08e+20	9.00202e-10	6.355825e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.602172e+24	8.073836e+22	0	8.938541e+19	5.311076e-05	2.921336e+17	2.08e+20	8.989534e-10	6.329413e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.602645e+24	8.024835e+22	0	1.065951e+20	6.333638e-05	3.444147e+17	2.08e+20	8.974444e-10	6.297592e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.603212e+24	7.966155e+22	0	1.268421e+20	7.536669e-05	4.051997e+17	2.08e+20	8.956251e-10	6.259371e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.603888e+24	7.896105e+22	0	1.506136e+20	8.949113e-05	4.757329e+17	2.08e+20	8.934367e-10	6.213601e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.604694e+24	7.812755e+22	0	1.784668e+20	0.0001060409	5.574204e+17	2.08e+20	8.908102e-10	6.158962e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682789e+24	1.60565e+24	7.713912e+22	0	2.110384e+20	0.0001253942	6.518493e+17	2.08e+20	8.876647e-10	6.093949e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682751e+24	1.60678e+24	7.597113e+22	0	2.490544e+20	0.0001479824	7.608075e+17	2.08e+20	8.839054e-10	6.016852e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682707e+24	1.608111e+24	7.459616e+22	0	2.933414e+20	0.0001742967	8.863066e+17	2.08e+20	8.794215e-10	5.925749e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.609671e+24	7.298403e+22	0	3.448387e+20	0.0002048953	1.030607e+18	2.08e+20	8.740837e-10	5.8185e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682595e+24	1.611493e+24	7.110207e+22	0	4.046126e+20	0.0002404115	1.196243e+18	2.08e+20	8.677411e-10	5.692754e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682526e+24	1.613611e+24	6.891562e+22	0	4.73871e+20	0.0002815633	1.386055e+18	2.08e+20	8.602176e-10	5.545962e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682446e+24	1.616057e+24	6.638882e+22	0	5.539804e+20	0.0003291624	1.603214e+18	2.08e+20	8.513081e-10	5.375419e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682354e+24	1.618868e+24	6.348599e+22	0	6.464842e+20	0.0003841261	1.851262e+18	2.08e+20	8.407739e-10	5.178328e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682247e+24	1.622073e+24	6.017362e+22	0	7.531226e+20	0.0004474882	2.134134e+18	2.08e+20	8.283366e-10	4.951907e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682124e+24	1.625701e+24	5.642328e+22	0	8.758538e+20	0.0005204122	2.456195e+18	2.08e+20	8.136724e-10	4.693542e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681983e+24	1.629767e+24	5.221568e+22	0	1.016876e+21	0.0006042046	2.822257e+18	2.08e+20	7.964044e-10	4.401016e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681821e+24	1.634275e+24	4.754619e+22	0	1.178653e+21	0.0007003283	3.237598e+18	2.08e+20	7.760944e-10	4.072823e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681636e+24	1.639204e+24	4.243212e+22	0	1.363931e+21	0.0008104168	3.70795e+18	2.08e+20	7.522337e-10	3.708603e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681424e+24	1.644502e+24	3.692209e+22	0	1.575769e+21	0.000936286	4.23947e+18	2.08e+20	7.242344e-10	3.309705e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681182e+24	1.650075e+24	3.110722e+22	0	1.817547e+21	0.001079945	4.83865e+18	2.08e+20	6.914217e-10	2.879923e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680907e+24	1.655774e+24	2.513348e+22	0	2.09298e+21	0.001243601	5.512187e+18	2.08e+20	6.530323e-10	2.426363e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680594e+24	1.661381e+24	1.921258e+22	0	2.406117e+21	0.00142966	6.266759e+18	2.08e+20	6.082261e-10	1.960411e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680239e+24	1.666613e+24	1.362569e+22	0	2.761327e+21	0.001640717	7.108742e+18	2.08e+20	5.561297e-10	1.498581e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679837e+24	1.671128e+24	8.708392e+21	0	3.163266e+21	0.00187954	8.04392e+18	2.08e+20	4.959452e-10	1.062803e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679383e+24	1.674585e+24	4.798594e+21	0	3.616842e+21	0.002149045	9.077342e+18	2.08e+20	4.271957e-10	6.792546e-08	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678873e+24	1.676743e+24	2.129627e+21	0	4.127198e+21	0.002452286	1.021365e+19	2.08e+20	3.502291e-10	3.742903e-08	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6783e+24	1.677614e+24	6.865675e+20	0	4.699736e+21	0.002792475	1.145809e+19	2.08e+20	2.671461e-10	1.661109e-08	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67766e+24	1.67752e+24	1.397043e+20	0	5.34044e+21	0.003173167	1.282229e+19	2.08e+20	1.831788e-10	5.355227e-09	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676945e+24	1.676928e+24	1.624165e+19	0	6.055336e+21	0.003597941	1.430707e+19	2.08e+20	1.077418e-10	1.089693e-09	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676149e+24	1.676147e+24	1.460867e+18	0	6.851045e+21	0.004070734	1.592438e+19	2.08e+20	5.258448e-11	1.266848e-10	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675265e+24	1.675265e+24	2.128787e+17	0	7.734504e+21	0.004595665	1.76805e+19	2.08e+20	2.35605e-11	1.139476e-11	0	2.328887e+26	2.276476e+28	
