Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.61	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
