Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0075	1357.479647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602142e+24	8.085417e+22	0	3.615925e+18	2.1485e-06	3.740068e+16	2.08e+20	8.980385e-10	6.310107e-07	0	2.328887e+26	2.276476e+28	
0.008	1358.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602188e+24	8.080864e+22	0	3.684544e+18	2.189272e-06	3.812177e+16	2.08e+20	8.978732e-10	6.306625e-07	0	2.328887e+26	2.276476e+28	
0.0085	1359.256353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602234e+24	8.076222e+22	0	3.754485e+18	2.230829e-06	3.885606e+16	2.08e+20	8.977047e-10	6.303074e-07	0	2.328887e+26	2.276476e+28	
0.009	1360.144706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602281e+24	8.071487e+22	0	3.825772e+18	2.273186e-06	3.96038e+16	2.08e+20	8.975327e-10	6.299453e-07	0	2.328887e+26	2.276476e+28	
0.0095	1361.033059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.60233e+24	8.066659e+22	0	3.898429e+18	2.316357e-06	4.036521e+16	2.08e+20	8.973573e-10	6.29576e-07	0	2.328887e+26	2.276476e+28	
0.01	1361.921412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602379e+24	8.061736e+22	0	3.972482e+18	2.360358e-06	4.114053e+16	2.08e+20	8.971783e-10	6.291994e-07	0	2.328887e+26	2.276476e+28	
0.0105	1362.809765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602429e+24	8.056715e+22	0	4.047956e+18	2.405203e-06	4.193001e+16	2.08e+20	8.969958e-10	6.288154e-07	0	2.328887e+26	2.276476e+28	
0.011	1363.698118	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.60248e+24	8.051597e+22	0	4.124877e+18	2.450907e-06	4.273389e+16	2.08e+20	8.968096e-10	6.284238e-07	0	2.328887e+26	2.276476e+28	
0.0115	1364.586471	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602532e+24	8.046377e+22	0	4.203271e+18	2.497487e-06	4.355242e+16	2.08e+20	8.966196e-10	6.280245e-07	0	2.328887e+26	2.276476e+28	
0.012	1365.474824	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602585e+24	8.041056e+22	0	4.283166e+18	2.544959e-06	4.438584e+16	2.08e+20	8.964258e-10	6.276174e-07	0	2.328887e+26	2.276476e+28	
0.0125	1366.363176	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602639e+24	8.03563e+22	0	4.364588e+18	2.593338e-06	4.523443e+16	2.08e+20	8.962281e-10	6.272023e-07	0	2.328887e+26	2.276476e+28	
0.013	1367.251529	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602695e+24	8.030098e+22	0	4.447565e+18	2.642641e-06	4.609843e+16	2.08e+20	8.960265e-10	6.267791e-07	0	2.328887e+26	2.276476e+28	
0.0135	1368.139882	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.602751e+24	8.024459e+22	0	4.532126e+18	2.692885e-06	4.697812e+16	2.08e+20	8.958209e-10	6.263477e-07	0	2.328887e+26	2.276476e+28	
0.014	1369.028235	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.602808e+24	8.018709e+22	0	4.618298e+18	2.744087e-06	4.787377e+16	2.08e+20	8.956111e-10	6.259078e-07	0	2.328887e+26	2.276476e+28	
0.0145	1369.916588	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.602867e+24	8.012848e+22	0	4.706113e+18	2.796264e-06	4.878564e+16	2.08e+20	8.953972e-10	6.254593e-07	0	2.328887e+26	2.276476e+28	
0.015	1370.804941	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.602926e+24	8.006873e+22	0	4.795598e+18	2.849434e-06	4.971403e+16	2.08e+20	8.951789e-10	6.250022e-07	0	2.328887e+26	2.276476e+28	
0.0155	1371.693294	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.602987e+24	8.000783e+22	0	4.886784e+18	2.903615e-06	5.06592e+16	2.08e+20	8.949564e-10	6.245361e-07	0	2.328887e+26	2.276476e+28	
0.016	1372.581647	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603049e+24	7.994574e+22	0	4.979703e+18	2.958825e-06	5.162146e+16	2.08e+20	8.947294e-10	6.24061e-07	0	2.328887e+26	2.276476e+28	
0.0165	1373.47	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603112e+24	7.988246e+22	0	5.074385e+18	3.015083e-06	5.260109e+16	2.08e+20	8.944979e-10	6.235768e-07	0	2.328887e+26	2.276476e+28	
0.017	1374.358353	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603177e+24	7.981795e+22	0	5.170862e+18	3.072408e-06	5.359839e+16	2.08e+20	8.942618e-10	6.230832e-07	0	2.328887e+26	2.276476e+28	
0.0175	1375.246706	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603243e+24	7.975221e+22	0	5.269167e+18	3.130818e-06	5.461365e+16	2.08e+20	8.940211e-10	6.2258e-07	0	2.328887e+26	2.276476e+28	
0.018	1376.135059	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603309e+24	7.96852e+22	0	5.369332e+18	3.190334e-06	5.56472e+16	2.08e+20	8.937755e-10	6.220672e-07	0	2.328887e+26	2.276476e+28	
0.0185	1377.023412	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.603378e+24	7.96169e+22	0	5.47139e+18	3.250975e-06	5.669934e+16	2.08e+20	8.935251e-10	6.215445e-07	0	2.328887e+26	2.276476e+28	
0.019	1377.911765	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603447e+24	7.954729e+22	0	5.575377e+18	3.312761e-06	5.777039e+16	2.08e+20	8.932698e-10	6.210118e-07	0	2.328887e+26	2.276476e+28	
0.0195	1378.800118	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603518e+24	7.947636e+22	0	5.681326e+18	3.375714e-06	5.886067e+16	2.08e+20	8.930094e-10	6.204689e-07	0	2.328887e+26	2.276476e+28	
0.02	1379.688471	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60359e+24	7.940407e+22	0	5.789273e+18	3.439853e-06	5.997051e+16	2.08e+20	8.927439e-10	6.199156e-07	0	2.328887e+26	2.276476e+28	
0.0205	1380.576824	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603664e+24	7.93304e+22	0	5.899254e+18	3.505201e-06	6.110024e+16	2.08e+20	8.924731e-10	6.193517e-07	0	2.328887e+26	2.276476e+28	
0.021	1381.465176	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603739e+24	7.925533e+22	0	6.011304e+18	3.571779e-06	6.225019e+16	2.08e+20	8.92197e-10	6.187771e-07	0	2.328887e+26	2.276476e+28	
0.0215	1382.353529	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603815e+24	7.917883e+22	0	6.125461e+18	3.639609e-06	6.342072e+16	2.08e+20	8.919155e-10	6.181916e-07	0	2.328887e+26	2.276476e+28	
0.022	1383.241882	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603893e+24	7.910088e+22	0	6.241763e+18	3.708713e-06	6.461217e+16	2.08e+20	8.916284e-10	6.175949e-07	0	2.328887e+26	2.276476e+28	
0.0225	1384.130235	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.603972e+24	7.902146e+22	0	6.360248e+18	3.779114e-06	6.58249e+16	2.08e+20	8.913358e-10	6.169869e-07	0	2.328887e+26	2.276476e+28	
0.023	1385.018588	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.604053e+24	7.894053e+22	0	6.480955e+18	3.850835e-06	6.705926e+16	2.08e+20	8.910373e-10	6.163674e-07	0	2.328887e+26	2.276476e+28	
0.0235	1385.906941	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604135e+24	7.885808e+22	0	6.603923e+18	3.9239e-06	6.831562e+16	2.08e+20	8.907331e-10	6.157361e-07	0	2.328887e+26	2.276476e+28	
0.024	1386.795294	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604219e+24	7.877407e+22	0	6.729193e+18	3.998332e-06	6.959436e+16	2.08e+20	8.904228e-10	6.15093e-07	0	2.328887e+26	2.276476e+28	
0.0245	1387.683647	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604305e+24	7.868848e+22	0	6.856805e+18	4.074156e-06	7.089585e+16	2.08e+20	8.901065e-10	6.144378e-07	0	2.328887e+26	2.276476e+28	
0.025	1388.572	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604392e+24	7.860129e+22	0	6.986802e+18	4.151398e-06	7.222047e+16	2.08e+20	8.89784e-10	6.137702e-07	0	2.328887e+26	2.276476e+28	
0.0255	1389.460353	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.60448e+24	7.851246e+22	0	7.119226e+18	4.230081e-06	7.356862e+16	2.08e+20	8.894553e-10	6.130901e-07	0	2.328887e+26	2.276476e+28	
0.026	1390.348706	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604571e+24	7.842197e+22	0	7.254119e+18	4.310231e-06	7.494069e+16	2.08e+20	8.891201e-10	6.123972e-07	0	2.328887e+26	2.276476e+28	
0.0265	1391.237059	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.604663e+24	7.832979e+22	0	7.391526e+18	4.391875e-06	7.633708e+16	2.08e+20	8.887784e-10	6.116914e-07	0	2.328887e+26	2.276476e+28	
0.027	1392.125412	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.604757e+24	7.823589e+22	0	7.53149e+18	4.475039e-06	7.775821e+16	2.08e+20	8.8843e-10	6.109724e-07	0	2.328887e+26	2.276476e+28	
0.0275	1393.013765	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.604852e+24	7.814025e+22	0	7.674058e+18	4.55975e-06	7.920449e+16	2.08e+20	8.880748e-10	6.1024e-07	0	2.328887e+26	2.276476e+28	
0.028	1393.902118	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.604949e+24	7.804282e+22	0	7.819276e+18	4.646034e-06	8.067633e+16	2.08e+20	8.877128e-10	6.094939e-07	0	2.328887e+26	2.276476e+28	
0.0285	1394.790471	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.605048e+24	7.794359e+22	0	7.967189e+18	4.733921e-06	8.217418e+16	2.08e+20	8.873437e-10	6.08734e-07	0	2.328887e+26	2.276476e+28	
0.029	1395.678824	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.605149e+24	7.784252e+22	0	8.117847e+18	4.823438e-06	8.369846e+16	2.08e+20	8.869675e-10	6.0796e-07	0	2.328887e+26	2.276476e+28	
0.0295	1396.567176	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.605252e+24	7.773959e+22	0	8.271296e+18	4.914614e-06	8.524961e+16	2.08e+20	8.865839e-10	6.071717e-07	0	2.328887e+26	2.276476e+28	
0.03	1397.455529	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.605357e+24	7.763475e+22	0	8.427587e+18	5.007479e-06	8.68281e+16	2.08e+20	8.86193e-10	6.063688e-07	0	2.328887e+26	2.276476e+28	
0.0305	1398.343882	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.605463e+24	7.752799e+22	0	8.586768e+18	5.102061e-06	8.843437e+16	2.08e+20	8.857944e-10	6.055511e-07	0	2.328887e+26	2.276476e+28	
0.031	1399.232235	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.605572e+24	7.741926e+22	0	8.748892e+18	5.198391e-06	9.006888e+16	2.08e+20	8.853882e-10	6.047183e-07	0	2.328887e+26	2.276476e+28	
0.0315	1400.120588	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.605683e+24	7.730854e+22	0	8.91401e+18	5.2965e-06	9.173211e+16	2.08e+20	8.849741e-10	6.038703e-07	0	2.328887e+26	2.276476e+28	
0.032	1401.008941	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.605795e+24	7.71958e+22	0	9.082174e+18	5.39642e-06	9.342453e+16	2.08e+20	8.84552e-10	6.030066e-07	0	2.328887e+26	2.276476e+28	
0.0325	1401.897294	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.60591e+24	7.708099e+22	0	9.253438e+18	5.498181e-06	9.514664e+16	2.08e+20	8.841218e-10	6.021272e-07	0	2.328887e+26	2.276476e+28	
0.033	1402.785647	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.606026e+24	7.696409e+22	0	9.427856e+18	5.601816e-06	9.689893e+16	2.08e+20	8.836833e-10	6.012317e-07	0	2.328887e+26	2.276476e+28	
0.0335	1403.674	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.606145e+24	7.684506e+22	0	9.605484e+18	5.707358e-06	9.868189e+16	2.08e+20	8.832363e-10	6.003199e-07	0	2.328887e+26	2.276476e+28	
0.034	1404.562353	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.606266e+24	7.672386e+22	0	9.786377e+18	5.814841e-06	1.00496e+17	2.08e+20	8.827808e-10	5.993914e-07	0	2.328887e+26	2.276476e+28	
0.0345	1405.450706	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60639e+24	7.660047e+22	0	9.970592e+18	5.924297e-06	1.023419e+17	2.08e+20	8.823164e-10	5.984461e-07	0	2.328887e+26	2.276476e+28	
0.035	1406.339059	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.606515e+24	7.647485e+22	0	1.015819e+19	6.035762e-06	1.0422e+17	2.08e+20	8.818432e-10	5.974837e-07	0	2.328887e+26	2.276476e+28	
0.0355	1407.227412	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.606643e+24	7.634695e+22	0	1.034922e+19	6.149271e-06	1.061308e+17	2.08e+20	8.813609e-10	5.965038e-07	0	2.328887e+26	2.276476e+28	
0.036	1408.115765	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.606773e+24	7.621676e+22	0	1.054376e+19	6.264859e-06	1.08075e+17	2.08e+20	8.808693e-10	5.955062e-07	0	2.328887e+26	2.276476e+28	
0.0365	1409.004118	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.606905e+24	7.608421e+22	0	1.074185e+19	6.382563e-06	1.10053e+17	2.08e+20	8.803683e-10	5.944907e-07	0	2.328887e+26	2.276476e+28	
0.037	1409.892471	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.60704e+24	7.594929e+22	0	1.094357e+19	6.502419e-06	1.120654e+17	2.08e+20	8.798576e-10	5.934569e-07	0	2.328887e+26	2.276476e+28	
0.0375	1410.780824	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.607177e+24	7.581195e+22	0	1.114897e+19	6.624465e-06	1.141128e+17	2.08e+20	8.793372e-10	5.924045e-07	0	2.328887e+26	2.276476e+28	
0.038	1411.669176	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.607316e+24	7.567215e+22	0	1.135813e+19	6.748739e-06	1.161958e+17	2.08e+20	8.788069e-10	5.913332e-07	0	2.328887e+26	2.276476e+28	
0.0385	1412.557529	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.607459e+24	7.552986e+22	0	1.157109e+19	6.875278e-06	1.183149e+17	2.08e+20	8.782664e-10	5.902428e-07	0	2.328887e+26	2.276476e+28	
0.039	1413.445882	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.607603e+24	7.538504e+22	0	1.178794e+19	7.004124e-06	1.204707e+17	2.08e+20	8.777155e-10	5.891329e-07	0	2.328887e+26	2.276476e+28	
0.0395	1414.334235	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.60775e+24	7.523764e+22	0	1.200874e+19	7.135316e-06	1.226639e+17	2.08e+20	8.771542e-10	5.880033e-07	0	2.328887e+26	2.276476e+28	
0.04	1415.222588	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.6079e+24	7.508762e+22	0	1.223355e+19	7.268893e-06	1.248951e+17	2.08e+20	8.765821e-10	5.868536e-07	0	2.328887e+26	2.276476e+28	
0.0405	1416.110941	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.608053e+24	7.493495e+22	0	1.246244e+19	7.404898e-06	1.271648e+17	2.08e+20	8.759991e-10	5.856834e-07	0	2.328887e+26	2.276476e+28	
0.041	1416.999294	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.608208e+24	7.477958e+22	0	1.26955e+19	7.543373e-06	1.294738e+17	2.08e+20	8.75405e-10	5.844926e-07	0	2.328887e+26	2.276476e+28	
0.0415	1417.887647	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.608366e+24	7.462148e+22	0	1.293278e+19	7.68436e-06	1.318226e+17	2.08e+20	8.747996e-10	5.832808e-07	0	2.328887e+26	2.276476e+28	
0.042	1418.776	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.608526e+24	7.446059e+22	0	1.317436e+19	7.827902e-06	1.342119e+17	2.08e+20	8.741826e-10	5.820475e-07	0	2.328887e+26	2.276476e+28	
0.0425	1419.664353	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.60869e+24	7.429689e+22	0	1.342031e+19	7.974043e-06	1.366424e+17	2.08e+20	8.735539e-10	5.807926e-07	0	2.328887e+26	2.276476e+28	
0.043	1420.552706	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.608856e+24	7.413031e+22	0	1.367072e+19	8.122829e-06	1.391147e+17	2.08e+20	8.729133e-10	5.795157e-07	0	2.328887e+26	2.276476e+28	
0.0435	1421.441059	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.609025e+24	7.396083e+22	0	1.392565e+19	8.274304e-06	1.416295e+17	2.08e+20	8.722604e-10	5.782164e-07	0	2.328887e+26	2.276476e+28	
0.044	1422.329412	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.609197e+24	7.378839e+22	0	1.418519e+19	8.428516e-06	1.441876e+17	2.08e+20	8.715952e-10	5.768945e-07	0	2.328887e+26	2.276476e+28	
