Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1173	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00455	0	1.795315e-26	0	3.205411e-25	1.795315e-26	-555.702	0	-527.6993	-555.702	32647.05	78567.32	0.001	6726.186	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.995495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004505	0	1.845164e-26	0	3.335374e-25	1.845164e-26	-555.4349	0	-527.3117	-555.4349	32646.31	78567.32	0.001	6726.034	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00446	0	1.89681e-26	0	3.471991e-25	1.89681e-26	-555.1656	0	-526.9202	-555.1656	32645.58	78567.32	0.001	6725.882	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.995585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004415	0	1.950348e-26	0	3.615675e-25	1.950348e-26	-554.8942	0	-526.5247	-554.8942	32644.84	78567.32	0.001	6725.731	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00437	0	2.005783e-26	0	3.766868e-25	2.005783e-26	-554.6208	0	-526.1252	-554.6208	32644.1	78567.32	0.001	6725.579	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.995675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004325	0	2.063269e-26	0	3.926047e-25	2.063269e-26	-554.3453	0	-525.7216	-554.3453	32643.37	78567.32	0.001	6725.427	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00428	0	2.122755e-26	0	4.093724e-25	2.122755e-26	-554.0681	0	-525.3137	-554.0681	32642.63	78567.32	0.001	6725.276	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.995765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004235	0	2.184521e-26	0	4.270448e-25	2.184521e-26	-553.7883	0	-524.9016	-553.7883	32641.9	78567.32	0.001	6725.124	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00419	0	2.24865e-26	0	4.456812e-25	2.24865e-26	-553.5062	0	-524.485	-553.5062	32641.16	78567.32	0.001	6724.972	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.995855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004145	0	2.315149e-26	0	4.653453e-25	2.315149e-26	-553.2219	0	-524.0639	-553.2219	32640.42	78567.32	0.001	6724.821	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0041	0	2.384147e-26	0	4.861059e-25	2.384147e-26	-552.9355	0	-523.6383	-552.9355	32639.69	78567.32	0.001	6724.669	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.995945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004055	0	2.455837e-26	0	5.080372e-25	2.455837e-26	-552.6466	0	-523.2079	-552.6466	32638.95	78567.32	0.001	6724.517	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00401	0	2.530324e-26	0	5.312194e-25	2.530324e-26	-552.3552	0	-522.7728	-552.3552	32638.22	78567.32	0.001	6724.366	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003965	0	2.607672e-26	0	5.55739e-25	2.607672e-26	-552.0615	0	-522.3327	-552.0615	32637.48	78567.32	0.001	6724.214	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00392	0	2.688149e-26	0	5.816897e-25	2.688149e-26	-551.7651	0	-521.8876	-551.7651	32636.74	78567.32	0.001	6724.063	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.996125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003875	0	2.771837e-26	0	6.091728e-25	2.771837e-26	-551.4661	0	-521.4374	-551.4661	32636.01	78567.32	0.001	6723.911	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00383	0	2.858791e-26	0	6.382983e-25	2.858791e-26	-551.1648	0	-520.9819	-551.1648	32635.27	78567.32	0.001	6723.76	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.996215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003785	0	2.94949e-26	0	6.691854e-25	2.94949e-26	-550.8602	0	-520.5211	-550.8602	32634.54	78567.32	0.001	6723.608	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00374	0	3.04386e-26	0	7.019635e-25	3.04386e-26	-550.5531	0	-520.0547	-550.5531	32633.8	78567.32	0.001	6723.456	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.996305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003695	0	3.142034e-26	0	7.367731e-25	3.142034e-26	-550.2435	0	-519.5827	-550.2435	32633.07	78567.32	0.001	6723.305	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00365	0	3.244483e-26	0	7.737673e-25	3.244483e-26	-549.9306	0	-519.105	-549.9306	32632.33	78567.32	0.001	6723.153	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.996395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003605	0	3.351242e-26	0	8.131127e-25	3.351242e-26	-549.6148	0	-518.6213	-549.6148	32631.59	78567.32	0.001	6723.002	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00356	0	3.462662e-26	0	8.549908e-25	3.462662e-26	-549.2959	0	-518.1315	-549.2959	32630.86	78567.32	0.001	6722.85	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.996485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003515	0	3.57894e-26	0	8.995999e-25	3.57894e-26	-548.9737	0	-517.6355	-548.9737	32630.12	78567.32	0.001	6722.699	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00347	0	3.700181e-26	0	9.471565e-25	3.700181e-26	-548.6488	0	-517.1331	-548.6488	32629.39	78567.32	0.001	6722.547	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.996575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003425	0	3.826995e-26	0	9.978973e-25	3.826995e-26	-548.3202	0	-516.6242	-548.3202	32628.65	78567.32	0.001	6722.396	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00338	0	3.959353e-26	0	1.052082e-24	3.959353e-26	-547.9886	0	-516.1085	-547.9886	32627.92	78567.32	0.001	6722.244	3762706	0	0	0	0	0	0	0	0	0	0	0	
