Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.41	1373	0	0	0	100000	1.970295	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.97079	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.971285	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.97178	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.972275	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.97277	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.973265	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.97376	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.974255	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.97475	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.975245	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.97574	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.976235	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.97673	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.977225	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.97772	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.978215	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.97871	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.979205	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9797	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.980195	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.98069	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.981185	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.98168	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.982175	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.98267	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.983165	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.98366	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.984155	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.98465	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.985145	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.98564	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.986135	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.98663	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.987125	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.98762	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.988115	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.98861	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.989105	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9896	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.990095	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99059	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.991085	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.99158	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.992075	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.99257	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.993065	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.99356	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.994055	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.99455	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.995045	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99554	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.996035	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99653	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.997025	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99752	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.998015	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99851	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.999005	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.9995	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
