Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.53	1173	0	0	0	100000	2.000112	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	2.000116	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	2.00012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	2.000124	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	2.000128	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	2.000132	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	2.000136	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	2.00014	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	2.000144	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	2.000148	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	2.000152	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	2.000156	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	2.00016	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	2.000164	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	2.000168	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	2.000172	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	2.000176	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	2.00018	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	2.000184	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	2.000188	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	2.000192	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	2.000196	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	2.0002	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	2.000204	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	2.000208	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	2.000212	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	2.000216	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	2.00022	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	2.000224	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	2.000228	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	2.000232	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	2.000236	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	2.00024	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	2.000244	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	2.000248	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	2.000252	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	2.000256	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	2.00026	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	2.000264	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	2.000268	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	2.000272	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	2.000276	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	2.00028	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	2.000284	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	2.000288	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	2.000292	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	2.000296	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2.0003	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
