Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.91566e+24	7.077849e+24	2.837811e+24	1.127421e+24	0	1.380385e+24	1.239457e+24	8.847311e+23	3.547263e+23	1.409276e+23	0	0	7.478955e+23	3.401512e-10	0.0001232951	1.675729e+13	227068.2	1726113	55.59709	11.31357	1497.375	1486.062	0.4464696	5.054076e-08	4.715792e-15	9.117993e-23	0.07909424	0.5	0.0005093095	1	1.561484	7.209709e+26	2.301694e+28	0	333333.3	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.05389e+25	7.545361e+24	2.993542e+24	1.240383e+24	0	1.472411e+24	1.317363e+24	9.431701e+23	3.741927e+23	1.550479e+23	0	0	7.385125e+23	3.481804e-10	0.0001305748	1.655826e+13	252822.1	1925793	55.48435	10.93786	1468.043	1457.105	0.4464696	5.239006e-08	5.066409e-15	1.015595e-22	0.08396144	0.5	0.0005605495	1	1.665582	7.209709e+26	2.301694e+28	0	333333.3	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.115861e+25	8.01187e+24	3.146736e+24	1.356886e+24	0	1.564436e+24	1.394826e+24	1.001484e+24	3.933419e+23	1.696108e+23	0	0	7.297393e+23	3.558511e-10	0.0001377403	1.636135e+13	279896.8	2135468	55.39491	10.59487	1440.79	1430.195	0.4464696	5.42006e-08	5.421926e-15	1.124569e-22	0.08878075	0.5	0.0006133159	1	1.769681	7.209709e+26	2.301694e+28	0	333333.3	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.177488e+25	8.477307e+24	3.297568e+24	1.476822e+24	0	1.656462e+24	1.471859e+24	1.059663e+24	4.12196e+23	1.846027e+23	0	0	7.215031e+23	3.631921e-10	0.0001447892	1.616656e+13	308307.6	2355195	55.3251	10.28003	1415.356	1405.076	0.4464696	5.597631e-08	5.78237e-15	1.238759e-22	0.09355191	0.5	0.000667549	1	1.87378	7.209709e+26	2.301694e+28	0	333333.3	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.238781e+25	8.941671e+24	3.44614e+24	1.600092e+24	0	1.748488e+24	1.548476e+24	1.117709e+24	4.307675e+23	2.000115e+23	0	0	7.13751e+23	3.702355e-10	0.0001517293	1.597387e+13	338071.5	2585050	55.27192	9.989616	1391.524	1381.534	0.4464696	5.772062e-08	6.147782e-15	1.35821e-22	0.09827489	0.5	0.0007231953	1	1.977879	7.209709e+26	2.301694e+28	0	333333.3	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.29975e+25	9.404928e+24	3.592576e+24	1.726604e+24	0	1.840514e+24	1.624688e+24	1.175616e+24	4.49072e+23	2.158255e+23	0	0	7.064301e+23	3.770078e-10	0.0001585655	1.578325e+13	369207	2825124	55.23284	9.720563	1369.111	1359.39	0.4464696	5.943652e-08	6.51821e-15	1.482976e-22	0.1029497	0.5	0.000780206	1	2.081978	7.209709e+26	2.301694e+28	0	333333.3	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.360404e+25	9.867078e+24	3.736962e+24	1.856273e+24	0	1.932539e+24	1.700505e+24	1.233385e+24	4.671203e+23	2.320341e+23	0	0	6.994968e+23	3.835328e-10	0.0001653034	1.55947e+13	401734.2	3075525	55.20577	9.470315	1347.965	1338.495	0.4464696	6.112668e-08	6.89371e-15	1.613118e-22	0.1075767	0.5	0.0008385364	1	2.186077	7.209709e+26	2.301694e+28	0	333333.3	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.42075e+25	1.032812e+25	3.879382e+24	1.989021e+24	0	2.024565e+24	1.775937e+24	1.291014e+24	4.849228e+23	2.486276e+23	0	0	6.929128e+23	3.898305e-10	0.000171947	1.540818e+13	435674.3	3336372	55.18899	9.236723	1327.955	1318.718	0.4464696	6.279344e-08	7.274341e-15	1.748705e-22	0.1121559	0.5	0.0008981454	1	2.290176	7.209709e+26	2.301694e+28	0	333333.3	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.480795e+25	1.078804e+25	4.019908e+24	2.124774e+24	0	2.116591e+24	1.850994e+24	1.348505e+24	5.024885e+23	2.655967e+23	0	0	6.866461e+23	3.959183e-10	0.0001785001	1.522367e+13	471050	3607796	55.18104	9.017971	1308.969	1299.951	0.4464696	6.443889e-08	7.660168e-15	1.88981e-22	0.1166876	0.5	0.000958995	1	2.394275	7.209709e+26	2.301694e+28	0	333333.3	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.540547e+25	1.124686e+25	4.15861e+24	2.263462e+24	0	2.208616e+24	1.925683e+24	1.405857e+24	5.198262e+23	2.829328e+23	0	0	6.806687e+23	4.018116e-10	0.000184966	1.504117e+13	507885.1	3889941	55.18073	8.812507	1290.911	1282.099	0.4464696	6.606491e-08	8.051256e-15	2.03651e-22	0.1211722	0.5	0.00102105	1	2.498374	7.209709e+26	2.301694e+28	0	333333.3	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.600011e+25	1.170456e+25	4.295554e+24	2.405022e+24	0	2.300642e+24	2.000014e+24	1.46307e+24	5.369443e+23	3.006278e+23	0	0	6.749564e+23	4.07524e-10	0.000191348	1.486064e+13	546204.5	4182954	55.18705	8.618999	1273.698	1265.079	0.4464696	6.767317e-08	8.447673e-15	2.188888e-22	0.1256099	0.5	0.001084276	1	2.602473	7.209709e+26	2.301694e+28	0	333333.3	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.659195e+25	1.216115e+25	4.430803e+24	2.549392e+24	0	2.392668e+24	2.073994e+24	1.520143e+24	5.538503e+23	3.18674e+23	0	0	6.694879e+23	4.130677e-10	0.0001976492	1.468207e+13	586034.3	4486994	55.19916	8.436298	1257.254	1248.818	0.4464696	6.926518e-08	8.849484e-15	2.347031e-22	0.130001	0.5	0.001148643	1	2.706572	7.209709e+26	2.301694e+28	0	333333.3	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.718103e+25	1.261662e+25	4.564413e+24	2.696515e+24	0	2.484693e+24	2.147629e+24	1.577077e+24	5.705516e+23	3.370643e+23	0	0	6.642442e+23	4.184536e-10	0.0002038723	1.450545e+13	627401.4	4802224	55.21639	8.263403	1241.518	1233.255	0.4464696	7.084228e-08	9.256757e-15	2.511028e-22	0.1343458	0.5	0.001214119	1	2.81067	7.209709e+26	2.301694e+28	0	333333.3	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.776742e+25	1.307098e+25	4.696439e+24	2.846336e+24	0	2.576719e+24	2.220927e+24	1.633872e+24	5.870549e+23	3.557919e+23	0	0	6.592086e+23	4.236915e-10	0.0002100201	1.433075e+13	670333.7	5128814	55.23814	8.099442	1226.432	1218.332	0.4464696	7.240571e-08	9.669557e-15	2.680973e-22	0.1386445	0.5	0.001280678	1	2.914769	7.209709e+26	2.301694e+28	0	333333.3	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.835115e+25	1.352422e+25	4.826932e+24	2.998803e+24	0	2.668745e+24	2.293894e+24	1.690528e+24	6.033665e+23	3.748504e+23	0	0	6.543661e+23	4.287904e-10	0.0002160949	1.415796e+13	714860.2	5466937	55.26396	7.943647	1211.946	1204.002	0.4464696	7.395657e-08	1.008795e-14	2.85696e-22	0.1428974	0.5	0.001348291	1	3.018868	7.209709e+26	2.301694e+28	0	333333.3	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.893229e+25	1.397635e+25	4.95594e+24	3.153842e+24	2.64727e+19	2.76077e+24	2.366537e+24	1.747044e+24	6.194924e+23	3.942302e+23	3.309087e+18	1.19861e-06	6.497033e+23	4.337583e-10	0.0002220992	1.398707e+13	761004.2	5816772	55.29298	7.795344	1198.015	1190.22	0.4464696	7.549586e-08	1.0512e-14	3.039088e-22	0.1471048	0.5	0.001416931	1	3.122967	7.209709e+26	2.301694e+28	8.000372e-06	333333.3	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.951088e+25	1.442738e+25	5.083506e+24	3.308043e+24	3.441204e+21	2.852796e+24	2.43886e+24	1.803422e+24	6.354382e+23	4.135054e+23	4.301506e+20	0.0001507821	6.45208e+23	4.386026e-10	0.0002280352	1.381806e+13	807974.8	6178494	55.26881	7.653939	1184.601	1176.947	0.4464696	7.702444e-08	1.094174e-14	3.22745e-22	0.1512666	0.5	0.00148657	1	3.227066	7.209709e+26	2.301694e+28	0.0009843278	333333.3	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	2.008697e+25	1.487729e+25	5.209674e+24	3.460916e+24	1.06906e+22	2.944822e+24	2.510871e+24	1.859661e+24	6.512093e+23	4.326145e+23	1.336325e+21	0.000453788	6.408694e+23	4.433299e-10	0.0002339048	1.365109e+13	855652.5	6551835	55.19496	7.519487	1171.726	1164.206	0.4464696	7.853639e-08	1.137528e-14	3.421265e-22	0.155358	0.5	0.0015568	1	3.331165	7.209709e+26	2.301694e+28	0.002909267	333333.3	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.066058e+25	1.53261e+25	5.334484e+24	3.614184e+24	2.00099e+22	3.036847e+24	2.582573e+24	1.915763e+24	6.668105e+23	4.51773e+23	2.501238e+21	0.0008236298	6.366776e+23	4.479464e-10	0.0002397101	1.34863e+13	904463.9	6936495	55.10818	7.391586	1159.367	1151.975	0.4464696	8.003081e-08	1.181208e-14	3.620309e-22	0.1593741	0.5	0.001627486	1	3.435264	7.209709e+26	2.301694e+28	0.005161904	333333.3	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.123178e+25	1.57738e+25	5.457974e+24	3.769019e+24	3.018594e+22	3.128873e+24	2.653972e+24	1.971726e+24	6.822468e+23	4.711273e+23	3.773242e+21	0.001205943	6.326236e+23	4.524578e-10	0.000245453	1.332371e+13	954722.2	7332432	55.02929	7.269523	1147.468	1140.198	0.4464696	8.151104e-08	1.225285e-14	3.824927e-22	0.163326	0.5	0.00169874	1	3.539363	7.209709e+26	2.301694e+28	0.007428265	333333.3	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.180059e+25	1.622041e+25	5.580181e+24	3.925297e+24	4.130283e+22	3.220899e+24	2.725074e+24	2.027551e+24	6.975226e+23	4.906622e+23	5.162854e+21	0.001602923	6.286993e+23	4.568692e-10	0.000251135	1.316328e+13	1006427	7739772	54.95649	7.152713	1135.982	1128.83	0.4464696	8.297977e-08	1.269818e-14	4.035437e-22	0.1672222	0.5	0.001770653	1	3.643462	7.209709e+26	2.301694e+28	0.00972635	333333.3	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.236705e+25	1.666591e+25	5.701138e+24	4.082994e+24	5.33496e+22	3.312924e+24	2.795881e+24	2.083239e+24	7.126422e+23	5.103742e+23	6.668701e+21	0.002012935	6.248971e+23	4.611855e-10	0.0002567581	1.3005e+13	1059601	8158629	54.8896	7.040788	1124.885	1117.844	0.4464696	8.443759e-08	1.314807e-14	4.251884e-22	0.1710629	0.5	0.001843191	1	3.747561	7.209709e+26	2.301694e+28	0.01204835	333333.3	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.29312e+25	1.711032e+25	5.820878e+24	4.242082e+24	6.631692e+22	3.40495e+24	2.8664e+24	2.13879e+24	7.276098e+23	5.302602e+23	8.289615e+21	0.002434578	6.212102e+23	4.654111e-10	0.0002623236	1.284883e+13	1114267	8589116	54.82843	6.93341	1114.151	1107.218	0.4464696	8.588517e-08	1.360256e-14	4.474334e-22	0.1748491	0.5	0.001916332	1	3.85166	7.209709e+26	2.301694e+28	0.01438277	333333.3	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.349307e+25	1.755364e+25	5.939433e+24	4.402513e+24	8.021875e+22	3.496976e+24	2.936634e+24	2.194205e+24	7.424291e+23	5.503141e+23	1.002734e+22	0.002867433	6.176324e+23	4.6955e-10	0.0002678332	1.269475e+13	1170443	9031349	54.77251	6.83027	1103.759	1096.929	0.4464696	8.732312e-08	1.406168e-14	4.702855e-22	0.1785814	0.5	0.001990052	1	3.955758	7.209709e+26	2.301694e+28	0.01672739	333333.3	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.40527e+25	1.799587e+25	6.056832e+24	4.564103e+24	9.520675e+22	3.589001e+24	3.006588e+24	2.249484e+24	7.57104e+23	5.705129e+23	1.190084e+22	0.003315921	6.141578e+23	4.736062e-10	0.0002732882	1.254273e+13	1228109	9485439	54.7198	6.731095	1093.69	1086.959	0.4464696	8.875196e-08	1.452544e-14	4.937507e-22	0.1822605	0.5	0.002064328	1	4.059857	7.209709e+26	2.301694e+28	0.01911196	333333.3	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.461012e+25	1.843701e+25	6.173103e+24	4.726924e+24	1.111771e+23	3.681027e+24	3.076264e+24	2.304626e+24	7.716379e+23	5.908655e+23	1.389714e+22	0.003775342	6.10781e+23	4.775832e-10	0.00027869	1.239277e+13	1287313	9951479	54.67154	6.635648	1083.926	1077.291	0.4464696	9.017193e-08	1.499379e-14	5.17831e-22	0.1858861	0.5	0.00213912	1	4.163956	7.209709e+26	2.301694e+28	0.02150448	333333.3	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.516535e+25	1.887707e+25	6.288275e+24	4.890935e+24	1.281395e+23	3.773053e+24	3.145668e+24	2.359634e+24	7.860343e+23	6.113669e+23	1.601744e+22	0.00424522	6.074972e+23	4.814843e-10	0.0002840399	1.224483e+13	1348071	1.042957e+07	54.6275	6.543692	1074.451	1067.907	0.4464696	9.158363e-08	1.546678e-14	5.425346e-22	0.1894594	0.5	0.002214415	1	4.268055	7.209709e+26	2.301694e+28	0.0239028	333333.3	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.571843e+25	1.931605e+25	6.402371e+24	5.055935e+24	1.462667e+23	3.865078e+24	3.214803e+24	2.414507e+24	8.002964e+23	6.319918e+23	1.828334e+22	0.004730394	6.043017e+23	4.853127e-10	0.0002893392	1.20989e+13	1410358	1.091982e+07	54.58569	6.455017	1065.248	1058.793	0.4464696	9.298745e-08	1.594442e-14	5.678674e-22	0.192981	0.5	0.002290191	1	4.372154	7.209709e+26	2.301694e+28	0.02633494	333333.3	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.626938e+25	1.975396e+25	6.515419e+24	5.221996e+24	1.654564e+23	3.957104e+24	3.283672e+24	2.469245e+24	8.144273e+23	6.527495e+23	2.068205e+22	0.005226563	6.011902e+23	4.890712e-10	0.0002945891	1.195497e+13	1474219	1.142229e+07	54.54735	6.36945	1056.307	1049.937	0.4464696	9.43835e-08	1.642662e-14	5.9383e-22	0.1964504	0.5	0.002366406	1	4.476253	7.209709e+26	2.301694e+28	0.0287793	333333.3	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.681824e+25	2.01908e+25	6.62744e+24	5.38911e+24	1.856905e+23	4.04913e+24	3.35228e+24	2.52385e+24	8.2843e+23	6.736388e+23	2.321132e+22	0.005732422	5.981589e+23	4.927625e-10	0.0002997907	1.1813e+13	1539681	1.193709e+07	54.51263	6.286805	1047.612	1041.325	0.4464696	9.577224e-08	1.691343e-14	6.204301e-22	0.1998689	0.5	0.002443047	1	4.580352	7.209709e+26	2.301694e+28	0.03122504	333333.3	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.736502e+25	2.062656e+25	6.738459e+24	5.557006e+24	2.072134e+23	4.141155e+24	3.420628e+24	2.578321e+24	8.423073e+23	6.946258e+23	2.590167e+22	0.006254697	5.95204e+23	4.963893e-10	0.0003049451	1.167299e+13	1606692	1.24643e+07	54.47907	6.20692	1039.151	1032.945	0.4464696	9.715402e-08	1.740486e-14	6.476736e-22	0.2032369	0.5	0.002520096	1	4.684451	7.209709e+26	2.301694e+28	0.03370994	333333.3	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.790977e+25	2.106127e+25	6.848496e+24	5.725842e+24	2.298407e+23	4.233181e+24	3.488721e+24	2.632659e+24	8.56062e+23	7.157303e+23	2.873009e+22	0.006786878	5.92322e+23	4.999539e-10	0.0003100533	1.153492e+13	1675323	1.300397e+07	54.44869	6.129665	1030.917	1024.787	0.4464696	9.852876e-08	1.790077e-14	6.755585e-22	0.2065539	0.5	0.002597504	1	4.78855	7.209709e+26	2.301694e+28	0.03620116	333333.3	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.845249e+25	2.149491e+25	6.957574e+24	5.895564e+24	2.536022e+23	4.325207e+24	3.556561e+24	2.686864e+24	8.696968e+23	7.369455e+23	3.170027e+22	0.007329193	5.895098e+23	5.034587e-10	0.0003151164	1.139877e+13	1745585	1.35562e+07	54.42119	6.054889	1022.896	1016.842	0.4464696	9.989695e-08	1.840124e-14	7.04094e-22	0.2098212	0.5	0.002675269	1	4.892649	7.209709e+26	2.301694e+28	0.03869612	333333.3	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.899321e+25	2.19275e+25	7.065712e+24	6.065899e+24	2.787462e+23	4.417232e+24	3.624152e+24	2.740938e+24	8.83214e+23	7.582374e+23	3.484327e+22	0.007888032	5.867643e+23	5.069056e-10	0.0003201354	1.126453e+13	1817422	1.412105e+07	54.39437	5.982467	1015.08	1009.098	0.4464696	1.012588e-07	1.890624e-14	7.332841e-22	0.2130393	0.5	0.002753367	1	4.996747	7.209709e+26	2.301694e+28	0.04123466	333333.3	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.953197e+25	2.235904e+25	7.172931e+24	6.237077e+24	3.050186e+23	4.509258e+24	3.691496e+24	2.79488e+24	8.966163e+23	7.796347e+23	3.812732e+22	0.008455342	5.840827e+23	5.102969e-10	0.0003251111	1.113218e+13	1890927	1.469856e+07	54.3707	5.912297	1007.462	1001.55	0.4464696	1.026142e-07	1.941564e-14	7.631257e-22	0.2162074	0.5	0.00283175	1	5.100846	7.209709e+26	2.301694e+28	0.04376665	333333.3	
