Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
112	723	2e+19	-0.09333333333	5e-06	2.17728e+24	0	2.0964e+24	0	1.949509e+24	1.468911e+23	8.088033e+22	0	0	0	0	0	0	0	0	0	0	1.093195e+24	1.058131e-10	5.42506e-06	7.981541e-05	2e+13	6740.028	0.2207894	9.318875e-09	1.600976e-16	5.715634e-25	0.003201952	0.5	6.85876e-06	0.2688579	0.03337505	0.2688579	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
123.2	723	2e+19	-0.1026666667	5e-06	2.395008e+24	0	2.302445e+24	0	2.14147e+24	1.609753e+23	9.256312e+22	0	0	0	0	0	0	0	0	0	0	1.084839e+24	1.097543e-10	6.007846e-06	8.767454e-05	2e+13	7713.594	0.2481567	9.747543e-09	1.751653e-16	6.541229e-25	0.003503306	0.5	7.849474e-06	0.2957437	0.03671255	0.2957437	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
134.4	723	2e+19	-0.112	5e-06	2.612736e+24	0	2.50797e+24	0	2.332979e+24	1.749907e+23	1.047664e+23	0	0	0	0	0	0	0	0	0	0	1.07713e+24	1.134249e-10	6.58389e-06	9.551518e-05	2e+13	8730.531	0.2763247	1.015835e-08	1.902409e-16	7.403604e-25	0.003804818	0.5	8.884323e-06	0.3226295	0.04005006	0.3226295	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.6	723	2e+19	-0.1213333333	5e-06	2.830464e+24	0	2.712995e+24	0	2.524075e+24	1.889198e+23	1.174689e+23	0	0	0	0	0	0	0	0	0	0	1.070024e+24	1.168832e-10	7.157119e-06	0.0001033389	2e+13	9789.073	0.305268	1.055334e-08	2.053231e-16	8.301259e-25	0.004106462	0.5	9.961509e-06	0.3495153	0.04338756	0.3495153	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.8	723	2e+19	-0.1306666667	5e-06	3.048192e+24	0	2.91754e+24	0	2.714761e+24	2.027796e+23	1.306515e+23	0	0	0	0	0	0	0	0	0	0	1.063395e+24	1.201542e-10	7.726818e-06	0.0001111458	2e+13	10887.63	0.3349642	1.093421e-08	2.204105e-16	9.232846e-25	0.004408209	0.5	1.107941e-05	0.3764011	0.04672507	0.3764011	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
168	723	2e+19	-0.14	5e-06	3.26592e+24	0	3.121623e+24	0	2.905057e+24	2.165661e+23	1.442972e+23	0	0	0	0	0	0	0	0	0	0	1.057183e+24	1.23264e-10	8.293684e-06	0.0001189368	2e+13	12024.77	0.3653927	1.130234e-08	2.355019e-16	1.019715e-24	0.004710038	0.5	1.223658e-05	0.4032869	0.05006257	0.4032869	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.2	723	2e+19	-0.1493333333	5e-06	3.483648e+24	0	3.325258e+24	0	3.094975e+24	2.302831e+23	1.583902e+23	0	0	0	0	0	0	0	0	0	0	1.051328e+24	1.262299e-10	8.857553e-06	0.0001267123	2e+13	13199.19	0.3965354	1.165892e-08	2.505963e-16	1.119307e-24	0.005011926	0.5	1.343168e-05	0.4301727	0.05340007	0.4301727	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
190.4	723	2e+19	-0.1586666667	5e-06	3.701376e+24	0	3.52846e+24	0	3.284528e+24	2.439314e+23	1.729164e+23	0	0	0	0	0	0	0	0	0	0	1.04579e+24	1.290677e-10	9.418579e-06	0.0001344728	2e+13	14409.7	0.4283754	1.200497e-08	2.656929e-16	1.22196e-24	0.005313857	0.5	1.466352e-05	0.4570584	0.05673758	0.4570584	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.6	723	2e+19	-0.168	5e-06	3.919104e+24	0	3.731241e+24	0	3.473728e+24	2.575135e+23	1.878628e+23	0	0	0	0	0	0	0	0	0	0	1.040532e+24	1.3179e-10	9.976796e-06	0.0001422189	2e+13	15655.24	0.4608974	1.234135e-08	2.807909e-16	1.327583e-24	0.005615816	0.5	1.593099e-05	0.4839442	0.06007508	0.4839442	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.8	723	2e+19	-0.1773333333	5e-06	4.136832e+24	0	3.933615e+24	0	3.662584e+24	2.710309e+23	2.032174e+23	0	0	0	0	0	0	0	0	0	0	1.035526e+24	1.344078e-10	1.05323e-05	0.0001499509	2e+13	16934.79	0.4940877	1.266881e-08	2.958896e-16	1.43609e-24	0.005917791	0.5	1.723308e-05	0.51083	0.06341259	0.51083	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	723	2e+19	-0.1866666667	5e-06	4.35456e+24	0	4.135591e+24	0	3.851105e+24	2.844857e+23	2.189692e+23	0	0	0	0	0	0	0	0	0	0	1.030747e+24	1.369306e-10	1.108517e-05	0.0001576692	2e+13	18247.43	0.5279331	1.298803e-08	3.109885e-16	1.547404e-24	0.006219769	0.5	1.856885e-05	0.5377158	0.06675009	0.5377158	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.2	723	2e+19	-0.196	5e-06	4.572288e+24	0	4.33718e+24	0	4.039301e+24	2.978792e+23	2.351079e+23	0	0	0	0	0	0	0	0	0	0	1.026172e+24	1.393665e-10	1.163546e-05	0.0001653742	2e+13	19592.33	0.5624219	1.329958e-08	3.260872e-16	1.661452e-24	0.006521744	0.5	1.993743e-05	0.5646016	0.0700876	0.5646016	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.4	723	2e+19	-0.2053333333	5e-06	4.790016e+24	0	4.538392e+24	0	4.227179e+24	3.112132e+23	2.51624e+23	0	0	0	0	0	0	0	0	0	0	1.021784e+24	1.417224e-10	1.218326e-05	0.0001730662	2e+13	20968.67	0.597543	1.360399e-08	3.411854e-16	1.778168e-24	0.006823706	0.5	2.133801e-05	0.5914874	0.0734251	0.5914874	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.6	723	2e+19	-0.2146666667	5e-06	5.007744e+24	0	4.739235e+24	0	4.414746e+24	3.244889e+23	2.685087e+23	0	0	0	0	0	0	0	0	0	0	1.017568e+24	1.440046e-10	1.272862e-05	0.0001807454	2e+13	22375.73	0.6332861	1.390171e-08	3.562826e-16	1.897488e-24	0.00712565	0.5	2.276985e-05	0.6183732	0.07676261	0.6183732	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.8	723	2e+19	-0.224	5e-06	5.225472e+24	0	4.939718e+24	0	4.60201e+24	3.377079e+23	2.857537e+23	0	0	0	0	0	0	0	0	0	0	1.013508e+24	1.462186e-10	1.32716e-05	0.0001884123	2e+13	23812.81	0.6696416	1.419317e-08	3.713786e-16	2.019354e-24	0.00742757	0.5	2.423224e-05	0.645259	0.08010011	0.645259	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	723	2e+19	-0.2333333333	5e-06	5.4432e+24	0	5.139849e+24	0	4.788978e+24	3.508713e+23	3.033511e+23	0	0	0	0	0	0	0	0	0	0	1.009593e+24	1.48369e-10	1.381225e-05	0.0001960669	2e+13	25279.27	0.7066005	1.447874e-08	3.864732e-16	2.143711e-24	0.007729461	0.5	2.572452e-05	0.6721448	0.08343762	0.6721448	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
291.2	723	2e+19	-0.2426666667	5e-06	5.660928e+24	0	5.339634e+24	0	4.975654e+24	3.639803e+23	3.212938e+23	0	0	0	0	0	0	0	0	0	0	1.005812e+24	1.504603e-10	1.435063e-05	0.0002037097	2e+13	26774.49	0.7441542	1.475875e-08	4.015661e-16	2.270507e-24	0.008031321	0.5	2.724608e-05	0.6990306	0.08677512	0.6990306	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
302.4	723	2e+19	-0.252	5e-06	5.878656e+24	0	5.539081e+24	0	5.162045e+24	3.770362e+23	3.395746e+23	0	0	0	0	0	0	0	0	0	0	1.002155e+24	1.524963e-10	1.488679e-05	0.0002113408	2e+13	28297.89	0.7822949	1.503352e-08	4.166573e-16	2.399693e-24	0.008333145	0.5	2.879631e-05	0.7259164	0.09011263	0.7259164	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
313.6	723	2e+19	-0.2613333333	5e-06	6.096384e+24	0	5.738197e+24	0	5.348157e+24	3.9004e+23	3.581873e+23	0	0	0	0	0	0	0	0	0	0	9.986147e+23	1.544804e-10	1.542078e-05	0.0002189605	2e+13	29848.94	0.8210149	1.530332e-08	4.317466e-16	2.531224e-24	0.00863493	0.5	3.037468e-05	0.7528021	0.09345013	0.7528021	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
324.8	723	2e+19	-0.2706666667	5e-06	6.314112e+24	0	5.936987e+24	0	5.533994e+24	4.029928e+23	3.771255e+23	0	0	0	0	0	0	0	0	0	0	9.951826e+23	1.564157e-10	1.595264e-05	0.0002265689	2e+13	31427.13	0.8603072	1.556841e-08	4.468339e-16	2.665056e-24	0.008936675	0.5	3.198066e-05	0.7796879	0.09678763	0.7796879	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
336	723	2e+19	-0.28	5e-06	6.53184e+24	0	6.135457e+24	0	5.719561e+24	4.158956e+23	3.963834e+23	0	0	0	0	0	0	0	0	0	0	9.918518e+23	1.583052e-10	1.648241e-05	0.0002341662	2e+13	33031.96	0.900165	1.582902e-08	4.61919e-16	2.801147e-24	0.009238377	0.5	3.361375e-05	0.8065737	0.1001251	0.8065737	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
347.2	723	2e+19	-0.2893333333	5e-06	6.749568e+24	0	6.333612e+24	0	5.904863e+24	4.287492e+23	4.159555e+23	0	0	0	0	0	0	0	0	0	0	9.886163e+23	1.601513e-10	1.701013e-05	0.0002417528	1.999999e+13	34662.97	0.9405818	1.608537e-08	4.770018e-16	2.939458e-24	0.009540034	0.5	3.527349e-05	0.8334595	0.1034626	0.8334595	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
358.4	723	2e+19	-0.2986666667	5e-06	6.967296e+24	0	6.531459e+24	0	6.089905e+24	4.415548e+23	4.358365e+23	0	0	0	0	0	0	0	0	0	0	9.854703e+23	1.619564e-10	1.753584e-05	0.0002493286	1.999999e+13	36319.72	0.9815514	1.633767e-08	4.920824e-16	3.079952e-24	0.009841646	0.5	3.695942e-05	0.8603453	0.1068001	0.8603453	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
369.6	723	2e+19	-0.308	5e-06	7.185024e+24	0	6.729003e+24	0	6.27469e+24	4.54313e+23	4.560213e+23	0	0	0	0	0	0	0	0	0	0	9.824087e+23	1.637227e-10	1.805959e-05	0.0002568939	1.999999e+13	38001.79	1.023068	1.658608e-08	5.071607e-16	3.222594e-24	0.01014321	0.5	3.867111e-05	0.8872311	0.1101377	0.8872311	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
380.8	723	2e+19	-0.3173333333	5e-06	7.402752e+24	0	6.926247e+24	0	6.459222e+24	4.670247e+23	4.765052e+23	0	0	0	0	0	0	0	0	0	0	9.794267e+23	1.654522e-10	1.85814e-05	0.0002644489	1.999999e+13	39708.78	1.065126	1.68308e-08	5.222365e-16	3.367348e-24	0.01044473	0.5	4.040816e-05	0.9141169	0.1134752	0.9141169	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
392	723	2e+19	-0.3266666667	5e-06	7.62048e+24	0	7.123196e+24	0	6.643506e+24	4.796908e+23	4.972835e+23	0	0	0	0	0	0	0	0	0	0	9.765202e+23	1.671467e-10	1.910131e-05	0.0002719937	1.999999e+13	41440.3	1.10772	1.707196e-08	5.373098e-16	3.514183e-24	0.01074619	0.5	4.217019e-05	0.9410027	0.1168127	0.9410027	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
403.2	723	2e+19	-0.336	5e-06	7.838208e+24	0	7.319856e+24	0	6.827544e+24	4.92312e+23	5.183519e+23	0	0	0	0	0	0	0	0	0	0	9.736851e+23	1.688078e-10	1.961935e-05	0.0002795285	1.999999e+13	43196	1.150845	1.730973e-08	5.523807e-16	3.663068e-24	0.01104761	0.5	4.39568e-05	0.9678885	0.1201502	0.9678885	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
414.4	723	2e+19	-0.3453333333	5e-06	8.055936e+24	0	7.51623e+24	0	7.011341e+24	5.04889e+23	5.39706e+23	0	0	0	0	0	0	0	0	0	0	9.709179e+23	1.704371e-10	2.013556e-05	0.0002870534	1.999999e+13	44975.51	1.194496	1.754424e-08	5.674491e-16	3.813972e-24	0.01134898	0.5	4.576765e-05	0.9947743	0.1234877	0.9947743	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
425.6	723	2e+19	-0.3546666667	5e-06	8.273664e+24	0	7.712322e+24	0	7.194899e+24	5.174226e+23	5.613419e+23	0	0	0	0	0	0	0	0	0	0	9.68215e+23	1.720361e-10	2.064996e-05	0.0002945685	1.999999e+13	46778.51	1.238669	1.777561e-08	5.825149e-16	3.966868e-24	0.01165029	0.5	4.76024e-05	1.02166	0.1268252	1.02166	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
436.8	723	2e+19	-0.364	5e-06	8.491392e+24	0	7.908136e+24	0	7.378223e+24	5.299135e+23	5.832557e+23	0	0	0	0	0	0	0	0	0	0	9.655735e+23	1.736061e-10	2.116259e-05	0.000302074	1.999999e+13	48604.65	1.283357	1.800398e-08	5.975781e-16	4.121727e-24	0.01195156	0.5	4.946071e-05	1.048546	0.1301627	1.048546	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
448	723	2e+19	-0.3733333333	5e-06	8.70912e+24	0	8.103676e+24	0	7.561314e+24	5.423622e+23	6.054436e+23	0	0	0	0	0	0	0	0	0	0	9.629905e+23	1.751483e-10	2.167346e-05	0.00030957	1.999999e+13	50453.65	1.328559	1.822944e-08	6.126388e-16	4.278524e-24	0.01225277	0.5	5.134227e-05	1.075432	0.1335002	1.075432	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
459.2	723	2e+19	-0.3826666667	5e-06	8.926848e+24	0	8.298946e+24	0	7.744176e+24	5.547695e+23	6.27902e+23	0	0	0	0	0	0	0	0	0	0	9.604633e+23	1.766639e-10	2.218261e-05	0.0003170566	1.999999e+13	52325.18	1.374267	1.845211e-08	6.276968e-16	4.437232e-24	0.01255393	0.5	5.324676e-05	1.102317	0.1368377	1.102317	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
470.4	723	2e+19	-0.392	5e-06	9.144576e+24	0	8.493948e+24	0	7.926813e+24	5.67136e+23	6.506275e+23	0	0	0	0	0	0	0	0	0	0	9.579894e+23	1.78154e-10	2.269007e-05	0.000324534	1.999999e+13	54218.98	1.42048	1.867209e-08	6.427523e-16	4.597827e-24	0.01285504	0.5	5.517391e-05	1.129203	0.1401752	1.129203	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
481.6	723	2e+19	-0.4013333333	5e-06	9.362304e+24	0	8.688687e+24	0	8.109225e+24	5.794622e+23	6.736167e+23	0	0	0	0	0	0	0	0	0	0	9.555664e+23	1.796196e-10	2.319586e-05	0.0003320022	1.999999e+13	56134.75	1.467193	1.888947e-08	6.578051e-16	4.760286e-24	0.0131561	0.5	5.712342e-05	1.156089	0.1435127	1.156089	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
492.8	723	2e+19	-0.4106666667	5e-06	9.580032e+24	0	8.883166e+24	0	8.291417e+24	5.917487e+23	6.968664e+23	0	0	0	0	0	0	0	0	0	0	9.531923e+23	1.810616e-10	2.37e-05	0.0003394614	1.999999e+13	58072.22	1.514401	1.910434e-08	6.728553e-16	4.924586e-24	0.0134571	0.5	5.909502e-05	1.182975	0.1468502	1.182975	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
504	723	2e+19	-0.42	5e-06	9.79776e+24	0	9.077386e+24	0	8.47339e+24	6.039962e+23	7.203735e+23	0	0	0	0	0	0	0	0	0	0	9.508649e+23	1.82481e-10	2.420252e-05	0.0003469116	1.999999e+13	60031.15	1.562102	1.931678e-08	6.879029e-16	5.090705e-24	0.01375805	0.5	6.108844e-05	1.209861	0.1501877	1.209861	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
515.2	723	2e+19	-0.4293333333	5e-06	1.001549e+25	0	9.271353e+24	0	8.655148e+24	6.162051e+23	7.441349e+23	0	0	0	0	0	0	0	0	0	0	9.485825e+23	1.838786e-10	2.470344e-05	0.000354353	1.999999e+13	62011.27	1.610291	1.952687e-08	7.029479e-16	5.258621e-24	0.01405895	0.5	6.310343e-05	1.236746	0.1535252	1.236746	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
526.4	723	2e+19	-0.4386666667	5e-06	1.023322e+25	0	9.465068e+24	0	8.836692e+24	6.283759e+23	7.681478e+23	0	0	0	0	0	0	0	0	0	0	9.463431e+23	1.852552e-10	2.520279e-05	0.0003617856	1.999999e+13	64012.34	1.658966	1.973469e-08	7.179902e-16	5.428314e-24	0.0143598	0.5	6.513975e-05	1.263632	0.1568627	1.263632	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
537.6	723	2e+19	-0.448	5e-06	1.045094e+25	0	9.658535e+24	0	9.018025e+24	6.405092e+23	7.924093e+23	0	0	0	0	0	0	0	0	0	0	9.441452e+23	1.866115e-10	2.570057e-05	0.0003692097	1.999999e+13	66034.13	1.708121	1.994031e-08	7.330299e-16	5.599764e-24	0.01466059	0.5	6.719715e-05	1.290518	0.1602002	1.290518	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
548.8	723	2e+19	-0.4573333333	5e-06	1.066867e+25	0	9.851755e+24	0	9.19915e+24	6.526055e+23	8.169167e+23	0	0	0	0	0	0	0	0	0	0	9.419872e+23	1.879483e-10	2.619683e-05	0.0003766251	1.999999e+13	68076.42	1.757756	2.01438e-08	7.48067e-16	5.772952e-24	0.01496133	0.5	6.92754e-05	1.317404	0.1635377	1.317404	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
560	723	2e+19	-0.4666666667	5e-06	1.08864e+25	0	1.004473e+25	0	9.380068e+24	6.646651e+23	8.416673e+23	0	0	0	0	0	0	0	0	0	0	9.398675e+23	1.892661e-10	2.669156e-05	0.0003840321	1.999999e+13	70138.97	1.807865	2.034521e-08	7.631015e-16	5.947859e-24	0.01526202	0.5	7.137428e-05	1.34429	0.1668752	1.34429	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.2	723	2e+19	-0.476	5e-06	1.110413e+25	0	1.023747e+25	0	9.560781e+24	6.766887e+23	8.666586e+23	0	0	0	0	0	0	0	0	0	0	9.377849e+23	1.905657e-10	2.71848e-05	0.0003914308	1.999999e+13	72221.58	1.858446	2.054462e-08	7.781333e-16	6.124466e-24	0.01556266	0.5	7.349356e-05	1.371175	0.1702127	1.371175	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
582.4	723	2e+19	-0.4853333333	5e-06	1.132186e+25	0	1.042997e+25	0	9.741291e+24	6.886767e+23	8.918881e+23	0	0	0	0	0	0	0	0	0	0	9.357378e+23	1.918477e-10	2.767657e-05	0.0003988211	1.999999e+13	74324.04	1.909496	2.074208e-08	7.931626e-16	6.302756e-24	0.01586325	0.5	7.563305e-05	1.398061	0.1735502	1.398061	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
