Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
42720.0792	800	1e+19	1	0	1000000	4e-06	3.691015e+26	1.827661e+26	1.756262e+26	7.139875e+24	1.808044e+26	5.531028e+24	4.613769e+25	2.284576e+25	2.195328e+25	8.924843e+23	2.260055e+25	6.913785e+23	0.01498511	2.306884e+26	1.142288e+26	1.097664e+26	4.462422e+24	0	3.435974e+10	0	1.164596e+26	6.151691e+25	3.046101e+25	2.927104e+25	1.189979e+24	0	4.294967e+09	0	3.10559e+25	4.613769e+25	2.284576e+25	2.195328e+25	8.924843e+23	0	4.294967e+09	0	2.329192e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3267e-18	2.59602e-18	3.271425e-36	0	0	0	0	3.46136e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.786937e+23	6.662278e-10	0.0005929451	1.974743e+13	1.373377e+07	16928.43	1.171928e-07	2.531976e-14	1.13678e-21	0.5	0.5	0.01683636	52.19068	7.209709e+26	2.301694e+28	0	0.008422391	0	1.056012e-17	-244.7627	
43254.08019	800	1e+19	1	0	1000000	4e-06	3.737153e+26	1.841387e+26	1.769602e+26	7.178467e+24	1.813404e+26	8.236223e+24	4.671441e+25	2.301733e+25	2.212002e+25	8.973083e+23	2.266755e+25	1.029528e+24	0.02203877	2.33572e+26	1.150867e+26	1.106001e+26	4.486542e+24	0	3.435974e+10	0	1.184854e+26	6.228588e+25	3.068978e+25	2.949337e+25	1.196411e+24	0	4.294967e+09	0	3.15961e+25	4.671441e+25	2.301733e+25	2.212002e+25	8.973083e+23	0	4.294967e+09	0	2.369707e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.428143e-18	2.656879e-18	3.348092e-36	0	0	0	0	3.542511e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777169e+23	6.679027e-10	0.0005962093	1.963056e+13	1.385648e+07	17291.53	1.175411e-07	2.547049e-14	1.146946e-21	0.5	0.5	0.0168864	52.84306	7.209709e+26	2.301694e+28	0	0.00852767	0	1.08313e-17	-244.594	
43788.08118	800	1e+19	1	0	1000000	4e-06	3.78329e+26	1.854976e+26	1.78281e+26	7.216569e+24	1.818787e+26	1.095275e+25	4.729113e+25	2.31872e+25	2.228513e+25	9.020712e+23	2.273483e+25	1.369094e+24	0.02895034	2.364556e+26	1.15936e+26	1.114256e+26	4.510356e+24	0	3.435974e+10	0	1.205196e+26	6.305484e+25	3.091627e+25	2.97135e+25	1.202762e+24	0	4.294967e+09	0	3.213857e+25	4.729113e+25	2.31872e+25	2.228513e+25	9.020712e+23	0	4.294967e+09	0	2.410393e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53098e-18	2.718585e-18	3.425864e-36	0	0	0	0	3.624774e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.767579e+23	6.695522e-10	0.0005994319	1.951426e+13	1.398044e+07	17645.46	1.178908e-07	2.562229e-14	1.157215e-21	0.5	0.5	0.01693665	53.49545	7.209709e+26	2.301694e+28	0	0.00863295	0	1.110608e-17	-244.4274	
44322.08217	800	1e+19	1	0	1000000	4e-06	3.829428e+26	1.86843e+26	1.795888e+26	7.254191e+24	1.824193e+26	1.368049e+25	4.786785e+25	2.335538e+25	2.244861e+25	9.067739e+23	2.280241e+25	1.710061e+24	0.03572463	2.393392e+26	1.167769e+26	1.12243e+26	4.533869e+24	0	3.435974e+10	0	1.225623e+26	6.38238e+25	3.114051e+25	2.993147e+25	1.209032e+24	0	4.294967e+09	0	3.268329e+25	4.786785e+25	2.335538e+25	2.244861e+25	9.067739e+23	0	4.294967e+09	0	2.451247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.635245e-18	2.781137e-18	3.504666e-36	0	0	0	0	3.708183e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.758163e+23	6.711769e-10	0.0006026136	1.939852e+13	1.410566e+07	17990.83	1.18242e-07	2.577517e-14	1.167587e-21	0.5	0.5	0.0169871	54.14783	7.209709e+26	2.301694e+28	0	0.00873823	0	1.138447e-17	-244.2627	
44856.08316	800	1e+19	1	0	1000000	4e-06	3.875566e+26	1.881752e+26	1.808838e+26	7.29134e+24	1.829621e+26	1.64193e+25	4.844457e+25	2.352189e+25	2.261048e+25	9.114175e+23	2.287026e+25	2.052412e+24	0.0423662	2.422228e+26	1.176095e+26	1.130524e+26	4.557088e+24	0	3.435974e+10	0	1.246134e+26	6.459276e+25	3.136253e+25	3.01473e+25	1.215223e+24	0	0	0	3.323023e+25	4.844457e+25	2.352189e+25	2.261048e+25	9.114175e+23	0	4.294967e+09	0	2.492268e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.740922e-18	2.844553e-18	3.584618e-36	0	0	0	0	3.792738e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.748916e+23	6.727773e-10	0.0006057552	1.928334e+13	1.423214e+07	18328.16	1.185946e-07	2.592911e-14	1.178064e-21	0.5	0.5	0.01703775	54.80021	7.209709e+26	2.301694e+28	0	0.00884351	0	1.166647e-17	-244.1	
45390.08415	800	1e+19	1	0	1000000	4e-06	3.921703e+26	1.894941e+26	1.821661e+26	7.328025e+24	1.835072e+26	1.916905e+25	4.902129e+25	2.368676e+25	2.277076e+25	9.160032e+23	2.29384e+25	2.396132e+24	0.04887941	2.451065e+26	1.184338e+26	1.138538e+26	4.580016e+24	0	3.435974e+10	0	1.266726e+26	6.536172e+25	3.158235e+25	3.036101e+25	1.221338e+24	0	0	0	3.377937e+25	4.902129e+25	2.368676e+25	2.277076e+25	9.160032e+23	0	4.294967e+09	0	2.533453e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.848043e-18	2.908833e-18	3.665646e-36	0	0	0	0	3.878438e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.739833e+23	6.74354e-10	0.0006088573	1.916874e+13	1.435988e+07	18657.95	1.189486e-07	2.608413e-14	1.188644e-21	0.5	0.5	0.01708861	55.4526	7.209709e+26	2.301694e+28	0	0.00894879	0	1.195211e-17	-243.9391	
45924.08514	800	1e+19	1	0	1000000	4e-06	3.967841e+26	1.908e+26	1.834358e+26	7.364254e+24	1.840544e+26	2.192963e+25	4.959801e+25	2.385e+25	2.292947e+25	9.205317e+23	2.30068e+25	2.741203e+24	0.05526841	2.479901e+26	1.1925e+26	1.146474e+26	4.602659e+24	0	5.153961e+10	0	1.2874e+26	6.613068e+25	3.180001e+25	3.057263e+25	1.227376e+24	0	0	0	3.433068e+25	4.959801e+25	2.385e+25	2.292947e+25	9.205317e+23	0	4.294967e+09	0	2.574801e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.956643e-18	2.973976e-18	3.747675e-36	0	0	0	0	3.965301e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.73091e+23	6.759075e-10	0.0006119207	1.905472e+13	1.448889e+07	18980.65	1.19304e-07	2.624022e-14	1.199329e-21	0.5	0.5	0.01713966	56.10498	7.209709e+26	2.301694e+28	0	0.00905407	0	1.224138e-17	-243.7801	
46458.08613	800	1e+19	1	0	1000000	4e-06	4.013979e+26	1.920931e+26	1.846931e+26	7.400034e+24	1.846039e+26	2.470089e+25	5.017473e+25	2.401164e+25	2.308663e+25	9.250042e+23	2.307548e+25	3.087612e+24	0.06153718	2.508737e+26	1.200582e+26	1.154332e+26	4.625021e+24	0	5.153961e+10	0	1.308155e+26	6.689964e+25	3.201552e+25	3.078218e+25	1.233339e+24	0	0	0	3.488413e+25	5.017473e+25	2.401164e+25	2.308663e+25	9.250042e+23	0	4.294967e+09	0	2.616309e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.066687e-18	3.039999e-18	3.830863e-36	0	0	0	0	4.053343e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.722144e+23	6.774382e-10	0.0006149459	1.894128e+13	1.461917e+07	19296.67	1.196607e-07	2.639737e-14	1.21012e-21	0.5	0.5	0.01719091	56.75736	7.209709e+26	2.301694e+28	0	0.00915935	0	1.253429e-17	-243.6228	
46992.08712	800	1e+19	1	0	1000000	4e-06	4.060116e+26	1.933735e+26	1.859381e+26	7.435373e+24	1.851554e+26	2.748273e+25	5.075145e+25	2.417168e+25	2.324226e+25	9.294216e+23	2.314443e+25	3.435341e+24	0.06768952	2.537573e+26	1.208584e+26	1.162113e+26	4.647108e+24	0	3.435974e+10	0	1.328989e+26	6.766861e+25	3.222891e+25	3.098968e+25	1.239229e+24	0	0	0	3.543969e+25	5.075145e+25	2.417168e+25	2.324226e+25	9.294216e+23	0	4.294967e+09	0	2.657977e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.178192e-18	3.106918e-18	3.915255e-36	0	0	0	0	4.142563e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.713529e+23	6.789467e-10	0.0006179337	1.882842e+13	1.475074e+07	19606.38	1.200188e-07	2.65556e-14	1.221016e-21	0.5	0.5	0.01724235	57.40975	7.209709e+26	2.301694e+28	0	0.00926463	0	1.283085e-17	-243.4672	
47526.08811	800	1e+19	1	0	1000000	4e-06	4.106254e+26	1.946413e+26	1.87171e+26	7.470278e+24	1.857091e+26	3.027502e+25	5.132818e+25	2.433016e+25	2.339637e+25	9.337847e+23	2.321364e+25	3.784378e+24	0.07372905	2.566409e+26	1.216508e+26	1.169819e+26	4.668923e+24	0	3.435974e+10	0	1.349901e+26	6.843757e+25	3.244021e+25	3.119516e+25	1.245046e+24	0	4.294967e+09	0	3.599736e+25	5.132818e+25	2.433016e+25	2.339637e+25	9.337847e+23	0	4.294967e+09	0	2.699802e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.291208e-18	3.174718e-18	4.000657e-36	0	0	0	0	4.232963e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.705063e+23	6.804334e-10	0.0006208846	1.871616e+13	1.488359e+07	19910.15	1.203782e-07	2.671488e-14	1.232018e-21	0.5	0.5	0.01729399	58.06213	7.209709e+26	2.301694e+28	0	0.009369909	0	1.313106e-17	-243.3134	
48060.0891	800	1e+19	1	0	1000000	4e-06	4.152392e+26	1.958966e+26	1.883919e+26	7.504756e+24	1.862649e+26	3.307765e+25	5.19049e+25	2.448708e+25	2.354898e+25	9.380945e+23	2.328311e+25	4.134706e+24	0.07965926	2.595245e+26	1.224354e+26	1.177449e+26	4.690472e+24	0	1.717987e+10	0	1.370891e+26	6.920653e+25	3.264944e+25	3.139865e+25	1.250793e+24	0	4.294967e+09	0	3.655709e+25	5.19049e+25	2.448708e+25	2.354898e+25	9.380945e+23	0	4.294967e+09	0	2.741782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.405686e-18	3.243431e-18	4.087346e-36	0	0	0	0	4.324575e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.696742e+23	6.818987e-10	0.0006237993	1.860449e+13	1.501774e+07	20208.28	1.207389e-07	2.687523e-14	1.243127e-21	0.5	0.5	0.01734581	58.71452	7.209709e+26	2.301694e+28	0	0.009475189	0	1.343494e-17	-243.1612	
48594.09009	800	1e+19	1	0	1000000	4e-06	4.198529e+26	1.971397e+26	1.896009e+26	7.538814e+24	1.868227e+26	3.589049e+25	5.248162e+25	2.464247e+25	2.370011e+25	9.423518e+23	2.335284e+25	4.486311e+24	0.08548347	2.624081e+26	1.232123e+26	1.185006e+26	4.711759e+24	0	1.717987e+10	0	1.391958e+26	6.997549e+25	3.285662e+25	3.160015e+25	1.256469e+24	0	4.294967e+09	0	3.711887e+25	5.248162e+25	2.464247e+25	2.370011e+25	9.423518e+23	0	4.294967e+09	0	2.783915e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.521707e-18	3.313041e-18	4.175054e-36	0	0	0	0	4.417383e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.688561e+23	6.833431e-10	0.0006266784	1.849342e+13	1.515318e+07	20501.09	1.211009e-07	2.703664e-14	1.254343e-21	0.5	0.5	0.01739782	59.3669	7.209709e+26	2.301694e+28	0	0.009580469	0	1.374249e-17	-243.0107	
49128.09108	800	1e+19	1	0	1000000	4e-06	4.244667e+26	1.983707e+26	1.907982e+26	7.57246e+24	1.873826e+26	3.871343e+25	5.305834e+25	2.479633e+25	2.384978e+25	9.465575e+23	2.342283e+25	4.839178e+24	0.09120486	2.652917e+26	1.239817e+26	1.192489e+26	4.732787e+24	0	1.717987e+10	0	1.4131e+26	7.074445e+25	3.306178e+25	3.17997e+25	1.262077e+24	0	4.294967e+09	0	3.768267e+25	5.305834e+25	2.479633e+25	2.384978e+25	9.465575e+23	0	4.294967e+09	0	2.8262e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.639207e-18	3.383564e-18	4.264012e-36	0	0	0	0	4.511402e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.680518e+23	6.847671e-10	0.0006295224	1.838295e+13	1.528992e+07	20788.84	1.214643e-07	2.719911e-14	1.265667e-21	0.5	0.5	0.01745002	60.01928	7.209709e+26	2.301694e+28	0	0.009685749	0	1.405372e-17	-242.8618	
49662.09207	800	1e+19	1	0	1000000	4e-06	4.290805e+26	1.995896e+26	1.919839e+26	7.605699e+24	1.879445e+26	4.154636e+25	5.363506e+25	2.49487e+25	2.399799e+25	9.507124e+23	2.349306e+25	5.193295e+24	0.09682649	2.681753e+26	1.247435e+26	1.199899e+26	4.753562e+24	0	1.717987e+10	0	1.434318e+26	7.151341e+25	3.326494e+25	3.199732e+25	1.267617e+24	0	4.294967e+09	0	3.824848e+25	5.363506e+25	2.49487e+25	2.399799e+25	9.507124e+23	0	4.294967e+09	0	2.868636e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.758251e-18	3.455001e-18	4.354071e-36	0	0	0	0	4.606667e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67261e+23	6.86171e-10	0.000632332	1.827309e+13	1.542798e+07	21071.81	1.218289e-07	2.736265e-14	1.277098e-21	0.5	0.5	0.0175024	60.67167	7.209709e+26	2.301694e+28	0	0.009791029	0	1.436863e-17	-242.7144	
50196.09306	800	1e+19	1	0	1000000	4e-06	4.336942e+26	2.007967e+26	1.931581e+26	7.638539e+24	1.885084e+26	4.438917e+25	5.421178e+25	2.509959e+25	2.414477e+25	9.548174e+23	2.356355e+25	5.548646e+24	0.1023513	2.710589e+26	1.254979e+26	1.207238e+26	4.774087e+24	0	3.435974e+10	0	1.45561e+26	7.228237e+25	3.346611e+25	3.219302e+25	1.27309e+24	0	4.294967e+09	0	3.881626e+25	5.421178e+25	2.509959e+25	2.414477e+25	9.548174e+23	0	0	0	2.911219e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.879022e-18	3.527367e-18	4.444905e-36	0	0	0	0	4.703161e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.664832e+23	6.875552e-10	0.0006351076	1.816383e+13	1.556735e+07	21350.23	1.221947e-07	2.752724e-14	1.288639e-21	0.5	0.5	0.01755496	61.32405	7.209709e+26	2.301694e+28	0	0.009896309	0	1.468725e-17	-242.5685	
50730.09405	800	1e+19	1	0	1000000	4e-06	4.38308e+26	2.01992e+26	1.94321e+26	7.670985e+24	1.890742e+26	4.724174e+25	5.47885e+25	2.5249e+25	2.429013e+25	9.588731e+23	2.363428e+25	5.905218e+24	0.1077821	2.739425e+26	1.26245e+26	1.214506e+26	4.794366e+24	0	3.435974e+10	0	1.476975e+26	7.305134e+25	3.366534e+25	3.238684e+25	1.278498e+24	0	0	0	3.9386e+25	5.47885e+25	2.5249e+25	2.429013e+25	9.588731e+23	0	0	0	2.95395e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.001138e-18	3.60068e-18	4.537453e-36	0	0	0	0	4.800901e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.657183e+23	6.889201e-10	0.0006378498	1.805518e+13	1.570804e+07	21624.34	1.225618e-07	2.769289e-14	1.300288e-21	0.5	0.5	0.0176077	61.97643	7.209709e+26	2.301694e+28	0	0.01000159	0	1.500956e-17	-242.4241	
51264.09504	800	1e+19	1	0	1000000	4e-06	4.429218e+26	2.031758e+26	1.954727e+26	7.703044e+24	1.89642e+26	5.010398e+25	5.536522e+25	2.539697e+25	2.443409e+25	9.628805e+23	2.370526e+25	6.262998e+24	0.1131215	2.768261e+26	1.269848e+26	1.221704e+26	4.814403e+24	0	3.435974e+10	0	1.498413e+26	7.38203e+25	3.386263e+25	3.257878e+25	1.283841e+24	0	4.294967e+09	0	3.995767e+25	5.536522e+25	2.539697e+25	2.443409e+25	9.628805e+23	0	0	0	2.996825e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.124799e-18	3.674922e-18	4.631185e-36	0	0	0	0	4.899885e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.649658e+23	6.902661e-10	0.0006405592	1.794714e+13	1.585005e+07	21894.35	1.229302e-07	2.785959e-14	1.312047e-21	0.5	0.5	0.01766062	62.62882	7.209709e+26	2.301694e+28	0	0.01010687	0	1.533559e-17	-242.2812	
51798.09603	800	1e+19	1	0	1000000	4e-06	4.475355e+26	2.04348e+26	1.966133e+26	7.734722e+24	1.902118e+26	5.297577e+25	5.594194e+25	2.55435e+25	2.457666e+25	9.668402e+23	2.377647e+25	6.621972e+24	0.1183722	2.797097e+26	1.277175e+26	1.228833e+26	4.834201e+24	0	3.435974e+10	0	1.519922e+26	7.458926e+25	3.4058e+25	3.276888e+25	1.28912e+24	0	4.294967e+09	0	4.053126e+25	5.594194e+25	2.55435e+25	2.457666e+25	9.668402e+23	0	0	0	3.039844e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.250103e-18	3.750112e-18	4.725961e-36	0	0	0	0	5.000149e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.642256e+23	6.915936e-10	0.0006432363	1.783971e+13	1.59934e+07	22160.46	1.232997e-07	2.802736e-14	1.323916e-21	0.5	0.5	0.01771371	63.2812	7.209709e+26	2.301694e+28	0	0.01021215	0	1.566533e-17	-242.1397	
