Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1268.666	4e+19	0	0	235789.47	1.9999274	1e-05	3.646262e+24	3.458811e+24	2.533734e+24	9.250771e+23	1.874511e+23	0	2.648994e+23	2.512811e+23	1.840747e+23	6.720646e+22	1.361824e+22	0	0	2.648994e+24	2.512811e+24	1.840747e+24	6.720646e+23	0	0	1.361824e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	0	3.412527e+24	8.258628e+23	0	8.258628e+23	3.085299e+24	0	3.085299e+24	9.193567e+23	0	9.193567e+23	2.945058e+24	0	2.945058e+24	8.500908e+23	2.597181e-10	6.238215e-05	1.957262e+13	36609.23	104437.8	2.16383e-08	1.000884e-15	7.155556e-24	0.01958992	0.5	4.201589e-05	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.26e-05	0	4.892805e-21	0	1.019938e-16	4.892805e-21	-469.0087	0	-364.2323	-469.0087	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
119.031583	1268.666	4e+19	0	0	239368.417	1.99992744	1e-05	4.010888e+24	3.795551e+24	2.789911e+24	1.00564e+24	2.153374e+23	0	2.913893e+23	2.757451e+23	2.026858e+23	7.305933e+22	1.564417e+22	0	0	2.913893e+24	2.757451e+24	2.026858e+24	7.305933e+23	0	0	1.564417e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	0	3.75378e+24	9.08449e+23	0	9.08449e+23	3.393828e+24	0	3.393828e+24	1.011292e+24	0	1.011292e+24	3.239564e+24	0	3.239564e+24	8.359323e+23	2.696194e-10	6.862988e-05	1.95256e+13	42147.06	121414.6	2.272331e-08	1.103775e-15	8.286837e-24	0.02155188	0.5	4.854165e-05	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.256e-05	0	4.822099e-21	0	1.021001e-16	4.822099e-21	-469.1622	0	-364.2213	-469.1622	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
129.852636	1268.666	4e+19	0	0	242947.364	1.99992748	1e-05	4.375514e+24	4.131003e+24	3.045786e+24	1.085217e+24	2.445118e+23	0	3.178793e+23	3.001156e+23	2.21275e+23	7.884054e+22	1.776368e+22	0	0	3.178793e+24	3.001156e+24	2.21275e+24	7.884054e+23	0	0	1.776368e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	0	4.095033e+24	9.910353e+23	0	9.910353e+23	3.702358e+24	0	3.702358e+24	1.103228e+24	0	1.103228e+24	3.534069e+24	0	3.534069e+24	8.229325e+23	2.786876e-10	7.461148e-05	1.947834e+13	47964.29	139397.8	2.37665e-08	1.207447e-15	9.481341e-24	0.02351906	0.5	5.540424e-05	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.252e-05	0	4.751213e-21	0	1.022066e-16	4.751213e-21	-469.3184	0	-364.2103	-469.3184	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
140.673689	1268.666	4e+19	0	0	246526.311	1.99992752	1e-05	4.740141e+24	4.465218e+24	3.301843e+24	1.163375e+24	2.749225e+23	0	3.443692e+23	3.243962e+23	2.398775e+23	8.451867e+22	1.9973e+22	0	0	3.443692e+24	3.243962e+24	2.398775e+24	8.451867e+23	0	0	1.9973e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	0	4.436285e+24	1.073622e+24	0	1.073622e+24	4.010888e+24	0	4.010888e+24	1.195164e+24	0	1.195164e+24	3.828575e+24	0	3.828575e+24	8.112877e+23	2.872193e-10	8.052011e-05	1.943088e+13	54052.93	158364.9	2.477289e-08	1.31187e-15	1.073752e-23	0.02549079	0.5	6.259184e-05	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.248e-05	0	4.684618e-21	0	1.023133e-16	4.684618e-21	-469.4673	0	-364.1993	-469.4673	30156.19	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
151.494742	1268.666	4e+19	0	0	250105.258	1.99992756	1e-05	5.104767e+24	4.798247e+24	3.557551e+24	1.240696e+24	3.065199e+23	0	3.708591e+23	3.485906e+23	2.584546e+23	9.013603e+22	2.226854e+22	0	0	3.708591e+24	3.485906e+24	2.584546e+24	9.013603e+23	0	0	2.226854e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	0	4.777538e+24	1.156208e+24	0	1.156208e+24	4.319418e+24	0	4.319418e+24	1.287099e+24	0	1.287099e+24	4.123081e+24	0	4.123081e+24	8.005595e+23	2.952676e-10	8.63236e-05	1.938323e+13	60405.33	178296.7	2.574654e-08	1.417017e-15	1.205398e-23	0.02746637	0.5	7.009353e-05	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.244e-05	0	4.617728e-21	0	1.024201e-16	4.617728e-21	-469.619	0	-364.1883	-469.619	30156.19	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
162.315795	1268.666	4e+19	0	0	253684.205	1.9999276	1e-05	5.469393e+24	5.130131e+24	3.813157e+24	1.316974e+24	3.392617e+23	0	3.973491e+23	3.727018e+23	2.770242e+23	9.56776e+22	2.464722e+22	0	0	3.973491e+24	3.727018e+24	2.770242e+24	9.56776e+23	0	0	2.464722e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	0	5.118791e+24	1.238794e+24	0	1.238794e+24	4.627948e+24	0	4.627948e+24	1.379035e+24	0	1.379035e+24	4.417587e+24	0	4.417587e+24	7.906335e+23	3.029311e-10	9.206515e-05	1.933544e+13	67015.17	199175.8	2.669084e-08	1.522866e-15	1.342952e-23	0.02944528	0.5	7.789967e-05	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.24e-05	0	4.553449e-21	0	1.025271e-16	4.553449e-21	-469.7669	0	-364.1773	-469.7669	30156.18	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
173.136848	1268.666	4e+19	0	0	257263.152	1.99992764	1e-05	5.834019e+24	5.46091e+24	4.068607e+24	1.392302e+24	3.731094e+23	0	4.23839e+23	3.967328e+23	2.955826e+23	1.011502e+23	2.710624e+22	0	0	4.23839e+24	3.967328e+24	2.955826e+24	1.011502e+24	0	0	2.710624e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	0	5.460044e+24	1.32138e+24	0	1.32138e+24	4.936478e+24	0	4.936478e+24	1.470971e+24	0	1.470971e+24	4.712092e+24	0	4.712092e+24	7.813538e+23	3.10239e-10	9.772943e-05	1.928751e+13	73876.79	220987.3	2.760863e-08	1.629398e-15	1.486307e-23	0.03142703	0.5	8.600149e-05	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.236e-05	0	4.491673e-21	0	1.026342e-16	4.491673e-21	-469.911	0	-364.1663	-469.911	30156.18	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
183.957901	1268.666	4e+19	0	0	260842.099	1.99992768	1e-05	6.198645e+24	5.790617e+24	4.323962e+24	1.466655e+24	4.080284e+23	0	4.503289e+23	4.206859e+23	3.14134e+23	1.065519e+23	2.964309e+22	0	0	4.503289e+24	4.206859e+24	3.14134e+24	1.065519e+24	0	0	2.964309e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	0	5.801296e+24	1.403967e+24	0	1.403967e+24	5.245008e+24	0	5.245008e+24	1.562906e+24	0	1.562906e+24	5.006598e+24	0	5.006598e+24	7.726563e+23	3.172302e-10	0.0001033234	1.923948e+13	80985.33	243717.8	2.850236e-08	1.736597e-15	1.63537e-23	0.03341122	0.5	9.439104e-05	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.232e-05	0	4.430184e-21	0	1.027415e-16	4.430184e-21	-470.0564	0	-364.1552	-470.0564	30156.18	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
194.778954	1268.666	4e+19	0	0	264421.046	1.99992772	1e-05	6.563272e+24	6.119284e+24	4.579187e+24	1.540097e+24	4.439872e+23	0	4.768189e+23	4.445634e+23	3.32676e+23	1.118874e+23	3.225548e+22	0	0	4.768189e+24	4.445634e+24	3.32676e+24	1.118874e+24	0	0	3.225548e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	0	6.142549e+24	1.486553e+24	0	1.486553e+24	5.553538e+24	0	5.553538e+24	1.654842e+24	0	1.654842e+24	5.301104e+24	0	5.301104e+24	7.644712e+23	3.239313e-10	0.000108845	1.919136e+13	88336.39	267355.3	2.937409e-08	1.844448e-15	1.790059e-23	0.03539746	0.5	0.000103061	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.228e-05	0	4.371054e-21	0	1.02849e-16	4.371054e-21	-470.1981	0	-364.1442	-470.1981	30156.18	77194.93	0	8448.748	0	0	0	0.0002432345	0	0	0	0	0	0	0	
205.600007	1268.666	4e+19	0	0	267999.993	1.99992776	1e-05	6.927898e+24	6.446941e+24	4.834278e+24	1.612663e+24	4.809568e+23	0	5.033088e+23	4.683675e+23	3.512082e+23	1.171593e+23	3.494131e+22	0	0	5.033088e+24	4.683675e+24	3.512082e+24	1.171593e+24	0	0	3.494131e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	7.567475e+23	3.303705e-10	0.0001142993	1.914316e+13	95926.07	291889.1	3.022565e-08	1.952939e-15	1.950297e-23	0.03738543	0.5	0.0001120045	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.224e-05	0	4.31419e-21	0	1.029566e-16	4.31419e-21	-470.3362	0	-364.1332	-470.3362	30156.18	77194.93	0	8448.747	0	0	0	0.0002432345	0	0	0	0	0	0	0	
